band            : 10000000.0
buffer_size     : 100000
demand_max      : 20000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-28-45
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [1.146 1.358 1.538 1.419] | Epsilon: 0.4975 | Agent-steps: 78 | Length: before 78 after 62 | Ep-max-reward: 0.6586 | Ep-min-reward: 0.8086 | Ep-rnd-reward: 4 0.7953 | Ep-reward: 0.7571 | Ep-max-power: 54.8228 | Ep-min-power: 46.9500 | Ep-rnd-power: 47.6477 | Ep-power: 49.6501 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 2), (2, 5), (3, 5), (4, 4), (5, 5), (7, 2), (8, 24), (9, 5), (10, 4), (11, 4), (12, 4), (13, 2), (14, 2), (15, 4), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1-0-0
| Episode: 1440 | Demand: [1.855 1.212 1.453 1.407] | Epsilon: 0.3236 | Agent-steps: 10794 | Length: before 177 after 173 | Ep-max-reward: 0.6595 | Ep-min-reward: 0.7976 | Ep-rnd-reward: 4 0.8021 | Ep-reward: 0.8084 | Ep-max-power: 54.7754 | Ep-min-power: 47.5263 | Ep-rnd-power: 47.2899 | Ep-power: 46.9595 | Num-rrh-on: 3 | Ep-action: [(0, 7), (1, 2), (2, 9), (3, 18), (4, 23), (5, 10), (6, 1), (7, 17), (8, 2), (9, 9), (10, 26), (11, 11), (12, 5), (13, 12), (14, 1), (15, 15), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-0-0
| Episode: 1460 | Demand: [1.207 1.411 1.199 1.899] | Epsilon: 0.3211 | Agent-steps: 10938 | Length: before 144 after 136 | Ep-max-reward: 0.6593 | Ep-min-reward: 0.7944 | Ep-rnd-reward: 4 0.7979 | Ep-reward: 0.8099 | Ep-max-power: 54.7880 | Ep-min-power: 45.7239 | Ep-rnd-power: 47.5090 | Ep-power: 46.8828 | Num-rrh-on: 3 | Ep-action: [(0, 9), (1, 1), (2, 16), (3, 3), (4, 4), (5, 25), (6, 6), (7, 23), (8, 2), (9, 10), (10, 7), (11, 10), (12, 1), (13, 13), (15, 5), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0-0-0
| Episode: 1480 | Demand: [1.519 1.724 1.625 1.435] | Epsilon: 0.3187 | Agent-steps: 11079 | Length: before 141 after 133 | Ep-max-reward: 0.6589 | Ep-min-reward: 0.7915 | Ep-rnd-reward: 4 0.7936 | Ep-reward: 0.7874 | Ep-max-power: 54.8073 | Ep-min-power: 47.8453 | Ep-rnd-power: 47.7353 | Ep-power: 48.0624 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 16), (2, 6), (3, 4), (4, 6), (5, 13), (6, 2), (8, 6), (9, 3), (10, 15), (11, 9), (12, 4), (13, 21), (14, 6), (15, 17), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0-1-1
| Episode: 1500 | Demand: [1.282 1.138 1.703 1.645] | Epsilon: 0.3162 | Agent-steps: 11237 | Length: before 158 after 150 | Ep-max-reward: 0.6599 | Ep-min-reward: 0.8098 | Ep-rnd-reward: 4 0.7985 | Ep-reward: 0.7939 | Ep-max-power: 54.7552 | Ep-min-power: 46.8856 | Ep-rnd-power: 47.4785 | Ep-power: 47.7180 | Num-rrh-on: 4 | Ep-action: [(0, 12), (1, 7), (2, 5), (3, 8), (4, 6), (5, 12), (6, 4), (7, 14), (8, 2), (9, 6), (10, 23), (11, 11), (12, 2), (13, 19), (14, 8), (15, 12), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-1-1-0-1
| Episode: 1520 | Demand: [1.308 1.02  1.775 1.195] | Epsilon: 0.3138 | Agent-steps: 11404 | Length: before 167 after 162 | Ep-max-reward: 0.6599 | Ep-min-reward: 0.8172 | Ep-rnd-reward: 4 0.8051 | Ep-reward: 0.8070 | Ep-max-power: 54.7565 | Ep-min-power: 46.4972 | Ep-rnd-power: 47.1326 | Ep-power: 47.0306 | Num-rrh-on: 4 | Ep-action: [(0, 18), (1, 5), (2, 14), (3, 5), (4, 4), (5, 35), (6, 11), (7, 5), (9, 14), (10, 12), (11, 1), (12, 6), (13, 10), (14, 7), (15, 12), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-1-0
| Episode: 1540 | Demand: [1.851 1.037 1.494 1.096] | Epsilon: 0.3113 | Agent-steps: 11589 | Length: before 185 after 183 | Ep-max-reward: 0.6591 | Ep-min-reward: 0.8083 | Ep-rnd-reward: 4 0.7928 | Ep-reward: 0.7836 | Ep-max-power: 54.7965 | Ep-min-power: 46.9620 | Ep-rnd-power: 47.7778 | Ep-power: 48.2626 | Num-rrh-on: 2 | Ep-action: [(0, 14), (1, 10), (2, 6), (3, 12), (4, 11), (5, 10), (6, 15), (7, 16), (8, 7), (9, 5), (10, 11), (11, 19), (12, 10), (13, 14), (14, 4), (15, 8), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0-1-0
| Episode: 1560 | Demand: [1.853 1.192 1.57  1.607] | Epsilon: 0.3089 | Agent-steps: 11749 | Length: before 160 after 155 | Ep-max-reward: 0.6591 | Ep-min-reward: 0.8073 | Ep-rnd-reward: 4 0.7962 | Ep-reward: 0.7956 | Ep-max-power: 54.7964 | Ep-min-power: 47.0145 | Ep-rnd-power: 47.5988 | Ep-power: 47.6291 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 8), (2, 18), (3, 14), (4, 28), (5, 6), (6, 16), (7, 2), (9, 12), (10, 9), (11, 9), (12, 2), (13, 13), (14, 8), (15, 6), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-0
| Episode: 1580 | Demand: [1.244 1.049 1.932 1.824] | Epsilon: 0.3064 | Agent-steps: 11867 | Length: before 118 after 107 | Ep-max-reward: 0.6599 | Ep-min-reward: 0.8170 | Ep-rnd-reward: 4 0.8064 | Ep-reward: 0.7922 | Ep-max-power: 54.7575 | Ep-min-power: 46.5050 | Ep-rnd-power: 47.0664 | Ep-power: 47.8096 | Num-rrh-on: 3 | Ep-action: [(0, 8), (1, 27), (2, 9), (3, 3), (4, 3), (5, 1), (6, 1), (7, 7), (8, 9), (9, 2), (10, 10), (11, 15), (12, 4), (13, 11), (14, 4), (15, 3), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1-0-1
| Episode: 1600 | Demand: [1.262 1.235 1.329 1.013] | Epsilon: 0.3040 | Agent-steps: 12058 | Length: before 191 after 189 | Ep-max-reward: 0.6595 | Ep-min-reward: 0.8154 | Ep-rnd-reward: 4 0.7985 | Ep-reward: 0.8079 | Ep-max-power: 54.7780 | Ep-min-power: 46.5921 | Ep-rnd-power: 47.4803 | Ep-power: 46.9859 | Num-rrh-on: 3 | Ep-action: [(0, 16), (1, 7), (2, 6), (3, 2), (4, 6), (5, 23), (6, 10), (7, 20), (8, 3), (9, 10), (10, 14), (11, 8), (12, 8), (13, 7), (14, 10), (15, 26), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-0-1
| Episode: 1620 | Demand: [1.392 1.945 1.948 1.714] | Epsilon: 0.3015 | Agent-steps: 12194 | Length: before 136 after 125 | Ep-max-reward: 0.6590 | Ep-min-reward: 0.8005 | Ep-rnd-reward: 4 0.7976 | Ep-reward: 0.8229 | Ep-max-power: 54.8006 | Ep-min-power: 47.3717 | Ep-rnd-power: 47.5264 | Ep-power: 46.1998 | Num-rrh-on: 2 | Ep-action: [(0, 11), (1, 4), (2, 3), (3, 1), (5, 10), (6, 11), (7, 16), (8, 2), (9, 4), (10, 5), (11, 14), (12, 1), (13, 2), (14, 1), (15, 18), (16, 33)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-0-0
| Episode: 1640 | Demand: [1.553 1.305 1.932 1.281] | Epsilon: 0.2991 | Agent-steps: 12362 | Length: before 168 after 163 | Ep-max-reward: 0.6594 | Ep-min-reward: 0.7797 | Ep-rnd-reward: 4 0.7986 | Ep-reward: 0.8124 | Ep-max-power: 54.7790 | Ep-min-power: 42.9833 | Ep-rnd-power: 47.4717 | Ep-power: 46.7512 | Num-rrh-on: 4 | Ep-action: [(0, 11), (1, 6), (2, 5), (3, 5), (4, 1), (5, 4), (6, 11), (7, 5), (8, 5), (9, 22), (10, 12), (11, 9), (12, 24), (13, 13), (14, 6), (15, 10), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0-1-1
| Episode: 1660 | Demand: [1.945 1.727 1.245 1.067] | Epsilon: 0.2966 | Agent-steps: 12540 | Length: before 178 after 175 | Ep-max-reward: 0.6593 | Ep-min-reward: 0.8124 | Ep-rnd-reward: 4 0.7975 | Ep-reward: 0.8096 | Ep-max-power: 54.7873 | Ep-min-power: 46.7482 | Ep-rnd-power: 47.5319 | Ep-power: 46.8961 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 11), (2, 3), (3, 11), (4, 6), (5, 13), (6, 16), (7, 5), (8, 4), (10, 2), (11, 32), (12, 12), (13, 20), (14, 24), (15, 4), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-1
| Episode: 1680 | Demand: [1.318 1.175 1.783 1.903] | Epsilon: 0.2942 | Agent-steps: 12730 | Length: before 190 after 188 | Ep-max-reward: 0.6588 | Ep-min-reward: 0.7607 | Ep-rnd-reward: 4 0.7940 | Ep-reward: 0.7945 | Ep-max-power: 54.8142 | Ep-min-power: 44.7075 | Ep-rnd-power: 47.7164 | Ep-power: 47.6863 | Num-rrh-on: 5 | Ep-action: [(0, 9), (1, 7), (2, 5), (3, 11), (4, 6), (5, 9), (6, 23), (7, 8), (8, 5), (9, 16), (10, 14), (11, 1), (12, 2), (13, 42), (14, 3), (15, 8), (16, 21)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-1
| Episode: 1700 | Demand: [1.073 1.571 1.207 1.825] | Epsilon: 0.2917 | Agent-steps: 12880 | Length: before 150 after 141 | Ep-max-reward: 0.6593 | Ep-min-reward: 0.7506 | Ep-rnd-reward: 4 0.7998 | Ep-reward: 0.8130 | Ep-max-power: 54.7888 | Ep-min-power: 44.2846 | Ep-rnd-power: 47.4096 | Ep-power: 46.7194 | Num-rrh-on: 4 | Ep-action: [(1, 10), (3, 14), (4, 8), (5, 4), (6, 6), (7, 3), (8, 5), (9, 16), (10, 18), (11, 6), (12, 3), (13, 11), (14, 4), (15, 19), (16, 23)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1-0-0
| Episode: 1720 | Demand: [1.634 1.342 1.185 1.063] | Epsilon: 0.2893 | Agent-steps: 13058 | Length: before 178 after 175 | Ep-max-reward: 0.6596 | Ep-min-reward: 0.8089 | Ep-rnd-reward: 4 0.8012 | Ep-reward: 0.8070 | Ep-max-power: 54.7696 | Ep-min-power: 46.9327 | Ep-rnd-power: 47.3376 | Ep-power: 47.0323 | Num-rrh-on: 4 | Ep-action: [(0, 17), (1, 12), (2, 4), (3, 9), (4, 1), (5, 11), (6, 13), (7, 2), (8, 12), (9, 4), (10, 8), (11, 10), (12, 20), (13, 26), (14, 8), (15, 5), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 1740 | Demand: [1.362 1.121 1.111 1.128] | Epsilon: 0.2868 | Agent-steps: 13241 | Length: before 183 after 180 | Ep-max-reward: 0.6601 | Ep-min-reward: 0.8136 | Ep-rnd-reward: 4 0.8059 | Ep-reward: 0.8172 | Ep-max-power: 54.7452 | Ep-min-power: 46.6866 | Ep-rnd-power: 47.0912 | Ep-power: 46.4982 | Num-rrh-on: 3 | Ep-action: [(0, 10), (1, 13), (2, 1), (3, 23), (4, 9), (5, 2), (6, 9), (7, 3), (8, 2), (9, 9), (10, 16), (11, 2), (12, 9), (13, 42), (14, 4), (15, 27), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-0-0
| Episode: 1760 | Demand: [1.742 1.507 1.068 1.514] | Epsilon: 0.2844 | Agent-steps: 13423 | Length: before 182 after 176 | Ep-max-reward: 0.6591 | Ep-min-reward: 0.7641 | Ep-rnd-reward: 4 0.7948 | Ep-reward: 0.7997 | Ep-max-power: 54.7996 | Ep-min-power: 44.2078 | Ep-rnd-power: 47.6731 | Ep-power: 47.4178 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 6), (2, 5), (3, 10), (4, 4), (5, 7), (6, 11), (7, 3), (8, 4), (9, 28), (10, 13), (11, 10), (12, 6), (13, 34), (14, 2), (15, 31), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-1-1
| Episode: 1780 | Demand: [1.706 1.624 1.058 1.961] | Epsilon: 0.2819 | Agent-steps: 13569 | Length: before 146 after 139 | Ep-max-reward: 0.6593 | Ep-min-reward: 0.7906 | Ep-rnd-reward: 4 0.7960 | Ep-reward: 0.8001 | Ep-max-power: 54.7886 | Ep-min-power: 45.9640 | Ep-rnd-power: 47.6089 | Ep-power: 47.3926 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 4), (2, 2), (3, 30), (4, 10), (5, 11), (6, 7), (7, 3), (8, 13), (9, 2), (10, 9), (11, 13), (12, 14), (13, 4), (14, 5), (15, 12), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0-1-0
| Episode: 1800 | Demand: [1.11  1.66  1.697 1.334] | Epsilon: 0.2795 | Agent-steps: 13687 | Length: before 118 after 107 | Ep-max-reward: 0.6600 | Ep-min-reward: 0.8218 | Ep-rnd-reward: 4 0.8088 | Ep-reward: 0.8150 | Ep-max-power: 54.7519 | Ep-min-power: 46.2575 | Ep-rnd-power: 46.9376 | Ep-power: 46.6119 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 1), (2, 2), (3, 4), (4, 15), (5, 7), (6, 1), (7, 28), (8, 6), (9, 4), (10, 4), (11, 11), (12, 2), (13, 26), (14, 1), (15, 2), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1-0-0
| Episode: 1820 | Demand: [1.06  1.986 1.33  1.157] | Epsilon: 0.2770 | Agent-steps: 13867 | Length: before 180 after 176 | Ep-max-reward: 0.6593 | Ep-min-reward: 0.7652 | Ep-rnd-reward: 4 0.7956 | Ep-reward: 0.8118 | Ep-max-power: 54.7859 | Ep-min-power: 44.1477 | Ep-rnd-power: 47.6286 | Ep-power: 46.7789 | Num-rrh-on: 5 | Ep-action: [(0, 23), (1, 10), (2, 5), (3, 17), (4, 22), (5, 11), (6, 8), (7, 13), (8, 8), (9, 2), (10, 7), (11, 14), (12, 11), (13, 3), (14, 13), (15, 7), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1-0-1
| Episode: 1840 | Demand: [1.15  1.271 1.159 1.772] | Epsilon: 0.2746 | Agent-steps: 14046 | Length: before 179 after 176 | Ep-max-reward: 0.6599 | Ep-min-reward: 0.7678 | Ep-rnd-reward: 4 0.8014 | Ep-reward: 0.8028 | Ep-max-power: 54.7539 | Ep-min-power: 44.0103 | Ep-rnd-power: 47.3268 | Ep-power: 47.2556 | Num-rrh-on: 4 | Ep-action: [(0, 10), (1, 17), (2, 1), (3, 16), (4, 21), (6, 5), (7, 10), (8, 4), (9, 10), (10, 9), (11, 3), (12, 3), (13, 44), (14, 9), (15, 15), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1-0-0
| Episode: 1860 | Demand: [1.052 1.755 1.495 1.058] | Epsilon: 0.2721 | Agent-steps: 14235 | Length: before 189 after 185 | Ep-max-reward: 0.6592 | Ep-min-reward: 0.7789 | Ep-rnd-reward: 4 0.7996 | Ep-reward: 0.8147 | Ep-max-power: 54.7908 | Ep-min-power: 44.1587 | Ep-rnd-power: 47.4215 | Ep-power: 46.6281 | Num-rrh-on: 3 | Ep-action: [(0, 7), (1, 25), (2, 11), (3, 1), (4, 2), (5, 11), (6, 16), (7, 3), (8, 2), (9, 26), (10, 5), (11, 8), (12, 11), (13, 6), (14, 13), (15, 31), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-0-0
| Episode: 1880 | Demand: [1.335 1.869 1.24  1.954] | Epsilon: 0.2697 | Agent-steps: 14412 | Length: before 177 after 173 | Ep-max-reward: 0.6590 | Ep-min-reward: 0.8175 | Ep-rnd-reward: 4 0.7951 | Ep-reward: 0.7904 | Ep-max-power: 54.8025 | Ep-min-power: 46.4794 | Ep-rnd-power: 47.6591 | Ep-power: 47.9055 | Num-rrh-on: 5 | Ep-action: [(0, 4), (1, 22), (2, 13), (3, 2), (4, 24), (5, 4), (6, 7), (7, 14), (8, 2), (9, 17), (10, 5), (11, 5), (12, 5), (13, 7), (14, 3), (15, 42), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-1-1-0
| Episode: 1900 | Demand: [1.232 1.743 1.462 1.602] | Epsilon: 0.2672 | Agent-steps: 14571 | Length: before 159 after 153 | Ep-max-reward: 0.6593 | Ep-min-reward: 0.8106 | Ep-rnd-reward: 4 0.7961 | Ep-reward: 0.8047 | Ep-max-power: 54.7892 | Ep-min-power: 46.8421 | Ep-rnd-power: 47.6058 | Ep-power: 47.1520 | Num-rrh-on: 4 | Ep-action: [(0, 11), (1, 5), (2, 2), (3, 23), (4, 5), (5, 16), (6, 4), (7, 20), (8, 2), (9, 4), (10, 14), (11, 8), (12, 14), (13, 2), (14, 2), (15, 19), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-0-1
| Episode: 1920 | Demand: [1.338 1.29  1.474 1.247] | Epsilon: 0.2648 | Agent-steps: 14733 | Length: before 162 after 154 | Ep-max-reward: 0.6592 | Ep-min-reward: 0.7292 | Ep-rnd-reward: 4 0.7954 | Ep-reward: 0.8032 | Ep-max-power: 54.7920 | Ep-min-power: 45.3126 | Ep-rnd-power: 47.6398 | Ep-power: 47.2323 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 10), (2, 6), (3, 21), (4, 9), (5, 6), (6, 5), (7, 3), (8, 3), (9, 23), (10, 6), (11, 3), (12, 2), (13, 33), (14, 2), (15, 7), (16, 20)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-1-0-0-0
| Episode: 1940 | Demand: [1.589 1.533 1.77  1.295] | Epsilon: 0.2623 | Agent-steps: 14886 | Length: before 153 after 145 | Ep-max-reward: 0.6590 | Ep-min-reward: 0.8025 | Ep-rnd-reward: 4 0.7947 | Ep-reward: 0.8165 | Ep-max-power: 54.8022 | Ep-min-power: 47.2695 | Ep-rnd-power: 47.6793 | Ep-power: 46.5329 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 9), (2, 2), (3, 10), (4, 3), (5, 5), (6, 5), (7, 1), (8, 1), (9, 40), (10, 20), (11, 3), (12, 6), (13, 16), (14, 5), (15, 20), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-0-0
| Episode: 1960 | Demand: [1.621 1.014 1.082 1.433] | Epsilon: 0.2599 | Agent-steps: 15079 | Length: before 193 after 190 | Ep-max-reward: 0.6592 | Ep-min-reward: 0.8114 | Ep-rnd-reward: 4 0.7970 | Ep-reward: 0.8147 | Ep-max-power: 54.7943 | Ep-min-power: 46.8033 | Ep-rnd-power: 47.5552 | Ep-power: 46.6308 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 19), (2, 15), (3, 4), (4, 23), (5, 22), (6, 9), (7, 7), (8, 1), (9, 9), (10, 14), (11, 10), (12, 5), (13, 12), (14, 3), (15, 27), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-0-0
| Episode: 1980 | Demand: [1.02  1.701 1.943 1.691] | Epsilon: 0.2574 | Agent-steps: 15155 | Length: before 76 after 61 | Ep-max-reward: 0.6596 | Ep-min-reward: 0.7891 | Ep-rnd-reward: 4 0.8004 | Ep-reward: 0.8060 | Ep-max-power: 54.7734 | Ep-min-power: 47.9706 | Ep-rnd-power: 47.3815 | Ep-power: 47.0853 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 3), (2, 1), (3, 5), (4, 1), (5, 1), (6, 10), (7, 35), (9, 3), (11, 2), (12, 2), (13, 5), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-0-1
| Episode: 2000 | Demand: [1.739 1.403 1.613 1.538] | Epsilon: 0.2550 | Agent-steps: 15314 | Length: before 159 after 152 | Ep-max-reward: 0.6594 | Ep-min-reward: 0.8105 | Ep-rnd-reward: 4 0.7969 | Ep-reward: 0.8086 | Ep-max-power: 54.7807 | Ep-min-power: 46.8486 | Ep-rnd-power: 47.5607 | Ep-power: 46.9475 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 12), (2, 9), (3, 8), (4, 10), (5, 10), (6, 13), (7, 1), (8, 3), (9, 5), (10, 6), (11, 4), (12, 2), (13, 30), (14, 7), (15, 19), (16, 17)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-0-1
| Episode: 2020 | Demand: [1.529 1.834 1.461 1.64 ] | Epsilon: 0.2525 | Agent-steps: 15494 | Length: before 180 after 175 | Ep-max-reward: 0.6589 | Ep-min-reward: 0.8125 | Ep-rnd-reward: 4 0.7975 | Ep-reward: 0.7912 | Ep-max-power: 54.8098 | Ep-min-power: 46.7461 | Ep-rnd-power: 47.5304 | Ep-power: 47.8614 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 1), (2, 6), (3, 11), (4, 3), (5, 11), (6, 7), (7, 2), (8, 1), (9, 20), (10, 31), (11, 2), (12, 2), (13, 54), (14, 4), (15, 17), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-0-0
| Episode: 2040 | Demand: [1.33  1.484 1.711 1.22 ] | Epsilon: 0.2501 | Agent-steps: 15660 | Length: before 166 after 160 | Ep-max-reward: 0.6593 | Ep-min-reward: 0.7594 | Ep-rnd-reward: 4 0.7959 | Ep-reward: 0.7971 | Ep-max-power: 54.7842 | Ep-min-power: 43.9448 | Ep-rnd-power: 47.6164 | Ep-power: 47.5538 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 5), (2, 10), (3, 3), (4, 1), (5, 8), (6, 17), (7, 3), (8, 4), (9, 19), (10, 30), (11, 5), (12, 3), (13, 13), (14, 14), (15, 13), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-0-0
| Episode: 2060 | Demand: [1.018 1.806 1.994 1.205] | Epsilon: 0.2476 | Agent-steps: 15838 | Length: before 178 after 174 | Ep-max-reward: 0.6594 | Ep-min-reward: 0.7978 | Ep-rnd-reward: 4 0.7951 | Ep-reward: 0.7967 | Ep-max-power: 54.7829 | Ep-min-power: 47.5168 | Ep-rnd-power: 47.6555 | Ep-power: 47.5713 | Num-rrh-on: 3 | Ep-action: [(0, 14), (1, 4), (2, 8), (3, 14), (4, 18), (5, 12), (6, 8), (7, 5), (8, 6), (9, 7), (10, 4), (11, 6), (12, 1), (13, 27), (14, 8), (15, 30), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0-0-1
| Episode: 2080 | Demand: [1.268 1.306 1.786 1.336] | Epsilon: 0.2452 | Agent-steps: 16033 | Length: before 195 after 192 | Ep-max-reward: 0.6592 | Ep-min-reward: 0.8164 | Ep-rnd-reward: 4 0.7991 | Ep-reward: 0.8098 | Ep-max-power: 54.7944 | Ep-min-power: 46.5408 | Ep-rnd-power: 47.4489 | Ep-power: 46.8847 | Num-rrh-on: 6 | Ep-action: [(0, 17), (1, 3), (2, 2), (3, 4), (4, 3), (5, 3), (6, 23), (7, 28), (8, 31), (9, 3), (10, 5), (11, 27), (12, 6), (13, 30), (14, 5), (15, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1-0-1
| Episode: 2100 | Demand: [1.526 1.728 1.408 1.578] | Epsilon: 0.2427 | Agent-steps: 16223 | Length: before 190 after 187 | Ep-max-reward: 0.6594 | Ep-min-reward: 0.8122 | Ep-rnd-reward: 4 0.7988 | Ep-reward: 0.8173 | Ep-max-power: 54.7803 | Ep-min-power: 46.7609 | Ep-rnd-power: 47.4646 | Ep-power: 46.4939 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 16), (2, 4), (3, 12), (4, 11), (5, 8), (6, 8), (7, 17), (8, 12), (9, 1), (10, 11), (11, 20), (12, 11), (13, 20), (14, 8), (15, 19), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-0-0
| Episode: 2120 | Demand: [1.533 1.707 1.475 1.48 ] | Epsilon: 0.2403 | Agent-steps: 16398 | Length: before 175 after 170 | Ep-max-reward: 0.6592 | Ep-min-reward: 0.7903 | Ep-rnd-reward: 4 0.7980 | Ep-reward: 0.8142 | Ep-max-power: 54.7901 | Ep-min-power: 47.9087 | Ep-rnd-power: 47.5048 | Ep-power: 46.6551 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 7), (2, 5), (3, 28), (4, 6), (6, 2), (7, 13), (8, 5), (9, 7), (10, 3), (11, 10), (12, 9), (13, 33), (14, 15), (15, 8), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0-1-0
| Episode: 2140 | Demand: [1.119 1.281 1.921 1.751] | Epsilon: 0.2378 | Agent-steps: 16569 | Length: before 171 after 166 | Ep-max-reward: 0.6596 | Ep-min-reward: 0.8174 | Ep-rnd-reward: 4 0.8024 | Ep-reward: 0.8177 | Ep-max-power: 54.7685 | Ep-min-power: 46.4876 | Ep-rnd-power: 47.2720 | Ep-power: 46.4698 | Num-rrh-on: 4 | Ep-action: [(0, 12), (1, 3), (2, 8), (3, 1), (4, 6), (5, 2), (6, 5), (7, 18), (8, 3), (9, 20), (10, 18), (11, 8), (12, 2), (13, 28), (14, 28), (15, 2), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-1-1
