band            : 10000000.0
buffer_size     : 100000
demand_max      : 10000000.0
demand_min      : 0.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-12-57-10
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [0.146 0.358 0.538 0.419] | Epsilon: 0.4975 | Agent-steps: 112 | Length: before 112 after 102 | Ep-max-reward: 0.6816 | Ep-min-reward: 0.8068 | Ep-rnd-reward: 2 0.9010 | Ep-reward: 0.8660 | Ep-max-power: 40.8783 | Ep-min-power: 35.9299 | Ep-rnd-power: 32.2111 | Ep-power: 33.5947 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 55), (2, 6), (3, 4), (4, 4), (5, 3), (6, 4), (7, 1), (8, 6), (9, 7), (10, 2), (11, 9), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 1600 | Demand: [0.262 0.235 0.329 0.013] | Epsilon: 0.3040 | Agent-steps: 12801 | Length: before 166 after 160 | Ep-max-reward: 0.6817 | Ep-min-reward: 0.8068 | Ep-rnd-reward: 1 0.9142 | Ep-reward: 0.9039 | Ep-max-power: 40.8737 | Ep-min-power: 35.9331 | Ep-rnd-power: 31.6878 | Ep-power: 32.0970 | Num-rrh-on: 1 | Ep-action: [(0, 5), (1, 16), (2, 12), (3, 25), (4, 5), (5, 8), (6, 11), (7, 17), (8, 10), (9, 14), (10, 6), (11, 34), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0
| Episode: 1620 | Demand: [0.392 0.945 0.948 0.714] | Epsilon: 0.3015 | Agent-steps: 12955 | Length: before 154 after 147 | Ep-max-reward: 0.6810 | Ep-min-reward: 0.8052 | Ep-rnd-reward: 2 0.8848 | Ep-reward: 0.8968 | Ep-max-power: 40.8997 | Ep-min-power: 35.9948 | Ep-rnd-power: 32.8515 | Ep-power: 32.3780 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 11), (2, 1), (3, 11), (4, 22), (5, 23), (6, 31), (7, 4), (8, 4), (9, 15), (10, 1), (11, 20), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0
| Episode: 1640 | Demand: [0.553 0.305 0.932 0.281] | Epsilon: 0.2991 | Agent-steps: 13101 | Length: before 146 after 139 | Ep-max-reward: 0.6819 | Ep-min-reward: 0.8072 | Ep-rnd-reward: 2 0.9230 | Ep-reward: 0.9143 | Ep-max-power: 40.8665 | Ep-min-power: 35.9175 | Ep-rnd-power: 31.3417 | Ep-power: 31.6862 | Num-rrh-on: 1 | Ep-action: [(0, 8), (1, 1), (2, 5), (3, 47), (4, 3), (5, 8), (6, 3), (7, 13), (8, 4), (9, 24), (10, 3), (11, 20), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 1660 | Demand: [0.945 0.727 0.245 0.067] | Epsilon: 0.2966 | Agent-steps: 13269 | Length: before 168 after 163 | Ep-max-reward: 0.6810 | Ep-min-reward: 0.8048 | Ep-rnd-reward: 2 0.8978 | Ep-reward: 0.8997 | Ep-max-power: 40.9003 | Ep-min-power: 36.0098 | Ep-rnd-power: 32.3386 | Ep-power: 32.2606 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 10), (2, 35), (3, 20), (4, 9), (5, 3), (6, 4), (7, 36), (8, 10), (9, 3), (10, 4), (11, 23), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-0
| Episode: 1680 | Demand: [0.318 0.175 0.783 0.903] | Epsilon: 0.2942 | Agent-steps: 13443 | Length: before 174 after 170 | Ep-max-reward: 0.6811 | Ep-min-reward: 0.8055 | Ep-rnd-reward: 2 0.8821 | Ep-reward: 0.8924 | Ep-max-power: 40.8982 | Ep-min-power: 35.9810 | Ep-rnd-power: 32.9569 | Ep-power: 32.5483 | Num-rrh-on: 2 | Ep-action: [(0, 9), (1, 21), (2, 21), (3, 12), (4, 5), (5, 10), (6, 19), (7, 28), (8, 6), (9, 8), (10, 6), (11, 10), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 1700 | Demand: [0.073 0.571 0.207 0.825] | Epsilon: 0.2917 | Agent-steps: 13575 | Length: before 132 after 123 | Ep-max-reward: 0.6821 | Ep-min-reward: 0.8077 | Ep-rnd-reward: 2 0.9309 | Ep-reward: 0.9021 | Ep-max-power: 40.8586 | Ep-min-power: 35.8941 | Ep-rnd-power: 31.0276 | Ep-power: 32.1655 | Num-rrh-on: 2 | Ep-action: [(0, 13), (1, 6), (2, 7), (3, 25), (4, 11), (5, 9), (6, 12), (7, 11), (8, 7), (9, 16), (10, 5), (11, 7), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1
| Episode: 1720 | Demand: [0.634 0.342 0.185 0.063] | Epsilon: 0.2893 | Agent-steps: 13743 | Length: before 168 after 161 | Ep-max-reward: 0.6815 | Ep-min-reward: 0.8060 | Ep-rnd-reward: 1 0.9023 | Ep-reward: 0.8964 | Ep-max-power: 40.8818 | Ep-min-power: 35.9649 | Ep-rnd-power: 32.1595 | Ep-power: 32.3911 | Num-rrh-on: 1 | Ep-action: [(0, 16), (1, 8), (2, 7), (3, 44), (4, 8), (5, 7), (6, 14), (7, 14), (8, 11), (9, 9), (10, 5), (11, 19), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 1740 | Demand: [0.362 0.121 0.111 0.128] | Epsilon: 0.2868 | Agent-steps: 13908 | Length: before 165 after 159 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.8080 | Ep-rnd-reward: 1 0.9267 | Ep-reward: 0.9360 | Ep-max-power: 40.8520 | Ep-min-power: 35.8846 | Ep-rnd-power: 31.1936 | Ep-power: 30.8280 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 29), (2, 14), (3, 8), (4, 1), (5, 29), (6, 24), (7, 5), (8, 2), (9, 8), (11, 33), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0
| Episode: 1760 | Demand: [0.742 0.507 0.068 0.514] | Epsilon: 0.2844 | Agent-steps: 14056 | Length: before 148 after 140 | Ep-max-reward: 0.6813 | Ep-min-reward: 0.8054 | Ep-rnd-reward: 2 0.8942 | Ep-reward: 0.9173 | Ep-max-power: 40.8902 | Ep-min-power: 35.9867 | Ep-rnd-power: 32.4779 | Ep-power: 31.5673 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 6), (2, 10), (3, 22), (4, 3), (5, 8), (6, 23), (7, 20), (8, 9), (9, 11), (10, 4), (11, 16), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1
| Episode: 1780 | Demand: [0.706 0.624 0.058 0.961] | Epsilon: 0.2819 | Agent-steps: 14185 | Length: before 129 after 118 | Ep-max-reward: 0.6817 | Ep-min-reward: 0.8066 | Ep-rnd-reward: 2 0.9089 | Ep-reward: 0.8874 | Ep-max-power: 40.8746 | Ep-min-power: 35.9402 | Ep-rnd-power: 31.8991 | Ep-power: 32.7476 | Num-rrh-on: 3 | Ep-action: [(0, 7), (1, 9), (2, 5), (3, 7), (4, 12), (5, 10), (6, 14), (7, 17), (8, 3), (9, 13), (10, 4), (11, 25), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0
| Episode: 1800 | Demand: [0.11  0.66  0.697 0.334] | Epsilon: 0.2795 | Agent-steps: 14362 | Length: before 177 after 174 | Ep-max-reward: 0.6817 | Ep-min-reward: 0.8060 | Ep-rnd-reward: 2 0.9123 | Ep-reward: 0.8984 | Ep-max-power: 40.8721 | Ep-min-power: 35.9634 | Ep-rnd-power: 31.7631 | Ep-power: 32.3113 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 20), (2, 2), (3, 32), (4, 24), (5, 7), (6, 5), (7, 10), (8, 9), (9, 30), (10, 19), (11, 11), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0
| Episode: 1820 | Demand: [0.06  0.986 0.33  0.157] | Epsilon: 0.2770 | Agent-steps: 14545 | Length: before 183 after 179 | Ep-max-reward: 0.6813 | Ep-min-reward: 0.8059 | Ep-rnd-reward: 1 0.8983 | Ep-reward: 0.9063 | Ep-max-power: 40.8879 | Ep-min-power: 35.9666 | Ep-rnd-power: 32.3191 | Ep-power: 32.0025 | Num-rrh-on: 1 | Ep-action: [(0, 5), (1, 22), (2, 2), (3, 37), (4, 16), (5, 6), (6, 5), (7, 15), (8, 2), (9, 20), (10, 24), (11, 10), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 1840 | Demand: [0.15  0.271 0.159 0.772] | Epsilon: 0.2746 | Agent-steps: 14694 | Length: before 149 after 143 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8082 | Ep-rnd-reward: 1 0.9191 | Ep-reward: 0.9122 | Ep-max-power: 40.8486 | Ep-min-power: 35.8770 | Ep-rnd-power: 31.4957 | Ep-power: 31.7700 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 12), (2, 2), (3, 18), (4, 7), (5, 10), (6, 5), (7, 17), (8, 4), (9, 34), (10, 6), (11, 8), (12, 23)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0
| Episode: 1860 | Demand: [0.052 0.755 0.495 0.058] | Epsilon: 0.2721 | Agent-steps: 14860 | Length: before 166 after 160 | Ep-max-reward: 0.6817 | Ep-min-reward: 0.8071 | Ep-rnd-reward: 1 0.9175 | Ep-reward: 0.8970 | Ep-max-power: 40.8724 | Ep-min-power: 35.9190 | Ep-rnd-power: 31.5598 | Ep-power: 32.3682 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 12), (2, 14), (3, 11), (4, 7), (5, 11), (6, 10), (7, 24), (8, 33), (9, 14), (10, 3), (11, 13), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 1880 | Demand: [0.335 0.869 0.24  0.954] | Epsilon: 0.2697 | Agent-steps: 15002 | Length: before 142 after 134 | Ep-max-reward: 0.6812 | Ep-min-reward: 0.8057 | Ep-rnd-reward: 2 0.8868 | Ep-reward: 0.8956 | Ep-max-power: 40.8911 | Ep-min-power: 35.9754 | Ep-rnd-power: 32.7731 | Ep-power: 32.4252 | Num-rrh-on: 2 | Ep-action: [(0, 11), (1, 10), (2, 2), (3, 17), (4, 7), (5, 38), (6, 9), (7, 11), (8, 14), (9, 3), (10, 3), (11, 14), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0
| Episode: 1900 | Demand: [0.232 0.743 0.462 0.602] | Epsilon: 0.2672 | Agent-steps: 15144 | Length: before 142 after 135 | Ep-max-reward: 0.6818 | Ep-min-reward: 0.8071 | Ep-rnd-reward: 2 0.9097 | Ep-reward: 0.9146 | Ep-max-power: 40.8670 | Ep-min-power: 35.9176 | Ep-rnd-power: 31.8650 | Ep-power: 31.6751 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 29), (2, 1), (3, 20), (5, 5), (6, 35), (7, 11), (8, 10), (9, 7), (10, 5), (11, 12), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 1920 | Demand: [0.338 0.29  0.474 0.247] | Epsilon: 0.2648 | Agent-steps: 15326 | Length: before 182 after 179 | Ep-max-reward: 0.6813 | Ep-min-reward: 0.8062 | Ep-rnd-reward: 1 0.9011 | Ep-reward: 0.8970 | Ep-max-power: 40.8882 | Ep-min-power: 35.9541 | Ep-rnd-power: 32.2051 | Ep-power: 32.3672 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 22), (2, 4), (3, 24), (4, 24), (5, 6), (6, 30), (7, 8), (8, 7), (9, 25), (10, 7), (11, 11), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0
| Episode: 1940 | Demand: [0.589 0.533 0.77  0.295] | Epsilon: 0.2623 | Agent-steps: 15489 | Length: before 163 after 156 | Ep-max-reward: 0.6814 | Ep-min-reward: 0.8056 | Ep-rnd-reward: 2 0.8942 | Ep-reward: 0.8924 | Ep-max-power: 40.8856 | Ep-min-power: 35.9770 | Ep-rnd-power: 32.4797 | Ep-power: 32.5486 | Num-rrh-on: 1 | Ep-action: [(0, 10), (1, 10), (2, 2), (3, 22), (4, 13), (5, 4), (6, 10), (7, 37), (8, 4), (9, 23), (10, 4), (11, 19), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1
| Episode: 1960 | Demand: [0.621 0.014 0.082 0.433] | Epsilon: 0.2599 | Agent-steps: 15635 | Length: before 146 after 138 | Ep-max-reward: 0.6814 | Ep-min-reward: 0.8056 | Ep-rnd-reward: 1 0.9051 | Ep-reward: 0.8850 | Ep-max-power: 40.8832 | Ep-min-power: 35.9796 | Ep-rnd-power: 32.0479 | Ep-power: 32.8416 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 23), (2, 5), (3, 6), (4, 8), (5, 20), (6, 14), (7, 22), (8, 5), (9, 16), (10, 6), (11, 9), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0
| Episode: 1980 | Demand: [0.02  0.701 0.943 0.691] | Epsilon: 0.2574 | Agent-steps: 15796 | Length: before 161 after 154 | Ep-max-reward: 0.6809 | Ep-min-reward: 0.8047 | Ep-rnd-reward: 2 0.8962 | Ep-reward: 0.8843 | Ep-max-power: 40.9044 | Ep-min-power: 36.0132 | Ep-rnd-power: 32.4010 | Ep-power: 32.8711 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 4), (2, 10), (3, 10), (4, 10), (5, 29), (6, 40), (7, 6), (8, 3), (9, 9), (10, 4), (11, 26), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0
| Episode: 2000 | Demand: [0.739 0.403 0.613 0.538] | Epsilon: 0.2550 | Agent-steps: 15973 | Length: before 177 after 172 | Ep-max-reward: 0.6815 | Ep-min-reward: 0.8067 | Ep-rnd-reward: 2 0.9019 | Ep-reward: 0.8993 | Ep-max-power: 40.8806 | Ep-min-power: 35.9362 | Ep-rnd-power: 32.1738 | Ep-power: 32.2796 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 2), (2, 3), (3, 32), (4, 14), (5, 19), (6, 8), (7, 26), (8, 30), (9, 18), (10, 6), (11, 6), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 2020 | Demand: [0.529 0.834 0.461 0.64 ] | Epsilon: 0.2525 | Agent-steps: 16162 | Length: before 189 after 186 | Ep-max-reward: 0.6811 | Ep-min-reward: 0.8051 | Ep-rnd-reward: 2 0.8949 | Ep-reward: 0.8930 | Ep-max-power: 40.8948 | Ep-min-power: 35.9994 | Ep-rnd-power: 32.4515 | Ep-power: 32.5261 | Num-rrh-on: 2 | Ep-action: [(0, 25), (1, 5), (2, 5), (3, 19), (4, 10), (5, 34), (6, 6), (7, 30), (8, 6), (9, 8), (10, 1), (11, 35), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0
| Episode: 2040 | Demand: [0.33  0.484 0.711 0.22 ] | Epsilon: 0.2501 | Agent-steps: 16333 | Length: before 171 after 165 | Ep-max-reward: 0.6814 | Ep-min-reward: 0.8063 | Ep-rnd-reward: 2 0.9037 | Ep-reward: 0.9042 | Ep-max-power: 40.8836 | Ep-min-power: 35.9511 | Ep-rnd-power: 32.1045 | Ep-power: 32.0836 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 25), (2, 10), (3, 20), (4, 2), (5, 17), (6, 15), (7, 20), (8, 9), (9, 12), (10, 23), (11, 4), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0
| Episode: 2060 | Demand: [0.018 0.806 0.994 0.205] | Epsilon: 0.2476 | Agent-steps: 16515 | Length: before 182 after 177 | Ep-max-reward: 0.6816 | Ep-min-reward: 0.8066 | Ep-rnd-reward: 2 0.9108 | Ep-reward: 0.9096 | Ep-max-power: 40.8774 | Ep-min-power: 35.9408 | Ep-rnd-power: 31.8234 | Ep-power: 31.8695 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 20), (2, 4), (3, 31), (4, 22), (5, 10), (6, 18), (7, 24), (8, 10), (9, 12), (10, 14), (11, 6), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 2080 | Demand: [0.268 0.306 0.786 0.336] | Epsilon: 0.2452 | Agent-steps: 16652 | Length: before 137 after 129 | Ep-max-reward: 0.6817 | Ep-min-reward: 0.8061 | Ep-rnd-reward: 2 0.9033 | Ep-reward: 0.9046 | Ep-max-power: 40.8730 | Ep-min-power: 35.9609 | Ep-rnd-power: 32.1190 | Ep-power: 32.0702 | Num-rrh-on: 1 | Ep-action: [(0, 9), (1, 12), (2, 6), (3, 11), (4, 3), (5, 21), (6, 27), (7, 8), (8, 3), (9, 23), (10, 1), (11, 10), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 2100 | Demand: [0.526 0.728 0.408 0.578] | Epsilon: 0.2427 | Agent-steps: 16798 | Length: before 146 after 139 | Ep-max-reward: 0.6812 | Ep-min-reward: 0.8053 | Ep-rnd-reward: 2 0.9055 | Ep-reward: 0.9083 | Ep-max-power: 40.8916 | Ep-min-power: 35.9896 | Ep-rnd-power: 32.0336 | Ep-power: 31.9226 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 18), (2, 2), (3, 6), (4, 24), (5, 3), (6, 23), (7, 21), (8, 1), (9, 6), (10, 5), (11, 33), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0
| Episode: 2120 | Demand: [0.533 0.707 0.475 0.48 ] | Epsilon: 0.2403 | Agent-steps: 16964 | Length: before 166 after 161 | Ep-max-reward: 0.6813 | Ep-min-reward: 0.8064 | Ep-rnd-reward: 2 0.9035 | Ep-reward: 0.9007 | Ep-max-power: 40.8877 | Ep-min-power: 35.9473 | Ep-rnd-power: 32.1114 | Ep-power: 32.2205 | Num-rrh-on: 2 | Ep-action: [(0, 13), (1, 12), (3, 28), (4, 16), (5, 21), (6, 21), (7, 6), (8, 10), (9, 17), (10, 2), (11, 10), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0
| Episode: 2140 | Demand: [0.119 0.281 0.921 0.751] | Epsilon: 0.2378 | Agent-steps: 17129 | Length: before 165 after 160 | Ep-max-reward: 0.6817 | Ep-min-reward: 0.8067 | Ep-rnd-reward: 2 0.9134 | Ep-reward: 0.9089 | Ep-max-power: 40.8725 | Ep-min-power: 35.9345 | Ep-rnd-power: 31.7194 | Ep-power: 31.8992 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 40), (2, 3), (3, 26), (4, 8), (5, 2), (6, 9), (7, 17), (8, 5), (9, 25), (10, 17), (11, 5), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1
| Episode: 2160 | Demand: [0.749 0.555 0.164 0.107] | Epsilon: 0.2354 | Agent-steps: 17279 | Length: before 150 after 143 | Ep-max-reward: 0.6814 | Ep-min-reward: 0.8063 | Ep-rnd-reward: 2 0.9021 | Ep-reward: 0.9068 | Ep-max-power: 40.8853 | Ep-min-power: 35.9529 | Ep-rnd-power: 32.1674 | Ep-power: 31.9805 | Num-rrh-on: 2 | Ep-action: [(0, 9), (1, 11), (2, 2), (3, 26), (4, 7), (5, 11), (6, 1), (7, 21), (8, 10), (9, 12), (10, 16), (11, 14), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 2180 | Demand: [0.767 0.443 0.838 0.767] | Epsilon: 0.2329 | Agent-steps: 17449 | Length: before 170 after 166 | Ep-max-reward: 0.6816 | Ep-min-reward: 0.8066 | Ep-rnd-reward: 2 0.9090 | Ep-reward: 0.9093 | Ep-max-power: 40.8770 | Ep-min-power: 35.9407 | Ep-rnd-power: 31.8935 | Ep-power: 31.8840 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 14), (2, 19), (3, 18), (4, 21), (5, 1), (6, 15), (7, 48), (8, 10), (9, 10), (10, 3), (11, 7), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 2200 | Demand: [0.528 0.917 0.192 0.051] | Epsilon: 0.2305 | Agent-steps: 17628 | Length: before 179 after 176 | Ep-max-reward: 0.6813 | Ep-min-reward: 0.8055 | Ep-rnd-reward: 2 0.8847 | Ep-reward: 0.9021 | Ep-max-power: 40.8879 | Ep-min-power: 35.9820 | Ep-rnd-power: 32.8527 | Ep-power: 32.1676 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 11), (2, 5), (3, 31), (4, 18), (5, 31), (6, 11), (7, 11), (8, 5), (9, 33), (10, 5), (11, 11), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 2220 | Demand: [0.411 0.569 0.686 0.295] | Epsilon: 0.2280 | Agent-steps: 17790 | Length: before 162 after 156 | Ep-max-reward: 0.6821 | Ep-min-reward: 0.8076 | Ep-rnd-reward: 2 0.9210 | Ep-reward: 0.9259 | Ep-max-power: 40.8578 | Ep-min-power: 35.8987 | Ep-rnd-power: 31.4213 | Ep-power: 31.2271 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 17), (2, 12), (3, 16), (4, 25), (5, 8), (6, 8), (7, 17), (8, 2), (9, 33), (10, 3), (11, 10), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0
| Episode: 2240 | Demand: [0.104 0.199 0.07  0.695] | Epsilon: 0.2256 | Agent-steps: 17960 | Length: before 170 after 166 | Ep-max-reward: 0.6814 | Ep-min-reward: 0.8052 | Ep-rnd-reward: 1 0.9087 | Ep-reward: 0.9088 | Ep-max-power: 40.8853 | Ep-min-power: 35.9936 | Ep-rnd-power: 31.9070 | Ep-power: 31.9007 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 61), (2, 5), (3, 12), (4, 10), (5, 4), (6, 3), (7, 27), (8, 3), (9, 15), (10, 7), (11, 11), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0
| Episode: 2260 | Demand: [0.472 0.965 0.992 0.185] | Epsilon: 0.2231 | Agent-steps: 18117 | Length: before 157 after 151 | Ep-max-reward: 0.6810 | Ep-min-reward: 0.8054 | Ep-rnd-reward: 2 0.8912 | Ep-reward: 0.8955 | Ep-max-power: 40.9022 | Ep-min-power: 35.9886 | Ep-rnd-power: 32.5980 | Ep-power: 32.4288 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 37), (2, 4), (3, 7), (4, 8), (5, 9), (6, 15), (7, 33), (8, 3), (9, 7), (10, 9), (11, 16), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 2280 | Demand: [0.743 0.543 0.574 0.939] | Epsilon: 0.2207 | Agent-steps: 18239 | Length: before 122 after 112 | Ep-max-reward: 0.6812 | Ep-min-reward: 0.8058 | Ep-rnd-reward: 3 0.8925 | Ep-reward: 0.8946 | Ep-max-power: 40.8927 | Ep-min-power: 35.9695 | Ep-rnd-power: 32.5478 | Ep-power: 32.4647 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 5), (2, 2), (3, 12), (4, 12), (5, 9), (6, 23), (7, 12), (8, 1), (9, 13), (10, 8), (11, 16), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 2300 | Demand: [0.688 0.091 0.669 0.182] | Epsilon: 0.2182 | Agent-steps: 18421 | Length: before 182 after 179 | Ep-max-reward: 0.6818 | Ep-min-reward: 0.8071 | Ep-rnd-reward: 2 0.9106 | Ep-reward: 0.9126 | Ep-max-power: 40.8675 | Ep-min-power: 35.9188 | Ep-rnd-power: 31.8297 | Ep-power: 31.7505 | Num-rrh-on: 2 | Ep-action: [(0, 8), (1, 32), (2, 22), (3, 11), (4, 6), (5, 9), (6, 4), (7, 19), (8, 8), (9, 26), (10, 22), (11, 4), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0
| Episode: 2320 | Demand: [0.942 0.691 0.906 0.283] | Epsilon: 0.2158 | Agent-steps: 18538 | Length: before 117 after 106 | Ep-max-reward: 0.6820 | Ep-min-reward: 0.8074 | Ep-rnd-reward: 2 0.9144 | Ep-reward: 0.9173 | Ep-max-power: 40.8598 | Ep-min-power: 35.9066 | Ep-rnd-power: 31.6821 | Ep-power: 31.5670 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 13), (2, 1), (3, 22), (4, 8), (5, 12), (6, 15), (7, 7), (8, 8), (9, 6), (10, 1), (11, 8), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0
| Episode: 2340 | Demand: [0.792 0.607 0.724 0.546] | Epsilon: 0.2133 | Agent-steps: 18713 | Length: before 175 after 170 | Ep-max-reward: 0.6805 | Ep-min-reward: 0.8043 | Ep-rnd-reward: 2 0.8849 | Ep-reward: 0.8862 | Ep-max-power: 40.9186 | Ep-min-power: 36.0292 | Ep-rnd-power: 32.8456 | Ep-power: 32.7944 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 9), (2, 3), (3, 26), (4, 12), (5, 2), (6, 27), (7, 35), (8, 1), (9, 12), (10, 12), (11, 14), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 2360 | Demand: [0.148 0.275 0.178 0.159] | Epsilon: 0.2109 | Agent-steps: 18909 | Length: before 196 after 195 | Ep-max-reward: 0.6814 | Ep-min-reward: 0.8059 | Ep-rnd-reward: 1 0.9077 | Ep-reward: 0.9013 | Ep-max-power: 40.8849 | Ep-min-power: 35.9682 | Ep-rnd-power: 31.9473 | Ep-power: 32.1999 | Num-rrh-on: 1 | Ep-action: [(0, 15), (1, 17), (2, 3), (3, 11), (4, 4), (5, 16), (6, 34), (7, 22), (8, 12), (9, 23), (10, 6), (11, 28), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1
| Episode: 2380 | Demand: [0.145 0.634 0.873 0.581] | Epsilon: 0.2084 | Agent-steps: 19034 | Length: before 125 after 114 | Ep-max-reward: 0.6820 | Ep-min-reward: 0.8073 | Ep-rnd-reward: 2 0.9328 | Ep-reward: 0.9179 | Ep-max-power: 40.8597 | Ep-min-power: 35.9124 | Ep-rnd-power: 30.9532 | Ep-power: 31.5413 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 10), (2, 23), (3, 10), (4, 2), (5, 48), (6, 5), (7, 3), (8, 1), (9, 9), (10, 1), (11, 7), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0
