band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 4
num_usr         : 1
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-08-02-53-43
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [8.628] | Epsilon: 0.4975 | Agent-steps: 43 | Length: before 43 after 33 | Ep-max-reward: 0.6864 | Ep-min-reward: 0.7163 | Ep-rnd-reward: 4 0.8467 | Ep-reward: 0.8152 | Ep-max-power: 28.0093 | Ep-min-power: 16.0183 | Ep-rnd-power: 23.7617 | Ep-power: 24.5979 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 2), (2, 4), (3, 5), (4, 5), (5, 3), (6, 11), (7, 11)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 1860 | Demand: [2.109] | Epsilon: 0.2721 | Agent-steps: 4453 | Length: before 54 after 50 | Ep-max-reward: 0.6839 | Ep-min-reward: 0.5805 | Ep-rnd-reward: 1 0.8246 | Ep-reward: 0.8046 | Ep-max-power: 28.0779 | Ep-min-power: 12.3372 | Ep-rnd-power: 24.3488 | Ep-power: 24.8784 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 10), (2, 2), (3, 5), (4, 1), (5, 9), (6, 5), (7, 13), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 1880 | Demand: [2.405] | Epsilon: 0.2697 | Agent-steps: 4502 | Length: before 49 after 43 | Ep-max-reward: 0.6940 | Ep-min-reward: 0.7480 | Ep-rnd-reward: 1 0.8674 | Ep-reward: 0.8886 | Ep-max-power: 27.8092 | Ep-min-power: 15.6331 | Ep-rnd-power: 23.2147 | Ep-power: 22.6518 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 8), (2, 1), (3, 12), (4, 1), (5, 2), (6, 5), (7, 18), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 1900 | Demand: [6.763] | Epsilon: 0.2672 | Agent-steps: 4551 | Length: before 49 after 43 | Ep-max-reward: 0.6807 | Ep-min-reward: 0.5424 | Ep-rnd-reward: 3 0.7929 | Ep-reward: 0.8401 | Ep-max-power: 28.1621 | Ep-min-power: 11.4118 | Ep-rnd-power: 25.1888 | Ep-power: 23.9372 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 2), (2, 3), (3, 9), (4, 2), (7, 26), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 1920 | Demand: [8.595] | Epsilon: 0.2648 | Agent-steps: 4604 | Length: before 53 after 49 | Ep-max-reward: 0.6709 | Ep-min-reward: 0.5316 | Ep-rnd-reward: 4 0.7699 | Ep-reward: 0.8004 | Ep-max-power: 28.4201 | Ep-min-power: 11.3704 | Ep-rnd-power: 25.7985 | Ep-power: 24.9902 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 6), (2, 1), (3, 4), (4, 3), (5, 1), (6, 6), (7, 28), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 1940 | Demand: [2.82] | Epsilon: 0.2623 | Agent-steps: 4650 | Length: before 46 after 39 | Ep-max-reward: 0.6934 | Ep-min-reward: 0.7407 | Ep-rnd-reward: 1 0.8482 | Ep-reward: 0.8252 | Ep-max-power: 27.8257 | Ep-min-power: 15.9097 | Ep-rnd-power: 23.7216 | Ep-power: 24.3324 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 7), (2, 4), (4, 1), (5, 5), (6, 1), (7, 11), (8, 14)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-0
| Episode: 1960 | Demand: [8.659] | Epsilon: 0.2599 | Agent-steps: 4693 | Length: before 43 after 34 | Ep-max-reward: 0.6805 | Ep-min-reward: 0.5168 | Ep-rnd-reward: 4 0.8004 | Ep-reward: 0.8200 | Ep-max-power: 28.1675 | Ep-min-power: 10.7641 | Ep-rnd-power: 24.9900 | Ep-power: 24.4710 | Num-rrh-on: 2 | Ep-action: [(1, 3), (3, 5), (4, 2), (5, 9), (6, 1), (7, 20), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 1980 | Demand: [8.217] | Epsilon: 0.2574 | Agent-steps: 4743 | Length: before 50 after 45 | Ep-max-reward: 0.7006 | Ep-min-reward: 0.7076 | Ep-rnd-reward: 4 0.8741 | Ep-reward: 0.8560 | Ep-max-power: 27.6352 | Ep-min-power: 15.1291 | Ep-rnd-power: 23.0351 | Ep-power: 23.5150 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 11), (2, 2), (4, 1), (5, 16), (6, 4), (7, 5), (8, 9)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 2000 | Demand: [1.165] | Epsilon: 0.2550 | Agent-steps: 4793 | Length: before 50 after 45 | Ep-max-reward: 0.6722 | Ep-min-reward: 0.4496 | Ep-rnd-reward: 1 0.7968 | Ep-reward: 0.8235 | Ep-max-power: 28.3867 | Ep-min-power: 9.6443 | Ep-rnd-power: 25.0860 | Ep-power: 24.3779 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 8), (2, 1), (3, 8), (4, 1), (5, 13), (6, 6), (7, 8), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 2020 | Demand: [5.146] | Epsilon: 0.2525 | Agent-steps: 4847 | Length: before 54 after 51 | Ep-max-reward: 0.6851 | Ep-min-reward: 0.6211 | Ep-rnd-reward: 2 0.8182 | Ep-reward: 0.8099 | Ep-max-power: 28.0456 | Ep-min-power: 13.4341 | Ep-rnd-power: 24.5166 | Ep-power: 24.7364 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 17), (2, 2), (3, 11), (4, 2), (5, 6), (6, 4), (7, 6), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 2040 | Demand: [7.253] | Epsilon: 0.2501 | Agent-steps: 4895 | Length: before 48 after 41 | Ep-max-reward: 0.6679 | Ep-min-reward: 0.6893 | Ep-rnd-reward: 3 0.7767 | Ep-reward: 0.8035 | Ep-max-power: 28.4998 | Ep-min-power: 15.5376 | Ep-rnd-power: 25.6177 | Ep-power: 24.9073 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 22), (2, 1), (3, 1), (4, 2), (6, 5), (7, 9), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 2060 | Demand: [4.095] | Epsilon: 0.2476 | Agent-steps: 4945 | Length: before 50 after 45 | Ep-max-reward: 0.6518 | Ep-min-reward: 0.6966 | Ep-rnd-reward: 1 0.7656 | Ep-reward: 0.8070 | Ep-max-power: 28.9271 | Ep-min-power: 15.4202 | Ep-rnd-power: 25.9128 | Ep-power: 24.8139 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 1), (3, 18), (4, 5), (5, 1), (6, 2), (7, 20), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2080 | Demand: [5.356] | Epsilon: 0.2452 | Agent-steps: 4993 | Length: before 48 after 42 | Ep-max-reward: 0.6876 | Ep-min-reward: 0.8172 | Ep-rnd-reward: 2 0.8228 | Ep-reward: 0.8239 | Ep-max-power: 27.9776 | Ep-min-power: 17.9445 | Ep-rnd-power: 24.3963 | Ep-power: 24.3658 | Num-rrh-on: 2 | Ep-action: [(2, 1), (3, 9), (4, 2), (5, 14), (6, 6), (7, 16)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 2100 | Demand: [7.649] | Epsilon: 0.2427 | Agent-steps: 5045 | Length: before 52 after 48 | Ep-max-reward: 0.6768 | Ep-min-reward: 0.4870 | Ep-rnd-reward: 3 0.7954 | Ep-reward: 0.8132 | Ep-max-power: 28.2657 | Ep-min-power: 10.1953 | Ep-rnd-power: 25.1220 | Ep-power: 24.6498 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 14), (2, 4), (3, 1), (4, 1), (5, 4), (6, 5), (7, 18), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-1
| Episode: 2120 | Demand: [2.176] | Epsilon: 0.2403 | Agent-steps: 5085 | Length: before 40 after 29 | Ep-max-reward: 0.7021 | Ep-min-reward: 0.8584 | Ep-rnd-reward: 1 0.8997 | Ep-reward: 0.9417 | Ep-max-power: 27.5948 | Ep-min-power: 18.6738 | Ep-rnd-power: 22.3583 | Ep-power: 21.2450 | Num-rrh-on: 1 | Ep-action: [(1, 14), (3, 6), (5, 3), (6, 7), (7, 8), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 2140 | Demand: [2.605] | Epsilon: 0.2378 | Agent-steps: 5135 | Length: before 50 after 45 | Ep-max-reward: 0.6857 | Ep-min-reward: 0.5771 | Ep-rnd-reward: 1 0.8268 | Ep-reward: 0.8467 | Ep-max-power: 28.0282 | Ep-min-power: 12.4262 | Ep-rnd-power: 24.2892 | Ep-power: 23.7621 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 7), (2, 2), (3, 9), (4, 3), (6, 8), (7, 3), (8, 17)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 2160 | Demand: [8.057] | Epsilon: 0.2354 | Agent-steps: 5182 | Length: before 47 after 40 | Ep-max-reward: 0.6910 | Ep-min-reward: 0.7810 | Ep-rnd-reward: 4 0.8791 | Ep-reward: 0.8103 | Ep-max-power: 27.8875 | Ep-min-power: 17.4196 | Ep-rnd-power: 22.9036 | Ep-power: 24.7271 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 7), (2, 1), (3, 2), (4, 1), (5, 11), (6, 3), (7, 12), (8, 9)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 2180 | Demand: [5.5] | Epsilon: 0.2329 | Agent-steps: 5230 | Length: before 48 after 42 | Ep-max-reward: 0.6467 | Ep-min-reward: 0.4160 | Ep-rnd-reward: 2 0.7241 | Ep-reward: 0.7259 | Ep-max-power: 29.0619 | Ep-min-power: 8.7747 | Ep-rnd-power: 27.0114 | Ep-power: 26.9649 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 18), (4, 1), (5, 19), (6, 5), (7, 1), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 2200 | Demand: [2.565] | Epsilon: 0.2305 | Agent-steps: 5266 | Length: before 36 after 23 | Ep-max-reward: 0.7028 | Ep-min-reward: 0.8692 | Ep-rnd-reward: 1 0.9106 | Ep-reward: 0.8635 | Ep-max-power: 27.5755 | Ep-min-power: 19.1492 | Ep-rnd-power: 22.0699 | Ep-power: 23.3167 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 4), (2, 9), (4, 1), (5, 1), (6, 1), (7, 17), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 2220 | Demand: [1.914] | Epsilon: 0.2280 | Agent-steps: 5314 | Length: before 48 after 42 | Ep-max-reward: 0.6959 | Ep-min-reward: 0.6184 | Ep-rnd-reward: 1 0.8489 | Ep-reward: 0.8249 | Ep-max-power: 27.7574 | Ep-min-power: 13.3131 | Ep-rnd-power: 23.7054 | Ep-power: 24.3407 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 6), (2, 6), (4, 5), (5, 2), (6, 1), (7, 3), (8, 23)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-0
| Episode: 2240 | Demand: [5.764] | Epsilon: 0.2256 | Agent-steps: 5360 | Length: before 46 after 39 | Ep-max-reward: 0.6890 | Ep-min-reward: 0.5789 | Ep-rnd-reward: 2 0.8301 | Ep-reward: 0.8585 | Ep-max-power: 27.9425 | Ep-min-power: 13.0890 | Ep-rnd-power: 24.2015 | Ep-power: 23.4505 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 15), (2, 3), (3, 2), (6, 1), (7, 16), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 2260 | Demand: [4.825] | Epsilon: 0.2231 | Agent-steps: 5413 | Length: before 53 after 49 | Ep-max-reward: 0.6950 | Ep-min-reward: 0.6992 | Ep-rnd-reward: 2 0.8364 | Ep-reward: 0.8557 | Ep-max-power: 27.7822 | Ep-min-power: 15.4130 | Ep-rnd-power: 24.0353 | Ep-power: 23.5229 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 8), (3, 4), (4, 4), (5, 6), (6, 3), (7, 17), (8, 9)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2280 | Demand: [6.283] | Epsilon: 0.2207 | Agent-steps: 5460 | Length: before 47 after 40 | Ep-max-reward: 0.6963 | Ep-min-reward: 0.7104 | Ep-rnd-reward: 3 0.8640 | Ep-reward: 0.8417 | Ep-max-power: 27.7493 | Ep-min-power: 15.8244 | Ep-rnd-power: 23.3052 | Ep-power: 23.8942 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 7), (3, 4), (4, 1), (5, 14), (6, 1), (7, 5), (8, 11)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 2300 | Demand: [2.549] | Epsilon: 0.2182 | Agent-steps: 5506 | Length: before 46 after 38 | Ep-max-reward: 0.6997 | Ep-min-reward: 0.7135 | Ep-rnd-reward: 1 0.9062 | Ep-reward: 0.8996 | Ep-max-power: 27.6591 | Ep-min-power: 15.1336 | Ep-rnd-power: 22.1860 | Ep-power: 22.3618 | Num-rrh-on: 1 | Ep-action: [(1, 1), (3, 13), (4, 2), (5, 1), (6, 23), (7, 5), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 2320 | Demand: [4.872] | Epsilon: 0.2158 | Agent-steps: 5559 | Length: before 53 after 49 | Ep-max-reward: 0.6810 | Ep-min-reward: 0.6464 | Ep-rnd-reward: 2 0.7932 | Ep-reward: 0.8254 | Ep-max-power: 28.1522 | Ep-min-power: 13.9851 | Ep-rnd-power: 25.1791 | Ep-power: 24.3263 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 35), (2, 1), (4, 4), (5, 1), (6, 1), (7, 6), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 2340 | Demand: [8.096] | Epsilon: 0.2133 | Agent-steps: 5609 | Length: before 50 after 44 | Ep-max-reward: 0.6996 | Ep-min-reward: 0.7525 | Ep-rnd-reward: 4 0.8813 | Ep-reward: 0.8866 | Ep-max-power: 27.6613 | Ep-min-power: 16.8098 | Ep-rnd-power: 22.8455 | Ep-power: 22.7063 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 2), (2, 1), (3, 9), (4, 7), (5, 1), (6, 1), (7, 22), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 2360 | Demand: [2.848] | Epsilon: 0.2109 | Agent-steps: 5665 | Length: before 56 after 54 | Ep-max-reward: 0.6744 | Ep-min-reward: 0.6378 | Ep-rnd-reward: 1 0.7934 | Ep-reward: 0.8069 | Ep-max-power: 28.3297 | Ep-min-power: 13.8977 | Ep-rnd-power: 25.1742 | Ep-power: 24.8170 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 7), (2, 1), (3, 4), (4, 3), (6, 1), (7, 24), (8, 14)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 2380 | Demand: [5.611] | Epsilon: 0.2084 | Agent-steps: 5717 | Length: before 52 after 48 | Ep-max-reward: 0.6741 | Ep-min-reward: 0.4880 | Ep-rnd-reward: 2 0.7677 | Ep-reward: 0.8314 | Ep-max-power: 28.3356 | Ep-min-power: 10.1669 | Ep-rnd-power: 25.8569 | Ep-power: 24.1677 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 13), (2, 2), (3, 6), (4, 8), (6, 1), (7, 5), (8, 15)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 2400 | Demand: [7.874] | Epsilon: 0.2060 | Agent-steps: 5767 | Length: before 50 after 44 | Ep-max-reward: 0.6710 | Ep-min-reward: 0.3239 | Ep-rnd-reward: 4 0.7372 | Ep-reward: 0.7763 | Ep-max-power: 28.4196 | Ep-min-power: 7.1668 | Ep-rnd-power: 26.6635 | Ep-power: 25.6284 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 31), (2, 1), (4, 2), (5, 1), (7, 2), (8, 10)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 2420 | Demand: [6.864] | Epsilon: 0.2035 | Agent-steps: 5812 | Length: before 45 after 36 | Ep-max-reward: 0.6721 | Ep-min-reward: 0.6367 | Ep-rnd-reward: 3 0.7714 | Ep-reward: 0.8221 | Ep-max-power: 28.3885 | Ep-min-power: 13.9272 | Ep-rnd-power: 25.7572 | Ep-power: 24.4142 | Num-rrh-on: 2 | Ep-action: [(1, 3), (2, 1), (3, 16), (4, 11), (5, 2), (7, 11), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 2440 | Demand: [1.108] | Epsilon: 0.2011 | Agent-steps: 5859 | Length: before 47 after 40 | Ep-max-reward: 0.6910 | Ep-min-reward: 0.6590 | Ep-rnd-reward: 1 0.8683 | Ep-reward: 0.8440 | Ep-max-power: 27.8890 | Ep-min-power: 13.7205 | Ep-rnd-power: 23.1912 | Ep-power: 23.8350 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 1), (2, 3), (3, 16), (4, 10), (5, 2), (6, 1), (7, 13)] | Init-state: 1-1-1-1 | Final-state: 1-1-1-0
| Episode: 2460 | Demand: [2.29] | Epsilon: 0.1986 | Agent-steps: 5911 | Length: before 52 after 46 | Ep-max-reward: 0.6813 | Ep-min-reward: 0.7085 | Ep-rnd-reward: 1 0.8527 | Ep-reward: 0.8613 | Ep-max-power: 28.1466 | Ep-min-power: 15.3726 | Ep-rnd-power: 23.6041 | Ep-power: 23.3757 | Num-rrh-on: 1 | Ep-action: [(1, 10), (2, 10), (3, 6), (4, 2), (5, 2), (6, 4), (7, 17), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 2480 | Demand: [7.87] | Epsilon: 0.1962 | Agent-steps: 5955 | Length: before 44 after 36 | Ep-max-reward: 0.6735 | Ep-min-reward: 0.3914 | Ep-rnd-reward: 4 0.7507 | Ep-reward: 0.8164 | Ep-max-power: 28.3529 | Ep-min-power: 8.8782 | Ep-rnd-power: 26.3069 | Ep-power: 24.5646 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 3), (2, 1), (3, 9), (4, 10), (5, 2), (7, 13), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-0
| Episode: 2500 | Demand: [5.539] | Epsilon: 0.1937 | Agent-steps: 5997 | Length: before 42 after 33 | Ep-max-reward: 0.6649 | Ep-min-reward: 0.4285 | Ep-rnd-reward: 2 0.7440 | Ep-reward: 0.8071 | Ep-max-power: 28.5814 | Ep-min-power: 9.6457 | Ep-rnd-power: 26.4836 | Ep-power: 24.8105 | Num-rrh-on: 1 | Ep-action: [(1, 1), (3, 1), (4, 10), (7, 18), (8, 12)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2520 | Demand: [2.11] | Epsilon: 0.1913 | Agent-steps: 6044 | Length: before 47 after 40 | Ep-max-reward: 0.6809 | Ep-min-reward: 0.7262 | Ep-rnd-reward: 1 0.8353 | Ep-reward: 0.8000 | Ep-max-power: 28.1567 | Ep-min-power: 15.4067 | Ep-rnd-power: 24.0647 | Ep-power: 25.0013 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 10), (2, 1), (3, 2), (4, 3), (5, 3), (6, 1), (7, 6), (8, 20)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-0
| Episode: 2540 | Demand: [1.781] | Epsilon: 0.1888 | Agent-steps: 6094 | Length: before 50 after 45 | Ep-max-reward: 0.6788 | Ep-min-reward: 0.6331 | Ep-rnd-reward: 1 0.8136 | Ep-reward: 0.8440 | Ep-max-power: 28.2129 | Ep-min-power: 14.0218 | Ep-rnd-power: 24.6384 | Ep-power: 23.8339 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 2), (2, 2), (3, 1), (4, 4), (5, 2), (7, 33), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2560 | Demand: [3.577] | Epsilon: 0.1864 | Agent-steps: 6150 | Length: before 56 after 54 | Ep-max-reward: 0.6693 | Ep-min-reward: 0.5911 | Ep-rnd-reward: 1 0.7894 | Ep-reward: 0.8158 | Ep-max-power: 28.4647 | Ep-min-power: 12.5685 | Ep-rnd-power: 25.2810 | Ep-power: 24.5815 | Num-rrh-on: 2 | Ep-action: [(0, 3), (2, 2), (3, 13), (4, 1), (6, 1), (7, 33), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 2580 | Demand: [4.774] | Epsilon: 0.1839 | Agent-steps: 6192 | Length: before 42 after 33 | Ep-max-reward: 0.6754 | Ep-min-reward: 0.4347 | Ep-rnd-reward: 2 0.7604 | Ep-reward: 0.8155 | Ep-max-power: 28.3007 | Ep-min-power: 9.4814 | Ep-rnd-power: 26.0486 | Ep-power: 24.5880 | Num-rrh-on: 1 | Ep-action: [(1, 1), (3, 8), (4, 2), (5, 2), (6, 2), (7, 27)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2600 | Demand: [7.006] | Epsilon: 0.1815 | Agent-steps: 6233 | Length: before 41 after 31 | Ep-max-reward: 0.6683 | Ep-min-reward: 0.4600 | Ep-rnd-reward: 3 0.7904 | Ep-reward: 0.7836 | Ep-max-power: 28.4890 | Ep-min-power: 10.1655 | Ep-rnd-power: 25.2557 | Ep-power: 25.4350 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 10), (3, 1), (4, 5), (5, 14), (6, 5), (7, 1), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 2620 | Demand: [4.17] | Epsilon: 0.1790 | Agent-steps: 6280 | Length: before 47 after 40 | Ep-max-reward: 0.6786 | Ep-min-reward: 0.7079 | Ep-rnd-reward: 1 0.8257 | Ep-reward: 0.8878 | Ep-max-power: 28.2163 | Ep-min-power: 15.8914 | Ep-rnd-power: 24.3178 | Ep-power: 22.6729 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 5), (3, 6), (4, 9), (5, 2), (6, 4), (7, 18), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 2640 | Demand: [4.942] | Epsilon: 0.1766 | Agent-steps: 6325 | Length: before 45 after 36 | Ep-max-reward: 0.6567 | Ep-min-reward: 0.3502 | Ep-rnd-reward: 2 0.7238 | Ep-reward: 0.8239 | Ep-max-power: 28.7973 | Ep-min-power: 7.4024 | Ep-rnd-power: 27.0181 | Ep-power: 24.3670 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 9), (2, 1), (3, 6), (4, 3), (5, 4), (6, 11), (7, 3), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 2660 | Demand: [1.022] | Epsilon: 0.1741 | Agent-steps: 6369 | Length: before 44 after 36 | Ep-max-reward: 0.7013 | Ep-min-reward: 0.7245 | Ep-rnd-reward: 1 0.9016 | Ep-reward: 0.9058 | Ep-max-power: 27.6167 | Ep-min-power: 15.4512 | Ep-rnd-power: 22.3072 | Ep-power: 22.1952 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 1), (3, 2), (4, 9), (5, 3), (7, 20), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 2680 | Demand: [8.11] | Epsilon: 0.1717 | Agent-steps: 6419 | Length: before 50 after 44 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.6274 | Ep-rnd-reward: 4 0.8081 | Ep-reward: 0.8343 | Ep-max-power: 28.1133 | Ep-min-power: 13.8242 | Ep-rnd-power: 24.7864 | Ep-power: 24.0915 | Num-rrh-on: 1 | Ep-action: [(1, 3), (2, 2), (3, 1), (4, 2), (5, 1), (6, 2), (7, 34), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 2700 | Demand: [3.441] | Epsilon: 0.1692 | Agent-steps: 6463 | Length: before 44 after 35 | Ep-max-reward: 0.6990 | Ep-min-reward: 0.7387 | Ep-rnd-reward: 1 0.8895 | Ep-reward: 0.9360 | Ep-max-power: 27.6758 | Ep-min-power: 16.0633 | Ep-rnd-power: 22.6269 | Ep-power: 21.3969 | Num-rrh-on: 1 | Ep-action: [(1, 2), (3, 1), (4, 7), (7, 33), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2720 | Demand: [2.436] | Epsilon: 0.1668 | Agent-steps: 6503 | Length: before 40 after 30 | Ep-max-reward: 0.6960 | Ep-min-reward: 0.5865 | Ep-rnd-reward: 1 0.8651 | Ep-reward: 0.9296 | Ep-max-power: 27.7550 | Ep-min-power: 12.1790 | Ep-rnd-power: 23.2748 | Ep-power: 21.5663 | Num-rrh-on: 1 | Ep-action: [(1, 18), (3, 10), (5, 1), (6, 10), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 2740 | Demand: [4.676] | Epsilon: 0.1643 | Agent-steps: 6555 | Length: before 52 after 48 | Ep-max-reward: 0.6721 | Ep-min-reward: 0.6484 | Ep-rnd-reward: 2 0.7827 | Ep-reward: 0.8120 | Ep-max-power: 28.3890 | Ep-min-power: 14.5809 | Ep-rnd-power: 25.4587 | Ep-power: 24.6830 | Num-rrh-on: 3 | Ep-action: [(0, 2), (3, 8), (4, 3), (6, 5), (7, 26), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 2760 | Demand: [1.215] | Epsilon: 0.1619 | Agent-steps: 6597 | Length: before 42 after 33 | Ep-max-reward: 0.6438 | Ep-min-reward: 0.5926 | Ep-rnd-reward: 1 0.7318 | Ep-reward: 0.7593 | Ep-max-power: 29.1390 | Ep-min-power: 13.6969 | Ep-rnd-power: 26.8062 | Ep-power: 26.0790 | Num-rrh-on: 2 | Ep-action: [(0, 4), (2, 1), (3, 17), (4, 8), (6, 1), (7, 9), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 2780 | Demand: [5.437] | Epsilon: 0.1594 | Agent-steps: 6646 | Length: before 49 after 43 | Ep-max-reward: 0.6837 | Ep-min-reward: 0.6013 | Ep-rnd-reward: 2 0.8224 | Ep-reward: 0.8093 | Ep-max-power: 28.0810 | Ep-min-power: 13.0748 | Ep-rnd-power: 24.4051 | Ep-power: 24.7525 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 4), (2, 2), (3, 1), (4, 3), (5, 5), (6, 9), (7, 15), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-0
