band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-08-01-27-54
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.146 5.358 5.538 5.419] | Epsilon: 0.4975 | Agent-steps: 26 | Length: before 26 after 6 | Ep-max-reward: 0.3750 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3179 | Ep-reward: 0.3909 | Ep-max-power: 69.7101 | Ep-min-power: 0.0000 | Ep-rnd-power: 72.7101 | Ep-power: 68.8756 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (3, 2), (4, 3), (5, 2), (9, 8), (12, 4), (14, 3), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-1-1
| Episode: 1540 | Demand: [5.851 5.037 5.494 5.096] | Epsilon: 0.3113 | Agent-steps: 4973 | Length: before 89 after 73 | Ep-max-reward: 0.4233 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3543 | Ep-reward: 0.4301 | Ep-max-power: 67.1775 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8015 | Ep-power: 66.8219 | Num-rrh-on: 5 | Ep-action: [(0, 12), (1, 2), (2, 4), (3, 3), (4, 5), (5, 2), (6, 9), (7, 1), (8, 1), (9, 1), (10, 11), (11, 2), (12, 15), (13, 3), (14, 12), (15, 5), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0-0-1
| Episode: 1560 | Demand: [5.853 5.192 5.57  5.607] | Epsilon: 0.3089 | Agent-steps: 5109 | Length: before 136 after 125 | Ep-max-reward: 0.4163 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3497 | Ep-reward: 0.4190 | Ep-max-power: 67.5447 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0400 | Ep-power: 67.4007 | Num-rrh-on: 6 | Ep-action: [(0, 21), (1, 3), (2, 13), (3, 5), (4, 8), (5, 15), (6, 14), (7, 1), (8, 3), (10, 24), (11, 3), (12, 6), (13, 1), (14, 8), (15, 1), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0-1-1
| Episode: 1580 | Demand: [5.244 5.049 5.932 5.824] | Epsilon: 0.3064 | Agent-steps: 5225 | Length: before 116 after 103 | Ep-max-reward: 0.4274 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3721 | Ep-reward: 0.4418 | Ep-max-power: 66.9591 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.8641 | Ep-power: 66.2047 | Num-rrh-on: 5 | Ep-action: [(0, 13), (1, 2), (2, 3), (3, 26), (4, 7), (5, 2), (6, 6), (7, 2), (8, 1), (9, 1), (10, 7), (11, 1), (12, 19), (13, 3), (14, 16), (15, 2), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-1-1
| Episode: 1600 | Demand: [5.262 5.235 5.329 5.013] | Epsilon: 0.3040 | Agent-steps: 5315 | Length: before 90 after 74 | Ep-max-reward: 0.4373 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3806 | Ep-reward: 0.4443 | Ep-max-power: 66.4408 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.4203 | Ep-power: 66.0740 | Num-rrh-on: 6 | Ep-action: [(0, 10), (1, 6), (2, 4), (3, 16), (4, 5), (5, 2), (6, 13), (7, 3), (8, 2), (9, 3), (12, 3), (13, 1), (14, 12), (15, 6), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1-1-1
| Episode: 1620 | Demand: [5.392 5.945 5.948 5.714] | Epsilon: 0.3015 | Agent-steps: 5412 | Length: before 97 after 82 | Ep-max-reward: 0.4102 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3257 | Ep-reward: 0.4215 | Ep-max-power: 67.8627 | Ep-min-power: 0.0000 | Ep-rnd-power: 72.3026 | Ep-power: 67.2700 | Num-rrh-on: 3 | Ep-action: [(0, 15), (1, 2), (2, 3), (3, 6), (4, 6), (5, 13), (6, 11), (7, 2), (8, 1), (9, 2), (10, 4), (11, 4), (12, 8), (13, 2), (14, 12), (15, 1), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0-1-0
| Episode: 1640 | Demand: [5.553 5.305 5.932 5.281] | Epsilon: 0.2991 | Agent-steps: 5548 | Length: before 136 after 123 | Ep-max-reward: 0.4297 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3686 | Ep-reward: 0.4489 | Ep-max-power: 66.8399 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.0496 | Ep-power: 65.8350 | Num-rrh-on: 5 | Ep-action: [(0, 20), (1, 3), (2, 5), (3, 3), (4, 11), (5, 9), (6, 22), (7, 4), (8, 4), (9, 4), (10, 10), (11, 1), (12, 7), (13, 2), (14, 27), (15, 2), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0-1-1
| Episode: 1660 | Demand: [5.945 5.727 5.245 5.067] | Epsilon: 0.2966 | Agent-steps: 5658 | Length: before 110 after 96 | Ep-max-reward: 0.4306 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3599 | Ep-reward: 0.4391 | Ep-max-power: 66.7953 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5036 | Ep-power: 66.3457 | Num-rrh-on: 6 | Ep-action: [(0, 14), (1, 2), (2, 3), (3, 12), (4, 4), (5, 2), (6, 3), (7, 2), (8, 4), (9, 8), (10, 15), (11, 11), (12, 17), (13, 1), (14, 8), (15, 1), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0-1-1
| Episode: 1680 | Demand: [5.318 5.175 5.783 5.903] | Epsilon: 0.2942 | Agent-steps: 5793 | Length: before 135 after 125 | Ep-max-reward: 0.4139 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3451 | Ep-reward: 0.4222 | Ep-max-power: 67.6717 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.2839 | Ep-power: 67.2335 | Num-rrh-on: 7 | Ep-action: [(0, 10), (2, 4), (3, 21), (4, 9), (5, 1), (6, 21), (7, 5), (8, 2), (9, 8), (10, 24), (11, 1), (12, 4), (13, 2), (14, 20), (15, 2), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-1
| Episode: 1700 | Demand: [5.073 5.571 5.207 5.825] | Epsilon: 0.2917 | Agent-steps: 5939 | Length: before 146 after 134 | Ep-max-reward: 0.4299 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3702 | Ep-reward: 0.4350 | Ep-max-power: 66.8312 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.9658 | Ep-power: 66.5618 | Num-rrh-on: 7 | Ep-action: [(0, 10), (1, 2), (2, 9), (3, 2), (4, 13), (5, 27), (6, 19), (7, 6), (8, 5), (9, 2), (10, 15), (12, 3), (13, 13), (14, 12), (15, 3), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1-0-1
| Episode: 1720 | Demand: [5.634 5.342 5.185 5.063] | Epsilon: 0.2893 | Agent-steps: 6069 | Length: before 130 after 121 | Ep-max-reward: 0.4375 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3828 | Ep-reward: 0.4455 | Ep-max-power: 66.4337 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.3054 | Ep-power: 66.0093 | Num-rrh-on: 7 | Ep-action: [(0, 20), (1, 1), (2, 3), (3, 20), (4, 1), (5, 1), (6, 2), (7, 2), (8, 3), (10, 3), (11, 10), (12, 25), (13, 4), (14, 1), (16, 34)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-1
| Episode: 1740 | Demand: [5.362 5.121 5.111 5.128] | Epsilon: 0.2868 | Agent-steps: 6203 | Length: before 134 after 123 | Ep-max-reward: 0.4432 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3899 | Ep-reward: 0.4533 | Ep-max-power: 66.1339 | Ep-min-power: 0.0000 | Ep-rnd-power: 68.9312 | Ep-power: 65.6014 | Num-rrh-on: 6 | Ep-action: [(0, 28), (1, 1), (2, 7), (4, 3), (5, 29), (6, 3), (7, 2), (8, 3), (9, 1), (10, 3), (11, 11), (12, 22), (13, 2), (14, 5), (15, 3), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0-1-1
| Episode: 1760 | Demand: [5.742 5.507 5.068 5.514] | Epsilon: 0.2844 | Agent-steps: 6343 | Length: before 140 after 131 | Ep-max-reward: 0.4367 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3724 | Ep-reward: 0.4513 | Ep-max-power: 66.4711 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.8497 | Ep-power: 65.7078 | Num-rrh-on: 5 | Ep-action: [(0, 25), (2, 4), (3, 13), (4, 9), (5, 3), (6, 8), (7, 2), (9, 2), (10, 19), (11, 4), (12, 21), (13, 1), (14, 24), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-1-1
| Episode: 1780 | Demand: [5.706 5.624 5.058 5.961] | Epsilon: 0.2819 | Agent-steps: 6459 | Length: before 116 after 104 | Ep-max-reward: 0.4313 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3607 | Ep-reward: 0.4344 | Ep-max-power: 66.7545 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4643 | Ep-power: 66.5914 | Num-rrh-on: 6 | Ep-action: [(0, 21), (1, 1), (2, 3), (4, 11), (5, 5), (6, 11), (7, 4), (8, 1), (9, 7), (10, 9), (11, 20), (12, 6), (13, 2), (14, 10), (15, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1-0-1
| Episode: 1800 | Demand: [5.11  5.66  5.697 5.334] | Epsilon: 0.2795 | Agent-steps: 6612 | Length: before 153 after 144 | Ep-max-reward: 0.4295 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3687 | Ep-reward: 0.4498 | Ep-max-power: 66.8527 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.0443 | Ep-power: 65.7830 | Num-rrh-on: 6 | Ep-action: [(0, 10), (1, 2), (2, 1), (3, 42), (4, 10), (5, 1), (6, 7), (7, 4), (8, 6), (9, 2), (10, 15), (12, 23), (13, 7), (14, 11), (15, 1), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1-0-1
| Episode: 1820 | Demand: [5.06  5.986 5.33  5.157] | Epsilon: 0.2770 | Agent-steps: 6720 | Length: before 108 after 92 | Ep-max-reward: 0.4249 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3590 | Ep-reward: 0.4426 | Ep-max-power: 67.0948 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5519 | Ep-power: 66.1621 | Num-rrh-on: 6 | Ep-action: [(0, 12), (1, 1), (2, 5), (3, 1), (4, 7), (5, 3), (6, 10), (7, 4), (8, 1), (9, 2), (10, 13), (11, 3), (12, 32), (13, 2), (14, 11), (15, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 1840 | Demand: [5.15  5.271 5.159 5.772] | Epsilon: 0.2746 | Agent-steps: 6845 | Length: before 125 after 112 | Ep-max-reward: 0.4255 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3527 | Ep-reward: 0.4350 | Ep-max-power: 67.0633 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8842 | Ep-power: 66.5646 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 3), (2, 1), (3, 13), (4, 3), (5, 7), (6, 7), (7, 2), (8, 11), (9, 1), (10, 5), (12, 11), (13, 13), (14, 21), (15, 2), (16, 18)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-1
| Episode: 1860 | Demand: [5.052 5.755 5.495 5.058] | Epsilon: 0.2721 | Agent-steps: 6902 | Length: before 57 after 39 | Ep-max-reward: 0.4355 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3733 | Ep-reward: 0.4579 | Ep-max-power: 66.5339 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.8009 | Ep-power: 65.3578 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 1), (3, 4), (4, 8), (5, 6), (8, 5), (9, 2), (10, 3), (11, 3), (12, 11), (14, 5), (15, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-1-1
| Episode: 1880 | Demand: [5.335 5.869 5.24  5.954] | Epsilon: 0.2697 | Agent-steps: 7032 | Length: before 130 after 119 | Ep-max-reward: 0.4278 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3594 | Ep-reward: 0.4455 | Ep-max-power: 66.9419 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5307 | Ep-power: 66.0127 | Num-rrh-on: 6 | Ep-action: [(0, 18), (2, 7), (3, 8), (4, 5), (5, 4), (6, 13), (7, 1), (9, 18), (10, 18), (11, 4), (12, 12), (13, 1), (14, 17), (15, 2), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 1900 | Demand: [5.232 5.743 5.462 5.602] | Epsilon: 0.2672 | Agent-steps: 7161 | Length: before 129 after 118 | Ep-max-reward: 0.4284 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3678 | Ep-reward: 0.4277 | Ep-max-power: 66.9090 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.0926 | Ep-power: 66.9446 | Num-rrh-on: 7 | Ep-action: [(0, 17), (1, 1), (2, 4), (3, 1), (4, 16), (5, 24), (6, 9), (7, 5), (8, 6), (9, 1), (10, 12), (11, 2), (12, 11), (14, 11), (15, 2), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1-1-1
| Episode: 1920 | Demand: [5.338 5.29  5.474 5.247] | Epsilon: 0.2648 | Agent-steps: 7272 | Length: before 111 after 95 | Ep-max-reward: 0.4299 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3565 | Ep-reward: 0.4469 | Ep-max-power: 66.8295 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6822 | Ep-power: 65.9393 | Num-rrh-on: 6 | Ep-action: [(0, 18), (1, 3), (2, 5), (3, 3), (4, 5), (5, 9), (6, 1), (7, 1), (8, 5), (9, 3), (10, 4), (11, 2), (12, 8), (14, 24), (15, 4), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1-1-1
| Episode: 1940 | Demand: [5.589 5.533 5.77  5.295] | Epsilon: 0.2623 | Agent-steps: 7394 | Length: before 122 after 111 | Ep-max-reward: 0.4230 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3560 | Ep-reward: 0.4306 | Ep-max-power: 67.1915 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7114 | Ep-power: 66.7934 | Num-rrh-on: 6 | Ep-action: [(0, 11), (2, 6), (3, 1), (4, 5), (5, 12), (6, 9), (7, 5), (8, 5), (9, 2), (10, 17), (11, 1), (12, 16), (13, 1), (14, 26), (15, 1), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0-1-1
| Episode: 1960 | Demand: [5.621 5.014 5.082 5.433] | Epsilon: 0.2599 | Agent-steps: 7462 | Length: before 68 after 51 | Ep-max-reward: 0.4316 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3628 | Ep-reward: 0.4353 | Ep-max-power: 66.7409 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3540 | Ep-power: 66.5447 | Num-rrh-on: 6 | Ep-action: [(0, 4), (1, 3), (2, 3), (3, 4), (4, 4), (5, 8), (6, 8), (7, 2), (8, 2), (9, 3), (10, 6), (12, 7), (13, 2), (14, 6), (15, 3), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-0
| Episode: 1980 | Demand: [5.02  5.701 5.943 5.691] | Epsilon: 0.2574 | Agent-steps: 7596 | Length: before 134 after 123 | Ep-max-reward: 0.4125 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3491 | Ep-reward: 0.4257 | Ep-max-power: 67.7414 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0702 | Ep-power: 67.0488 | Num-rrh-on: 5 | Ep-action: [(0, 11), (1, 4), (3, 28), (4, 13), (5, 3), (6, 10), (7, 1), (8, 9), (9, 1), (10, 9), (11, 1), (12, 16), (13, 1), (14, 17), (15, 1), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-1-1
| Episode: 2000 | Demand: [5.739 5.403 5.613 5.538] | Epsilon: 0.2550 | Agent-steps: 7756 | Length: before 160 after 151 | Ep-max-reward: 0.4262 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3571 | Ep-reward: 0.4367 | Ep-max-power: 67.0243 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6503 | Ep-power: 66.4717 | Num-rrh-on: 7 | Ep-action: [(0, 24), (1, 3), (2, 2), (3, 11), (4, 10), (5, 14), (6, 13), (7, 2), (8, 18), (9, 2), (10, 10), (11, 1), (12, 20), (13, 8), (14, 18), (15, 1), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1-1-1
| Episode: 2020 | Demand: [5.529 5.834 5.461 5.64 ] | Epsilon: 0.2525 | Agent-steps: 7901 | Length: before 145 after 136 | Ep-max-reward: 0.4178 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3496 | Ep-reward: 0.4370 | Ep-max-power: 67.4662 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0476 | Ep-power: 66.4592 | Num-rrh-on: 6 | Ep-action: [(0, 24), (1, 1), (2, 1), (3, 17), (4, 2), (5, 1), (6, 4), (8, 14), (9, 10), (10, 7), (11, 2), (12, 20), (13, 1), (14, 24), (15, 2), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 2040 | Demand: [5.33  5.484 5.711 5.22 ] | Epsilon: 0.2501 | Agent-steps: 8036 | Length: before 135 after 124 | Ep-max-reward: 0.4273 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3545 | Ep-reward: 0.4275 | Ep-max-power: 66.9655 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7863 | Ep-power: 66.9549 | Num-rrh-on: 5 | Ep-action: [(0, 18), (1, 3), (2, 1), (3, 6), (4, 13), (5, 4), (6, 19), (7, 1), (8, 5), (9, 1), (10, 6), (11, 2), (12, 7), (13, 5), (14, 31), (15, 3), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0-0-1
| Episode: 2060 | Demand: [5.018 5.806 5.994 5.205] | Epsilon: 0.2476 | Agent-steps: 8159 | Length: before 123 after 110 | Ep-max-reward: 0.4214 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3576 | Ep-reward: 0.4350 | Ep-max-power: 67.2770 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6250 | Ep-power: 66.5627 | Num-rrh-on: 6 | Ep-action: [(0, 12), (1, 4), (2, 5), (3, 9), (4, 8), (5, 11), (6, 18), (7, 3), (8, 10), (9, 1), (10, 16), (11, 1), (12, 9), (13, 2), (14, 4), (15, 3), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1-0-1
| Episode: 2080 | Demand: [5.268 5.306 5.786 5.336] | Epsilon: 0.2452 | Agent-steps: 8273 | Length: before 114 after 100 | Ep-max-reward: 0.4195 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3585 | Ep-reward: 0.4212 | Ep-max-power: 67.3764 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5768 | Ep-power: 67.2877 | Num-rrh-on: 6 | Ep-action: [(0, 13), (1, 1), (2, 1), (4, 13), (5, 3), (6, 19), (7, 4), (8, 1), (9, 11), (10, 16), (11, 5), (12, 14), (13, 1), (14, 8), (15, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-1-1-1
| Episode: 2100 | Demand: [5.526 5.728 5.408 5.578] | Epsilon: 0.2427 | Agent-steps: 8321 | Length: before 48 after 29 | Ep-max-reward: 0.4452 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.4030 | Ep-reward: 0.4555 | Ep-max-power: 66.0273 | Ep-min-power: 0.0000 | Ep-rnd-power: 68.2411 | Ep-power: 65.4879 | Num-rrh-on: 1 | Ep-action: [(0, 5), (1, 3), (3, 10), (4, 3), (5, 3), (6, 1), (7, 1), (8, 2), (9, 1), (11, 5), (12, 4), (14, 7), (15, 2), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0-1-0
| Episode: 2120 | Demand: [5.533 5.707 5.475 5.48 ] | Epsilon: 0.2403 | Agent-steps: 8449 | Length: before 128 after 116 | Ep-max-reward: 0.4165 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3497 | Ep-reward: 0.4315 | Ep-max-power: 67.5353 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0388 | Ep-power: 66.7476 | Num-rrh-on: 8 | Ep-action: [(0, 19), (1, 4), (2, 7), (3, 5), (4, 7), (5, 11), (6, 16), (7, 3), (8, 11), (9, 9), (10, 13), (11, 1), (12, 5), (13, 1), (14, 10), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1-1-1
| Episode: 2140 | Demand: [5.119 5.281 5.921 5.751] | Epsilon: 0.2378 | Agent-steps: 8564 | Length: before 115 after 101 | Ep-max-reward: 0.4341 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3805 | Ep-reward: 0.4403 | Ep-max-power: 66.6106 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.4219 | Ep-power: 66.2831 | Num-rrh-on: 5 | Ep-action: [(0, 28), (1, 1), (2, 1), (3, 5), (4, 6), (5, 3), (6, 12), (7, 2), (8, 17), (9, 10), (10, 1), (11, 1), (12, 5), (13, 4), (14, 9), (15, 4), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-0-0
| Episode: 2160 | Demand: [5.749 5.555 5.164 5.107] | Epsilon: 0.2354 | Agent-steps: 8678 | Length: before 114 after 99 | Ep-max-reward: 0.4138 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3418 | Ep-reward: 0.4244 | Ep-max-power: 67.6746 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.4543 | Ep-power: 67.1213 | Num-rrh-on: 5 | Ep-action: [(0, 17), (1, 3), (2, 1), (3, 5), (4, 4), (5, 4), (6, 14), (7, 4), (8, 24), (9, 2), (10, 9), (11, 1), (12, 6), (13, 2), (14, 13), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-1-1-1-1
| Episode: 2180 | Demand: [5.767 5.443 5.838 5.767] | Epsilon: 0.2329 | Agent-steps: 8822 | Length: before 144 after 134 | Ep-max-reward: 0.4311 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3633 | Ep-reward: 0.4418 | Ep-max-power: 66.7696 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3261 | Ep-power: 66.2032 | Num-rrh-on: 6 | Ep-action: [(0, 2), (1, 1), (2, 3), (3, 22), (4, 5), (5, 13), (6, 17), (7, 4), (8, 23), (9, 2), (10, 10), (11, 2), (12, 12), (14, 18), (15, 2), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1-1-1
| Episode: 2200 | Demand: [5.528 5.917 5.192 5.051] | Epsilon: 0.2305 | Agent-steps: 8935 | Length: before 113 after 99 | Ep-max-reward: 0.4181 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3577 | Ep-reward: 0.4428 | Ep-max-power: 67.4482 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6186 | Ep-power: 66.1532 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 2), (2, 8), (5, 10), (6, 17), (7, 2), (8, 5), (9, 1), (10, 16), (11, 1), (12, 22), (13, 3), (14, 21), (15, 2), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-1-1
| Episode: 2220 | Demand: [5.411 5.569 5.686 5.295] | Epsilon: 0.2280 | Agent-steps: 9093 | Length: before 158 after 150 | Ep-max-reward: 0.4340 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3781 | Ep-reward: 0.4302 | Ep-max-power: 66.6133 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.5471 | Ep-power: 66.8136 | Num-rrh-on: 7 | Ep-action: [(0, 21), (1, 2), (2, 2), (3, 14), (4, 20), (5, 7), (6, 24), (7, 4), (8, 2), (9, 1), (10, 14), (11, 3), (12, 3), (13, 11), (14, 23), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1-1-1
| Episode: 2240 | Demand: [5.104 5.199 5.07  5.695] | Epsilon: 0.2256 | Agent-steps: 9225 | Length: before 132 after 121 | Ep-max-reward: 0.4237 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3588 | Ep-reward: 0.4281 | Ep-max-power: 67.1564 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5638 | Ep-power: 66.9229 | Num-rrh-on: 5 | Ep-action: [(0, 20), (1, 2), (2, 1), (3, 4), (4, 21), (5, 8), (6, 14), (7, 1), (8, 8), (9, 2), (10, 3), (12, 6), (13, 6), (14, 30), (15, 3), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-0
| Episode: 2260 | Demand: [5.472 5.965 5.992 5.185] | Epsilon: 0.2231 | Agent-steps: 9356 | Length: before 131 after 120 | Ep-max-reward: 0.4176 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3476 | Ep-reward: 0.4181 | Ep-max-power: 67.4770 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.1516 | Ep-power: 67.4480 | Num-rrh-on: 6 | Ep-action: [(0, 9), (1, 4), (2, 11), (3, 5), (4, 9), (5, 11), (6, 20), (8, 14), (10, 4), (12, 4), (13, 13), (14, 20), (15, 2), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-0
