band            : 10000000.0
buffer_size     : 100000
demand_max      : 20000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-07-14-02-16
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [1.422 1.997 1.652] | Epsilon: 0.4975 | Agent-steps: 52 | Length: before 52 after 35 | Ep-max-reward: 0.6711 | Ep-min-reward: 0.3042 | Ep-rnd-reward: 4 0.7489 | Ep-reward: 0.7370 | Ep-max-power: 41.2921 | Ep-min-power: 17.0408 | Ep-rnd-power: 38.2194 | Ep-power: 38.6877 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 18), (2, 13), (3, 1), (4, 3), (5, 3), (6, 1), (7, 2), (8, 1), (9, 1), (10, 2), (11, 3), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 1600 | Demand: [1.242 1.683 1.335] | Epsilon: 0.3040 | Agent-steps: 10364 | Length: before 176 after 169 | Ep-max-reward: 0.6705 | Ep-min-reward: 0.7481 | Ep-rnd-reward: 3 0.7203 | Ep-reward: 0.8078 | Ep-max-power: 41.3163 | Ep-min-power: 31.8295 | Ep-rnd-power: 39.3472 | Ep-power: 35.8932 | Num-rrh-on: 3 | Ep-action: [(0, 23), (1, 2), (2, 17), (3, 15), (4, 4), (5, 16), (6, 19), (7, 9), (8, 14), (9, 11), (10, 11), (11, 21), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 1620 | Demand: [1.525 1.799 1.265] | Epsilon: 0.3015 | Agent-steps: 10522 | Length: before 158 after 148 | Ep-max-reward: 0.6710 | Ep-min-reward: 0.5933 | Ep-rnd-reward: 4 0.7231 | Ep-reward: 0.8154 | Ep-max-power: 41.2964 | Ep-min-power: 26.9552 | Ep-rnd-power: 39.2359 | Ep-power: 35.5898 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 19), (2, 20), (3, 8), (4, 11), (5, 17), (6, 19), (7, 3), (8, 20), (9, 5), (10, 3), (11, 13), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 1640 | Demand: [1.104 1.956 1.324] | Epsilon: 0.2991 | Agent-steps: 10658 | Length: before 136 after 125 | Ep-max-reward: 0.6708 | Ep-min-reward: 0.5588 | Ep-rnd-reward: 3 0.7175 | Ep-reward: 0.8154 | Ep-max-power: 41.3025 | Ep-min-power: 24.0328 | Ep-rnd-power: 39.4569 | Ep-power: 35.5908 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 6), (2, 25), (3, 5), (4, 27), (5, 21), (6, 7), (7, 4), (8, 9), (9, 3), (10, 4), (11, 11), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 1660 | Demand: [1.252 1.458 1.173] | Epsilon: 0.2966 | Agent-steps: 10835 | Length: before 177 after 172 | Ep-max-reward: 0.6710 | Ep-min-reward: 0.5414 | Ep-rnd-reward: 3 0.7218 | Ep-reward: 0.8360 | Ep-max-power: 41.2956 | Ep-min-power: 23.1574 | Ep-rnd-power: 39.2870 | Ep-power: 34.7780 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 40), (2, 21), (3, 15), (4, 15), (5, 17), (6, 15), (7, 1), (8, 16), (9, 1), (11, 8), (12, 24)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 1680 | Demand: [1.643 1.169 1.052] | Epsilon: 0.2942 | Agent-steps: 10961 | Length: before 126 after 114 | Ep-max-reward: 0.6718 | Ep-min-reward: 0.7071 | Ep-rnd-reward: 3 0.7527 | Ep-reward: 0.8018 | Ep-max-power: 41.2638 | Ep-min-power: 32.1398 | Ep-rnd-power: 38.0669 | Ep-power: 36.1282 | Num-rrh-on: 2 | Ep-action: [(0, 18), (1, 5), (2, 4), (3, 13), (4, 6), (5, 9), (6, 14), (7, 8), (8, 15), (9, 2), (10, 13), (11, 12), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0
| Episode: 1700 | Demand: [1.185 1.196 1.875] | Epsilon: 0.2917 | Agent-steps: 11094 | Length: before 133 after 121 | Ep-max-reward: 0.6707 | Ep-min-reward: 0.5978 | Ep-rnd-reward: 3 0.7406 | Ep-reward: 0.8274 | Ep-max-power: 41.3061 | Ep-min-power: 27.9382 | Ep-rnd-power: 38.5467 | Ep-power: 35.1175 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 13), (2, 12), (3, 17), (4, 5), (5, 5), (6, 21), (7, 5), (8, 19), (9, 3), (10, 3), (11, 19), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0
| Episode: 1720 | Demand: [1.225 1.132 1.513] | Epsilon: 0.2893 | Agent-steps: 11276 | Length: before 182 after 176 | Ep-max-reward: 0.6701 | Ep-min-reward: 0.5042 | Ep-rnd-reward: 3 0.7258 | Ep-reward: 0.8320 | Ep-max-power: 41.3329 | Ep-min-power: 22.0730 | Ep-rnd-power: 39.1327 | Ep-power: 34.9372 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 34), (2, 7), (3, 31), (4, 21), (5, 1), (6, 12), (7, 10), (8, 36), (9, 2), (10, 8), (11, 6), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0
| Episode: 1740 | Demand: [1.751 1.317 1.788] | Epsilon: 0.2868 | Agent-steps: 11435 | Length: before 159 after 150 | Ep-max-reward: 0.6705 | Ep-min-reward: 0.6195 | Ep-rnd-reward: 4 0.7189 | Ep-reward: 0.8273 | Ep-max-power: 41.3155 | Ep-min-power: 27.9627 | Ep-rnd-power: 39.4045 | Ep-power: 35.1223 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 23), (2, 9), (3, 17), (4, 5), (5, 20), (6, 12), (7, 5), (8, 32), (9, 2), (10, 3), (11, 14), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0
| Episode: 1760 | Demand: [1.976 1.116 1.325] | Epsilon: 0.2844 | Agent-steps: 11614 | Length: before 179 after 174 | Ep-max-reward: 0.6714 | Ep-min-reward: 0.6213 | Ep-rnd-reward: 4 0.7198 | Ep-reward: 0.8218 | Ep-max-power: 41.2814 | Ep-min-power: 27.2834 | Ep-rnd-power: 39.3660 | Ep-power: 35.3399 | Num-rrh-on: 3 | Ep-action: [(0, 10), (1, 7), (2, 69), (3, 2), (4, 2), (5, 19), (6, 1), (7, 26), (8, 20), (9, 4), (10, 9), (11, 6), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 1780 | Demand: [1.922 1.741 1.362] | Epsilon: 0.2819 | Agent-steps: 11775 | Length: before 161 after 154 | Ep-max-reward: 0.6706 | Ep-min-reward: 0.7161 | Ep-rnd-reward: 4 0.7311 | Ep-reward: 0.8146 | Ep-max-power: 41.3108 | Ep-min-power: 31.5879 | Ep-rnd-power: 38.9215 | Ep-power: 35.6238 | Num-rrh-on: 2 | Ep-action: [(1, 22), (2, 22), (3, 4), (4, 17), (5, 8), (6, 12), (7, 6), (8, 26), (10, 10), (11, 10), (12, 24)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0
| Episode: 1800 | Demand: [1.828 1.152 1.056] | Epsilon: 0.2795 | Agent-steps: 11918 | Length: before 143 after 135 | Ep-max-reward: 0.6702 | Ep-min-reward: 0.5328 | Ep-rnd-reward: 3 0.7063 | Ep-reward: 0.8252 | Ep-max-power: 41.3257 | Ep-min-power: 25.1574 | Ep-rnd-power: 39.9000 | Ep-power: 35.2032 | Num-rrh-on: 3 | Ep-action: [(0, 7), (1, 15), (2, 7), (3, 18), (4, 12), (5, 13), (6, 13), (7, 15), (8, 9), (9, 8), (10, 3), (11, 10), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 1820 | Demand: [1.832 1.445 1.36 ] | Epsilon: 0.2770 | Agent-steps: 12076 | Length: before 158 after 148 | Ep-max-reward: 0.6719 | Ep-min-reward: 0.5355 | Ep-rnd-reward: 4 0.7383 | Ep-reward: 0.8390 | Ep-max-power: 41.2594 | Ep-min-power: 24.6593 | Ep-rnd-power: 38.6388 | Ep-power: 34.6614 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 12), (2, 15), (3, 16), (4, 23), (5, 19), (6, 18), (7, 3), (8, 24), (9, 1), (10, 1), (11, 11), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 1840 | Demand: [1.763 1.916 1.443] | Epsilon: 0.2746 | Agent-steps: 12225 | Length: before 149 after 138 | Ep-max-reward: 0.6705 | Ep-min-reward: 0.5048 | Ep-rnd-reward: 4 0.7283 | Ep-reward: 0.8199 | Ep-max-power: 41.3138 | Ep-min-power: 22.3118 | Ep-rnd-power: 39.0306 | Ep-power: 35.4138 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 12), (2, 5), (3, 36), (4, 15), (5, 5), (6, 4), (7, 9), (8, 15), (9, 3), (10, 19), (11, 3), (12, 22)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 1860 | Demand: [1.782 1.821 1.69 ] | Epsilon: 0.2721 | Agent-steps: 12407 | Length: before 182 after 176 | Ep-max-reward: 0.6707 | Ep-min-reward: 0.4900 | Ep-rnd-reward: 4 0.7409 | Ep-reward: 0.8154 | Ep-max-power: 41.3078 | Ep-min-power: 20.7083 | Ep-rnd-power: 38.5340 | Ep-power: 35.5900 | Num-rrh-on: 4 | Ep-action: [(0, 14), (1, 16), (2, 16), (3, 4), (4, 7), (5, 31), (6, 16), (7, 10), (8, 19), (9, 3), (10, 6), (11, 23), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 1880 | Demand: [1.621 1.664 1.339] | Epsilon: 0.2697 | Agent-steps: 12590 | Length: before 183 after 178 | Ep-max-reward: 0.6711 | Ep-min-reward: 0.6083 | Ep-rnd-reward: 4 0.7351 | Ep-reward: 0.8142 | Ep-max-power: 41.2918 | Ep-min-power: 29.2986 | Ep-rnd-power: 38.7627 | Ep-power: 35.6398 | Num-rrh-on: 3 | Ep-action: [(0, 17), (1, 7), (2, 9), (3, 27), (4, 3), (5, 35), (6, 13), (7, 4), (8, 12), (9, 2), (10, 5), (11, 30), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1
| Episode: 1900 | Demand: [1.313 1.186 1.25 ] | Epsilon: 0.2672 | Agent-steps: 12734 | Length: before 144 after 133 | Ep-max-reward: 0.6731 | Ep-min-reward: 0.7636 | Ep-rnd-reward: 3 0.7121 | Ep-reward: 0.8261 | Ep-max-power: 41.2145 | Ep-min-power: 32.5383 | Ep-rnd-power: 39.6734 | Ep-power: 35.1681 | Num-rrh-on: 2 | Ep-action: [(0, 29), (1, 10), (2, 26), (3, 6), (4, 2), (5, 3), (6, 3), (7, 21), (8, 14), (9, 3), (10, 6), (11, 7), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1
| Episode: 1920 | Demand: [1.274 1.855 1.212] | Epsilon: 0.2648 | Agent-steps: 12878 | Length: before 144 after 134 | Ep-max-reward: 0.6710 | Ep-min-reward: 0.5292 | Ep-rnd-reward: 4 0.7235 | Ep-reward: 0.8062 | Ep-max-power: 41.2941 | Ep-min-power: 22.6086 | Ep-rnd-power: 39.2233 | Ep-power: 35.9550 | Num-rrh-on: 2 | Ep-action: [(0, 15), (1, 11), (2, 15), (3, 18), (4, 1), (5, 11), (6, 17), (7, 21), (8, 3), (9, 4), (10, 11), (11, 7), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0
| Episode: 1940 | Demand: [1.584 1.965 1.109] | Epsilon: 0.2623 | Agent-steps: 13041 | Length: before 163 after 157 | Ep-max-reward: 0.6701 | Ep-min-reward: 0.3216 | Ep-rnd-reward: 4 0.7336 | Ep-reward: 0.8290 | Ep-max-power: 41.3319 | Ep-min-power: 14.5041 | Ep-rnd-power: 38.8234 | Ep-power: 35.0526 | Num-rrh-on: 2 | Ep-action: [(0, 10), (1, 8), (2, 27), (3, 2), (4, 3), (5, 30), (6, 10), (7, 3), (8, 6), (9, 16), (10, 3), (11, 24), (12, 21)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-0
| Episode: 1960 | Demand: [1.972 1.457 1.362] | Epsilon: 0.2599 | Agent-steps: 13200 | Length: before 159 after 151 | Ep-max-reward: 0.6710 | Ep-min-reward: 0.6103 | Ep-rnd-reward: 4 0.7457 | Ep-reward: 0.8167 | Ep-max-power: 41.2944 | Ep-min-power: 27.0811 | Ep-rnd-power: 38.3434 | Ep-power: 35.5387 | Num-rrh-on: 4 | Ep-action: [(0, 9), (1, 22), (2, 11), (3, 20), (4, 5), (5, 13), (6, 11), (7, 16), (8, 13), (9, 7), (10, 18), (11, 3), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 1980 | Demand: [1.416 1.401 1.195] | Epsilon: 0.2574 | Agent-steps: 13357 | Length: before 157 after 148 | Ep-max-reward: 0.6706 | Ep-min-reward: 0.6244 | Ep-rnd-reward: 3 0.7413 | Ep-reward: 0.8281 | Ep-max-power: 41.3107 | Ep-min-power: 28.4750 | Ep-rnd-power: 38.5172 | Ep-power: 35.0914 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 34), (2, 4), (3, 19), (4, 13), (5, 8), (6, 18), (7, 19), (8, 21), (9, 3), (10, 7), (11, 7), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 2000 | Demand: [1.123 1.282 1.138] | Epsilon: 0.2550 | Agent-steps: 13531 | Length: before 174 after 169 | Ep-max-reward: 0.6708 | Ep-min-reward: 0.5963 | Ep-rnd-reward: 3 0.7231 | Ep-reward: 0.8174 | Ep-max-power: 41.3046 | Ep-min-power: 25.7910 | Ep-rnd-power: 39.2360 | Ep-power: 35.5122 | Num-rrh-on: 2 | Ep-action: [(0, 20), (1, 11), (2, 5), (3, 4), (4, 18), (5, 26), (6, 16), (7, 6), (8, 11), (9, 29), (10, 5), (11, 11), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0
| Episode: 2020 | Demand: [1.617 1.096 1.828] | Epsilon: 0.2525 | Agent-steps: 13679 | Length: before 148 after 140 | Ep-max-reward: 0.6708 | Ep-min-reward: 0.6372 | Ep-rnd-reward: 3 0.7396 | Ep-reward: 0.8277 | Ep-max-power: 41.3042 | Ep-min-power: 30.0409 | Ep-rnd-power: 38.5841 | Ep-power: 35.1073 | Num-rrh-on: 2 | Ep-action: [(0, 31), (1, 14), (2, 24), (3, 20), (4, 2), (5, 9), (6, 13), (7, 4), (8, 12), (9, 2), (10, 2), (11, 7), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0
| Episode: 2040 | Demand: [1.413 1.566 1.664] | Epsilon: 0.2501 | Agent-steps: 13838 | Length: before 159 after 152 | Ep-max-reward: 0.6718 | Ep-min-reward: 0.5695 | Ep-rnd-reward: 4 0.7289 | Ep-reward: 0.8362 | Ep-max-power: 41.2621 | Ep-min-power: 25.2312 | Ep-rnd-power: 39.0073 | Ep-power: 34.7688 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 17), (2, 4), (3, 11), (4, 18), (5, 6), (6, 23), (7, 24), (8, 23), (9, 1), (10, 8), (11, 13), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 2060 | Demand: [1.356 1.563 1.464] | Epsilon: 0.2476 | Agent-steps: 13970 | Length: before 132 after 119 | Ep-max-reward: 0.6705 | Ep-min-reward: 0.4993 | Ep-rnd-reward: 3 0.7159 | Ep-reward: 0.8227 | Ep-max-power: 41.3149 | Ep-min-power: 22.4397 | Ep-rnd-power: 39.5229 | Ep-power: 35.3052 | Num-rrh-on: 2 | Ep-action: [(0, 9), (1, 11), (2, 15), (3, 15), (4, 3), (5, 13), (6, 7), (7, 6), (8, 15), (9, 4), (10, 4), (11, 21), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-0
| Episode: 2080 | Demand: [1.766 1.853 1.192] | Epsilon: 0.2452 | Agent-steps: 14124 | Length: before 154 after 146 | Ep-max-reward: 0.6708 | Ep-min-reward: 0.4939 | Ep-rnd-reward: 4 0.7271 | Ep-reward: 0.8092 | Ep-max-power: 41.3042 | Ep-min-power: 20.8934 | Ep-rnd-power: 39.0792 | Ep-power: 35.8380 | Num-rrh-on: 2 | Ep-action: [(0, 8), (1, 8), (2, 18), (3, 13), (4, 22), (5, 21), (6, 17), (7, 8), (8, 11), (9, 6), (10, 2), (11, 5), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1
| Episode: 2100 | Demand: [1.791 1.856 1.857] | Epsilon: 0.2427 | Agent-steps: 14292 | Length: before 168 after 161 | Ep-max-reward: 0.6703 | Ep-min-reward: 0.6616 | Ep-rnd-reward: 4 0.7347 | Ep-reward: 0.8231 | Ep-max-power: 41.3237 | Ep-min-power: 31.1373 | Ep-rnd-power: 38.7790 | Ep-power: 35.2860 | Num-rrh-on: 3 | Ep-action: [(0, 16), (1, 14), (2, 17), (3, 17), (4, 17), (5, 18), (6, 7), (7, 14), (8, 14), (9, 2), (10, 4), (11, 18), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1
| Episode: 2120 | Demand: [1.83  1.561 1.214] | Epsilon: 0.2403 | Agent-steps: 14455 | Length: before 163 after 156 | Ep-max-reward: 0.6701 | Ep-min-reward: 0.6015 | Ep-rnd-reward: 4 0.7484 | Ep-reward: 0.8299 | Ep-max-power: 41.3315 | Ep-min-power: 27.9581 | Ep-rnd-power: 38.2385 | Ep-power: 35.0180 | Num-rrh-on: 3 | Ep-action: [(0, 9), (1, 13), (2, 11), (3, 5), (4, 10), (5, 10), (6, 15), (7, 2), (8, 47), (9, 7), (10, 2), (11, 27), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 2140 | Demand: [1.217 1.805 1.08 ] | Epsilon: 0.2378 | Agent-steps: 14628 | Length: before 173 after 166 | Ep-max-reward: 0.6712 | Ep-min-reward: 0.5544 | Ep-rnd-reward: 3 0.6946 | Ep-reward: 0.8387 | Ep-max-power: 41.2886 | Ep-min-power: 25.0729 | Ep-rnd-power: 40.3635 | Ep-power: 34.6713 | Num-rrh-on: 3 | Ep-action: [(1, 25), (2, 4), (3, 30), (4, 27), (5, 8), (6, 28), (7, 4), (8, 21), (9, 2), (11, 17), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 2160 | Demand: [1.368 1.392 1.945] | Epsilon: 0.2354 | Agent-steps: 14775 | Length: before 147 after 138 | Ep-max-reward: 0.6702 | Ep-min-reward: 0.5268 | Ep-rnd-reward: 3 0.7039 | Ep-reward: 0.8205 | Ep-max-power: 41.3275 | Ep-min-power: 22.9192 | Ep-rnd-power: 39.9964 | Ep-power: 35.3891 | Num-rrh-on: 3 | Ep-action: [(0, 18), (1, 10), (2, 9), (3, 5), (4, 1), (5, 31), (6, 14), (7, 9), (8, 14), (9, 10), (10, 6), (11, 16), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0
| Episode: 2180 | Demand: [1.961 1.262 1.742] | Epsilon: 0.2329 | Agent-steps: 14926 | Length: before 151 after 145 | Ep-max-reward: 0.6693 | Ep-min-reward: 0.5191 | Ep-rnd-reward: 4 0.7077 | Ep-reward: 0.8179 | Ep-max-power: 41.3631 | Ep-min-power: 23.9156 | Ep-rnd-power: 39.8466 | Ep-power: 35.4930 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 11), (2, 6), (3, 13), (4, 15), (5, 9), (6, 29), (7, 1), (8, 10), (9, 15), (10, 6), (11, 20), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 2200 | Demand: [1.134 1.351 1.371] | Epsilon: 0.2305 | Agent-steps: 15093 | Length: before 167 after 160 | Ep-max-reward: 0.6710 | Ep-min-reward: 0.6728 | Ep-rnd-reward: 3 0.7345 | Ep-reward: 0.8388 | Ep-max-power: 41.2950 | Ep-min-power: 28.5118 | Ep-rnd-power: 38.7891 | Ep-power: 34.6682 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 18), (2, 3), (3, 32), (4, 5), (5, 3), (6, 20), (7, 9), (8, 29), (9, 10), (10, 3), (11, 22), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0
| Episode: 2220 | Demand: [1.488 1.746 1.716] | Epsilon: 0.2280 | Agent-steps: 15227 | Length: before 134 after 122 | Ep-max-reward: 0.6710 | Ep-min-reward: 0.6522 | Ep-rnd-reward: 4 0.7276 | Ep-reward: 0.8222 | Ep-max-power: 41.2973 | Ep-min-power: 29.2579 | Ep-rnd-power: 39.0605 | Ep-power: 35.3220 | Num-rrh-on: 2 | Ep-action: [(0, 30), (1, 7), (2, 5), (3, 21), (4, 9), (5, 7), (6, 8), (7, 20), (8, 11), (9, 4), (10, 6), (11, 5), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0
| Episode: 2240 | Demand: [1.072 1.318 1.175] | Epsilon: 0.2256 | Agent-steps: 15366 | Length: before 139 after 131 | Ep-max-reward: 0.6692 | Ep-min-reward: 0.4872 | Ep-rnd-reward: 3 0.7123 | Ep-reward: 0.8406 | Ep-max-power: 41.3656 | Ep-min-power: 22.1611 | Ep-rnd-power: 39.6659 | Ep-power: 34.5958 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 22), (2, 15), (3, 22), (4, 6), (5, 4), (6, 15), (7, 2), (8, 23), (9, 2), (10, 1), (11, 14), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 2260 | Demand: [1.155 1.515 1.908] | Epsilon: 0.2231 | Agent-steps: 15518 | Length: before 152 after 143 | Ep-max-reward: 0.6708 | Ep-min-reward: 0.6014 | Ep-rnd-reward: 3 0.7263 | Ep-reward: 0.8341 | Ep-max-power: 41.3040 | Ep-min-power: 27.4498 | Ep-rnd-power: 39.1130 | Ep-power: 34.8544 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 15), (2, 7), (3, 9), (4, 3), (5, 47), (6, 11), (7, 3), (8, 16), (9, 5), (10, 1), (11, 23), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 2280 | Demand: [1.107 1.559 1.455] | Epsilon: 0.2207 | Agent-steps: 15680 | Length: before 162 after 155 | Ep-max-reward: 0.6705 | Ep-min-reward: 0.5831 | Ep-rnd-reward: 3 0.7289 | Ep-reward: 0.8124 | Ep-max-power: 41.3137 | Ep-min-power: 27.7094 | Ep-rnd-power: 39.0099 | Ep-power: 35.7093 | Num-rrh-on: 2 | Ep-action: [(0, 30), (1, 7), (2, 13), (3, 15), (4, 5), (5, 12), (6, 12), (7, 5), (8, 12), (9, 5), (10, 5), (11, 22), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 2300 | Demand: [1.688 1.975 1.539] | Epsilon: 0.2182 | Agent-steps: 15842 | Length: before 162 after 154 | Ep-max-reward: 0.6719 | Ep-min-reward: 0.5198 | Ep-rnd-reward: 4 0.7355 | Ep-reward: 0.8408 | Ep-max-power: 41.2594 | Ep-min-power: 23.9330 | Ep-rnd-power: 38.7493 | Ep-power: 34.5865 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 15), (2, 26), (3, 14), (4, 4), (5, 11), (6, 21), (7, 5), (8, 32), (10, 2), (11, 24), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0
| Episode: 2320 | Demand: [1.534 1.362 1.121] | Epsilon: 0.2158 | Agent-steps: 16008 | Length: before 166 after 159 | Ep-max-reward: 0.6722 | Ep-min-reward: 0.6727 | Ep-rnd-reward: 3 0.7218 | Ep-reward: 0.8406 | Ep-max-power: 41.2487 | Ep-min-power: 32.6987 | Ep-rnd-power: 39.2881 | Ep-power: 34.5955 | Num-rrh-on: 3 | Ep-action: [(0, 23), (1, 10), (2, 14), (3, 4), (4, 2), (5, 28), (6, 19), (7, 2), (8, 13), (9, 10), (11, 24), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0
| Episode: 2340 | Demand: [1.89  1.806 1.768] | Epsilon: 0.2133 | Agent-steps: 16192 | Length: before 184 after 179 | Ep-max-reward: 0.6703 | Ep-min-reward: 0.5958 | Ep-rnd-reward: 4 0.7505 | Ep-reward: 0.8343 | Ep-max-power: 41.3213 | Ep-min-power: 25.3287 | Ep-rnd-power: 38.1563 | Ep-power: 34.8438 | Num-rrh-on: 3 | Ep-action: [(0, 20), (1, 15), (2, 11), (3, 11), (4, 6), (5, 23), (6, 29), (7, 4), (8, 23), (9, 2), (10, 6), (11, 21), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 2360 | Demand: [1.496 1.445 1.544] | Epsilon: 0.2109 | Agent-steps: 16331 | Length: before 139 after 130 | Ep-max-reward: 0.6712 | Ep-min-reward: 0.5048 | Ep-rnd-reward: 4 0.7189 | Ep-reward: 0.8420 | Ep-max-power: 41.2867 | Ep-min-power: 22.3053 | Ep-rnd-power: 39.4039 | Ep-power: 34.5394 | Num-rrh-on: 3 | Ep-action: [(0, 8), (1, 28), (2, 2), (3, 3), (4, 10), (5, 16), (6, 17), (7, 4), (8, 27), (9, 1), (10, 1), (11, 12), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 2380 | Demand: [1.683 1.35  1.771] | Epsilon: 0.2084 | Agent-steps: 16499 | Length: before 168 after 161 | Ep-max-reward: 0.6698 | Ep-min-reward: 0.5706 | Ep-rnd-reward: 4 0.7251 | Ep-reward: 0.8336 | Ep-max-power: 41.3447 | Ep-min-power: 25.8886 | Ep-rnd-power: 39.1596 | Ep-power: 34.8720 | Num-rrh-on: 3 | Ep-action: [(0, 8), (1, 20), (2, 13), (3, 15), (4, 17), (5, 32), (6, 13), (7, 9), (8, 17), (9, 1), (10, 6), (11, 7), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-1
