band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-09-20-39-41
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.146 5.358 5.538 5.419] | Epsilon: 0.4975 | Agent-steps: 51 | Length: before 51 after 33 | Ep-max-reward: 0.4251 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3767 | Ep-reward: 0.4012 | Ep-max-power: 67.0841 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.6230 | Ep-power: 68.3369 | Num-rrh-on: 4 | Ep-action: [(2, 1), (3, 25), (4, 2), (5, 2), (7, 1), (8, 2), (9, 2), (10, 2), (12, 2), (13, 2), (14, 1), (15, 7), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-0
| Episode: 1520 | Demand: [5.308 5.02  5.775 5.195] | Epsilon: 0.3138 | Agent-steps: 4824 | Length: before 91 after 75 | Ep-max-reward: 0.4344 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3835 | Ep-reward: 0.4165 | Ep-max-power: 66.5935 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.2639 | Ep-power: 67.5327 | Num-rrh-on: 5 | Ep-action: [(0, 12), (1, 3), (2, 1), (3, 9), (4, 17), (5, 5), (6, 3), (7, 1), (8, 3), (9, 2), (10, 10), (11, 1), (13, 13), (14, 9), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0-0-1
| Episode: 1540 | Demand: [5.851 5.037 5.494 5.096] | Epsilon: 0.3113 | Agent-steps: 4958 | Length: before 134 after 123 | Ep-max-reward: 0.4199 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3449 | Ep-reward: 0.4251 | Ep-max-power: 67.3566 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.2927 | Ep-power: 67.0839 | Num-rrh-on: 6 | Ep-action: [(0, 12), (1, 1), (2, 36), (3, 4), (4, 10), (5, 7), (6, 16), (7, 1), (8, 2), (9, 3), (10, 10), (12, 7), (13, 3), (14, 11), (15, 7), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 1560 | Demand: [5.853 5.192 5.57  5.607] | Epsilon: 0.3089 | Agent-steps: 5074 | Length: before 116 after 102 | Ep-max-reward: 0.4321 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3685 | Ep-reward: 0.4240 | Ep-max-power: 66.7127 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.0522 | Ep-power: 67.1411 | Num-rrh-on: 6 | Ep-action: [(0, 14), (1, 4), (2, 6), (3, 2), (4, 6), (5, 16), (6, 10), (7, 2), (8, 7), (9, 3), (10, 3), (11, 4), (12, 8), (13, 6), (14, 17), (15, 2), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0-1-1
| Episode: 1580 | Demand: [5.244 5.049 5.932 5.824] | Epsilon: 0.3064 | Agent-steps: 5169 | Length: before 95 after 80 | Ep-max-reward: 0.4378 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3825 | Ep-reward: 0.4289 | Ep-max-power: 66.4142 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.3204 | Ep-power: 66.8849 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 2), (2, 17), (3, 6), (4, 5), (5, 2), (6, 7), (7, 1), (8, 6), (9, 3), (10, 3), (11, 19), (12, 2), (13, 4), (14, 4), (15, 2), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0-0-1
| Episode: 1600 | Demand: [5.262 5.235 5.329 5.013] | Epsilon: 0.3040 | Agent-steps: 5266 | Length: before 97 after 80 | Ep-max-reward: 0.4336 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3734 | Ep-reward: 0.4323 | Ep-max-power: 66.6375 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.7959 | Ep-power: 66.7041 | Num-rrh-on: 6 | Ep-action: [(0, 10), (1, 6), (2, 3), (3, 21), (4, 2), (5, 3), (6, 12), (7, 5), (8, 3), (9, 10), (10, 3), (11, 1), (12, 4), (13, 1), (14, 6), (15, 5), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-1-1
| Episode: 1620 | Demand: [5.392 5.945 5.948 5.714] | Epsilon: 0.3015 | Agent-steps: 5377 | Length: before 111 after 99 | Ep-max-reward: 0.4119 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3345 | Ep-reward: 0.4280 | Ep-max-power: 67.7778 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.8387 | Ep-power: 66.9278 | Num-rrh-on: 6 | Ep-action: [(0, 8), (1, 3), (2, 4), (3, 2), (4, 16), (5, 5), (6, 20), (7, 1), (8, 1), (9, 7), (10, 10), (11, 2), (12, 16), (13, 1), (14, 8), (15, 1), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-0-1
| Episode: 1640 | Demand: [5.553 5.305 5.932 5.281] | Epsilon: 0.2991 | Agent-steps: 5440 | Length: before 63 after 45 | Ep-max-reward: 0.4515 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3975 | Ep-reward: 0.4419 | Ep-max-power: 65.6964 | Ep-min-power: 0.0000 | Ep-rnd-power: 68.5337 | Ep-power: 66.2003 | Num-rrh-on: 6 | Ep-action: [(0, 13), (1, 3), (2, 8), (4, 2), (6, 11), (7, 2), (8, 4), (9, 3), (10, 1), (11, 1), (12, 1), (13, 3), (14, 9), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1-0-1
| Episode: 1660 | Demand: [5.945 5.727 5.245 5.067] | Epsilon: 0.2966 | Agent-steps: 5484 | Length: before 44 after 26 | Ep-max-reward: 0.4048 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3317 | Ep-reward: 0.4295 | Ep-max-power: 68.1475 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.9850 | Ep-power: 66.8511 | Num-rrh-on: 4 | Ep-action: [(0, 4), (3, 7), (4, 6), (5, 2), (9, 3), (10, 6), (11, 1), (12, 2), (13, 1), (14, 9), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0-0-1
| Episode: 1680 | Demand: [5.318 5.175 5.783 5.903] | Epsilon: 0.2942 | Agent-steps: 5579 | Length: before 95 after 81 | Ep-max-reward: 0.4294 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3618 | Ep-reward: 0.4328 | Ep-max-power: 66.8575 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4048 | Ep-power: 66.6754 | Num-rrh-on: 5 | Ep-action: [(0, 2), (2, 5), (3, 7), (4, 4), (5, 2), (6, 7), (7, 1), (8, 40), (9, 1), (10, 1), (11, 5), (12, 11), (13, 1), (14, 2), (15, 2), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0-0-0
| Episode: 1700 | Demand: [5.073 5.571 5.207 5.825] | Epsilon: 0.2917 | Agent-steps: 5707 | Length: before 128 after 116 | Ep-max-reward: 0.4294 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3691 | Ep-reward: 0.4382 | Ep-max-power: 66.8588 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.0237 | Ep-power: 66.3935 | Num-rrh-on: 6 | Ep-action: [(0, 16), (1, 1), (2, 8), (3, 7), (4, 12), (5, 4), (6, 12), (7, 2), (8, 3), (9, 13), (10, 9), (11, 2), (12, 12), (13, 3), (14, 21), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 1720 | Demand: [5.634 5.342 5.185 5.063] | Epsilon: 0.2893 | Agent-steps: 5817 | Length: before 110 after 95 | Ep-max-reward: 0.4320 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3722 | Ep-reward: 0.4402 | Ep-max-power: 66.7181 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.8578 | Ep-power: 66.2887 | Num-rrh-on: 7 | Ep-action: [(0, 11), (1, 2), (2, 2), (3, 2), (4, 11), (5, 8), (6, 17), (7, 3), (8, 6), (9, 6), (10, 2), (11, 4), (12, 2), (13, 2), (14, 18), (15, 4), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-1-1
| Episode: 1740 | Demand: [5.362 5.121 5.111 5.128] | Epsilon: 0.2868 | Agent-steps: 5945 | Length: before 128 after 114 | Ep-max-reward: 0.4386 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3835 | Ep-reward: 0.4259 | Ep-max-power: 66.3727 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.2680 | Ep-power: 67.0401 | Num-rrh-on: 6 | Ep-action: [(0, 18), (1, 3), (2, 8), (3, 4), (4, 9), (5, 3), (6, 22), (7, 2), (8, 4), (9, 5), (10, 6), (11, 6), (12, 1), (13, 19), (14, 13), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-0-1
| Episode: 1760 | Demand: [5.742 5.507 5.068 5.514] | Epsilon: 0.2844 | Agent-steps: 6058 | Length: before 113 after 100 | Ep-max-reward: 0.4172 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3543 | Ep-reward: 0.4160 | Ep-max-power: 67.4953 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7970 | Ep-power: 67.5591 | Num-rrh-on: 6 | Ep-action: [(0, 12), (1, 1), (2, 3), (3, 9), (4, 6), (5, 21), (6, 14), (7, 1), (8, 9), (10, 12), (11, 1), (12, 5), (13, 3), (14, 13), (15, 2), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-1-1
| Episode: 1780 | Demand: [5.706 5.624 5.058 5.961] | Epsilon: 0.2819 | Agent-steps: 6171 | Length: before 113 after 99 | Ep-max-reward: 0.4232 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3523 | Ep-reward: 0.4233 | Ep-max-power: 67.1800 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.9029 | Ep-power: 67.1780 | Num-rrh-on: 5 | Ep-action: [(0, 11), (1, 1), (2, 17), (3, 2), (4, 7), (5, 6), (6, 17), (7, 2), (8, 1), (9, 4), (10, 11), (11, 12), (12, 10), (13, 2), (14, 3), (15, 1), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0-1-1
| Episode: 1800 | Demand: [5.11  5.66  5.697 5.334] | Epsilon: 0.2795 | Agent-steps: 6265 | Length: before 94 after 81 | Ep-max-reward: 0.4235 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3623 | Ep-reward: 0.4366 | Ep-max-power: 67.1657 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3785 | Ep-power: 66.4804 | Num-rrh-on: 7 | Ep-action: [(0, 10), (1, 3), (2, 6), (3, 24), (4, 6), (5, 3), (6, 6), (7, 1), (8, 3), (9, 7), (10, 4), (12, 1), (14, 15), (15, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1-1-1
| Episode: 1820 | Demand: [5.06  5.986 5.33  5.157] | Epsilon: 0.2770 | Agent-steps: 6419 | Length: before 154 after 145 | Ep-max-reward: 0.4326 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3686 | Ep-reward: 0.4411 | Ep-max-power: 66.6865 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.0482 | Ep-power: 66.2421 | Num-rrh-on: 7 | Ep-action: [(0, 19), (1, 2), (2, 7), (3, 13), (4, 13), (5, 16), (6, 52), (7, 5), (8, 1), (9, 1), (10, 4), (11, 1), (12, 5), (13, 2), (14, 7), (15, 1), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1-1-1
| Episode: 1840 | Demand: [5.15  5.271 5.159 5.772] | Epsilon: 0.2746 | Agent-steps: 6543 | Length: before 124 after 111 | Ep-max-reward: 0.4346 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3658 | Ep-reward: 0.4481 | Ep-max-power: 66.5816 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.1955 | Ep-power: 65.8736 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 2), (2, 28), (3, 7), (4, 3), (5, 4), (6, 29), (7, 5), (8, 4), (9, 4), (10, 4), (11, 1), (12, 6), (13, 8), (14, 6), (15, 2), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0-1-1
| Episode: 1860 | Demand: [5.052 5.755 5.495 5.058] | Epsilon: 0.2721 | Agent-steps: 6672 | Length: before 129 after 118 | Ep-max-reward: 0.4340 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3787 | Ep-reward: 0.4167 | Ep-max-power: 66.6131 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.5162 | Ep-power: 67.5213 | Num-rrh-on: 7 | Ep-action: [(0, 28), (1, 1), (2, 7), (3, 1), (4, 11), (5, 5), (6, 14), (7, 2), (8, 17), (10, 5), (11, 7), (12, 1), (13, 16), (14, 13), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1-0-1
| Episode: 1880 | Demand: [5.335 5.869 5.24  5.954] | Epsilon: 0.2697 | Agent-steps: 6780 | Length: before 108 after 92 | Ep-max-reward: 0.4269 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3612 | Ep-reward: 0.4208 | Ep-max-power: 66.9852 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4347 | Ep-power: 67.3058 | Num-rrh-on: 6 | Ep-action: [(0, 12), (1, 4), (2, 19), (3, 1), (4, 3), (5, 15), (6, 5), (8, 2), (9, 3), (10, 3), (11, 1), (12, 14), (13, 3), (14, 17), (15, 3), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0-1-1
| Episode: 1900 | Demand: [5.232 5.743 5.462 5.602] | Epsilon: 0.2672 | Agent-steps: 6902 | Length: before 122 after 110 | Ep-max-reward: 0.4324 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3652 | Ep-reward: 0.4488 | Ep-max-power: 66.7005 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.2254 | Ep-power: 65.8375 | Num-rrh-on: 4 | Ep-action: [(0, 4), (2, 18), (3, 2), (4, 8), (5, 4), (6, 10), (7, 2), (8, 7), (9, 17), (10, 6), (11, 5), (12, 24), (13, 2), (14, 10), (15, 2), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0-1-1
| Episode: 1920 | Demand: [5.338 5.29  5.474 5.247] | Epsilon: 0.2648 | Agent-steps: 6964 | Length: before 62 after 45 | Ep-max-reward: 0.4476 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3877 | Ep-reward: 0.4566 | Ep-max-power: 65.9010 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.0467 | Ep-power: 65.4298 | Num-rrh-on: 6 | Ep-action: [(0, 8), (2, 5), (3, 3), (4, 1), (5, 8), (6, 11), (7, 1), (8, 4), (9, 1), (10, 4), (11, 5), (14, 8), (15, 2), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0-1-1
| Episode: 1940 | Demand: [5.589 5.533 5.77  5.295] | Epsilon: 0.2623 | Agent-steps: 7094 | Length: before 130 after 120 | Ep-max-reward: 0.4233 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3621 | Ep-reward: 0.4157 | Ep-max-power: 67.1770 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3888 | Ep-power: 67.5768 | Num-rrh-on: 5 | Ep-action: [(0, 30), (1, 1), (2, 4), (3, 1), (4, 31), (5, 4), (6, 4), (8, 5), (9, 1), (10, 9), (11, 3), (12, 7), (13, 4), (14, 18), (15, 2), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-0
| Episode: 1960 | Demand: [5.621 5.014 5.082 5.433] | Epsilon: 0.2599 | Agent-steps: 7183 | Length: before 89 after 72 | Ep-max-reward: 0.4191 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3554 | Ep-reward: 0.4293 | Ep-max-power: 67.3956 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7395 | Ep-power: 66.8623 | Num-rrh-on: 6 | Ep-action: [(0, 5), (1, 2), (2, 9), (3, 18), (4, 2), (5, 6), (6, 10), (7, 4), (8, 3), (9, 2), (10, 7), (11, 1), (12, 1), (14, 5), (15, 3), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-1-1-1
| Episode: 1980 | Demand: [5.02  5.701 5.943 5.691] | Epsilon: 0.2574 | Agent-steps: 7347 | Length: before 164 after 158 | Ep-max-reward: 0.4111 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3394 | Ep-reward: 0.4238 | Ep-max-power: 67.8171 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.5830 | Ep-power: 67.1524 | Num-rrh-on: 7 | Ep-action: [(0, 13), (2, 9), (3, 17), (4, 36), (5, 2), (6, 29), (7, 3), (8, 4), (9, 2), (10, 13), (11, 1), (12, 5), (13, 2), (14, 18), (15, 2), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-1-1
| Episode: 2000 | Demand: [5.739 5.403 5.613 5.538] | Epsilon: 0.2550 | Agent-steps: 7494 | Length: before 147 after 137 | Ep-max-reward: 0.4312 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3633 | Ep-reward: 0.4532 | Ep-max-power: 66.7621 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3288 | Ep-power: 65.6046 | Num-rrh-on: 7 | Ep-action: [(0, 12), (1, 4), (2, 21), (3, 18), (4, 7), (5, 13), (6, 10), (7, 3), (8, 3), (9, 25), (10, 4), (12, 14), (14, 11), (15, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-1
| Episode: 2020 | Demand: [5.529 5.834 5.461 5.64 ] | Epsilon: 0.2525 | Agent-steps: 7631 | Length: before 137 after 126 | Ep-max-reward: 0.4176 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3575 | Ep-reward: 0.4109 | Ep-max-power: 67.4741 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6315 | Ep-power: 67.8261 | Num-rrh-on: 7 | Ep-action: [(0, 10), (1, 4), (2, 1), (3, 2), (4, 6), (5, 2), (6, 22), (8, 22), (9, 2), (10, 12), (11, 8), (12, 3), (13, 19), (14, 18), (15, 1), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1-0-1
| Episode: 2040 | Demand: [5.33  5.484 5.711 5.22 ] | Epsilon: 0.2501 | Agent-steps: 7788 | Length: before 157 after 148 | Ep-max-reward: 0.4185 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3415 | Ep-reward: 0.4290 | Ep-max-power: 67.4282 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.4716 | Ep-power: 66.8781 | Num-rrh-on: 5 | Ep-action: [(0, 34), (1, 2), (2, 3), (3, 3), (4, 2), (5, 10), (6, 26), (8, 16), (9, 2), (10, 21), (11, 1), (12, 10), (13, 6), (14, 11), (15, 2), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0-1-1
| Episode: 2060 | Demand: [5.018 5.806 5.994 5.205] | Epsilon: 0.2476 | Agent-steps: 7940 | Length: before 152 after 143 | Ep-max-reward: 0.4297 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3620 | Ep-reward: 0.4453 | Ep-max-power: 66.8418 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3949 | Ep-power: 66.0196 | Num-rrh-on: 6 | Ep-action: [(0, 19), (1, 2), (3, 15), (4, 11), (5, 3), (6, 31), (7, 1), (8, 8), (9, 1), (10, 15), (11, 3), (12, 4), (14, 5), (15, 2), (16, 32)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1-1-1
| Episode: 2080 | Demand: [5.268 5.306 5.786 5.336] | Epsilon: 0.2452 | Agent-steps: 8046 | Length: before 106 after 92 | Ep-max-reward: 0.4310 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3712 | Ep-reward: 0.4235 | Ep-max-power: 66.7747 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.9136 | Ep-power: 67.1659 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 4), (2, 30), (4, 11), (5, 1), (6, 14), (7, 3), (9, 13), (10, 4), (11, 1), (12, 4), (13, 9), (14, 2), (15, 2), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-0-1
| Episode: 2100 | Demand: [5.526 5.728 5.408 5.578] | Epsilon: 0.2427 | Agent-steps: 8163 | Length: before 117 after 104 | Ep-max-reward: 0.4383 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3847 | Ep-reward: 0.4231 | Ep-max-power: 66.3889 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.2051 | Ep-power: 67.1873 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 2), (2, 22), (4, 10), (5, 3), (6, 10), (7, 2), (8, 3), (9, 11), (10, 12), (11, 11), (12, 1), (13, 2), (14, 15), (15, 3), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1-0-1
| Episode: 2120 | Demand: [5.533 5.707 5.475 5.48 ] | Epsilon: 0.2403 | Agent-steps: 8258 | Length: before 95 after 80 | Ep-max-reward: 0.4248 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3622 | Ep-reward: 0.4378 | Ep-max-power: 67.0972 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3834 | Ep-power: 66.4140 | Num-rrh-on: 6 | Ep-action: [(0, 4), (1, 1), (2, 12), (3, 2), (4, 9), (5, 13), (6, 16), (7, 3), (8, 1), (9, 1), (10, 7), (11, 4), (12, 6), (14, 10), (15, 4), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1-1-1
| Episode: 2140 | Demand: [5.119 5.281 5.921 5.751] | Epsilon: 0.2378 | Agent-steps: 8383 | Length: before 125 after 112 | Ep-max-reward: 0.4268 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3632 | Ep-reward: 0.4318 | Ep-max-power: 66.9938 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3309 | Ep-power: 66.7314 | Num-rrh-on: 7 | Ep-action: [(0, 7), (1, 5), (2, 15), (4, 9), (5, 8), (6, 40), (7, 3), (8, 1), (9, 14), (10, 5), (11, 1), (12, 7), (13, 1), (14, 5), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-1-1
| Episode: 2160 | Demand: [5.749 5.555 5.164 5.107] | Epsilon: 0.2354 | Agent-steps: 8513 | Length: before 130 after 119 | Ep-max-reward: 0.4148 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3394 | Ep-reward: 0.4218 | Ep-max-power: 67.6249 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.5838 | Ep-power: 67.2569 | Num-rrh-on: 5 | Ep-action: [(0, 9), (1, 1), (2, 11), (3, 9), (4, 14), (5, 2), (6, 25), (7, 3), (8, 14), (9, 2), (10, 5), (11, 1), (12, 8), (13, 3), (14, 4), (15, 3), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-0
| Episode: 2180 | Demand: [5.767 5.443 5.838 5.767] | Epsilon: 0.2329 | Agent-steps: 8623 | Length: before 110 after 96 | Ep-max-reward: 0.4282 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3669 | Ep-reward: 0.4164 | Ep-max-power: 66.9216 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.1381 | Ep-power: 67.5416 | Num-rrh-on: 5 | Ep-action: [(0, 15), (1, 2), (2, 5), (3, 2), (4, 14), (5, 6), (6, 11), (7, 3), (8, 2), (9, 6), (10, 3), (11, 3), (12, 6), (13, 16), (14, 2), (15, 1), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-1-1
| Episode: 2200 | Demand: [5.528 5.917 5.192 5.051] | Epsilon: 0.2305 | Agent-steps: 8758 | Length: before 135 after 123 | Ep-max-reward: 0.4217 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3670 | Ep-reward: 0.4267 | Ep-max-power: 67.2597 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.1323 | Ep-power: 66.9964 | Num-rrh-on: 6 | Ep-action: [(0, 24), (2, 11), (3, 5), (4, 15), (5, 4), (6, 18), (7, 3), (8, 4), (9, 6), (10, 8), (11, 10), (12, 4), (14, 14), (15, 4), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1-1-0
| Episode: 2220 | Demand: [5.411 5.569 5.686 5.295] | Epsilon: 0.2280 | Agent-steps: 8857 | Length: before 99 after 84 | Ep-max-reward: 0.4235 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3629 | Ep-reward: 0.4349 | Ep-max-power: 67.1663 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3454 | Ep-power: 66.5695 | Num-rrh-on: 7 | Ep-action: [(0, 2), (1, 2), (2, 27), (4, 3), (5, 23), (6, 11), (7, 3), (9, 2), (10, 8), (11, 1), (12, 7), (13, 1), (14, 4), (15, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-1-1
| Episode: 2240 | Demand: [5.104 5.199 5.07  5.695] | Epsilon: 0.2256 | Agent-steps: 8997 | Length: before 140 after 129 | Ep-max-reward: 0.4212 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3571 | Ep-reward: 0.4408 | Ep-max-power: 67.2851 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6536 | Ep-power: 66.2569 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 2), (2, 27), (3, 6), (4, 5), (5, 12), (6, 17), (7, 4), (8, 2), (9, 2), (10, 9), (11, 5), (12, 22), (13, 2), (14, 10), (15, 2), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0-1-1
