band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-07-19-51-23
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.422 5.997 5.652] | Epsilon: 0.4975 | Agent-steps: 20 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 1 | Ep-action: [(2, 1), (3, 1), (5, 2), (6, 1), (7, 1), (8, 1), (9, 2), (10, 1), (11, 7), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 1780 | Demand: [5.922 5.741 5.362] | Epsilon: 0.2819 | Agent-steps: 2583 | Length: before 33 after 14 | Ep-max-reward: 0.3032 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3032 | Ep-reward: 0.3072 | Ep-max-power: 55.8221 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.8221 | Ep-power: 55.6650 | Num-rrh-on: 5 | Ep-action: [(1, 1), (2, 18), (3, 1), (6, 1), (8, 2), (9, 1), (10, 5), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 1800 | Demand: [5.828 5.152 5.056] | Epsilon: 0.2795 | Agent-steps: 2636 | Length: before 53 after 36 | Ep-max-reward: 0.2573 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2573 | Ep-reward: 0.2573 | Ep-max-power: 57.6384 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.6384 | Ep-power: 57.6384 | Num-rrh-on: 6 | Ep-action: [(2, 17), (3, 2), (4, 3), (6, 1), (10, 29), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 1820 | Demand: [5.832 5.445 5.36 ] | Epsilon: 0.2770 | Agent-steps: 2675 | Length: before 39 after 20 | Ep-max-reward: 0.2621 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2621 | Ep-reward: 0.2507 | Ep-max-power: 57.4461 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.4461 | Ep-power: 57.8961 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 1), (2, 4), (3, 2), (6, 3), (7, 1), (8, 2), (9, 2), (10, 17), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 1840 | Demand: [5.763 5.916 5.443] | Epsilon: 0.2746 | Agent-steps: 2698 | Length: before 23 after 3 | Ep-max-reward: 0.3311 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3311 | Ep-reward: 0.3785 | Ep-max-power: 54.7215 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.7215 | Ep-power: 52.8492 | Num-rrh-on: 3 | Ep-action: [(1, 1), (2, 5), (6, 4), (7, 1), (9, 1), (11, 1), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
| Episode: 1860 | Demand: [5.782 5.821 5.69 ] | Epsilon: 0.2721 | Agent-steps: 2761 | Length: before 63 after 46 | Ep-max-reward: 0.2768 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2768 | Ep-reward: 0.2751 | Ep-max-power: 56.8680 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.8680 | Ep-power: 56.9332 | Num-rrh-on: 5 | Ep-action: [(0, 3), (2, 27), (4, 3), (6, 12), (7, 3), (8, 2), (9, 1), (10, 11), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 1880 | Demand: [5.621 5.664 5.339] | Epsilon: 0.2697 | Agent-steps: 2786 | Length: before 25 after 5 | Ep-max-reward: 0.2915 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2915 | Ep-reward: 0.3420 | Ep-max-power: 56.2864 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.2864 | Ep-power: 54.2892 | Num-rrh-on: 4 | Ep-action: [(1, 2), (2, 6), (3, 1), (4, 1), (5, 1), (6, 8), (8, 4), (9, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 1900 | Demand: [5.313 5.186 5.25 ] | Epsilon: 0.2672 | Agent-steps: 2812 | Length: before 26 after 6 | Ep-max-reward: 0.2797 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2797 | Ep-reward: 0.2671 | Ep-max-power: 56.7514 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.7514 | Ep-power: 57.2514 | Num-rrh-on: 4 | Ep-action: [(1, 3), (2, 8), (3, 1), (5, 3), (6, 1), (8, 3), (9, 3), (10, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 1920 | Demand: [5.274 5.855 5.212] | Epsilon: 0.2648 | Agent-steps: 2845 | Length: before 33 after 13 | Ep-max-reward: 0.2415 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2415 | Ep-reward: 0.2299 | Ep-max-power: 58.2593 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.2593 | Ep-power: 58.7208 | Num-rrh-on: 6 | Ep-action: [(0, 1), (2, 4), (3, 2), (4, 6), (6, 4), (7, 3), (8, 2), (9, 2), (10, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 1940 | Demand: [5.584 5.965 5.109] | Epsilon: 0.2623 | Agent-steps: 2866 | Length: before 21 after 1 | Ep-max-reward: 0.1450 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1450 | Ep-reward: 0.1450 | Ep-max-power: 62.0724 | Ep-min-power: 0.0000 | Ep-rnd-power: 62.0724 | Ep-power: 62.0724 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 5), (4, 2), (5, 3), (6, 2), (8, 3), (10, 4), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 1960 | Demand: [5.972 5.457 5.362] | Epsilon: 0.2599 | Agent-steps: 2913 | Length: before 47 after 29 | Ep-max-reward: 0.2619 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2619 | Ep-reward: 0.2567 | Ep-max-power: 57.4551 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.4551 | Ep-power: 57.6620 | Num-rrh-on: 5 | Ep-action: [(0, 4), (1, 1), (2, 20), (3, 1), (4, 2), (6, 1), (8, 2), (9, 1), (10, 14), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 1980 | Demand: [5.416 5.401 5.195] | Epsilon: 0.2574 | Agent-steps: 2970 | Length: before 57 after 41 | Ep-max-reward: 0.2562 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2562 | Ep-reward: 0.2562 | Ep-max-power: 57.6800 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.6800 | Ep-power: 57.6800 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 1), (2, 3), (4, 10), (5, 1), (6, 3), (8, 1), (10, 34), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2000 | Demand: [5.123 5.282 5.138] | Epsilon: 0.2550 | Agent-steps: 3008 | Length: before 38 after 19 | Ep-max-reward: 0.2763 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2763 | Ep-reward: 0.2790 | Ep-max-power: 56.8862 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.8862 | Ep-power: 56.7809 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 7), (3, 2), (4, 2), (5, 2), (6, 4), (8, 6), (9, 1), (10, 11), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 2020 | Demand: [5.617 5.096 5.828] | Epsilon: 0.2525 | Agent-steps: 3038 | Length: before 30 after 10 | Ep-max-reward: 0.1883 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1883 | Ep-reward: 0.1807 | Ep-max-power: 60.3606 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.3606 | Ep-power: 60.6606 | Num-rrh-on: 6 | Ep-action: [(0, 1), (2, 8), (3, 1), (4, 4), (6, 2), (7, 1), (8, 4), (9, 2), (10, 5), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2040 | Demand: [5.413 5.566 5.664] | Epsilon: 0.2501 | Agent-steps: 3061 | Length: before 23 after 3 | Ep-max-reward: 0.3394 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3394 | Ep-reward: 0.3220 | Ep-max-power: 54.3955 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.3955 | Ep-power: 55.0812 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 3), (2, 1), (5, 3), (6, 1), (7, 1), (8, 10), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 2060 | Demand: [5.356 5.563 5.464] | Epsilon: 0.2476 | Agent-steps: 3099 | Length: before 38 after 20 | Ep-max-reward: 0.2780 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2780 | Ep-reward: 0.2780 | Ep-max-power: 56.8207 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.8207 | Ep-power: 56.8207 | Num-rrh-on: 6 | Ep-action: [(0, 2), (2, 20), (4, 5), (6, 2), (8, 1), (9, 1), (10, 5), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2080 | Demand: [5.766 5.853 5.192] | Epsilon: 0.2452 | Agent-steps: 3121 | Length: before 22 after 2 | Ep-max-reward: 0.2086 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2086 | Ep-reward: 0.2086 | Ep-max-power: 59.5609 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.5609 | Ep-power: 59.5609 | Num-rrh-on: 5 | Ep-action: [(2, 3), (5, 2), (6, 6), (8, 7), (10, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 2100 | Demand: [5.791 5.856 5.857] | Epsilon: 0.2427 | Agent-steps: 3145 | Length: before 24 after 4 | Ep-max-reward: 0.3506 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3506 | Ep-reward: 0.3506 | Ep-max-power: 53.9502 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.9502 | Ep-power: 53.9502 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 2), (2, 6), (3, 1), (4, 2), (5, 3), (7, 2), (8, 4), (9, 2), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-0
| Episode: 2120 | Demand: [5.83  5.561 5.214] | Epsilon: 0.2403 | Agent-steps: 3193 | Length: before 48 after 31 | Ep-max-reward: 0.2919 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2919 | Ep-reward: 0.2901 | Ep-max-power: 56.2683 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.2683 | Ep-power: 56.3394 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 8), (3, 2), (5, 6), (6, 1), (8, 9), (10, 19), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 2140 | Demand: [5.217 5.805 5.08 ] | Epsilon: 0.2378 | Agent-steps: 3213 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(1, 2), (2, 5), (4, 4), (5, 1), (6, 2), (8, 2), (9, 1), (10, 1), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 2160 | Demand: [5.368 5.392 5.945] | Epsilon: 0.2354 | Agent-steps: 3242 | Length: before 29 after 9 | Ep-max-reward: 0.2334 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2334 | Ep-reward: 0.2334 | Ep-max-power: 58.5822 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.5822 | Ep-power: 58.5822 | Num-rrh-on: 6 | Ep-action: [(0, 4), (2, 11), (3, 2), (8, 1), (9, 1), (10, 7), (11, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2180 | Demand: [5.961 5.262 5.742] | Epsilon: 0.2329 | Agent-steps: 3269 | Length: before 27 after 7 | Ep-max-reward: 0.2683 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2683 | Ep-reward: 0.2683 | Ep-max-power: 57.2036 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.2036 | Ep-power: 57.2036 | Num-rrh-on: 5 | Ep-action: [(2, 1), (4, 2), (5, 10), (6, 4), (8, 1), (9, 2), (10, 6), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 2200 | Demand: [5.134 5.351 5.371] | Epsilon: 0.2305 | Agent-steps: 3309 | Length: before 40 after 21 | Ep-max-reward: 0.3135 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3135 | Ep-reward: 0.3135 | Ep-max-power: 55.4176 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.4176 | Ep-power: 55.4176 | Num-rrh-on: 6 | Ep-action: [(0, 2), (2, 11), (3, 2), (4, 14), (6, 4), (8, 2), (9, 1), (10, 2), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2220 | Demand: [5.488 5.746 5.716] | Epsilon: 0.2280 | Agent-steps: 3341 | Length: before 32 after 13 | Ep-max-reward: 0.2911 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2911 | Ep-reward: 0.2911 | Ep-max-power: 56.3026 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.3026 | Ep-power: 56.3026 | Num-rrh-on: 6 | Ep-action: [(0, 1), (2, 18), (3, 2), (4, 6), (6, 1), (7, 1), (10, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2240 | Demand: [5.072 5.318 5.175] | Epsilon: 0.2256 | Agent-steps: 3369 | Length: before 28 after 8 | Ep-max-reward: 0.2774 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2774 | Ep-reward: 0.2774 | Ep-max-power: 56.8418 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.8418 | Ep-power: 56.8418 | Num-rrh-on: 4 | Ep-action: [(1, 5), (2, 4), (5, 1), (8, 2), (10, 15), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 2260 | Demand: [5.155 5.515 5.908] | Epsilon: 0.2231 | Agent-steps: 3407 | Length: before 38 after 19 | Ep-max-reward: 0.3176 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3176 | Ep-reward: 0.3346 | Ep-max-power: 55.2559 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.2559 | Ep-power: 54.5852 | Num-rrh-on: 5 | Ep-action: [(1, 2), (2, 11), (3, 1), (4, 2), (6, 15), (7, 1), (8, 3), (10, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2280 | Demand: [5.107 5.559 5.455] | Epsilon: 0.2207 | Agent-steps: 3432 | Length: before 25 after 5 | Ep-max-reward: 0.2613 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2613 | Ep-reward: 0.2613 | Ep-max-power: 57.4797 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.4797 | Ep-power: 57.4797 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 14), (3, 2), (4, 3), (8, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 2300 | Demand: [5.688 5.975 5.539] | Epsilon: 0.2182 | Agent-steps: 3488 | Length: before 56 after 39 | Ep-max-reward: 0.2991 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2991 | Ep-reward: 0.3326 | Ep-max-power: 55.9837 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.9837 | Ep-power: 54.6643 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 22), (3, 3), (4, 6), (5, 1), (6, 14), (7, 1), (8, 3), (10, 3), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 2320 | Demand: [5.534 5.362 5.121] | Epsilon: 0.2158 | Agent-steps: 3538 | Length: before 50 after 33 | Ep-max-reward: 0.3060 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3060 | Ep-reward: 0.3485 | Ep-max-power: 55.7118 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.7118 | Ep-power: 54.0360 | Num-rrh-on: 5 | Ep-action: [(1, 1), (2, 34), (4, 3), (6, 7), (7, 1), (10, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2340 | Demand: [5.89  5.806 5.768] | Epsilon: 0.2133 | Agent-steps: 3578 | Length: before 40 after 21 | Ep-max-reward: 0.3208 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3208 | Ep-reward: 0.3208 | Ep-max-power: 55.1298 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.1298 | Ep-power: 55.1298 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 3), (2, 15), (4, 2), (5, 1), (6, 3), (7, 2), (8, 2), (9, 2), (10, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 2360 | Demand: [5.496 5.445 5.544] | Epsilon: 0.2109 | Agent-steps: 3621 | Length: before 43 after 24 | Ep-max-reward: 0.2329 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2329 | Ep-reward: 0.2329 | Ep-max-power: 58.6010 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.6010 | Ep-power: 58.6010 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 8), (4, 5), (5, 1), (6, 2), (7, 1), (8, 2), (9, 2), (10, 18), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 2380 | Demand: [5.683 5.35  5.771] | Epsilon: 0.2084 | Agent-steps: 3641 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(1, 4), (2, 3), (5, 6), (6, 2), (7, 2), (8, 1), (10, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 2400 | Demand: [5.367 5.11  5.66 ] | Epsilon: 0.2060 | Agent-steps: 3666 | Length: before 25 after 5 | Ep-max-reward: 0.3485 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3485 | Ep-reward: 0.3485 | Ep-max-power: 54.0346 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.0346 | Ep-power: 54.0346 | Num-rrh-on: 5 | Ep-action: [(2, 10), (4, 1), (6, 1), (7, 1), (8, 8), (9, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 2420 | Demand: [5.388 5.68  5.05 ] | Epsilon: 0.2035 | Agent-steps: 3694 | Length: before 28 after 8 | Ep-max-reward: 0.2227 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2227 | Ep-reward: 0.2132 | Ep-max-power: 59.0035 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.0035 | Ep-power: 59.3785 | Num-rrh-on: 3 | Ep-action: [(1, 3), (2, 8), (4, 2), (5, 3), (8, 1), (9, 2), (10, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 2440 | Demand: [5.986 5.516 5.022] | Epsilon: 0.2011 | Agent-steps: 3732 | Length: before 38 after 19 | Ep-max-reward: 0.2013 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2013 | Ep-reward: 0.2013 | Ep-max-power: 59.8492 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.8492 | Ep-power: 59.8492 | Num-rrh-on: 5 | Ep-action: [(1, 1), (2, 9), (4, 9), (6, 2), (7, 1), (8, 1), (9, 1), (10, 13), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2460 | Demand: [5.462 5.451 5.613] | Epsilon: 0.1986 | Agent-steps: 3771 | Length: before 39 after 19 | Ep-max-reward: 0.2884 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2884 | Ep-reward: 0.3082 | Ep-max-power: 56.4072 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.4072 | Ep-power: 55.6263 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 1), (2, 14), (4, 1), (6, 2), (8, 8), (9, 2), (10, 5), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2480 | Demand: [5.602 5.052 5.755] | Epsilon: 0.1962 | Agent-steps: 3808 | Length: before 37 after 18 | Ep-max-reward: 0.2715 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2715 | Ep-reward: 0.2816 | Ep-max-power: 57.0761 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.0761 | Ep-power: 56.6759 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 2), (2, 3), (3, 1), (4, 4), (5, 6), (8, 2), (9, 1), (10, 15), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 2500 | Demand: [5.869 5.397 5.974] | Epsilon: 0.1937 | Agent-steps: 3853 | Length: before 45 after 27 | Ep-max-reward: 0.2286 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2286 | Ep-reward: 0.2258 | Ep-max-power: 58.7717 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.7717 | Ep-power: 58.8828 | Num-rrh-on: 6 | Ep-action: [(2, 6), (4, 5), (6, 3), (7, 1), (8, 2), (9, 1), (10, 26), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2520 | Demand: [5.118 5.192 5.57 ] | Epsilon: 0.1913 | Agent-steps: 3900 | Length: before 47 after 30 | Ep-max-reward: 0.2467 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2467 | Ep-reward: 0.2467 | Ep-max-power: 58.0557 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.0557 | Ep-power: 58.0557 | Num-rrh-on: 6 | Ep-action: [(2, 12), (4, 18), (10, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2540 | Demand: [5.989 5.933 5.048] | Epsilon: 0.1888 | Agent-steps: 3920 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 6 | Ep-action: [(0, 1), (1, 1), (2, 6), (4, 5), (5, 1), (6, 2), (7, 1), (10, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2560 | Demand: [5.182 5.338 5.29 ] | Epsilon: 0.1864 | Agent-steps: 3950 | Length: before 30 after 11 | Ep-max-reward: 0.2795 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2795 | Ep-reward: 0.2896 | Ep-max-power: 56.7611 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.7611 | Ep-power: 56.3613 | Num-rrh-on: 6 | Ep-action: [(0, 1), (1, 1), (2, 10), (4, 6), (5, 6), (10, 3), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2580 | Demand: [5.095 5.532 5.712] | Epsilon: 0.1839 | Agent-steps: 3984 | Length: before 34 after 15 | Ep-max-reward: 0.2060 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2060 | Ep-reward: 0.2060 | Ep-max-power: 59.6616 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.6616 | Ep-power: 59.6616 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (2, 4), (4, 4), (5, 5), (6, 3), (10, 15), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 2600 | Demand: [5.515 5.021 5.784] | Epsilon: 0.1815 | Agent-steps: 4038 | Length: before 54 after 36 | Ep-max-reward: 0.2717 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2717 | Ep-reward: 0.2767 | Ep-max-power: 57.0696 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.0696 | Ep-power: 56.8707 | Num-rrh-on: 6 | Ep-action: [(0, 2), (1, 2), (2, 13), (3, 1), (4, 7), (5, 3), (6, 1), (8, 15), (10, 7), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2620 | Demand: [5.882 5.832 5.854] | Epsilon: 0.1790 | Agent-steps: 4083 | Length: before 45 after 27 | Ep-max-reward: 0.2156 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2156 | Ep-reward: 0.2156 | Ep-max-power: 59.2833 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.2833 | Ep-power: 59.2833 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 1), (2, 13), (3, 2), (4, 19), (7, 1), (9, 1), (10, 6), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 2640 | Demand: [5.975 5.02  5.701] | Epsilon: 0.1766 | Agent-steps: 4130 | Length: before 47 after 30 | Ep-max-reward: 0.2113 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2113 | Ep-reward: 0.2113 | Ep-max-power: 59.4526 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.4526 | Ep-power: 59.4526 | Num-rrh-on: 4 | Ep-action: [(0, 9), (1, 1), (2, 1), (4, 22), (5, 7), (6, 3), (7, 1), (8, 2), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
