band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 4
num_usr         : 1
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-06-18-50-57
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [8.628] | Epsilon: 0.4975 | Agent-steps: 44 | Length: before 44 after 36 | Ep-max-reward: 0.6921 | Ep-min-reward: 0.7929 | Ep-rnd-reward: 4 0.8625 | Ep-reward: 0.8203 | Ep-max-power: 27.8588 | Ep-min-power: 17.4891 | Ep-rnd-power: 23.3429 | Ep-power: 24.4626 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 8), (2, 6), (3, 2), (4, 3), (5, 4), (6, 8), (7, 3), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 1860 | Demand: [2.109] | Epsilon: 0.2721 | Agent-steps: 4654 | Length: before 54 after 51 | Ep-max-reward: 0.6833 | Ep-min-reward: 0.7807 | Ep-rnd-reward: 1 0.8092 | Ep-reward: 0.8047 | Ep-max-power: 28.0938 | Ep-min-power: 17.3579 | Ep-rnd-power: 24.7560 | Ep-power: 24.8743 | Num-rrh-on: 3 | Ep-action: [(0, 10), (2, 2), (3, 4), (4, 1), (5, 10), (6, 24), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 1880 | Demand: [2.405] | Epsilon: 0.2697 | Agent-steps: 4698 | Length: before 44 after 36 | Ep-max-reward: 0.7102 | Ep-min-reward: 0.8884 | Ep-rnd-reward: 1 0.9464 | Ep-reward: 0.9387 | Ep-max-power: 27.3799 | Ep-min-power: 18.8083 | Ep-rnd-power: 21.1211 | Ep-power: 21.3239 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 3), (2, 1), (3, 5), (4, 16), (5, 2), (6, 1), (7, 14), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 1900 | Demand: [6.763] | Epsilon: 0.2672 | Agent-steps: 4737 | Length: before 39 after 28 | Ep-max-reward: 0.6947 | Ep-min-reward: 0.7361 | Ep-rnd-reward: 3 0.8815 | Ep-reward: 0.8359 | Ep-max-power: 27.7913 | Ep-min-power: 15.1446 | Ep-rnd-power: 22.8392 | Ep-power: 24.0499 | Num-rrh-on: 1 | Ep-action: [(1, 2), (2, 10), (3, 1), (4, 3), (5, 7), (6, 9), (7, 2), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 1920 | Demand: [8.595] | Epsilon: 0.2648 | Agent-steps: 4789 | Length: before 52 after 47 | Ep-max-reward: 0.6838 | Ep-min-reward: 0.5847 | Ep-rnd-reward: 4 0.7962 | Ep-reward: 0.7791 | Ep-max-power: 28.0791 | Ep-min-power: 13.0129 | Ep-rnd-power: 25.1004 | Ep-power: 25.5550 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 4), (3, 5), (4, 9), (5, 18), (6, 11), (7, 1), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 1940 | Demand: [2.82] | Epsilon: 0.2623 | Agent-steps: 4839 | Length: before 50 after 44 | Ep-max-reward: 0.6634 | Ep-min-reward: 0.5338 | Ep-rnd-reward: 1 0.7757 | Ep-reward: 0.7823 | Ep-max-power: 28.6189 | Ep-min-power: 11.0539 | Ep-rnd-power: 25.6438 | Ep-power: 25.4690 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 6), (2, 14), (3, 3), (4, 3), (5, 2), (6, 12), (7, 1), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 1960 | Demand: [8.659] | Epsilon: 0.2599 | Agent-steps: 4884 | Length: before 45 after 37 | Ep-max-reward: 0.6710 | Ep-min-reward: 0.5417 | Ep-rnd-reward: 4 0.7799 | Ep-reward: 0.7714 | Ep-max-power: 28.4179 | Ep-min-power: 11.8673 | Ep-rnd-power: 25.5334 | Ep-power: 25.7587 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 1), (2, 7), (3, 3), (4, 5), (5, 5), (6, 1), (7, 21), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 1980 | Demand: [8.217] | Epsilon: 0.2574 | Agent-steps: 4938 | Length: before 54 after 51 | Ep-max-reward: 0.6896 | Ep-min-reward: 0.7332 | Ep-rnd-reward: 4 0.8256 | Ep-reward: 0.7900 | Ep-max-power: 27.9252 | Ep-min-power: 15.8990 | Ep-rnd-power: 24.3209 | Ep-power: 25.2649 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 17), (2, 3), (3, 3), (4, 1), (5, 7), (6, 9), (7, 1), (8, 11)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 2000 | Demand: [1.165] | Epsilon: 0.2550 | Agent-steps: 4994 | Length: before 56 after 54 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.4844 | Ep-rnd-reward: 1 0.7615 | Ep-reward: 0.7869 | Ep-max-power: 28.5512 | Ep-min-power: 10.2642 | Ep-rnd-power: 26.0196 | Ep-power: 25.3480 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 4), (2, 2), (3, 6), (4, 11), (6, 15), (7, 1), (8, 15)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 2020 | Demand: [5.146] | Epsilon: 0.2525 | Agent-steps: 5045 | Length: before 51 after 45 | Ep-max-reward: 0.6857 | Ep-min-reward: 0.6392 | Ep-rnd-reward: 2 0.8208 | Ep-reward: 0.8704 | Ep-max-power: 28.0279 | Ep-min-power: 13.8611 | Ep-rnd-power: 24.4486 | Ep-power: 23.1353 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 2), (2, 1), (3, 9), (4, 16), (5, 7), (6, 6), (7, 5), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 2040 | Demand: [7.253] | Epsilon: 0.2501 | Agent-steps: 5090 | Length: before 45 after 36 | Ep-max-reward: 0.6602 | Ep-min-reward: 0.6352 | Ep-rnd-reward: 3 0.7708 | Ep-reward: 0.8076 | Ep-max-power: 28.7054 | Ep-min-power: 13.9685 | Ep-rnd-power: 25.7726 | Ep-power: 24.7976 | Num-rrh-on: 1 | Ep-action: [(1, 2), (2, 2), (3, 14), (4, 6), (5, 3), (6, 16), (7, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2060 | Demand: [4.095] | Epsilon: 0.2476 | Agent-steps: 5133 | Length: before 43 after 34 | Ep-max-reward: 0.6914 | Ep-min-reward: 0.8676 | Ep-rnd-reward: 1 0.8883 | Ep-reward: 0.8757 | Ep-max-power: 27.8779 | Ep-min-power: 19.1320 | Ep-rnd-power: 22.6604 | Ep-power: 22.9930 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 6), (2, 1), (3, 6), (4, 6), (5, 12), (6, 5), (7, 5), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 2080 | Demand: [5.356] | Epsilon: 0.2452 | Agent-steps: 5183 | Length: before 50 after 45 | Ep-max-reward: 0.6751 | Ep-min-reward: 0.6316 | Ep-rnd-reward: 2 0.8017 | Ep-reward: 0.8101 | Ep-max-power: 28.3097 | Ep-min-power: 14.0628 | Ep-rnd-power: 24.9539 | Ep-power: 24.7323 | Num-rrh-on: 2 | Ep-action: [(0, 13), (2, 1), (3, 3), (4, 9), (5, 2), (6, 4), (7, 3), (8, 15)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 2100 | Demand: [7.649] | Epsilon: 0.2427 | Agent-steps: 5233 | Length: before 50 after 45 | Ep-max-reward: 0.6729 | Ep-min-reward: 0.6429 | Ep-rnd-reward: 3 0.7891 | Ep-reward: 0.8143 | Ep-max-power: 28.3690 | Ep-min-power: 13.7635 | Ep-rnd-power: 25.2887 | Ep-power: 24.6217 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 8), (3, 11), (4, 11), (5, 4), (6, 5), (7, 1), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 2120 | Demand: [2.176] | Epsilon: 0.2403 | Agent-steps: 5275 | Length: before 42 after 33 | Ep-max-reward: 0.7004 | Ep-min-reward: 0.7901 | Ep-rnd-reward: 1 0.8940 | Ep-reward: 0.8764 | Ep-max-power: 27.6404 | Ep-min-power: 16.8611 | Ep-rnd-power: 22.5083 | Ep-power: 22.9760 | Num-rrh-on: 2 | Ep-action: [(0, 1), (2, 1), (3, 4), (4, 3), (5, 6), (6, 1), (7, 2), (8, 24)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 2140 | Demand: [2.605] | Epsilon: 0.2378 | Agent-steps: 5327 | Length: before 52 after 47 | Ep-max-reward: 0.6712 | Ep-min-reward: 0.6695 | Ep-rnd-reward: 1 0.7919 | Ep-reward: 0.8195 | Ep-max-power: 28.4127 | Ep-min-power: 14.6960 | Ep-rnd-power: 25.2158 | Ep-power: 24.4821 | Num-rrh-on: 2 | Ep-action: [(0, 2), (3, 4), (4, 2), (5, 18), (6, 3), (8, 23)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 2160 | Demand: [8.057] | Epsilon: 0.2354 | Agent-steps: 5379 | Length: before 52 after 48 | Ep-max-reward: 0.6639 | Ep-min-reward: 0.7058 | Ep-rnd-reward: 4 0.8015 | Ep-reward: 0.8034 | Ep-max-power: 28.6054 | Ep-min-power: 15.9469 | Ep-rnd-power: 24.9616 | Ep-power: 24.9103 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 20), (2, 2), (3, 7), (4, 5), (5, 1), (6, 13)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 2180 | Demand: [5.5] | Epsilon: 0.2329 | Agent-steps: 5423 | Length: before 44 after 36 | Ep-max-reward: 0.6715 | Ep-min-reward: 0.4717 | Ep-rnd-reward: 2 0.7826 | Ep-reward: 0.7951 | Ep-max-power: 28.4041 | Ep-min-power: 10.6004 | Ep-rnd-power: 25.4614 | Ep-power: 25.1299 | Num-rrh-on: 2 | Ep-action: [(1, 1), (2, 5), (3, 1), (4, 23), (5, 1), (6, 8), (7, 1), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 2200 | Demand: [2.565] | Epsilon: 0.2305 | Agent-steps: 5477 | Length: before 54 after 51 | Ep-max-reward: 0.6249 | Ep-min-reward: 0.4498 | Ep-rnd-reward: 1 0.7002 | Ep-reward: 0.7278 | Ep-max-power: 29.6397 | Ep-min-power: 9.8205 | Ep-rnd-power: 27.6437 | Ep-power: 26.9143 | Num-rrh-on: 2 | Ep-action: [(0, 23), (2, 1), (3, 8), (4, 12), (5, 2), (6, 2), (7, 2), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 2220 | Demand: [1.914] | Epsilon: 0.2280 | Agent-steps: 5535 | Length: before 58 after 57 | Ep-max-reward: 0.6875 | Ep-min-reward: 0.5506 | Ep-rnd-reward: 1 0.7976 | Ep-reward: 0.7800 | Ep-max-power: 27.9811 | Ep-min-power: 12.1575 | Ep-rnd-power: 25.0643 | Ep-power: 25.5311 | Num-rrh-on: 3 | Ep-action: [(0, 17), (1, 1), (3, 8), (4, 27), (5, 1), (6, 3), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 2240 | Demand: [5.764] | Epsilon: 0.2256 | Agent-steps: 5589 | Length: before 54 after 51 | Ep-max-reward: 0.6574 | Ep-min-reward: 0.3406 | Ep-rnd-reward: 2 0.7308 | Ep-reward: 0.8013 | Ep-max-power: 28.7802 | Ep-min-power: 7.2797 | Ep-rnd-power: 26.8347 | Ep-power: 24.9650 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 8), (3, 13), (6, 24), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 2260 | Demand: [4.825] | Epsilon: 0.2231 | Agent-steps: 5641 | Length: before 52 after 47 | Ep-max-reward: 0.6969 | Ep-min-reward: 0.7627 | Ep-rnd-reward: 2 0.8429 | Ep-reward: 0.8737 | Ep-max-power: 27.7322 | Ep-min-power: 17.1429 | Ep-rnd-power: 23.8632 | Ep-power: 23.0481 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 11), (2, 4), (3, 3), (4, 20), (5, 2), (6, 2), (7, 8)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 2280 | Demand: [6.283] | Epsilon: 0.2207 | Agent-steps: 5690 | Length: before 49 after 43 | Ep-max-reward: 0.6728 | Ep-min-reward: 0.6695 | Ep-rnd-reward: 3 0.8099 | Ep-reward: 0.8380 | Ep-max-power: 28.3712 | Ep-min-power: 14.4898 | Ep-rnd-power: 24.7376 | Ep-power: 23.9934 | Num-rrh-on: 1 | Ep-action: [(0, 6), (1, 5), (2, 1), (3, 21), (4, 1), (5, 2), (6, 11), (7, 1), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 2300 | Demand: [2.549] | Epsilon: 0.2182 | Agent-steps: 5734 | Length: before 44 after 36 | Ep-max-reward: 0.7066 | Ep-min-reward: 0.8652 | Ep-rnd-reward: 1 0.9367 | Ep-reward: 0.9259 | Ep-max-power: 27.4745 | Ep-min-power: 19.4221 | Ep-rnd-power: 21.3779 | Ep-power: 21.6643 | Num-rrh-on: 1 | Ep-action: [(1, 2), (2, 1), (3, 3), (4, 1), (5, 11), (6, 15), (7, 3), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2320 | Demand: [4.872] | Epsilon: 0.2158 | Agent-steps: 5790 | Length: before 56 after 54 | Ep-max-reward: 0.6754 | Ep-min-reward: 0.6311 | Ep-rnd-reward: 2 0.7728 | Ep-reward: 0.8141 | Ep-max-power: 28.3027 | Ep-min-power: 14.0749 | Ep-rnd-power: 25.7197 | Ep-power: 24.6251 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 9), (2, 3), (3, 12), (4, 5), (6, 19), (7, 5), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 2340 | Demand: [8.096] | Epsilon: 0.2133 | Agent-steps: 5846 | Length: before 56 after 54 | Ep-max-reward: 0.6857 | Ep-min-reward: 0.6379 | Ep-rnd-reward: 4 0.8243 | Ep-reward: 0.8294 | Ep-max-power: 28.0285 | Ep-min-power: 13.8968 | Ep-rnd-power: 24.3566 | Ep-power: 24.2221 | Num-rrh-on: 2 | Ep-action: [(0, 10), (3, 3), (4, 8), (7, 32), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 2360 | Demand: [2.848] | Epsilon: 0.2109 | Agent-steps: 5895 | Length: before 49 after 42 | Ep-max-reward: 0.6898 | Ep-min-reward: 0.6342 | Ep-rnd-reward: 1 0.8402 | Ep-reward: 0.8537 | Ep-max-power: 27.9207 | Ep-min-power: 13.9943 | Ep-rnd-power: 23.9345 | Ep-power: 23.5778 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 3), (2, 1), (3, 10), (4, 8), (5, 1), (6, 9), (7, 3), (8, 10)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2380 | Demand: [5.611] | Epsilon: 0.2084 | Agent-steps: 5949 | Length: before 54 after 51 | Ep-max-reward: 0.6647 | Ep-min-reward: 0.5021 | Ep-rnd-reward: 2 0.7524 | Ep-reward: 0.7970 | Ep-max-power: 28.5851 | Ep-min-power: 11.1519 | Ep-rnd-power: 26.2606 | Ep-power: 25.0790 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 2), (2, 2), (3, 8), (4, 5), (6, 22), (7, 1), (8, 12)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 2400 | Demand: [7.874] | Epsilon: 0.2060 | Agent-steps: 6001 | Length: before 52 after 47 | Ep-max-reward: 0.6653 | Ep-min-reward: 0.4083 | Ep-rnd-reward: 4 0.7280 | Ep-reward: 0.8097 | Ep-max-power: 28.5690 | Ep-min-power: 9.8222 | Ep-rnd-power: 26.9091 | Ep-power: 24.7435 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 2), (2, 6), (3, 11), (4, 6), (6, 11), (7, 8), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 2420 | Demand: [6.864] | Epsilon: 0.2035 | Agent-steps: 6047 | Length: before 46 after 39 | Ep-max-reward: 0.6745 | Ep-min-reward: 0.4563 | Ep-rnd-reward: 3 0.7651 | Ep-reward: 0.8343 | Ep-max-power: 28.3256 | Ep-min-power: 9.2322 | Ep-rnd-power: 25.9262 | Ep-power: 24.0912 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 2), (2, 5), (3, 2), (4, 27), (7, 9)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 2440 | Demand: [1.108] | Epsilon: 0.2011 | Agent-steps: 6103 | Length: before 56 after 54 | Ep-max-reward: 0.6375 | Ep-min-reward: 0.5904 | Ep-rnd-reward: 1 0.7423 | Ep-reward: 0.7092 | Ep-max-power: 29.3075 | Ep-min-power: 12.5886 | Ep-rnd-power: 26.5301 | Ep-power: 27.4064 | Num-rrh-on: 3 | Ep-action: [(2, 2), (3, 4), (4, 37), (5, 2), (6, 1), (8, 10)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-1
| Episode: 2460 | Demand: [2.29] | Epsilon: 0.1986 | Agent-steps: 6159 | Length: before 56 after 53 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.7024 | Ep-rnd-reward: 1 0.8479 | Ep-reward: 0.8452 | Ep-max-power: 28.1109 | Ep-min-power: 15.3834 | Ep-rnd-power: 23.7299 | Ep-power: 23.8013 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 5), (2, 7), (3, 1), (4, 21), (5, 2), (6, 2), (7, 13)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-0
| Episode: 2480 | Demand: [7.87] | Epsilon: 0.1962 | Agent-steps: 6203 | Length: before 44 after 34 | Ep-max-reward: 0.6491 | Ep-min-reward: 0.4232 | Ep-rnd-reward: 4 0.7090 | Ep-reward: 0.7976 | Ep-max-power: 29.0001 | Ep-min-power: 9.1665 | Ep-rnd-power: 27.4109 | Ep-power: 25.0630 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 1), (2, 1), (3, 11), (4, 18), (5, 2), (6, 1), (7, 3), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2500 | Demand: [5.539] | Epsilon: 0.1937 | Agent-steps: 6254 | Length: before 51 after 46 | Ep-max-reward: 0.6170 | Ep-min-reward: 0.3131 | Ep-rnd-reward: 2 0.6625 | Ep-reward: 0.7125 | Ep-max-power: 29.8498 | Ep-min-power: 6.7673 | Ep-rnd-power: 28.6432 | Ep-power: 27.3190 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 2), (2, 1), (3, 6), (4, 23), (5, 1), (6, 10), (7, 2), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 2520 | Demand: [2.11] | Epsilon: 0.1913 | Agent-steps: 6308 | Length: before 54 after 50 | Ep-max-reward: 0.6423 | Ep-min-reward: 0.6132 | Ep-rnd-reward: 1 0.7343 | Ep-reward: 0.7225 | Ep-max-power: 29.1799 | Ep-min-power: 13.3190 | Ep-rnd-power: 26.7411 | Ep-power: 27.0536 | Num-rrh-on: 2 | Ep-action: [(1, 1), (2, 1), (3, 4), (4, 31), (5, 2), (6, 2), (7, 1), (8, 12)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 2540 | Demand: [1.781] | Epsilon: 0.1888 | Agent-steps: 6356 | Length: before 48 after 42 | Ep-max-reward: 0.6848 | Ep-min-reward: 0.5523 | Ep-rnd-reward: 1 0.8185 | Ep-reward: 0.8432 | Ep-max-power: 28.0527 | Ep-min-power: 11.7643 | Ep-rnd-power: 24.5100 | Ep-power: 23.8543 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 2), (3, 10), (4, 7), (5, 9), (6, 9), (7, 9), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2560 | Demand: [3.577] | Epsilon: 0.1864 | Agent-steps: 6408 | Length: before 52 after 47 | Ep-max-reward: 0.6745 | Ep-min-reward: 0.6520 | Ep-rnd-reward: 1 0.8331 | Ep-reward: 0.8170 | Ep-max-power: 28.3262 | Ep-min-power: 15.1606 | Ep-rnd-power: 24.1232 | Ep-power: 24.5493 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 1), (2, 7), (3, 2), (4, 18), (5, 3), (7, 8), (8, 12)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2580 | Demand: [4.774] | Epsilon: 0.1839 | Agent-steps: 6462 | Length: before 54 after 51 | Ep-max-reward: 0.6218 | Ep-min-reward: 0.2738 | Ep-rnd-reward: 2 0.6322 | Ep-reward: 0.7505 | Ep-max-power: 29.7228 | Ep-min-power: 6.3334 | Ep-rnd-power: 29.4463 | Ep-power: 26.3106 | Num-rrh-on: 2 | Ep-action: [(1, 3), (2, 1), (3, 11), (4, 17), (6, 19), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 2600 | Demand: [7.006] | Epsilon: 0.1815 | Agent-steps: 6504 | Length: before 42 after 33 | Ep-max-reward: 0.6698 | Ep-min-reward: 0.4342 | Ep-rnd-reward: 3 0.7842 | Ep-reward: 0.8311 | Ep-max-power: 28.4492 | Ep-min-power: 9.4935 | Ep-rnd-power: 25.4179 | Ep-power: 24.1771 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 3), (2, 3), (3, 8), (4, 13), (5, 13), (7, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2620 | Demand: [4.17] | Epsilon: 0.1790 | Agent-steps: 6556 | Length: before 52 after 48 | Ep-max-reward: 0.6656 | Ep-min-reward: 0.4817 | Ep-rnd-reward: 1 0.7688 | Ep-reward: 0.7743 | Ep-max-power: 28.5624 | Ep-min-power: 10.3359 | Ep-rnd-power: 25.8267 | Ep-power: 25.6814 | Num-rrh-on: 2 | Ep-action: [(0, 1), (2, 4), (3, 27), (4, 13), (5, 3), (6, 2), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 2640 | Demand: [4.942] | Epsilon: 0.1766 | Agent-steps: 6606 | Length: before 50 after 45 | Ep-max-reward: 0.6359 | Ep-min-reward: 0.4361 | Ep-rnd-reward: 2 0.6803 | Ep-reward: 0.7459 | Ep-max-power: 29.3481 | Ep-min-power: 10.0044 | Ep-rnd-power: 28.1728 | Ep-power: 26.4345 | Num-rrh-on: 2 | Ep-action: [(0, 13), (1, 1), (2, 13), (3, 1), (4, 6), (5, 9), (6, 2), (7, 5)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 2660 | Demand: [1.022] | Epsilon: 0.1741 | Agent-steps: 6652 | Length: before 46 after 39 | Ep-max-reward: 0.6965 | Ep-min-reward: 0.7416 | Ep-rnd-reward: 1 0.8686 | Ep-reward: 0.8268 | Ep-max-power: 27.7415 | Ep-min-power: 15.8868 | Ep-rnd-power: 23.1824 | Ep-power: 24.2897 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 1), (2, 4), (3, 2), (4, 27), (6, 2), (7, 8), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 2680 | Demand: [8.11] | Epsilon: 0.1717 | Agent-steps: 6702 | Length: before 50 after 45 | Ep-max-reward: 0.6689 | Ep-min-reward: 0.6294 | Ep-rnd-reward: 4 0.7871 | Ep-reward: 0.7897 | Ep-max-power: 28.4747 | Ep-min-power: 14.1208 | Ep-rnd-power: 25.3410 | Ep-power: 25.2721 | Num-rrh-on: 3 | Ep-action: [(0, 3), (2, 1), (3, 10), (4, 15), (5, 3), (6, 7), (7, 1), (8, 10)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 2700 | Demand: [3.441] | Epsilon: 0.1692 | Agent-steps: 6752 | Length: before 50 after 44 | Ep-max-reward: 0.6818 | Ep-min-reward: 0.6531 | Ep-rnd-reward: 1 0.8146 | Ep-reward: 0.8196 | Ep-max-power: 28.1328 | Ep-min-power: 14.1931 | Ep-rnd-power: 24.6128 | Ep-power: 24.4803 | Num-rrh-on: 1 | Ep-action: [(0, 8), (2, 1), (3, 33), (4, 3), (5, 3), (7, 1), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-0
| Episode: 2720 | Demand: [2.436] | Epsilon: 0.1668 | Agent-steps: 6794 | Length: before 42 after 33 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.6116 | Ep-rnd-reward: 1 0.8377 | Ep-reward: 0.8501 | Ep-max-power: 28.1116 | Ep-min-power: 13.1930 | Ep-rnd-power: 24.0007 | Ep-power: 23.6721 | Num-rrh-on: 1 | Ep-action: [(0, 17), (3, 1), (4, 2), (5, 2), (6, 12), (7, 1), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-0
| Episode: 2740 | Demand: [4.676] | Epsilon: 0.1643 | Agent-steps: 6846 | Length: before 52 after 48 | Ep-max-reward: 0.6638 | Ep-min-reward: 0.5950 | Ep-rnd-reward: 2 0.7701 | Ep-reward: 0.8286 | Ep-max-power: 28.6089 | Ep-min-power: 13.1079 | Ep-rnd-power: 25.7928 | Ep-power: 24.2425 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 1), (3, 13), (4, 17), (6, 11), (7, 4), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 2760 | Demand: [1.215] | Epsilon: 0.1619 | Agent-steps: 6894 | Length: before 48 after 42 | Ep-max-reward: 0.6026 | Ep-min-reward: 0.4729 | Ep-rnd-reward: 1 0.6495 | Ep-reward: 0.6897 | Ep-max-power: 30.2306 | Ep-min-power: 10.5674 | Ep-rnd-power: 28.9883 | Ep-power: 27.9230 | Num-rrh-on: 2 | Ep-action: [(0, 4), (2, 1), (3, 2), (4, 10), (5, 3), (6, 6), (8, 22)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 2780 | Demand: [5.437] | Epsilon: 0.1594 | Agent-steps: 6942 | Length: before 48 after 42 | Ep-max-reward: 0.6894 | Ep-min-reward: 0.6797 | Ep-rnd-reward: 2 0.8350 | Ep-reward: 0.8624 | Ep-max-power: 27.9322 | Ep-min-power: 14.9869 | Ep-rnd-power: 24.0718 | Ep-power: 23.3477 | Num-rrh-on: 1 | Ep-action: [(0, 11), (3, 2), (5, 29), (6, 1), (7, 1), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-0
