band            : 10000000.0
buffer_size     : 100000
demand_max      : 30000000.0
demand_min      : 20000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-20-18
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [2.146 2.358 2.538 2.419] | Epsilon: 0.4975 | Agent-steps: 24 | Length: before 24 after 4 | Ep-max-reward: 0.5473 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 4 0.4943 | Ep-reward: 0.5239 | Ep-max-power: 46.1809 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.2745 | Ep-power: 47.1077 | Num-rrh-on: 3 | Ep-action: [(1, 2), (4, 1), (5, 3), (8, 1), (9, 15), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 1620 | Demand: [2.392 2.945 2.948 2.714] | Epsilon: 0.3015 | Agent-steps: 6352 | Length: before 107 after 94 | Ep-max-reward: 0.5700 | Ep-min-reward: 0.0823 | Ep-rnd-reward: 4 0.5551 | Ep-reward: 0.6151 | Ep-max-power: 45.2834 | Ep-min-power: 6.1241 | Ep-rnd-power: 45.8739 | Ep-power: 43.5047 | Num-rrh-on: 2 | Ep-action: [(0, 14), (1, 5), (2, 15), (3, 4), (4, 10), (5, 1), (6, 4), (7, 19), (8, 4), (9, 13), (10, 5), (11, 3), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0
| Episode: 1640 | Demand: [2.553 2.305 2.932 2.281] | Epsilon: 0.2991 | Agent-steps: 6464 | Length: before 112 after 99 | Ep-max-reward: 0.5762 | Ep-min-reward: 0.3857 | Ep-rnd-reward: 4 0.5681 | Ep-reward: 0.6257 | Ep-max-power: 45.0404 | Ep-min-power: 27.2272 | Ep-rnd-power: 45.3620 | Ep-power: 43.0856 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 7), (2, 13), (3, 4), (4, 12), (5, 3), (6, 11), (7, 22), (8, 3), (9, 7), (10, 17), (11, 2), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 1660 | Demand: [2.945 2.727 2.245 2.067] | Epsilon: 0.2966 | Agent-steps: 6571 | Length: before 107 after 94 | Ep-max-reward: 0.5612 | Ep-min-reward: 0.0996 | Ep-rnd-reward: 4 0.5250 | Ep-reward: 0.5818 | Ep-max-power: 45.6339 | Ep-min-power: 8.3275 | Ep-rnd-power: 47.0634 | Ep-power: 44.8189 | Num-rrh-on: 4 | Ep-action: [(0, 21), (1, 11), (2, 6), (3, 3), (4, 13), (5, 3), (6, 10), (7, 2), (8, 4), (9, 13), (10, 12), (11, 4), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 1680 | Demand: [2.318 2.175 2.783 2.903] | Epsilon: 0.2942 | Agent-steps: 6644 | Length: before 73 after 55 | Ep-max-reward: 0.5635 | Ep-min-reward: 0.2023 | Ep-rnd-reward: 4 0.5518 | Ep-reward: 0.5918 | Ep-max-power: 45.5419 | Ep-min-power: 15.4319 | Ep-rnd-power: 46.0030 | Ep-power: 44.4221 | Num-rrh-on: 0 | Ep-action: [(0, 7), (1, 2), (2, 8), (3, 2), (4, 6), (5, 7), (6, 3), (7, 2), (8, 2), (9, 11), (10, 16), (11, 5), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0
| Episode: 1700 | Demand: [2.073 2.571 2.207 2.825] | Epsilon: 0.2917 | Agent-steps: 6774 | Length: before 130 after 116 | Ep-max-reward: 0.5717 | Ep-min-reward: 0.3536 | Ep-rnd-reward: 4 0.5651 | Ep-reward: 0.6111 | Ep-max-power: 45.2180 | Ep-min-power: 25.7769 | Ep-rnd-power: 45.4797 | Ep-power: 43.6626 | Num-rrh-on: 2 | Ep-action: [(0, 15), (1, 3), (2, 19), (3, 2), (4, 14), (5, 4), (6, 4), (7, 15), (8, 3), (9, 24), (10, 13), (11, 5), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-0
| Episode: 1720 | Demand: [2.634 2.342 2.185 2.063] | Epsilon: 0.2893 | Agent-steps: 6860 | Length: before 86 after 72 | Ep-max-reward: 0.5799 | Ep-min-reward: 0.2426 | Ep-rnd-reward: 4 0.5828 | Ep-reward: 0.5887 | Ep-max-power: 44.8944 | Ep-min-power: 18.6654 | Ep-rnd-power: 44.7803 | Ep-power: 44.5452 | Num-rrh-on: 4 | Ep-action: [(0, 15), (1, 13), (2, 21), (3, 1), (4, 4), (5, 1), (6, 5), (7, 1), (8, 3), (9, 6), (10, 4), (11, 9), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 1740 | Demand: [2.362 2.121 2.111 2.128] | Epsilon: 0.2868 | Agent-steps: 6939 | Length: before 79 after 63 | Ep-max-reward: 0.5794 | Ep-min-reward: 0.3722 | Ep-rnd-reward: 4 0.5729 | Ep-reward: 0.6035 | Ep-max-power: 44.9122 | Ep-min-power: 30.4964 | Ep-rnd-power: 45.1714 | Ep-power: 43.9620 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 12), (2, 14), (3, 3), (4, 16), (5, 3), (6, 10), (7, 3), (8, 1), (9, 9), (10, 1), (11, 3), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 1760 | Demand: [2.742 2.507 2.068 2.514] | Epsilon: 0.2844 | Agent-steps: 7027 | Length: before 88 after 73 | Ep-max-reward: 0.5696 | Ep-min-reward: 0.0692 | Ep-rnd-reward: 4 0.5574 | Ep-reward: 0.6127 | Ep-max-power: 45.2992 | Ep-min-power: 6.5551 | Ep-rnd-power: 45.7842 | Ep-power: 43.5966 | Num-rrh-on: 3 | Ep-action: [(0, 8), (1, 1), (2, 13), (3, 3), (4, 13), (5, 4), (7, 11), (8, 1), (9, 20), (10, 6), (11, 2), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 1780 | Demand: [2.706 2.624 2.058 2.961] | Epsilon: 0.2819 | Agent-steps: 7124 | Length: before 97 after 84 | Ep-max-reward: 0.5656 | Ep-min-reward: 0.0827 | Ep-rnd-reward: 5 0.5411 | Ep-reward: 0.5761 | Ep-max-power: 45.4585 | Ep-min-power: 7.2258 | Ep-rnd-power: 46.4283 | Ep-power: 45.0429 | Num-rrh-on: 4 | Ep-action: [(0, 19), (1, 7), (2, 14), (3, 5), (4, 13), (5, 1), (6, 6), (7, 1), (8, 2), (9, 6), (10, 11), (11, 10), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 1800 | Demand: [2.11  2.66  2.697 2.334] | Epsilon: 0.2795 | Agent-steps: 7278 | Length: before 154 after 144 | Ep-max-reward: 0.5764 | Ep-min-reward: 0.1900 | Ep-rnd-reward: 4 0.5689 | Ep-reward: 0.6351 | Ep-max-power: 45.0339 | Ep-min-power: 14.6229 | Ep-rnd-power: 45.3296 | Ep-power: 42.7145 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 15), (2, 18), (3, 2), (4, 18), (5, 3), (6, 4), (7, 10), (8, 3), (9, 42), (10, 20), (11, 2), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 1820 | Demand: [2.06  2.986 2.33  2.157] | Epsilon: 0.2770 | Agent-steps: 7425 | Length: before 147 after 137 | Ep-max-reward: 0.5627 | Ep-min-reward: 0.2017 | Ep-rnd-reward: 4 0.5334 | Ep-reward: 0.5860 | Ep-max-power: 45.5741 | Ep-min-power: 15.7870 | Ep-rnd-power: 46.7303 | Ep-power: 44.6525 | Num-rrh-on: 3 | Ep-action: [(0, 16), (1, 4), (2, 37), (3, 2), (4, 11), (5, 3), (6, 13), (7, 8), (8, 6), (9, 23), (10, 6), (11, 6), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0
| Episode: 1840 | Demand: [2.15  2.271 2.159 2.772] | Epsilon: 0.2746 | Agent-steps: 7564 | Length: before 139 after 127 | Ep-max-reward: 0.5729 | Ep-min-reward: 0.1551 | Ep-rnd-reward: 4 0.5561 | Ep-reward: 0.6307 | Ep-max-power: 45.1718 | Ep-min-power: 11.4916 | Ep-rnd-power: 45.8342 | Ep-power: 42.8885 | Num-rrh-on: 3 | Ep-action: [(0, 7), (1, 3), (2, 5), (3, 3), (4, 24), (5, 3), (6, 6), (7, 26), (8, 4), (9, 24), (10, 18), (11, 2), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1
| Episode: 1860 | Demand: [2.052 2.755 2.495 2.058] | Epsilon: 0.2721 | Agent-steps: 7634 | Length: before 70 after 54 | Ep-max-reward: 0.5790 | Ep-min-reward: 0.3269 | Ep-rnd-reward: 4 0.5814 | Ep-reward: 0.6086 | Ep-max-power: 44.9295 | Ep-min-power: 26.0092 | Ep-rnd-power: 44.8334 | Ep-power: 43.7592 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 7), (2, 10), (3, 1), (4, 10), (5, 2), (6, 3), (7, 3), (8, 3), (9, 5), (10, 9), (11, 2), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0
| Episode: 1880 | Demand: [2.335 2.869 2.24  2.954] | Epsilon: 0.2697 | Agent-steps: 7671 | Length: before 37 after 18 | Ep-max-reward: 0.5697 | Ep-min-reward: 0.5991 | Ep-rnd-reward: 5 0.5668 | Ep-reward: 0.5859 | Ep-max-power: 45.2977 | Ep-min-power: 44.1349 | Ep-rnd-power: 45.4128 | Ep-power: 44.6581 | Num-rrh-on: 0 | Ep-action: [(0, 2), (1, 13), (2, 4), (3, 2), (4, 1), (5, 1), (7, 10), (9, 1), (10, 1), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0
| Episode: 1900 | Demand: [2.232 2.743 2.462 2.602] | Epsilon: 0.2672 | Agent-steps: 7810 | Length: before 139 after 130 | Ep-max-reward: 0.5649 | Ep-min-reward: 0.3141 | Ep-rnd-reward: 4 0.5460 | Ep-reward: 0.6199 | Ep-max-power: 45.4852 | Ep-min-power: 24.1008 | Ep-rnd-power: 46.2316 | Ep-power: 43.3126 | Num-rrh-on: 4 | Ep-action: [(0, 20), (1, 5), (2, 7), (3, 2), (4, 33), (5, 3), (6, 17), (7, 12), (8, 2), (9, 21), (10, 7), (11, 1), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 1920 | Demand: [2.338 2.29  2.474 2.247] | Epsilon: 0.2648 | Agent-steps: 7910 | Length: before 100 after 85 | Ep-max-reward: 0.5654 | Ep-min-reward: 0.0610 | Ep-rnd-reward: 4 0.5391 | Ep-reward: 0.6201 | Ep-max-power: 45.4686 | Ep-min-power: 5.5667 | Ep-rnd-power: 46.5055 | Ep-power: 43.3051 | Num-rrh-on: 4 | Ep-action: [(0, 12), (1, 5), (2, 19), (3, 4), (4, 12), (5, 2), (6, 2), (7, 2), (9, 17), (10, 11), (11, 1), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0
| Episode: 1940 | Demand: [2.589 2.533 2.77  2.295] | Epsilon: 0.2623 | Agent-steps: 8051 | Length: before 141 after 131 | Ep-max-reward: 0.5620 | Ep-min-reward: 0.1571 | Ep-rnd-reward: 4 0.5383 | Ep-reward: 0.6016 | Ep-max-power: 45.6012 | Ep-min-power: 12.9440 | Ep-rnd-power: 46.5379 | Ep-power: 44.0365 | Num-rrh-on: 3 | Ep-action: [(0, 14), (1, 5), (2, 30), (3, 1), (4, 33), (5, 5), (6, 2), (7, 20), (8, 4), (9, 9), (10, 7), (11, 2), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 1960 | Demand: [2.621 2.014 2.082 2.433] | Epsilon: 0.2599 | Agent-steps: 8191 | Length: before 140 after 127 | Ep-max-reward: 0.5658 | Ep-min-reward: 0.2042 | Ep-rnd-reward: 4 0.5421 | Ep-reward: 0.5988 | Ep-max-power: 45.4517 | Ep-min-power: 15.4236 | Ep-rnd-power: 46.3859 | Ep-power: 44.1488 | Num-rrh-on: 3 | Ep-action: [(0, 35), (1, 4), (2, 14), (3, 2), (4, 22), (5, 5), (6, 4), (7, 18), (8, 4), (9, 15), (10, 7), (11, 2), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 1980 | Demand: [2.02  2.701 2.943 2.691] | Epsilon: 0.2574 | Agent-steps: 8326 | Length: before 135 after 124 | Ep-max-reward: 0.5613 | Ep-min-reward: 0.0857 | Ep-rnd-reward: 4 0.5344 | Ep-reward: 0.5949 | Ep-max-power: 45.6293 | Ep-min-power: 6.4562 | Ep-rnd-power: 46.6907 | Ep-power: 44.3030 | Num-rrh-on: 4 | Ep-action: [(0, 11), (1, 10), (2, 6), (3, 4), (4, 26), (5, 2), (6, 10), (7, 6), (8, 4), (9, 12), (10, 5), (11, 19), (12, 20)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1
| Episode: 2000 | Demand: [2.739 2.403 2.613 2.538] | Epsilon: 0.2550 | Agent-steps: 8483 | Length: before 157 after 151 | Ep-max-reward: 0.5695 | Ep-min-reward: 0.1996 | Ep-rnd-reward: 4 0.5549 | Ep-reward: 0.6186 | Ep-max-power: 45.3056 | Ep-min-power: 15.4638 | Ep-rnd-power: 45.8833 | Ep-power: 43.3655 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 21), (2, 24), (3, 1), (4, 27), (5, 1), (6, 8), (7, 10), (8, 2), (9, 21), (10, 19), (11, 2), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2020 | Demand: [2.529 2.834 2.461 2.64 ] | Epsilon: 0.2525 | Agent-steps: 8545 | Length: before 62 after 44 | Ep-max-reward: 0.5709 | Ep-min-reward: 0.0948 | Ep-rnd-reward: 4 0.5644 | Ep-reward: 0.6033 | Ep-max-power: 45.2487 | Ep-min-power: 7.0423 | Ep-rnd-power: 45.5062 | Ep-power: 43.9713 | Num-rrh-on: 6 | Ep-action: [(0, 14), (1, 8), (2, 2), (3, 1), (4, 11), (5, 1), (6, 1), (7, 2), (8, 1), (9, 3), (10, 13), (11, 4), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2040 | Demand: [2.33  2.484 2.711 2.22 ] | Epsilon: 0.2501 | Agent-steps: 8616 | Length: before 71 after 52 | Ep-max-reward: 0.5658 | Ep-min-reward: 0.3269 | Ep-rnd-reward: 4 0.5490 | Ep-reward: 0.6050 | Ep-max-power: 45.4519 | Ep-min-power: 24.8971 | Ep-rnd-power: 46.1163 | Ep-power: 43.9015 | Num-rrh-on: 3 | Ep-action: [(0, 14), (1, 4), (2, 8), (3, 4), (4, 16), (5, 4), (6, 1), (7, 6), (8, 1), (9, 6), (10, 3), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0
| Episode: 2060 | Demand: [2.018 2.806 2.994 2.205] | Epsilon: 0.2476 | Agent-steps: 8759 | Length: before 143 after 134 | Ep-max-reward: 0.5670 | Ep-min-reward: 0.0897 | Ep-rnd-reward: 4 0.5417 | Ep-reward: 0.6159 | Ep-max-power: 45.4050 | Ep-min-power: 6.5749 | Ep-rnd-power: 46.4035 | Ep-power: 43.4722 | Num-rrh-on: 4 | Ep-action: [(0, 24), (1, 7), (2, 18), (3, 4), (4, 16), (5, 1), (6, 2), (7, 19), (8, 3), (9, 19), (10, 15), (11, 2), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 2080 | Demand: [2.268 2.306 2.786 2.336] | Epsilon: 0.2452 | Agent-steps: 8894 | Length: before 135 after 124 | Ep-max-reward: 0.5722 | Ep-min-reward: 0.1984 | Ep-rnd-reward: 4 0.5664 | Ep-reward: 0.6115 | Ep-max-power: 45.1985 | Ep-min-power: 15.6740 | Ep-rnd-power: 45.4286 | Ep-power: 43.6459 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 16), (2, 15), (3, 2), (4, 23), (5, 2), (6, 4), (7, 3), (8, 7), (9, 22), (10, 19), (11, 2), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 2100 | Demand: [2.526 2.728 2.408 2.578] | Epsilon: 0.2427 | Agent-steps: 9025 | Length: before 131 after 120 | Ep-max-reward: 0.5687 | Ep-min-reward: 0.0550 | Ep-rnd-reward: 4 0.5529 | Ep-reward: 0.6183 | Ep-max-power: 45.3358 | Ep-min-power: 4.0414 | Ep-rnd-power: 45.9613 | Ep-power: 43.3773 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 14), (2, 14), (3, 2), (4, 12), (5, 4), (6, 11), (7, 25), (8, 1), (9, 20), (10, 14), (11, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 2120 | Demand: [2.533 2.707 2.475 2.48 ] | Epsilon: 0.2403 | Agent-steps: 9134 | Length: before 109 after 97 | Ep-max-reward: 0.5653 | Ep-min-reward: 0.0811 | Ep-rnd-reward: 4 0.5511 | Ep-reward: 0.6050 | Ep-max-power: 45.4718 | Ep-min-power: 7.2817 | Ep-rnd-power: 46.0321 | Ep-power: 43.9029 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 16), (2, 13), (3, 4), (4, 14), (5, 3), (6, 14), (7, 2), (8, 8), (9, 23), (10, 2), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 2140 | Demand: [2.119 2.281 2.921 2.751] | Epsilon: 0.2378 | Agent-steps: 9273 | Length: before 139 after 128 | Ep-max-reward: 0.5742 | Ep-min-reward: 0.3076 | Ep-rnd-reward: 4 0.5625 | Ep-reward: 0.6301 | Ep-max-power: 45.1180 | Ep-min-power: 22.2789 | Ep-rnd-power: 45.5800 | Ep-power: 42.9115 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 15), (2, 11), (3, 7), (4, 19), (5, 1), (6, 18), (7, 6), (8, 4), (9, 26), (10, 14), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 2160 | Demand: [2.749 2.555 2.164 2.107] | Epsilon: 0.2354 | Agent-steps: 9406 | Length: before 133 after 121 | Ep-max-reward: 0.5676 | Ep-min-reward: 0.1607 | Ep-rnd-reward: 4 0.5463 | Ep-reward: 0.6016 | Ep-max-power: 45.3802 | Ep-min-power: 11.5822 | Ep-rnd-power: 46.2220 | Ep-power: 44.0374 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 15), (2, 18), (3, 6), (4, 22), (5, 2), (6, 2), (7, 1), (8, 27), (9, 12), (10, 20), (11, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 2180 | Demand: [2.767 2.443 2.838 2.767] | Epsilon: 0.2329 | Agent-steps: 9551 | Length: before 145 after 137 | Ep-max-reward: 0.5695 | Ep-min-reward: 0.1621 | Ep-rnd-reward: 4 0.5540 | Ep-reward: 0.5963 | Ep-max-power: 45.3054 | Ep-min-power: 13.8858 | Ep-rnd-power: 45.9154 | Ep-power: 44.2448 | Num-rrh-on: 5 | Ep-action: [(0, 25), (1, 22), (2, 9), (3, 2), (4, 19), (5, 1), (6, 3), (8, 3), (9, 20), (10, 7), (11, 25), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2200 | Demand: [2.528 2.917 2.192 2.051] | Epsilon: 0.2305 | Agent-steps: 9697 | Length: before 146 after 136 | Ep-max-reward: 0.5690 | Ep-min-reward: 0.2824 | Ep-rnd-reward: 4 0.5546 | Ep-reward: 0.6262 | Ep-max-power: 45.3227 | Ep-min-power: 20.7494 | Ep-rnd-power: 45.8939 | Ep-power: 43.0653 | Num-rrh-on: 3 | Ep-action: [(0, 9), (1, 8), (2, 14), (3, 1), (4, 34), (5, 4), (6, 7), (7, 1), (9, 15), (10, 27), (11, 3), (12, 23)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
| Episode: 2220 | Demand: [2.411 2.569 2.686 2.295] | Epsilon: 0.2280 | Agent-steps: 9790 | Length: before 93 after 77 | Ep-max-reward: 0.5871 | Ep-min-reward: 0.3432 | Ep-rnd-reward: 4 0.5935 | Ep-reward: 0.6466 | Ep-max-power: 44.6101 | Ep-min-power: 26.0673 | Ep-rnd-power: 44.3585 | Ep-power: 42.2612 | Num-rrh-on: 4 | Ep-action: [(0, 11), (1, 4), (2, 8), (3, 1), (4, 9), (5, 1), (6, 3), (7, 23), (8, 2), (9, 7), (10, 10), (11, 3), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 2240 | Demand: [2.104 2.199 2.07  2.695] | Epsilon: 0.2256 | Agent-steps: 9935 | Length: before 145 after 135 | Ep-max-reward: 0.5680 | Ep-min-reward: 0.1549 | Ep-rnd-reward: 4 0.5539 | Ep-reward: 0.5648 | Ep-max-power: 45.3636 | Ep-min-power: 10.9564 | Ep-rnd-power: 45.9226 | Ep-power: 45.4920 | Num-rrh-on: 2 | Ep-action: [(0, 19), (1, 4), (2, 22), (3, 2), (4, 33), (5, 2), (6, 7), (7, 2), (8, 25), (9, 1), (10, 2), (11, 19), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-0
| Episode: 2260 | Demand: [2.472 2.965 2.992 2.185] | Epsilon: 0.2231 | Agent-steps: 9980 | Length: before 45 after 26 | Ep-max-reward: 0.5570 | Ep-min-reward: 0.1591 | Ep-rnd-reward: 4 0.5171 | Ep-reward: 0.5905 | Ep-max-power: 45.7970 | Ep-min-power: 14.5790 | Ep-rnd-power: 47.3745 | Ep-power: 44.4750 | Num-rrh-on: 3 | Ep-action: [(0, 7), (1, 3), (2, 10), (4, 6), (5, 3), (7, 3), (8, 2), (9, 6), (10, 2), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-1
| Episode: 2280 | Demand: [2.743 2.543 2.574 2.939] | Epsilon: 0.2207 | Agent-steps: 10130 | Length: before 150 after 141 | Ep-max-reward: 0.5697 | Ep-min-reward: 0.2797 | Ep-rnd-reward: 5 0.5539 | Ep-reward: 0.6266 | Ep-max-power: 45.2983 | Ep-min-power: 23.0939 | Ep-rnd-power: 45.9192 | Ep-power: 43.0511 | Num-rrh-on: 3 | Ep-action: [(0, 22), (2, 12), (3, 3), (4, 14), (5, 2), (6, 5), (7, 16), (8, 1), (9, 25), (10, 26), (11, 3), (12, 21)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0
| Episode: 2300 | Demand: [2.688 2.091 2.669 2.182] | Epsilon: 0.2182 | Agent-steps: 10218 | Length: before 88 after 73 | Ep-max-reward: 0.5764 | Ep-min-reward: 0.2066 | Ep-rnd-reward: 4 0.5723 | Ep-reward: 0.6273 | Ep-max-power: 45.0314 | Ep-min-power: 16.9176 | Ep-rnd-power: 45.1937 | Ep-power: 43.0224 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 17), (2, 11), (3, 1), (4, 12), (5, 1), (6, 7), (7, 6), (9, 9), (10, 13), (11, 5), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0
| Episode: 2320 | Demand: [2.942 2.691 2.906 2.283] | Epsilon: 0.2158 | Agent-steps: 10343 | Length: before 125 after 112 | Ep-max-reward: 0.5675 | Ep-min-reward: 0.1797 | Ep-rnd-reward: 4 0.5488 | Ep-reward: 0.6093 | Ep-max-power: 45.3857 | Ep-min-power: 15.9047 | Ep-rnd-power: 46.1227 | Ep-power: 43.7331 | Num-rrh-on: 4 | Ep-action: [(0, 22), (1, 10), (2, 25), (3, 5), (4, 9), (5, 1), (6, 13), (7, 6), (8, 2), (9, 7), (10, 12), (11, 3), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 2340 | Demand: [2.792 2.607 2.724 2.546] | Epsilon: 0.2133 | Agent-steps: 10493 | Length: before 150 after 138 | Ep-max-reward: 0.5540 | Ep-min-reward: 0.1956 | Ep-rnd-reward: 4 0.5209 | Ep-reward: 0.6048 | Ep-max-power: 45.9177 | Ep-min-power: 15.8563 | Ep-rnd-power: 47.2255 | Ep-power: 43.9085 | Num-rrh-on: 4 | Ep-action: [(0, 19), (1, 7), (2, 15), (3, 2), (4, 27), (5, 1), (6, 14), (7, 14), (8, 2), (9, 29), (10, 10), (11, 1), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 2360 | Demand: [2.148 2.275 2.178 2.159] | Epsilon: 0.2109 | Agent-steps: 10625 | Length: before 132 after 121 | Ep-max-reward: 0.5723 | Ep-min-reward: 0.2616 | Ep-rnd-reward: 4 0.5596 | Ep-reward: 0.6292 | Ep-max-power: 45.1958 | Ep-min-power: 20.4843 | Ep-rnd-power: 45.6973 | Ep-power: 42.9480 | Num-rrh-on: 4 | Ep-action: [(0, 15), (1, 2), (2, 19), (3, 3), (4, 12), (5, 4), (6, 3), (7, 18), (8, 1), (9, 28), (10, 14), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 2380 | Demand: [2.145 2.634 2.873 2.581] | Epsilon: 0.2084 | Agent-steps: 10777 | Length: before 152 after 141 | Ep-max-reward: 0.5754 | Ep-min-reward: 0.3103 | Ep-rnd-reward: 4 0.5696 | Ep-reward: 0.6335 | Ep-max-power: 45.0725 | Ep-min-power: 22.8451 | Ep-rnd-power: 45.2992 | Ep-power: 42.7760 | Num-rrh-on: 3 | Ep-action: [(0, 22), (1, 2), (2, 12), (3, 1), (4, 20), (5, 5), (6, 2), (7, 25), (8, 4), (9, 38), (10, 15), (11, 2), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 2400 | Demand: [2.597 2.204 2.161 2.68 ] | Epsilon: 0.2060 | Agent-steps: 10907 | Length: before 130 after 120 | Ep-max-reward: 0.5761 | Ep-min-reward: 0.2926 | Ep-rnd-reward: 4 0.5647 | Ep-reward: 0.5987 | Ep-max-power: 45.0450 | Ep-min-power: 21.7784 | Ep-rnd-power: 45.4927 | Ep-power: 44.1501 | Num-rrh-on: 5 | Ep-action: [(0, 8), (1, 13), (2, 26), (3, 5), (4, 27), (5, 1), (6, 24), (8, 8), (9, 9), (10, 2), (11, 4), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
