band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev/cran/data/log
dir_mod         : ./dev/cran/data/mod
dir_sum         : ./dev/cran/data/sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-10-22-40-29
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.422 5.997 5.652] | Epsilon: 0.4975 | Agent-steps: 20 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(2, 1), (3, 1), (4, 1), (6, 1), (7, 7), (8, 1), (9, 2), (10, 2), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0
| Episode: 2540 | Demand: [5.989 5.933 5.048] | Epsilon: 0.1888 | Agent-steps: 3476 | Length: before 23 after 3 | Ep-max-reward: 0.2020 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2020 | Ep-reward: 0.2020 | Ep-max-power: 59.8204 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.8204 | Ep-power: 59.8204 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 1), (2, 1), (3, 1), (4, 3), (6, 2), (7, 1), (8, 8), (9, 1), (10, 1), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 2560 | Demand: [5.182 5.338 5.29 ] | Epsilon: 0.1864 | Agent-steps: 3523 | Length: before 47 after 30 | Ep-max-reward: 0.2363 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2363 | Ep-reward: 0.2363 | Ep-max-power: 58.4658 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.4658 | Ep-power: 58.4658 | Num-rrh-on: 6 | Ep-action: [(0, 7), (2, 14), (4, 1), (6, 9), (8, 11), (9, 1), (10, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2580 | Demand: [5.095 5.532 5.712] | Epsilon: 0.1839 | Agent-steps: 3547 | Length: before 24 after 4 | Ep-max-reward: 0.1936 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1936 | Ep-reward: 0.1936 | Ep-max-power: 60.1524 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.1524 | Ep-power: 60.1524 | Num-rrh-on: 3 | Ep-action: [(0, 17), (5, 1), (7, 1), (8, 4), (9, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 2600 | Demand: [5.515 5.021 5.784] | Epsilon: 0.1815 | Agent-steps: 3587 | Length: before 40 after 21 | Ep-max-reward: 0.2742 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2742 | Ep-reward: 0.2742 | Ep-max-power: 56.9705 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.9705 | Ep-power: 56.9705 | Num-rrh-on: 4 | Ep-action: [(0, 1), (2, 25), (5, 1), (6, 2), (7, 2), (8, 2), (10, 6), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0
| Episode: 2620 | Demand: [5.882 5.832 5.854] | Epsilon: 0.1790 | Agent-steps: 3644 | Length: before 57 after 39 | Ep-max-reward: 0.2566 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2566 | Ep-reward: 0.2566 | Ep-max-power: 57.6653 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.6653 | Ep-power: 57.6653 | Num-rrh-on: 5 | Ep-action: [(0, 10), (2, 12), (3, 2), (4, 4), (6, 14), (7, 1), (8, 6), (10, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 2640 | Demand: [5.975 5.02  5.701] | Epsilon: 0.1766 | Agent-steps: 3664 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 2), (2, 2), (4, 1), (5, 1), (6, 2), (7, 1), (8, 8), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 2660 | Demand: [5.612 5.214 5.223] | Epsilon: 0.1741 | Agent-steps: 3704 | Length: before 40 after 21 | Ep-max-reward: 0.3442 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3442 | Ep-reward: 0.3439 | Ep-max-power: 54.2022 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.2022 | Ep-power: 54.2148 | Num-rrh-on: 5 | Ep-action: [(0, 17), (1, 1), (2, 4), (5, 3), (6, 3), (8, 11), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 2680 | Demand: [5.941 5.401 5.971] | Epsilon: 0.1717 | Agent-steps: 3747 | Length: before 43 after 24 | Ep-max-reward: 0.2569 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2569 | Ep-reward: 0.2569 | Ep-max-power: 57.6511 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.6511 | Ep-power: 57.6511 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 25), (4, 1), (5, 1), (6, 2), (8, 8), (9, 1), (10, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 2700 | Demand: [5.799 5.769 5.709] | Epsilon: 0.1692 | Agent-steps: 3767 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 1), (2, 8), (5, 8), (8, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 2720 | Demand: [5.18  5.33  5.484] | Epsilon: 0.1668 | Agent-steps: 3815 | Length: before 48 after 31 | Ep-max-reward: 0.2659 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2659 | Ep-reward: 0.2659 | Ep-max-power: 57.2964 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.2964 | Ep-power: 57.2964 | Num-rrh-on: 6 | Ep-action: [(0, 7), (2, 15), (4, 2), (6, 3), (7, 1), (8, 3), (10, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2740 | Demand: [5.873 5.335 5.966] | Epsilon: 0.1643 | Agent-steps: 3867 | Length: before 52 after 35 | Ep-max-reward: 0.2594 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2594 | Ep-reward: 0.2594 | Ep-max-power: 57.5543 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.5543 | Ep-power: 57.5543 | Num-rrh-on: 5 | Ep-action: [(0, 2), (2, 28), (5, 1), (8, 3), (10, 15), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 2760 | Demand: [5.445 5.713 5.814] | Epsilon: 0.1619 | Agent-steps: 3930 | Length: before 63 after 47 | Ep-max-reward: 0.2123 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2123 | Ep-reward: 0.2123 | Ep-max-power: 59.4147 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.4147 | Ep-power: 59.4147 | Num-rrh-on: 6 | Ep-action: [(0, 4), (2, 18), (3, 1), (4, 2), (6, 11), (7, 1), (8, 3), (9, 1), (10, 22)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2780 | Demand: [5.167 5.388 5.416] | Epsilon: 0.1594 | Agent-steps: 3984 | Length: before 54 after 37 | Ep-max-reward: 0.2702 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2702 | Ep-reward: 0.2682 | Ep-max-power: 57.1252 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.1252 | Ep-power: 57.2063 | Num-rrh-on: 5 | Ep-action: [(0, 10), (2, 9), (4, 1), (6, 5), (7, 1), (8, 13), (9, 1), (10, 12), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 2800 | Demand: [5.283 5.526 5.728] | Epsilon: 0.1570 | Agent-steps: 4022 | Length: before 38 after 20 | Ep-max-reward: 0.3277 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3277 | Ep-reward: 0.3277 | Ep-max-power: 54.8566 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.8566 | Ep-power: 54.8566 | Num-rrh-on: 5 | Ep-action: [(0, 7), (2, 4), (5, 1), (6, 6), (8, 9), (9, 1), (10, 7), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 2820 | Demand: [5.327 5.67  5.607] | Epsilon: 0.1545 | Agent-steps: 4047 | Length: before 25 after 5 | Ep-max-reward: 0.2620 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2620 | Ep-reward: 0.2620 | Ep-max-power: 57.4491 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.4491 | Ep-power: 57.4491 | Num-rrh-on: 4 | Ep-action: [(0, 2), (2, 8), (3, 2), (5, 4), (7, 1), (8, 3), (10, 4), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-1-1
| Episode: 2840 | Demand: [5.941 5.732 5.037] | Epsilon: 0.1521 | Agent-steps: 4089 | Length: before 42 after 23 | Ep-max-reward: 0.2884 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2884 | Ep-reward: 0.2884 | Ep-max-power: 56.4093 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.4093 | Ep-power: 56.4093 | Num-rrh-on: 5 | Ep-action: [(0, 11), (2, 6), (3, 1), (4, 3), (6, 5), (8, 4), (9, 1), (10, 10), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 2860 | Demand: [5.323 5.82  5.921] | Epsilon: 0.1496 | Agent-steps: 4152 | Length: before 63 after 46 | Ep-max-reward: 0.2790 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2790 | Ep-reward: 0.2790 | Ep-max-power: 56.7781 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.7781 | Ep-power: 56.7781 | Num-rrh-on: 6 | Ep-action: [(0, 2), (2, 20), (4, 9), (6, 4), (8, 4), (9, 3), (10, 20), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2880 | Demand: [5.291 5.749 5.555] | Epsilon: 0.1472 | Agent-steps: 4182 | Length: before 30 after 11 | Ep-max-reward: 0.2093 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2093 | Ep-reward: 0.2093 | Ep-max-power: 59.5344 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.5344 | Ep-power: 59.5344 | Num-rrh-on: 5 | Ep-action: [(0, 2), (4, 1), (5, 1), (6, 1), (8, 10), (10, 14), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 2900 | Demand: [5.522 5.491 5.329] | Epsilon: 0.1447 | Agent-steps: 4243 | Length: before 61 after 44 | Ep-max-reward: 0.2827 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2827 | Ep-reward: 0.2827 | Ep-max-power: 56.6327 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.6327 | Ep-power: 56.6327 | Num-rrh-on: 6 | Ep-action: [(0, 7), (2, 14), (3, 2), (4, 2), (6, 18), (7, 1), (8, 1), (9, 1), (10, 10), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2920 | Demand: [5.087 5.816 5.706] | Epsilon: 0.1423 | Agent-steps: 4281 | Length: before 38 after 20 | Ep-max-reward: 0.2852 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2852 | Ep-reward: 0.2888 | Ep-max-power: 56.5331 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.5331 | Ep-power: 56.3915 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 1), (6, 17), (7, 1), (8, 9), (10, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2940 | Demand: [5.585 5.151 5.329] | Epsilon: 0.1398 | Agent-steps: 4328 | Length: before 47 after 30 | Ep-max-reward: 0.2619 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2619 | Ep-reward: 0.2597 | Ep-max-power: 57.4541 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.4541 | Ep-power: 57.5406 | Num-rrh-on: 5 | Ep-action: [(0, 21), (4, 1), (5, 2), (6, 12), (8, 1), (10, 9), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 2960 | Demand: [5.325 5.411 5.569] | Epsilon: 0.1374 | Agent-steps: 4370 | Length: before 42 after 24 | Ep-max-reward: 0.2974 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2974 | Ep-reward: 0.3189 | Ep-max-power: 56.0522 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.0522 | Ep-power: 55.2045 | Num-rrh-on: 4 | Ep-action: [(1, 2), (2, 11), (4, 1), (6, 4), (7, 1), (8, 4), (10, 12), (11, 1), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 2980 | Demand: [5.32  5.037 5.037] | Epsilon: 0.1349 | Agent-steps: 4415 | Length: before 45 after 27 | Ep-max-reward: 0.3198 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3198 | Ep-reward: 0.3198 | Ep-max-power: 55.1684 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.1684 | Ep-power: 55.1684 | Num-rrh-on: 5 | Ep-action: [(0, 20), (2, 5), (6, 5), (7, 1), (10, 13), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 3000 | Demand: [5.099 5.712 5.385] | Epsilon: 0.1325 | Agent-steps: 4486 | Length: before 71 after 55 | Ep-max-reward: 0.2543 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2543 | Ep-reward: 0.2502 | Ep-max-power: 57.7547 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.7547 | Ep-power: 57.9183 | Num-rrh-on: 5 | Ep-action: [(0, 7), (2, 14), (4, 1), (6, 14), (7, 2), (8, 4), (9, 1), (10, 24), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 3020 | Demand: [5.249 5.498 5.869] | Epsilon: 0.1300 | Agent-steps: 4542 | Length: before 56 after 40 | Ep-max-reward: 0.1954 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1954 | Ep-reward: 0.1954 | Ep-max-power: 60.0813 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.0813 | Ep-power: 60.0813 | Num-rrh-on: 6 | Ep-action: [(2, 1), (4, 1), (6, 4), (8, 5), (10, 45)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3040 | Demand: [5.405 5.743 5.543] | Epsilon: 0.1276 | Agent-steps: 4580 | Length: before 38 after 20 | Ep-max-reward: 0.2638 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2638 | Ep-reward: 0.2638 | Ep-max-power: 57.3812 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.3812 | Ep-power: 57.3812 | Num-rrh-on: 5 | Ep-action: [(0, 11), (1, 1), (5, 1), (8, 10), (10, 14), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 3060 | Demand: [5.219 5.689 5.062] | Epsilon: 0.1251 | Agent-steps: 4618 | Length: before 38 after 20 | Ep-max-reward: 0.3035 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3035 | Ep-reward: 0.2945 | Ep-max-power: 55.8115 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.8115 | Ep-power: 56.1663 | Num-rrh-on: 6 | Ep-action: [(0, 12), (2, 2), (4, 1), (5, 1), (6, 2), (8, 2), (10, 18)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3080 | Demand: [5.204 5.226 5.65 ] | Epsilon: 0.1227 | Agent-steps: 4683 | Length: before 65 after 50 | Ep-max-reward: 0.2750 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2750 | Ep-reward: 0.2750 | Ep-max-power: 56.9383 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.9383 | Ep-power: 56.9383 | Num-rrh-on: 4 | Ep-action: [(0, 10), (1, 1), (2, 20), (7, 1), (8, 3), (10, 8), (12, 22)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 3100 | Demand: [5.926 5.825 5.784] | Epsilon: 0.1202 | Agent-steps: 4724 | Length: before 41 after 23 | Ep-max-reward: 0.2113 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2113 | Ep-reward: 0.2113 | Ep-max-power: 59.4552 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.4552 | Ep-power: 59.4552 | Num-rrh-on: 6 | Ep-action: [(0, 1), (2, 11), (3, 1), (8, 2), (10, 25), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3120 | Demand: [5.706 5.792 5.607] | Epsilon: 0.1178 | Agent-steps: 4752 | Length: before 28 after 8 | Ep-max-reward: 0.2550 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2550 | Ep-reward: 0.2550 | Ep-max-power: 57.7275 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.7275 | Ep-power: 57.7275 | Num-rrh-on: 5 | Ep-action: [(0, 4), (2, 2), (5, 1), (6, 6), (7, 1), (8, 11), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 3140 | Demand: [5.528 5.726 5.105] | Epsilon: 0.1153 | Agent-steps: 4808 | Length: before 56 after 39 | Ep-max-reward: 0.3013 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3013 | Ep-reward: 0.3183 | Ep-max-power: 55.8990 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.8990 | Ep-power: 55.2257 | Num-rrh-on: 6 | Ep-action: [(0, 1), (1, 1), (2, 28), (4, 8), (6, 1), (8, 3), (10, 5), (11, 1), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3160 | Demand: [5.497 5.936 5.84 ] | Epsilon: 0.1129 | Agent-steps: 4882 | Length: before 74 after 60 | Ep-max-reward: 0.2809 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2809 | Ep-reward: 0.2809 | Ep-max-power: 56.7058 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.7058 | Ep-power: 56.7058 | Num-rrh-on: 5 | Ep-action: [(0, 15), (2, 26), (4, 1), (5, 1), (6, 6), (8, 7), (10, 15), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 3180 | Demand: [5.242 5.117 5.104] | Epsilon: 0.1104 | Agent-steps: 4936 | Length: before 54 after 37 | Ep-max-reward: 0.2723 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2723 | Ep-reward: 0.2723 | Ep-max-power: 57.0425 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.0425 | Ep-power: 57.0425 | Num-rrh-on: 5 | Ep-action: [(0, 10), (6, 5), (7, 1), (8, 5), (10, 15), (11, 1), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 3200 | Demand: [5.7   5.597 5.204] | Epsilon: 0.1080 | Agent-steps: 4982 | Length: before 46 after 28 | Ep-max-reward: 0.2859 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2859 | Ep-reward: 0.3039 | Ep-max-power: 56.5084 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.5084 | Ep-power: 55.7950 | Num-rrh-on: 6 | Ep-action: [(0, 15), (1, 1), (2, 19), (6, 1), (7, 1), (8, 2), (10, 4), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3220 | Demand: [5.036 5.664 5.747] | Epsilon: 0.1055 | Agent-steps: 5007 | Length: before 25 after 5 | Ep-max-reward: 0.1427 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1427 | Ep-reward: 0.1427 | Ep-max-power: 62.1652 | Ep-min-power: 0.0000 | Ep-rnd-power: 62.1652 | Ep-power: 62.1652 | Num-rrh-on: 4 | Ep-action: [(0, 5), (2, 4), (5, 2), (7, 1), (8, 8), (10, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-1-1
| Episode: 3240 | Demand: [5.279 5.729 5.222] | Epsilon: 0.1031 | Agent-steps: 5027 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(2, 2), (7, 1), (8, 10), (10, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 3260 | Demand: [5.632 5.435 5.776] | Epsilon: 0.1006 | Agent-steps: 5064 | Length: before 37 after 18 | Ep-max-reward: 0.2419 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2419 | Ep-reward: 0.2446 | Ep-max-power: 58.2444 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.2444 | Ep-power: 58.1388 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 2), (2, 3), (3, 2), (8, 5), (10, 23)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3280 | Demand: [5.08  5.009 5.348] | Epsilon: 0.0982 | Agent-steps: 5126 | Length: before 62 after 46 | Ep-max-reward: 0.2790 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2790 | Ep-reward: 0.2790 | Ep-max-power: 56.7812 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.7812 | Ep-power: 56.7812 | Num-rrh-on: 5 | Ep-action: [(0, 8), (2, 15), (4, 1), (6, 10), (8, 7), (9, 1), (10, 19), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 3300 | Demand: [5.431 5.499 5.081] | Epsilon: 0.0957 | Agent-steps: 5173 | Length: before 47 after 30 | Ep-max-reward: 0.2266 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2266 | Ep-reward: 0.2266 | Ep-max-power: 58.8498 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.8498 | Ep-power: 58.8498 | Num-rrh-on: 6 | Ep-action: [(2, 1), (6, 8), (8, 5), (10, 22), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3320 | Demand: [5.693 5.205 5.73 ] | Epsilon: 0.0933 | Agent-steps: 5235 | Length: before 62 after 46 | Ep-max-reward: 0.2433 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2433 | Ep-reward: 0.2433 | Ep-max-power: 58.1891 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.1891 | Ep-power: 58.1891 | Num-rrh-on: 6 | Ep-action: [(0, 6), (2, 14), (4, 2), (6, 10), (7, 1), (8, 3), (10, 12), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3340 | Demand: [5.556 5.37  5.527] | Epsilon: 0.0908 | Agent-steps: 5305 | Length: before 70 after 54 | Ep-max-reward: 0.3045 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3045 | Ep-reward: 0.3045 | Ep-max-power: 55.7741 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.7741 | Ep-power: 55.7741 | Num-rrh-on: 6 | Ep-action: [(0, 17), (1, 1), (2, 10), (4, 2), (6, 18), (7, 1), (8, 8), (9, 1), (10, 11), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3360 | Demand: [5.085 5.954 5.457] | Epsilon: 0.0884 | Agent-steps: 5326 | Length: before 21 after 1 | Ep-max-reward: 0.2495 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2495 | Ep-reward: 0.2495 | Ep-max-power: 57.9448 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.9448 | Ep-power: 57.9448 | Num-rrh-on: 4 | Ep-action: [(1, 2), (2, 1), (5, 8), (8, 2), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 3380 | Demand: [5.605 5.968 5.204] | Epsilon: 0.0859 | Agent-steps: 5349 | Length: before 23 after 3 | Ep-max-reward: 0.2693 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2693 | Ep-reward: 0.2693 | Ep-max-power: 57.1640 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.1640 | Ep-power: 57.1640 | Num-rrh-on: 4 | Ep-action: [(4, 1), (7, 1), (10, 3), (11, 1), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0
| Episode: 3400 | Demand: [5.519 5.237 5.682] | Epsilon: 0.0835 | Agent-steps: 5382 | Length: before 33 after 14 | Ep-max-reward: 0.3189 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3189 | Ep-reward: 0.3189 | Ep-max-power: 55.2045 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.2045 | Ep-power: 55.2045 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 1), (2, 1), (3, 1), (5, 4), (7, 1), (10, 11), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1
| Episode: 3420 | Demand: [5.182 5.314 5.635] | Epsilon: 0.0810 | Agent-steps: 5425 | Length: before 43 after 25 | Ep-max-reward: 0.1860 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1860 | Ep-reward: 0.1860 | Ep-max-power: 60.4513 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.4513 | Ep-power: 60.4513 | Num-rrh-on: 5 | Ep-action: [(1, 1), (2, 1), (4, 14), (8, 1), (12, 26)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
