band            : 10000000.0
buffer_size     : 100000
demand_max      : 30000000.0
demand_min      : 20000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-16-01-48
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [2.146 2.358 2.538 2.419] | Epsilon: 0.4975 | Agent-steps: 86 | Length: before 86 after 72 | Ep-max-reward: 0.6418 | Ep-min-reward: 0.3242 | Ep-rnd-reward: 4 0.6622 | Ep-reward: 0.7306 | Ep-max-power: 55.7038 | Ep-min-power: 20.2306 | Ep-rnd-power: 54.6355 | Ep-power: 51.0412 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 31), (2, 1), (3, 4), (4, 5), (5, 9), (6, 3), (7, 2), (8, 2), (9, 3), (10, 9), (11, 1), (12, 4), (13, 1), (14, 2), (15, 2), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1-1-0
| Episode: 1460 | Demand: [2.207 2.411 2.199 2.899] | Epsilon: 0.3211 | Agent-steps: 9156 | Length: before 178 after 174 | Ep-max-reward: 0.6437 | Ep-min-reward: 0.5599 | Ep-rnd-reward: 4 0.6544 | Ep-reward: 0.7470 | Ep-max-power: 55.6083 | Ep-min-power: 36.3711 | Ep-rnd-power: 55.0436 | Ep-power: 50.1813 | Num-rrh-on: 5 | Ep-action: [(0, 10), (1, 15), (2, 10), (3, 6), (4, 3), (5, 41), (6, 7), (7, 12), (8, 1), (9, 21), (10, 4), (11, 8), (12, 8), (13, 3), (14, 13), (15, 1), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-1-1
| Episode: 1480 | Demand: [2.519 2.724 2.625 2.435] | Epsilon: 0.3187 | Agent-steps: 9314 | Length: before 158 after 148 | Ep-max-reward: 0.6429 | Ep-min-reward: 0.3874 | Ep-rnd-reward: 4 0.6496 | Ep-reward: 0.7575 | Ep-max-power: 55.6456 | Ep-min-power: 24.9662 | Ep-rnd-power: 55.2959 | Ep-power: 49.6321 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 15), (2, 7), (3, 13), (4, 31), (5, 3), (6, 15), (7, 9), (8, 8), (9, 5), (10, 8), (11, 8), (12, 3), (13, 8), (14, 15), (15, 4), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0-1-0
| Episode: 1500 | Demand: [2.282 2.138 2.703 2.645] | Epsilon: 0.3162 | Agent-steps: 9469 | Length: before 155 after 146 | Ep-max-reward: 0.6440 | Ep-min-reward: 0.4627 | Ep-rnd-reward: 4 0.6577 | Ep-reward: 0.7424 | Ep-max-power: 55.5924 | Ep-min-power: 31.4307 | Ep-rnd-power: 54.8710 | Ep-power: 50.4257 | Num-rrh-on: 3 | Ep-action: [(0, 17), (1, 4), (2, 24), (3, 8), (4, 6), (5, 5), (6, 6), (7, 20), (8, 1), (9, 6), (10, 16), (11, 8), (12, 2), (13, 17), (14, 7), (15, 3), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1-0-1
| Episode: 1520 | Demand: [2.308 2.02  2.775 2.195] | Epsilon: 0.3138 | Agent-steps: 9608 | Length: before 139 after 129 | Ep-max-reward: 0.6447 | Ep-min-reward: 0.3885 | Ep-rnd-reward: 4 0.6749 | Ep-reward: 0.7596 | Ep-max-power: 55.5540 | Ep-min-power: 26.0386 | Ep-rnd-power: 53.9659 | Ep-power: 49.5184 | Num-rrh-on: 3 | Ep-action: [(0, 32), (1, 8), (2, 2), (3, 13), (4, 18), (5, 6), (6, 6), (7, 6), (8, 1), (9, 10), (10, 1), (11, 18), (12, 3), (13, 3), (14, 6), (15, 3), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-0-0-0-0-1
| Episode: 1540 | Demand: [2.851 2.037 2.494 2.096] | Epsilon: 0.3113 | Agent-steps: 9738 | Length: before 130 after 119 | Ep-max-reward: 0.6434 | Ep-min-reward: 0.4725 | Ep-rnd-reward: 4 0.6481 | Ep-reward: 0.7648 | Ep-max-power: 55.6235 | Ep-min-power: 30.7859 | Ep-rnd-power: 55.3722 | Ep-power: 49.2472 | Num-rrh-on: 3 | Ep-action: [(0, 11), (1, 5), (2, 8), (3, 11), (4, 8), (5, 13), (6, 4), (7, 7), (8, 5), (9, 7), (10, 22), (11, 2), (12, 2), (13, 4), (14, 9), (15, 6), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-0-1
| Episode: 1560 | Demand: [2.853 2.192 2.57  2.607] | Epsilon: 0.3089 | Agent-steps: 9887 | Length: before 149 after 139 | Ep-max-reward: 0.6428 | Ep-min-reward: 0.4865 | Ep-rnd-reward: 4 0.6531 | Ep-reward: 0.7421 | Ep-max-power: 55.6553 | Ep-min-power: 31.7031 | Ep-rnd-power: 55.1108 | Ep-power: 50.4415 | Num-rrh-on: 6 | Ep-action: [(0, 9), (1, 8), (2, 10), (3, 2), (4, 11), (5, 21), (6, 10), (7, 10), (8, 7), (9, 2), (10, 4), (11, 11), (12, 4), (13, 16), (14, 12), (15, 4), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0-0-1
| Episode: 1580 | Demand: [2.244 2.049 2.932 2.824] | Epsilon: 0.3064 | Agent-steps: 10060 | Length: before 173 after 167 | Ep-max-reward: 0.6434 | Ep-min-reward: 0.4478 | Ep-rnd-reward: 4 0.6584 | Ep-reward: 0.7399 | Ep-max-power: 55.6200 | Ep-min-power: 29.4864 | Ep-rnd-power: 54.8319 | Ep-power: 50.5571 | Num-rrh-on: 4 | Ep-action: [(0, 11), (1, 8), (2, 5), (3, 15), (4, 13), (5, 11), (6, 18), (7, 14), (8, 4), (9, 5), (10, 29), (11, 1), (12, 5), (13, 6), (14, 17), (15, 6), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-1
| Episode: 1600 | Demand: [2.262 2.235 2.329 2.013] | Epsilon: 0.3040 | Agent-steps: 10230 | Length: before 170 after 164 | Ep-max-reward: 0.6447 | Ep-min-reward: 0.4105 | Ep-rnd-reward: 4 0.6654 | Ep-reward: 0.7548 | Ep-max-power: 55.5514 | Ep-min-power: 27.5107 | Ep-rnd-power: 54.4642 | Ep-power: 49.7719 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 2), (2, 14), (3, 23), (4, 8), (5, 40), (6, 15), (7, 8), (8, 6), (9, 1), (10, 2), (11, 6), (12, 2), (13, 2), (14, 19), (15, 2), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-1-1
| Episode: 1620 | Demand: [2.392 2.945 2.948 2.714] | Epsilon: 0.3015 | Agent-steps: 10403 | Length: before 173 after 167 | Ep-max-reward: 0.6428 | Ep-min-reward: 0.4868 | Ep-rnd-reward: 4 0.6580 | Ep-reward: 0.7222 | Ep-max-power: 55.6539 | Ep-min-power: 32.2586 | Ep-rnd-power: 54.8538 | Ep-power: 51.4840 | Num-rrh-on: 3 | Ep-action: [(0, 9), (1, 10), (2, 21), (3, 7), (4, 15), (5, 11), (6, 2), (7, 54), (9, 1), (10, 3), (11, 2), (12, 6), (13, 7), (14, 11), (15, 3), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0-0-1
| Episode: 1640 | Demand: [2.553 2.305 2.932 2.281] | Epsilon: 0.2991 | Agent-steps: 10576 | Length: before 173 after 169 | Ep-max-reward: 0.6445 | Ep-min-reward: 0.4444 | Ep-rnd-reward: 4 0.6676 | Ep-reward: 0.7531 | Ep-max-power: 55.5618 | Ep-min-power: 30.6252 | Ep-rnd-power: 54.3503 | Ep-power: 49.8602 | Num-rrh-on: 5 | Ep-action: [(0, 13), (1, 21), (2, 13), (3, 8), (4, 20), (5, 2), (6, 8), (7, 7), (8, 5), (9, 3), (10, 16), (11, 16), (12, 6), (13, 16), (14, 6), (15, 5), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1-0-1
| Episode: 1660 | Demand: [2.945 2.727 2.245 2.067] | Epsilon: 0.2966 | Agent-steps: 10760 | Length: before 184 after 178 | Ep-max-reward: 0.6435 | Ep-min-reward: 0.3981 | Ep-rnd-reward: 4 0.6526 | Ep-reward: 0.7586 | Ep-max-power: 55.6178 | Ep-min-power: 25.8102 | Ep-rnd-power: 55.1397 | Ep-power: 49.5754 | Num-rrh-on: 4 | Ep-action: [(0, 7), (1, 6), (2, 12), (3, 23), (4, 6), (5, 4), (6, 1), (7, 11), (8, 13), (9, 4), (10, 24), (11, 2), (12, 16), (13, 5), (14, 16), (15, 5), (16, 29)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0-1-0
| Episode: 1680 | Demand: [2.318 2.175 2.783 2.903] | Epsilon: 0.2942 | Agent-steps: 10925 | Length: before 165 after 160 | Ep-max-reward: 0.6427 | Ep-min-reward: 0.4463 | Ep-rnd-reward: 4 0.6510 | Ep-reward: 0.7553 | Ep-max-power: 55.6586 | Ep-min-power: 29.6523 | Ep-rnd-power: 55.2221 | Ep-power: 49.7448 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 13), (2, 26), (3, 13), (4, 12), (5, 2), (6, 14), (7, 4), (8, 6), (9, 2), (10, 39), (11, 1), (12, 4), (13, 5), (14, 5), (15, 3), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-1-0
| Episode: 1700 | Demand: [2.073 2.571 2.207 2.825] | Epsilon: 0.2917 | Agent-steps: 11081 | Length: before 156 after 149 | Ep-max-reward: 0.6440 | Ep-min-reward: 0.4039 | Ep-rnd-reward: 4 0.6727 | Ep-reward: 0.7446 | Ep-max-power: 55.5894 | Ep-min-power: 26.7932 | Ep-rnd-power: 54.0842 | Ep-power: 50.3069 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 1), (2, 20), (3, 12), (4, 11), (5, 28), (6, 1), (7, 28), (8, 1), (9, 8), (10, 5), (11, 2), (12, 4), (13, 16), (14, 9), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-1-0-1-1
| Episode: 1720 | Demand: [2.634 2.342 2.185 2.063] | Epsilon: 0.2893 | Agent-steps: 11267 | Length: before 186 after 183 | Ep-max-reward: 0.6444 | Ep-min-reward: 0.3963 | Ep-rnd-reward: 4 0.6680 | Ep-reward: 0.7618 | Ep-max-power: 55.5687 | Ep-min-power: 27.5593 | Ep-rnd-power: 54.3316 | Ep-power: 49.4059 | Num-rrh-on: 4 | Ep-action: [(0, 14), (1, 4), (2, 11), (3, 24), (4, 9), (5, 16), (6, 14), (7, 26), (8, 8), (9, 7), (10, 5), (11, 6), (12, 7), (13, 8), (14, 14), (15, 2), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-1
| Episode: 1740 | Demand: [2.362 2.121 2.111 2.128] | Epsilon: 0.2868 | Agent-steps: 11430 | Length: before 163 after 156 | Ep-max-reward: 0.6452 | Ep-min-reward: 0.4028 | Ep-rnd-reward: 4 0.6747 | Ep-reward: 0.7425 | Ep-max-power: 55.5258 | Ep-min-power: 26.4184 | Ep-rnd-power: 53.9784 | Ep-power: 50.4200 | Num-rrh-on: 3 | Ep-action: [(0, 9), (1, 3), (2, 30), (3, 4), (4, 5), (5, 17), (6, 3), (7, 21), (8, 14), (9, 1), (10, 14), (11, 4), (12, 11), (13, 10), (14, 3), (15, 4), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-1-0-0-1
| Episode: 1760 | Demand: [2.742 2.507 2.068 2.514] | Epsilon: 0.2844 | Agent-steps: 11598 | Length: before 168 after 160 | Ep-max-reward: 0.6432 | Ep-min-reward: 0.4882 | Ep-rnd-reward: 4 0.6481 | Ep-reward: 0.7608 | Ep-max-power: 55.6308 | Ep-min-power: 31.3635 | Ep-rnd-power: 55.3770 | Ep-power: 49.4601 | Num-rrh-on: 3 | Ep-action: [(0, 13), (1, 2), (2, 23), (4, 17), (5, 20), (6, 1), (7, 4), (8, 1), (9, 3), (10, 5), (11, 25), (12, 8), (13, 20), (14, 13), (15, 3), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-0-1
| Episode: 1780 | Demand: [2.706 2.624 2.058 2.961] | Epsilon: 0.2819 | Agent-steps: 11737 | Length: before 139 after 128 | Ep-max-reward: 0.6445 | Ep-min-reward: 0.3108 | Ep-rnd-reward: 5 0.6511 | Ep-reward: 0.7536 | Ep-max-power: 55.5621 | Ep-min-power: 22.0968 | Ep-rnd-power: 55.2153 | Ep-power: 49.8370 | Num-rrh-on: 4 | Ep-action: [(0, 17), (1, 5), (3, 5), (4, 10), (5, 1), (6, 2), (7, 13), (8, 3), (9, 2), (10, 5), (11, 17), (12, 6), (13, 22), (14, 19), (15, 3), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-0
| Episode: 1800 | Demand: [2.11  2.66  2.697 2.334] | Epsilon: 0.2795 | Agent-steps: 11897 | Length: before 160 after 152 | Ep-max-reward: 0.6448 | Ep-min-reward: 0.3780 | Ep-rnd-reward: 4 0.6691 | Ep-reward: 0.7750 | Ep-max-power: 55.5485 | Ep-min-power: 25.4434 | Ep-rnd-power: 54.2730 | Ep-power: 48.7144 | Num-rrh-on: 4 | Ep-action: [(0, 27), (1, 12), (2, 1), (3, 9), (4, 44), (5, 11), (7, 7), (8, 8), (9, 3), (11, 5), (12, 3), (14, 10), (15, 1), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0-1-1
| Episode: 1820 | Demand: [2.06  2.986 2.33  2.157] | Epsilon: 0.2770 | Agent-steps: 12053 | Length: before 156 after 150 | Ep-max-reward: 0.6440 | Ep-min-reward: 0.5063 | Ep-rnd-reward: 4 0.6636 | Ep-reward: 0.7565 | Ep-max-power: 55.5890 | Ep-min-power: 31.8297 | Ep-rnd-power: 54.5622 | Ep-power: 49.6832 | Num-rrh-on: 4 | Ep-action: [(0, 7), (1, 7), (3, 10), (4, 12), (5, 7), (6, 63), (7, 7), (8, 9), (9, 5), (10, 7), (11, 1), (12, 1), (13, 1), (14, 12), (15, 4), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-1
| Episode: 1840 | Demand: [2.15  2.271 2.159 2.772] | Epsilon: 0.2746 | Agent-steps: 12231 | Length: before 178 after 175 | Ep-max-reward: 0.6454 | Ep-min-reward: 0.5405 | Ep-rnd-reward: 4 0.6665 | Ep-reward: 0.7484 | Ep-max-power: 55.5185 | Ep-min-power: 34.9719 | Ep-rnd-power: 54.4106 | Ep-power: 50.1114 | Num-rrh-on: 5 | Ep-action: [(0, 14), (1, 12), (2, 10), (3, 29), (4, 14), (5, 2), (6, 12), (7, 5), (8, 26), (9, 4), (10, 2), (11, 2), (12, 4), (13, 5), (14, 24), (15, 3), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-1-1
| Episode: 1860 | Demand: [2.052 2.755 2.495 2.058] | Epsilon: 0.2721 | Agent-steps: 12381 | Length: before 150 after 140 | Ep-max-reward: 0.6435 | Ep-min-reward: 0.3283 | Ep-rnd-reward: 4 0.6709 | Ep-reward: 0.7601 | Ep-max-power: 55.6155 | Ep-min-power: 21.7185 | Ep-rnd-power: 54.1754 | Ep-power: 49.4933 | Num-rrh-on: 3 | Ep-action: [(0, 20), (1, 5), (2, 13), (3, 8), (4, 5), (5, 22), (7, 14), (8, 2), (9, 9), (10, 10), (11, 4), (12, 2), (13, 1), (14, 10), (15, 11), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-1-0
| Episode: 1880 | Demand: [2.335 2.869 2.24  2.954] | Epsilon: 0.2697 | Agent-steps: 12553 | Length: before 172 after 167 | Ep-max-reward: 0.6434 | Ep-min-reward: 0.2756 | Ep-rnd-reward: 5 0.6529 | Ep-reward: 0.7567 | Ep-max-power: 55.6240 | Ep-min-power: 17.6509 | Ep-rnd-power: 55.1211 | Ep-power: 49.6726 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 13), (2, 4), (3, 25), (4, 10), (5, 13), (6, 6), (7, 21), (8, 6), (9, 3), (10, 31), (11, 1), (12, 3), (13, 3), (14, 17), (15, 4), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0-1-1
| Episode: 1900 | Demand: [2.232 2.743 2.462 2.602] | Epsilon: 0.2672 | Agent-steps: 12733 | Length: before 180 after 177 | Ep-max-reward: 0.6432 | Ep-min-reward: 0.4236 | Ep-rnd-reward: 4 0.6580 | Ep-reward: 0.7392 | Ep-max-power: 55.6332 | Ep-min-power: 28.7764 | Ep-rnd-power: 54.8561 | Ep-power: 50.5907 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 7), (2, 7), (3, 44), (4, 11), (5, 3), (6, 28), (7, 16), (8, 18), (9, 2), (10, 16), (12, 1), (13, 7), (14, 7), (15, 1), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-1-1
| Episode: 1920 | Demand: [2.338 2.29  2.474 2.247] | Epsilon: 0.2648 | Agent-steps: 12856 | Length: before 123 after 111 | Ep-max-reward: 0.6451 | Ep-min-reward: 0.4693 | Ep-rnd-reward: 4 0.6569 | Ep-reward: 0.7691 | Ep-max-power: 55.5318 | Ep-min-power: 30.1272 | Ep-rnd-power: 54.9129 | Ep-power: 49.0214 | Num-rrh-on: 2 | Ep-action: [(0, 13), (1, 10), (2, 8), (3, 8), (4, 3), (5, 4), (6, 5), (7, 7), (9, 20), (10, 28), (12, 1), (13, 5), (14, 6), (15, 3), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1-0-0
| Episode: 1940 | Demand: [2.589 2.533 2.77  2.295] | Epsilon: 0.2623 | Agent-steps: 13026 | Length: before 170 after 166 | Ep-max-reward: 0.6431 | Ep-min-reward: 0.4582 | Ep-rnd-reward: 4 0.6556 | Ep-reward: 0.7573 | Ep-max-power: 55.6384 | Ep-min-power: 29.8003 | Ep-rnd-power: 54.9825 | Ep-power: 49.6405 | Num-rrh-on: 5 | Ep-action: [(0, 16), (1, 1), (2, 15), (3, 11), (4, 15), (5, 11), (7, 33), (8, 6), (9, 6), (10, 9), (11, 4), (12, 2), (13, 8), (14, 22), (15, 2), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-1
| Episode: 1960 | Demand: [2.621 2.014 2.082 2.433] | Epsilon: 0.2599 | Agent-steps: 13173 | Length: before 147 after 139 | Ep-max-reward: 0.6439 | Ep-min-reward: 0.5078 | Ep-rnd-reward: 4 0.6671 | Ep-reward: 0.7629 | Ep-max-power: 55.5975 | Ep-min-power: 33.7998 | Ep-rnd-power: 54.3793 | Ep-power: 49.3453 | Num-rrh-on: 5 | Ep-action: [(0, 11), (1, 11), (2, 8), (3, 12), (4, 6), (5, 8), (6, 3), (7, 15), (8, 18), (9, 7), (10, 12), (11, 4), (12, 4), (13, 13), (14, 7), (15, 4), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0-1-1
| Episode: 1980 | Demand: [2.02  2.701 2.943 2.691] | Epsilon: 0.2574 | Agent-steps: 13350 | Length: before 177 after 172 | Ep-max-reward: 0.6424 | Ep-min-reward: 0.5465 | Ep-rnd-reward: 4 0.6576 | Ep-reward: 0.7590 | Ep-max-power: 55.6728 | Ep-min-power: 34.7205 | Ep-rnd-power: 54.8745 | Ep-power: 49.5550 | Num-rrh-on: 6 | Ep-action: [(0, 18), (1, 2), (2, 7), (4, 6), (5, 3), (7, 83), (8, 4), (9, 6), (10, 3), (11, 3), (13, 10), (14, 11), (15, 1), (16, 20)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1-0-1
| Episode: 2000 | Demand: [2.739 2.403 2.613 2.538] | Epsilon: 0.2550 | Agent-steps: 13521 | Length: before 171 after 166 | Ep-max-reward: 0.6445 | Ep-min-reward: 0.4946 | Ep-rnd-reward: 4 0.6592 | Ep-reward: 0.7548 | Ep-max-power: 55.5623 | Ep-min-power: 33.8143 | Ep-rnd-power: 54.7898 | Ep-power: 49.7719 | Num-rrh-on: 3 | Ep-action: [(0, 25), (1, 19), (2, 12), (3, 8), (4, 12), (5, 5), (6, 3), (7, 9), (8, 6), (9, 3), (10, 4), (11, 3), (12, 4), (13, 28), (14, 16), (15, 4), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-0-0
| Episode: 2020 | Demand: [2.529 2.834 2.461 2.64 ] | Epsilon: 0.2525 | Agent-steps: 13645 | Length: before 124 after 112 | Ep-max-reward: 0.6440 | Ep-min-reward: 0.6570 | Ep-rnd-reward: 4 0.6715 | Ep-reward: 0.7550 | Ep-max-power: 55.5883 | Ep-min-power: 44.5317 | Ep-rnd-power: 54.1469 | Ep-power: 49.7647 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 3), (2, 6), (3, 18), (4, 11), (5, 1), (6, 1), (7, 40), (8, 5), (9, 2), (10, 2), (11, 1), (12, 1), (13, 7), (14, 2), (15, 12), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0-0-0
| Episode: 2040 | Demand: [2.33  2.484 2.711 2.22 ] | Epsilon: 0.2501 | Agent-steps: 13812 | Length: before 167 after 162 | Ep-max-reward: 0.6435 | Ep-min-reward: 0.5168 | Ep-rnd-reward: 4 0.6527 | Ep-reward: 0.7482 | Ep-max-power: 55.6150 | Ep-min-power: 34.6771 | Ep-rnd-power: 55.1312 | Ep-power: 50.1207 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 44), (2, 8), (3, 1), (4, 17), (5, 12), (6, 15), (7, 18), (8, 2), (9, 4), (10, 4), (11, 5), (12, 7), (13, 3), (14, 3), (15, 14), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-1-1
| Episode: 2060 | Demand: [2.018 2.806 2.994 2.205] | Epsilon: 0.2476 | Agent-steps: 13940 | Length: before 128 after 119 | Ep-max-reward: 0.6442 | Ep-min-reward: 0.5688 | Ep-rnd-reward: 4 0.6570 | Ep-reward: 0.7737 | Ep-max-power: 55.5820 | Ep-min-power: 36.2490 | Ep-rnd-power: 54.9097 | Ep-power: 48.7829 | Num-rrh-on: 4 | Ep-action: [(0, 11), (1, 4), (2, 4), (3, 8), (4, 10), (5, 14), (7, 12), (8, 1), (9, 10), (10, 11), (11, 6), (12, 4), (13, 3), (14, 3), (15, 1), (16, 26)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0-1-0
| Episode: 2080 | Demand: [2.268 2.306 2.786 2.336] | Epsilon: 0.2452 | Agent-steps: 14077 | Length: before 137 after 126 | Ep-max-reward: 0.6446 | Ep-min-reward: 0.4070 | Ep-rnd-reward: 4 0.6703 | Ep-reward: 0.7669 | Ep-max-power: 55.5608 | Ep-min-power: 25.4614 | Ep-rnd-power: 54.2100 | Ep-power: 49.1382 | Num-rrh-on: 5 | Ep-action: [(0, 15), (1, 4), (2, 20), (3, 1), (4, 29), (5, 6), (6, 3), (7, 13), (8, 1), (9, 3), (10, 2), (11, 2), (12, 7), (13, 7), (14, 4), (15, 10), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-1-0
| Episode: 2100 | Demand: [2.526 2.728 2.408 2.578] | Epsilon: 0.2427 | Agent-steps: 14235 | Length: before 158 after 150 | Ep-max-reward: 0.6436 | Ep-min-reward: 0.3419 | Ep-rnd-reward: 4 0.6579 | Ep-reward: 0.7662 | Ep-max-power: 55.6099 | Ep-min-power: 21.3864 | Ep-rnd-power: 54.8602 | Ep-power: 49.1763 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 28), (2, 11), (3, 4), (4, 18), (5, 7), (6, 47), (7, 1), (8, 3), (9, 7), (10, 13), (11, 3), (12, 3), (13, 4), (14, 1), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0-0-1
| Episode: 2120 | Demand: [2.533 2.707 2.475 2.48 ] | Epsilon: 0.2403 | Agent-steps: 14425 | Length: before 190 after 188 | Ep-max-reward: 0.6435 | Ep-min-reward: 0.4027 | Ep-rnd-reward: 4 0.6640 | Ep-reward: 0.7470 | Ep-max-power: 55.6157 | Ep-min-power: 26.4093 | Ep-rnd-power: 54.5410 | Ep-power: 50.1823 | Num-rrh-on: 6 | Ep-action: [(0, 6), (1, 12), (2, 5), (3, 37), (4, 7), (5, 2), (6, 8), (7, 2), (8, 11), (9, 27), (10, 8), (11, 3), (12, 10), (13, 13), (14, 11), (15, 10), (16, 18)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-0-1
| Episode: 2140 | Demand: [2.119 2.281 2.921 2.751] | Epsilon: 0.2378 | Agent-steps: 14550 | Length: before 125 after 115 | Ep-max-reward: 0.6429 | Ep-min-reward: 0.4353 | Ep-rnd-reward: 4 0.6623 | Ep-reward: 0.7396 | Ep-max-power: 55.6483 | Ep-min-power: 29.2342 | Ep-rnd-power: 54.6285 | Ep-power: 50.5733 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 8), (2, 15), (3, 22), (4, 5), (5, 4), (6, 19), (7, 5), (9, 5), (10, 2), (11, 7), (12, 3), (14, 3), (15, 11), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0-1-1
| Episode: 2160 | Demand: [2.749 2.555 2.164 2.107] | Epsilon: 0.2354 | Agent-steps: 14725 | Length: before 175 after 170 | Ep-max-reward: 0.6426 | Ep-min-reward: 0.3566 | Ep-rnd-reward: 4 0.6507 | Ep-reward: 0.7213 | Ep-max-power: 55.6637 | Ep-min-power: 23.3471 | Ep-rnd-power: 55.2369 | Ep-power: 51.5301 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 32), (2, 3), (3, 1), (4, 7), (6, 16), (7, 3), (8, 2), (9, 47), (10, 4), (11, 1), (12, 6), (13, 38), (14, 2), (15, 8), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1-1-0
