band            : 10000000.0
buffer_size     : 100000
demand_max      : 10000000.0
demand_min      : 0.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-11-39-27
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [0.422 0.997 0.652] | Epsilon: 0.4975 | Agent-steps: 134 | Length: before 134 after 124 | Ep-max-reward: 0.6821 | Ep-min-reward: 0.8697 | Ep-rnd-reward: 2 0.9611 | Ep-reward: 0.8834 | Ep-max-power: 40.8576 | Ep-min-power: 33.4463 | Ep-rnd-power: 29.8358 | Ep-power: 32.9046 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 8), (2, 4), (3, 25), (4, 6), (5, 4), (6, 5), (7, 8), (8, 2), (9, 7), (10, 47), (11, 6), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1
| Episode: 1600 | Demand: [0.242 0.683 0.335] | Epsilon: 0.3040 | Agent-steps: 13482 | Length: before 157 after 151 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8705 | Ep-rnd-reward: 1 0.9724 | Ep-reward: 0.9210 | Ep-max-power: 40.8380 | Ep-min-power: 33.4141 | Ep-rnd-power: 29.3893 | Ep-power: 31.4202 | Num-rrh-on: 2 | Ep-action: [(0, 11), (1, 15), (2, 1), (3, 35), (4, 5), (5, 6), (6, 5), (7, 7), (8, 10), (9, 18), (10, 11), (11, 26), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0
| Episode: 1620 | Demand: [0.525 0.799 0.265] | Epsilon: 0.3015 | Agent-steps: 13628 | Length: before 146 after 140 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8704 | Ep-rnd-reward: 1 0.9738 | Ep-reward: 0.9413 | Ep-max-power: 40.8365 | Ep-min-power: 33.4182 | Ep-rnd-power: 29.3338 | Ep-power: 30.6176 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 25), (2, 3), (3, 3), (4, 6), (5, 12), (6, 5), (7, 7), (8, 4), (9, 6), (10, 4), (11, 36), (12, 34)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0
| Episode: 1640 | Demand: [0.104 0.956 0.324] | Epsilon: 0.2991 | Agent-steps: 13788 | Length: before 160 after 155 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8701 | Ep-rnd-reward: 1 0.9539 | Ep-reward: 0.9197 | Ep-max-power: 40.8502 | Ep-min-power: 33.4330 | Ep-rnd-power: 30.1214 | Ep-power: 31.4724 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 18), (2, 7), (3, 14), (4, 7), (5, 18), (6, 5), (7, 14), (8, 16), (9, 9), (10, 10), (11, 13), (12, 25)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0
| Episode: 1660 | Demand: [0.252 0.458 0.173] | Epsilon: 0.2966 | Agent-steps: 13967 | Length: before 179 after 175 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8707 | Ep-rnd-reward: 1 0.9691 | Ep-reward: 0.9458 | Ep-max-power: 40.8420 | Ep-min-power: 33.4081 | Ep-rnd-power: 29.5207 | Ep-power: 30.4419 | Num-rrh-on: 1 | Ep-action: [(0, 12), (1, 13), (2, 10), (3, 17), (4, 16), (5, 29), (6, 3), (7, 11), (8, 6), (9, 16), (10, 3), (11, 23), (12, 20)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0
| Episode: 1680 | Demand: [0.643 0.169 0.052] | Epsilon: 0.2942 | Agent-steps: 14158 | Length: before 191 after 189 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8709 | Ep-rnd-reward: 1 0.9673 | Ep-reward: 0.9449 | Ep-max-power: 40.8411 | Ep-min-power: 33.3994 | Ep-rnd-power: 29.5933 | Ep-power: 30.4755 | Num-rrh-on: 1 | Ep-action: [(0, 8), (1, 7), (3, 62), (4, 6), (5, 28), (6, 1), (7, 28), (8, 4), (9, 38), (10, 2), (11, 6), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 1700 | Demand: [0.185 0.196 0.875] | Epsilon: 0.2917 | Agent-steps: 14305 | Length: before 147 after 140 | Ep-max-reward: 0.6821 | Ep-min-reward: 0.8699 | Ep-rnd-reward: 1 0.9488 | Ep-reward: 0.9199 | Ep-max-power: 40.8580 | Ep-min-power: 33.4379 | Ep-rnd-power: 30.3233 | Ep-power: 31.4633 | Num-rrh-on: 0 | Ep-action: [(0, 4), (1, 21), (2, 1), (3, 14), (4, 18), (5, 25), (6, 2), (7, 10), (8, 3), (9, 23), (10, 12), (11, 6), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0
| Episode: 1720 | Demand: [0.225 0.132 0.513] | Epsilon: 0.2893 | Agent-steps: 14470 | Length: before 165 after 159 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8694 | Ep-rnd-reward: 1 0.9576 | Ep-reward: 0.9251 | Ep-max-power: 40.8510 | Ep-min-power: 33.4583 | Ep-rnd-power: 29.9756 | Ep-power: 31.2590 | Num-rrh-on: 2 | Ep-action: [(1, 10), (2, 3), (3, 20), (4, 5), (5, 14), (6, 6), (7, 21), (8, 29), (9, 6), (10, 6), (11, 34), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1
| Episode: 1740 | Demand: [0.751 0.317 0.788] | Epsilon: 0.2868 | Agent-steps: 14631 | Length: before 161 after 154 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8701 | Ep-rnd-reward: 2 0.9646 | Ep-reward: 0.9144 | Ep-max-power: 40.8480 | Ep-min-power: 33.4317 | Ep-rnd-power: 29.6990 | Ep-power: 31.6818 | Num-rrh-on: 2 | Ep-action: [(0, 12), (1, 12), (2, 5), (3, 14), (4, 7), (5, 18), (6, 3), (7, 19), (8, 6), (9, 36), (10, 3), (11, 15), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 1760 | Demand: [0.976 0.116 0.325] | Epsilon: 0.2844 | Agent-steps: 14777 | Length: before 146 after 139 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8709 | Ep-rnd-reward: 1 0.9815 | Ep-reward: 0.9425 | Ep-max-power: 40.8360 | Ep-min-power: 33.4000 | Ep-rnd-power: 29.0292 | Ep-power: 30.5726 | Num-rrh-on: 0 | Ep-action: [(0, 9), (1, 8), (2, 6), (3, 16), (4, 2), (5, 20), (6, 4), (7, 25), (8, 2), (9, 25), (10, 14), (11, 12), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0
| Episode: 1780 | Demand: [0.922 0.741 0.362] | Epsilon: 0.2819 | Agent-steps: 14958 | Length: before 181 after 177 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.8695 | Ep-rnd-reward: 2 0.9526 | Ep-reward: 0.9357 | Ep-max-power: 40.8516 | Ep-min-power: 33.4544 | Ep-rnd-power: 30.1740 | Ep-power: 30.8381 | Num-rrh-on: 1 | Ep-action: [(0, 8), (1, 17), (2, 1), (3, 23), (4, 4), (5, 40), (6, 1), (7, 8), (8, 6), (9, 27), (10, 9), (11, 10), (12, 27)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1
| Episode: 1800 | Demand: [0.828 0.152 0.056] | Epsilon: 0.2795 | Agent-steps: 15126 | Length: before 168 after 164 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8705 | Ep-rnd-reward: 1 0.9710 | Ep-reward: 0.9297 | Ep-max-power: 40.8443 | Ep-min-power: 33.4162 | Ep-rnd-power: 29.4453 | Ep-power: 31.0764 | Num-rrh-on: 1 | Ep-action: [(0, 15), (1, 24), (2, 6), (3, 24), (4, 9), (5, 18), (6, 3), (7, 19), (8, 13), (9, 2), (10, 5), (11, 27), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 1820 | Demand: [0.832 0.445 0.36 ] | Epsilon: 0.2770 | Agent-steps: 15279 | Length: before 153 after 144 | Ep-max-reward: 0.6827 | Ep-min-reward: 0.8714 | Ep-rnd-reward: 1 0.9924 | Ep-reward: 0.9557 | Ep-max-power: 40.8314 | Ep-min-power: 33.3801 | Ep-rnd-power: 28.6013 | Ep-power: 30.0512 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 21), (2, 2), (3, 11), (4, 5), (5, 22), (6, 4), (7, 16), (8, 10), (9, 25), (10, 6), (11, 10), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1
| Episode: 1840 | Demand: [0.763 0.916 0.443] | Epsilon: 0.2746 | Agent-steps: 15450 | Length: before 171 after 167 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8701 | Ep-rnd-reward: 2 0.9633 | Ep-reward: 0.9268 | Ep-max-power: 40.8444 | Ep-min-power: 33.4307 | Ep-rnd-power: 29.7515 | Ep-power: 31.1920 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 17), (2, 10), (3, 25), (4, 6), (5, 11), (6, 2), (7, 12), (8, 21), (9, 16), (10, 3), (11, 9), (12, 35)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-0
| Episode: 1860 | Demand: [0.782 0.821 0.69 ] | Epsilon: 0.2721 | Agent-steps: 15623 | Length: before 173 after 170 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8708 | Ep-rnd-reward: 2 0.9720 | Ep-reward: 0.9310 | Ep-max-power: 40.8390 | Ep-min-power: 33.4041 | Ep-rnd-power: 29.4041 | Ep-power: 31.0273 | Num-rrh-on: 1 | Ep-action: [(0, 10), (1, 29), (2, 3), (3, 35), (4, 3), (5, 3), (6, 4), (7, 26), (8, 8), (9, 23), (10, 5), (11, 17), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 1880 | Demand: [0.621 0.664 0.339] | Epsilon: 0.2697 | Agent-steps: 15773 | Length: before 150 after 144 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8711 | Ep-rnd-reward: 1 0.9826 | Ep-reward: 0.9372 | Ep-max-power: 40.8383 | Ep-min-power: 33.3934 | Ep-rnd-power: 28.9883 | Ep-power: 30.7819 | Num-rrh-on: 1 | Ep-action: [(0, 10), (1, 12), (2, 8), (3, 16), (4, 8), (5, 12), (6, 7), (7, 24), (8, 3), (9, 24), (10, 2), (11, 16), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 1900 | Demand: [0.313 0.186 0.25 ] | Epsilon: 0.2672 | Agent-steps: 15960 | Length: before 187 after 185 | Ep-max-reward: 0.6828 | Ep-min-reward: 0.8717 | Ep-rnd-reward: 1 0.9939 | Ep-reward: 0.9528 | Ep-max-power: 40.8276 | Ep-min-power: 33.3666 | Ep-rnd-power: 28.5393 | Ep-power: 30.1655 | Num-rrh-on: 1 | Ep-action: [(0, 6), (1, 29), (2, 4), (3, 54), (4, 10), (5, 10), (6, 3), (7, 17), (8, 5), (9, 21), (10, 5), (11, 11), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 1920 | Demand: [0.274 0.855 0.212] | Epsilon: 0.2648 | Agent-steps: 16144 | Length: before 184 after 182 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8708 | Ep-rnd-reward: 1 0.9731 | Ep-reward: 0.9332 | Ep-max-power: 40.8399 | Ep-min-power: 33.4029 | Ep-rnd-power: 29.3610 | Ep-power: 30.9376 | Num-rrh-on: 2 | Ep-action: [(0, 8), (1, 7), (2, 2), (3, 39), (4, 7), (5, 18), (6, 4), (7, 21), (8, 3), (9, 17), (10, 13), (11, 34), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1
| Episode: 1940 | Demand: [0.584 0.965 0.109] | Epsilon: 0.2623 | Agent-steps: 16316 | Length: before 172 after 167 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8701 | Ep-rnd-reward: 1 0.9596 | Ep-reward: 0.9240 | Ep-max-power: 40.8505 | Ep-min-power: 33.4325 | Ep-rnd-power: 29.8962 | Ep-power: 31.3013 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 9), (2, 1), (3, 12), (4, 9), (5, 28), (6, 18), (7, 22), (9, 31), (10, 18), (11, 16), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1
| Episode: 1960 | Demand: [0.972 0.457 0.362] | Epsilon: 0.2599 | Agent-steps: 16480 | Length: before 164 after 160 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8703 | Ep-rnd-reward: 2 0.9669 | Ep-reward: 0.9278 | Ep-max-power: 40.8400 | Ep-min-power: 33.4215 | Ep-rnd-power: 29.6088 | Ep-power: 31.1507 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 12), (2, 4), (3, 30), (4, 12), (5, 18), (6, 4), (7, 12), (8, 3), (9, 33), (10, 9), (11, 14), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 1980 | Demand: [0.416 0.401 0.195] | Epsilon: 0.2574 | Agent-steps: 16644 | Length: before 164 after 159 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8706 | Ep-rnd-reward: 1 0.9841 | Ep-reward: 0.9462 | Ep-max-power: 40.8410 | Ep-min-power: 33.4108 | Ep-rnd-power: 28.9263 | Ep-power: 30.4255 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 14), (2, 4), (3, 34), (4, 17), (5, 23), (6, 7), (7, 14), (9, 13), (10, 2), (11, 16), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 2000 | Demand: [0.123 0.282 0.138] | Epsilon: 0.2550 | Agent-steps: 16806 | Length: before 162 after 155 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8703 | Ep-rnd-reward: 1 0.9704 | Ep-reward: 0.9313 | Ep-max-power: 40.8446 | Ep-min-power: 33.4241 | Ep-rnd-power: 29.4711 | Ep-power: 31.0149 | Num-rrh-on: 0 | Ep-action: [(0, 5), (1, 26), (2, 3), (3, 13), (4, 10), (5, 17), (7, 15), (8, 17), (9, 2), (10, 6), (11, 38), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0
| Episode: 2020 | Demand: [0.617 0.096 0.828] | Epsilon: 0.2525 | Agent-steps: 16982 | Length: before 176 after 172 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.8689 | Ep-rnd-reward: 1 0.9566 | Ep-reward: 0.9316 | Ep-max-power: 40.8525 | Ep-min-power: 33.4793 | Ep-rnd-power: 30.0138 | Ep-power: 31.0004 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 39), (2, 5), (3, 23), (4, 8), (5, 34), (6, 6), (7, 12), (8, 10), (9, 2), (10, 1), (11, 25), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0
| Episode: 2040 | Demand: [0.413 0.566 0.664] | Epsilon: 0.2501 | Agent-steps: 17139 | Length: before 157 after 152 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8709 | Ep-rnd-reward: 1 0.9750 | Ep-reward: 0.9326 | Ep-max-power: 40.8392 | Ep-min-power: 33.3978 | Ep-rnd-power: 29.2865 | Ep-power: 30.9620 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 10), (2, 5), (3, 9), (4, 11), (5, 15), (6, 13), (7, 42), (8, 3), (9, 14), (10, 3), (11, 10), (12, 20)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 2060 | Demand: [0.356 0.563 0.464] | Epsilon: 0.2476 | Agent-steps: 17279 | Length: before 140 after 131 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8692 | Ep-rnd-reward: 1 0.9615 | Ep-reward: 0.9239 | Ep-max-power: 40.8465 | Ep-min-power: 33.4665 | Ep-rnd-power: 29.8215 | Ep-power: 31.3053 | Num-rrh-on: 0 | Ep-action: [(0, 6), (1, 23), (2, 1), (3, 16), (4, 13), (5, 5), (6, 5), (7, 5), (8, 9), (9, 34), (10, 4), (11, 8), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0
| Episode: 2080 | Demand: [0.766 0.853 0.192] | Epsilon: 0.2452 | Agent-steps: 17427 | Length: before 148 after 141 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8710 | Ep-rnd-reward: 1 0.9719 | Ep-reward: 0.9322 | Ep-max-power: 40.8360 | Ep-min-power: 33.3956 | Ep-rnd-power: 29.4089 | Ep-power: 30.9762 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 21), (2, 4), (3, 6), (4, 20), (5, 12), (6, 4), (7, 12), (8, 12), (9, 20), (10, 3), (11, 20), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0
| Episode: 2100 | Demand: [0.791 0.856 0.857] | Epsilon: 0.2427 | Agent-steps: 17571 | Length: before 144 after 136 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8710 | Ep-rnd-reward: 2 0.9756 | Ep-reward: 0.9335 | Ep-max-power: 40.8403 | Ep-min-power: 33.3959 | Ep-rnd-power: 29.2625 | Ep-power: 30.9286 | Num-rrh-on: 1 | Ep-action: [(0, 9), (1, 40), (2, 4), (3, 8), (4, 5), (5, 13), (6, 12), (7, 14), (8, 2), (9, 9), (10, 1), (11, 19), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 2120 | Demand: [0.83  0.561 0.214] | Epsilon: 0.2403 | Agent-steps: 17730 | Length: before 159 after 154 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8712 | Ep-rnd-reward: 1 0.9837 | Ep-reward: 0.9391 | Ep-max-power: 40.8409 | Ep-min-power: 33.3865 | Ep-rnd-power: 28.9426 | Ep-power: 30.7055 | Num-rrh-on: 2 | Ep-action: [(1, 32), (2, 5), (3, 17), (4, 7), (5, 22), (6, 2), (7, 15), (8, 20), (9, 13), (10, 9), (11, 14), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-0
| Episode: 2140 | Demand: [0.217 0.805 0.08 ] | Epsilon: 0.2378 | Agent-steps: 17905 | Length: before 175 after 171 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8704 | Ep-rnd-reward: 1 0.9658 | Ep-reward: 0.9504 | Ep-max-power: 40.8404 | Ep-min-power: 33.4173 | Ep-rnd-power: 29.6498 | Ep-power: 30.2609 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 22), (2, 3), (3, 49), (4, 5), (5, 10), (6, 3), (7, 17), (8, 2), (9, 28), (10, 5), (11, 16), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 2160 | Demand: [0.368 0.392 0.945] | Epsilon: 0.2354 | Agent-steps: 18013 | Length: before 108 after 97 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8702 | Ep-rnd-reward: 1 0.9732 | Ep-reward: 0.9342 | Ep-max-power: 40.8468 | Ep-min-power: 33.4264 | Ep-rnd-power: 29.3577 | Ep-power: 30.8979 | Num-rrh-on: 1 | Ep-action: [(0, 5), (1, 16), (2, 2), (3, 2), (4, 27), (5, 20), (6, 2), (7, 8), (8, 2), (9, 8), (10, 2), (11, 10), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 2180 | Demand: [0.961 0.262 0.742] | Epsilon: 0.2329 | Agent-steps: 18158 | Length: before 145 after 138 | Ep-max-reward: 0.6821 | Ep-min-reward: 0.8678 | Ep-rnd-reward: 2 0.9633 | Ep-reward: 0.9323 | Ep-max-power: 40.8564 | Ep-min-power: 33.5228 | Ep-rnd-power: 29.7500 | Ep-power: 30.9755 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 25), (2, 4), (3, 10), (4, 2), (5, 11), (6, 1), (7, 23), (8, 1), (9, 24), (10, 10), (11, 12), (12, 18)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1
| Episode: 2200 | Demand: [0.134 0.351 0.371] | Epsilon: 0.2305 | Agent-steps: 18316 | Length: before 158 after 153 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8705 | Ep-rnd-reward: 1 0.9681 | Ep-reward: 0.9339 | Ep-max-power: 40.8423 | Ep-min-power: 33.4158 | Ep-rnd-power: 29.5614 | Ep-power: 30.9094 | Num-rrh-on: 0 | Ep-action: [(0, 3), (1, 13), (2, 1), (3, 18), (4, 8), (5, 14), (6, 4), (7, 12), (8, 19), (9, 13), (10, 5), (11, 36), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0
| Episode: 2220 | Demand: [0.488 0.746 0.716] | Epsilon: 0.2280 | Agent-steps: 18464 | Length: before 148 after 141 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8705 | Ep-rnd-reward: 2 0.9662 | Ep-reward: 0.9299 | Ep-max-power: 40.8458 | Ep-min-power: 33.4160 | Ep-rnd-power: 29.6361 | Ep-power: 31.0703 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 8), (2, 1), (3, 29), (4, 8), (5, 18), (6, 6), (7, 25), (8, 4), (9, 16), (10, 14), (11, 6), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0
| Episode: 2240 | Demand: [0.072 0.318 0.175] | Epsilon: 0.2256 | Agent-steps: 18606 | Length: before 142 after 134 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8704 | Ep-rnd-reward: 1 0.9643 | Ep-reward: 0.9340 | Ep-max-power: 40.8474 | Ep-min-power: 33.4202 | Ep-rnd-power: 29.7120 | Ep-power: 30.9078 | Num-rrh-on: 1 | Ep-action: [(0, 17), (1, 19), (2, 2), (3, 11), (4, 4), (5, 18), (6, 13), (7, 9), (8, 10), (9, 19), (11, 13), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0
| Episode: 2260 | Demand: [0.155 0.515 0.908] | Epsilon: 0.2231 | Agent-steps: 18782 | Length: before 176 after 172 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8699 | Ep-rnd-reward: 1 0.9543 | Ep-reward: 0.9341 | Ep-max-power: 40.8472 | Ep-min-power: 33.4381 | Ep-rnd-power: 30.1059 | Ep-power: 30.9045 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 36), (2, 2), (3, 13), (4, 28), (5, 15), (6, 9), (7, 22), (8, 3), (9, 8), (10, 13), (11, 4), (12, 22)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 2280 | Demand: [0.107 0.559 0.455] | Epsilon: 0.2207 | Agent-steps: 18963 | Length: before 181 after 178 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8706 | Ep-rnd-reward: 1 0.9777 | Ep-reward: 0.9473 | Ep-max-power: 40.8414 | Ep-min-power: 33.4122 | Ep-rnd-power: 29.1818 | Ep-power: 30.3828 | Num-rrh-on: 1 | Ep-action: [(0, 5), (1, 16), (2, 1), (3, 33), (4, 5), (5, 12), (6, 11), (7, 11), (8, 9), (9, 31), (11, 13), (12, 34)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 2300 | Demand: [0.688 0.975 0.539] | Epsilon: 0.2182 | Agent-steps: 19128 | Length: before 165 after 159 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8707 | Ep-rnd-reward: 2 0.9716 | Ep-reward: 0.9397 | Ep-max-power: 40.8389 | Ep-min-power: 33.4078 | Ep-rnd-power: 29.4199 | Ep-power: 30.6818 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 19), (2, 6), (3, 9), (4, 3), (5, 20), (6, 1), (7, 24), (8, 1), (9, 44), (10, 23), (11, 6), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1
| Episode: 2320 | Demand: [0.534 0.362 0.121] | Epsilon: 0.2158 | Agent-steps: 19316 | Length: before 188 after 185 | Ep-max-reward: 0.6827 | Ep-min-reward: 0.8713 | Ep-rnd-reward: 1 0.9856 | Ep-reward: 0.9422 | Ep-max-power: 40.8325 | Ep-min-power: 33.3819 | Ep-rnd-power: 28.8682 | Ep-power: 30.5847 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 22), (2, 3), (3, 33), (4, 5), (5, 25), (6, 8), (7, 18), (8, 9), (9, 20), (10, 5), (11, 21), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0
| Episode: 2340 | Demand: [0.89  0.806 0.768] | Epsilon: 0.2133 | Agent-steps: 19457 | Length: before 141 after 133 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8707 | Ep-rnd-reward: 2 0.9725 | Ep-reward: 0.9290 | Ep-max-power: 40.8397 | Ep-min-power: 33.4055 | Ep-rnd-power: 29.3878 | Ep-power: 31.1055 | Num-rrh-on: 1 | Ep-action: [(0, 7), (1, 7), (2, 10), (3, 6), (4, 5), (5, 13), (6, 4), (7, 22), (9, 40), (10, 4), (11, 13), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0
| Episode: 2360 | Demand: [0.496 0.445 0.544] | Epsilon: 0.2109 | Agent-steps: 19621 | Length: before 164 after 158 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8702 | Ep-rnd-reward: 1 0.9609 | Ep-reward: 0.9326 | Ep-max-power: 40.8455 | Ep-min-power: 33.4278 | Ep-rnd-power: 29.8449 | Ep-power: 30.9619 | Num-rrh-on: 1 | Ep-action: [(1, 20), (2, 8), (3, 11), (4, 8), (5, 29), (6, 2), (7, 15), (8, 25), (9, 3), (10, 5), (11, 10), (12, 28)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1
| Episode: 2380 | Demand: [0.683 0.35  0.771] | Epsilon: 0.2084 | Agent-steps: 19786 | Length: before 165 after 160 | Ep-max-reward: 0.6821 | Ep-min-reward: 0.8679 | Ep-rnd-reward: 2 0.9473 | Ep-reward: 0.9387 | Ep-max-power: 40.8568 | Ep-min-power: 33.5174 | Ep-rnd-power: 30.3831 | Ep-power: 30.7225 | Num-rrh-on: 2 | Ep-action: [(0, 12), (1, 15), (2, 1), (3, 21), (4, 12), (5, 2), (7, 32), (8, 4), (9, 33), (10, 3), (11, 24), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0
