band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-06-19-02-44
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [2.168 3.865 5.307 4.35 ] | Epsilon: 0.4975 | Agent-steps: 20 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 1 | Ep-action: [(1, 2), (3, 2), (4, 1), (5, 1), (7, 4), (8, 2), (9, 2), (11, 4), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 1800 | Demand: [1.883 6.278 6.574 3.671] | Epsilon: 0.2795 | Agent-steps: 2002 | Length: before 24 after 5 | Ep-max-reward: 0.3830 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3468 | Ep-reward: 0.3640 | Ep-max-power: 52.6710 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.1008 | Ep-power: 53.4237 | Num-rrh-on: 4 | Ep-action: [(0, 1), (4, 5), (6, 1), (7, 1), (8, 1), (9, 1), (10, 12), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 1820 | Demand: [1.482 8.89  3.641 2.259] | Epsilon: 0.2770 | Agent-steps: 2024 | Length: before 22 after 3 | Ep-max-reward: 0.3446 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3446 | Ep-reward: 0.3031 | Ep-max-power: 54.1884 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.1884 | Ep-power: 55.8279 | Num-rrh-on: 6 | Ep-action: [(0, 1), (1, 1), (2, 1), (4, 3), (6, 1), (7, 1), (10, 12), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 1840 | Demand: [2.196 3.168 2.276 7.176] | Epsilon: 0.2746 | Agent-steps: 2050 | Length: before 26 after 9 | Ep-max-reward: 0.4786 | Ep-min-reward: 0.1705 | Ep-rnd-reward: 6 0.4308 | Ep-reward: 0.4659 | Ep-max-power: 48.8965 | Ep-min-power: 15.8668 | Ep-rnd-power: 50.7835 | Ep-power: 49.3957 | Num-rrh-on: 5 | Ep-action: [(2, 1), (4, 9), (7, 3), (8, 1), (10, 8), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 1860 | Demand: [1.413 7.037 4.963 1.465] | Epsilon: 0.2721 | Agent-steps: 2070 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(1, 3), (3, 1), (4, 2), (7, 1), (8, 1), (9, 1), (10, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 1880 | Demand: [3.678 7.954 2.92  8.636] | Epsilon: 0.2697 | Agent-steps: 2092 | Length: before 22 after 3 | Ep-max-reward: 0.3918 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3918 | Ep-reward: 0.3918 | Ep-max-power: 52.3254 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.3254 | Ep-power: 52.3254 | Num-rrh-on: 3 | Ep-action: [(2, 5), (3, 4), (6, 5), (7, 1), (8, 1), (9, 1), (10, 1), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0
| Episode: 1900 | Demand: [2.857 6.946 4.696 5.813] | Epsilon: 0.2672 | Agent-steps: 2116 | Length: before 24 after 6 | Ep-max-reward: 0.4625 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4540 | Ep-reward: 0.4498 | Ep-max-power: 49.5325 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.8686 | Ep-power: 50.0325 | Num-rrh-on: 6 | Ep-action: [(2, 8), (3, 2), (4, 1), (6, 7), (8, 1), (10, 2), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 1920 | Demand: [3.702 3.321 4.79  2.977] | Epsilon: 0.2648 | Agent-steps: 2140 | Length: before 24 after 6 | Ep-max-reward: 0.3851 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3695 | Ep-reward: 0.3851 | Ep-max-power: 52.5901 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.2040 | Ep-power: 52.5901 | Num-rrh-on: 6 | Ep-action: [(2, 4), (3, 1), (4, 7), (6, 6), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 1940 | Demand: [5.713 5.262 7.158 3.356] | Epsilon: 0.2623 | Agent-steps: 2162 | Length: before 22 after 3 | Ep-max-reward: 0.4655 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4655 | Ep-reward: 0.4520 | Ep-max-power: 49.4141 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.4141 | Ep-power: 49.9450 | Num-rrh-on: 5 | Ep-action: [(0, 1), (4, 4), (5, 2), (6, 3), (8, 4), (9, 1), (10, 6), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 1960 | Demand: [5.968 1.108 1.658 4.465] | Epsilon: 0.2599 | Agent-steps: 2184 | Length: before 22 after 3 | Ep-max-reward: 0.4786 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4606 | Ep-reward: 0.5173 | Ep-max-power: 48.8944 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.6069 | Ep-power: 47.3652 | Num-rrh-on: 3 | Ep-action: [(1, 1), (6, 1), (7, 1), (8, 2), (9, 1), (10, 10), (11, 1), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 1980 | Demand: [1.159 6.609 8.544 6.532] | Epsilon: 0.2574 | Agent-steps: 2204 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(2, 2), (3, 1), (4, 2), (6, 1), (10, 13), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 2000 | Demand: [6.915 4.22  5.908 5.302] | Epsilon: 0.2550 | Agent-steps: 2227 | Length: before 23 after 4 | Ep-max-reward: 0.5166 | Ep-min-reward: 0.3907 | Ep-rnd-reward: 6 0.5054 | Ep-reward: 0.4856 | Ep-max-power: 47.3944 | Ep-min-power: 35.4177 | Ep-rnd-power: 47.8375 | Ep-power: 48.6195 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 2), (2, 1), (4, 3), (5, 2), (6, 1), (10, 3), (11, 2), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 2020 | Demand: [5.233 7.67  4.686 6.118] | Epsilon: 0.2525 | Agent-steps: 2249 | Length: before 22 after 3 | Ep-max-reward: 0.3829 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3601 | Ep-reward: 0.3829 | Ep-max-power: 52.6752 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.5765 | Ep-power: 52.6752 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 1), (2, 7), (4, 4), (5, 2), (7, 1), (8, 5), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 2040 | Demand: [3.637 4.875 6.692 2.761] | Epsilon: 0.2501 | Agent-steps: 2269 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(2, 4), (3, 4), (4, 4), (5, 1), (6, 3), (9, 1), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0
| Episode: 2060 | Demand: [1.143 7.447 8.954 2.643] | Epsilon: 0.2476 | Agent-steps: 2289 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 1), (3, 1), (4, 4), (6, 7), (7, 2), (10, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 2080 | Demand: [3.143 3.449 7.291 3.686] | Epsilon: 0.2452 | Agent-steps: 2313 | Length: before 24 after 6 | Ep-max-reward: 0.4700 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4454 | Ep-reward: 0.4700 | Ep-max-power: 49.2358 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.2051 | Ep-power: 49.2358 | Num-rrh-on: 6 | Ep-action: [(0, 1), (4, 7), (6, 10), (7, 1), (8, 1), (10, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2100 | Demand: [5.209 6.825 4.264 5.625] | Epsilon: 0.2427 | Agent-steps: 2337 | Length: before 24 after 6 | Ep-max-reward: 0.3790 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3938 | Ep-reward: 0.3916 | Ep-max-power: 52.8310 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.2444 | Ep-power: 52.3316 | Num-rrh-on: 4 | Ep-action: [(3, 1), (4, 2), (7, 1), (8, 3), (10, 12), (11, 3), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1
| Episode: 2120 | Demand: [5.262 6.66  4.803 4.839] | Epsilon: 0.2403 | Agent-steps: 2360 | Length: before 23 after 4 | Ep-max-reward: 0.4769 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4896 | Ep-reward: 0.4769 | Ep-max-power: 48.9639 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.4595 | Ep-power: 48.9639 | Num-rrh-on: 6 | Ep-action: [(2, 3), (3, 1), (4, 1), (6, 2), (7, 1), (8, 3), (10, 7), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2140 | Demand: [1.955 3.252 8.368 7.008] | Epsilon: 0.2378 | Agent-steps: 2384 | Length: before 24 after 6 | Ep-max-reward: 0.4941 | Ep-min-reward: 0.2967 | Ep-rnd-reward: 6 0.4435 | Ep-reward: 0.4920 | Ep-max-power: 48.2848 | Ep-min-power: 22.1805 | Ep-rnd-power: 50.2817 | Ep-power: 48.3658 | Num-rrh-on: 6 | Ep-action: [(0, 2), (1, 1), (2, 1), (3, 1), (6, 1), (7, 1), (8, 4), (9, 1), (10, 5), (11, 2), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2160 | Demand: [6.993 5.443 2.31  1.852] | Epsilon: 0.2354 | Agent-steps: 2407 | Length: before 23 after 4 | Ep-max-reward: 0.3903 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3251 | Ep-reward: 0.3903 | Ep-max-power: 52.3834 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.9601 | Ep-power: 52.3834 | Num-rrh-on: 4 | Ep-action: [(0, 1), (3, 1), (6, 3), (7, 1), (8, 10), (9, 1), (10, 2), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1
| Episode: 2180 | Demand: [7.135 4.544 7.701 7.135] | Epsilon: 0.2329 | Agent-steps: 2427 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 1), (2, 1), (3, 1), (4, 1), (5, 1), (6, 3), (8, 4), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 2200 | Demand: [5.222 8.336 2.533 1.412] | Epsilon: 0.2305 | Agent-steps: 2449 | Length: before 22 after 3 | Ep-max-reward: 0.3831 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2733 | Ep-reward: 0.3831 | Ep-max-power: 52.6695 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.0027 | Ep-power: 52.6695 | Num-rrh-on: 5 | Ep-action: [(0, 11), (2, 3), (4, 1), (5, 1), (6, 1), (8, 4), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 2220 | Demand: [4.286 5.554 6.488 3.358] | Epsilon: 0.2280 | Agent-steps: 2475 | Length: before 26 after 9 | Ep-max-reward: 0.4874 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4730 | Ep-reward: 0.4874 | Ep-max-power: 48.5477 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.1170 | Ep-power: 48.5477 | Num-rrh-on: 5 | Ep-action: [(0, 4), (1, 1), (2, 8), (4, 3), (7, 5), (8, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 2240 | Demand: [1.832 2.591 1.559 6.559] | Epsilon: 0.2256 | Agent-steps: 2499 | Length: before 24 after 5 | Ep-max-reward: 0.4151 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4026 | Ep-reward: 0.3881 | Ep-max-power: 51.4016 | Ep-min-power: 0.0000 | Ep-rnd-power: 51.8959 | Ep-power: 52.4688 | Num-rrh-on: 4 | Ep-action: [(2, 2), (3, 1), (4, 4), (5, 1), (6, 1), (7, 1), (9, 3), (10, 7), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 2260 | Demand: [4.776 8.719 8.933 2.478] | Epsilon: 0.2231 | Agent-steps: 2519 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(1, 1), (5, 1), (8, 1), (10, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 2280 | Demand: [6.945 5.346 5.591 8.51 ] | Epsilon: 0.2207 | Agent-steps: 2543 | Length: before 24 after 6 | Ep-max-reward: 0.4854 | Ep-min-reward: 0.3172 | Ep-rnd-reward: 6 0.4687 | Ep-reward: 0.4776 | Ep-max-power: 48.6267 | Ep-min-power: 21.3711 | Ep-rnd-power: 49.2880 | Ep-power: 48.9335 | Num-rrh-on: 5 | Ep-action: [(1, 2), (2, 3), (3, 1), (4, 1), (6, 3), (8, 2), (10, 7), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2300 | Demand: [6.503 1.732 6.353 2.459] | Epsilon: 0.2182 | Agent-steps: 2571 | Length: before 28 after 11 | Ep-max-reward: 0.4199 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3703 | Ep-reward: 0.4189 | Ep-max-power: 51.2139 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.1737 | Ep-power: 51.2523 | Num-rrh-on: 3 | Ep-action: [(1, 1), (2, 3), (7, 1), (8, 6), (9, 3), (10, 11), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 2320 | Demand: [8.535 6.528 8.251 3.26 ] | Epsilon: 0.2158 | Agent-steps: 2597 | Length: before 26 after 9 | Ep-max-reward: 0.2667 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2667 | Ep-reward: 0.2667 | Ep-max-power: 57.2665 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.2665 | Ep-power: 57.2665 | Num-rrh-on: 4 | Ep-action: [(0, 1), (2, 6), (3, 3), (4, 1), (6, 7), (7, 1), (9, 1), (10, 4), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1
| Episode: 2340 | Demand: [7.338 5.853 6.79  5.365] | Epsilon: 0.2133 | Agent-steps: 2617 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(1, 1), (4, 1), (5, 2), (6, 6), (7, 2), (10, 5), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 2360 | Demand: [2.181 3.199 2.425 2.273] | Epsilon: 0.2109 | Agent-steps: 2637 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 4 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 1), (3, 2), (4, 1), (6, 2), (7, 1), (9, 1), (10, 10), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0
| Episode: 2380 | Demand: [2.157 6.075 7.983 5.645] | Epsilon: 0.2084 | Agent-steps: 2663 | Length: before 26 after 9 | Ep-max-reward: 0.4143 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3578 | Ep-reward: 0.3938 | Ep-max-power: 51.4340 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.6680 | Ep-power: 52.2462 | Num-rrh-on: 4 | Ep-action: [(2, 4), (3, 1), (4, 2), (6, 6), (8, 1), (9, 5), (10, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1
| Episode: 2400 | Demand: [5.774 2.633 2.287 6.437] | Epsilon: 0.2060 | Agent-steps: 2685 | Length: before 22 after 3 | Ep-max-reward: 0.4805 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3851 | Ep-reward: 0.5289 | Ep-max-power: 48.8192 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.5899 | Ep-power: 46.9090 | Num-rrh-on: 4 | Ep-action: [(0, 1), (2, 2), (4, 3), (5, 1), (6, 4), (9, 4), (10, 3), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 2420 | Demand: [3.48  4.064 4.867 8.488] | Epsilon: 0.2035 | Agent-steps: 2707 | Length: before 22 after 3 | Ep-max-reward: 0.4734 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4932 | Ep-reward: 0.4039 | Ep-max-power: 49.1018 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.3175 | Ep-power: 51.8455 | Num-rrh-on: 5 | Ep-action: [(0, 3), (2, 1), (3, 1), (4, 3), (5, 1), (6, 1), (8, 1), (9, 2), (10, 3), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 2440 | Demand: [3.551 7.553 8.763 2.575] | Epsilon: 0.2011 | Agent-steps: 2731 | Length: before 24 after 5 | Ep-max-reward: 0.2773 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2591 | Ep-reward: 0.2583 | Ep-max-power: 56.8450 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.5648 | Ep-power: 57.5985 | Num-rrh-on: 5 | Ep-action: [(4, 11), (8, 2), (9, 1), (10, 2), (11, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 2460 | Demand: [1.073 3.782 3.232 4.391] | Epsilon: 0.1986 | Agent-steps: 2755 | Length: before 24 after 5 | Ep-max-reward: 0.3261 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3261 | Ep-reward: 0.3261 | Ep-max-power: 54.9193 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.9193 | Ep-power: 54.9193 | Num-rrh-on: 5 | Ep-action: [(2, 4), (4, 8), (5, 2), (10, 5), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 2480 | Demand: [8.663 7.257 3.44  7.733] | Epsilon: 0.1962 | Agent-steps: 2775 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 1), (5, 2), (6, 11), (8, 3), (10, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 2500 | Demand: [3.94  5.164 5.262 7.477] | Epsilon: 0.1937 | Agent-steps: 2799 | Length: before 24 after 6 | Ep-max-reward: 0.2829 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2611 | Ep-reward: 0.2829 | Ep-max-power: 56.6267 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.4856 | Ep-power: 56.6267 | Num-rrh-on: 6 | Ep-action: [(0, 1), (2, 1), (4, 4), (6, 3), (7, 1), (8, 6), (10, 5), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2520 | Demand: [8.63  4.658 2.82  3.909] | Epsilon: 0.1913 | Agent-steps: 2819 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(2, 6), (4, 2), (5, 1), (8, 1), (10, 5), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 2540 | Demand: [2.106 1.934 7.214 8.073] | Epsilon: 0.1888 | Agent-steps: 2840 | Length: before 21 after 1 | Ep-max-reward: 0.5544 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5030 | Ep-reward: 0.4715 | Ep-max-power: 45.9024 | Ep-min-power: 0.0000 | Ep-rnd-power: 47.9331 | Ep-power: 49.1740 | Num-rrh-on: 3 | Ep-action: [(1, 1), (4, 1), (5, 1), (6, 1), (7, 1), (8, 3), (9, 1), (10, 11), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-1
| Episode: 2560 | Demand: [7.635 8.011 6.923 2.694] | Epsilon: 0.1864 | Agent-steps: 2862 | Length: before 22 after 3 | Ep-max-reward: 0.5315 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5552 | Ep-reward: 0.5315 | Ep-max-power: 46.8063 | Ep-min-power: 0.0000 | Ep-rnd-power: 45.8700 | Ep-power: 46.8063 | Num-rrh-on: 6 | Ep-action: [(0, 3), (2, 4), (4, 1), (6, 2), (7, 1), (8, 1), (9, 2), (10, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2580 | Demand: [5.894 3.236 3.643 1.052] | Epsilon: 0.1839 | Agent-steps: 2888 | Length: before 26 after 8 | Ep-max-reward: 0.2272 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2058 | Ep-reward: 0.2272 | Ep-max-power: 58.8257 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.6691 | Ep-power: 58.8257 | Num-rrh-on: 6 | Ep-action: [(0, 2), (2, 2), (4, 1), (6, 3), (8, 9), (10, 7), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2600 | Demand: [3.212 1.863 2.1   7.096] | Epsilon: 0.1815 | Agent-steps: 2908 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 10), (4, 3), (6, 1), (9, 1), (10, 4), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 2620 | Demand: [5.211 4.971 1.928 6.509] | Epsilon: 0.1790 | Agent-steps: 2934 | Length: before 26 after 9 | Ep-max-reward: 0.4585 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4247 | Ep-reward: 0.4789 | Ep-max-power: 49.6887 | Ep-min-power: 0.0000 | Ep-rnd-power: 51.0241 | Ep-power: 48.8854 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 1), (4, 1), (6, 1), (8, 8), (9, 2), (10, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2640 | Demand: [2.567 1.628 2.287 2.214] | Epsilon: 0.1766 | Agent-steps: 2956 | Length: before 22 after 3 | Ep-max-reward: 0.5969 | Ep-min-reward: 0.4924 | Ep-rnd-reward: 4 0.6173 | Ep-reward: 0.6758 | Ep-max-power: 44.2213 | Ep-min-power: 48.3484 | Ep-rnd-power: 43.4170 | Ep-power: 41.1063 | Num-rrh-on: 4 | Ep-action: [(2, 2), (4, 8), (7, 1), (9, 1), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 2660 | Demand: [2.006 5.154 7.879 2.158] | Epsilon: 0.1741 | Agent-steps: 2976 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (2, 5), (4, 3), (5, 1), (6, 1), (10, 4), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 2680 | Demand: [6.726 1.338 3.818 3.335] | Epsilon: 0.1717 | Agent-steps: 2998 | Length: before 22 after 3 | Ep-max-reward: 0.5647 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5151 | Ep-reward: 0.5583 | Ep-max-power: 45.4937 | Ep-min-power: 0.0000 | Ep-rnd-power: 47.4542 | Ep-power: 45.7474 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 1), (2, 6), (3, 1), (4, 2), (6, 3), (7, 1), (8, 1), (9, 2), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
