band            : 10000000.0
buffer_size     : 100000
demand_max      : 50000000.0
demand_min      : 40000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-16-08-10
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [4.146 4.358 4.538 4.419] | Epsilon: 0.4975 | Agent-steps: 28 | Length: before 28 after 8 | Ep-max-reward: 0.5337 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5183 | Ep-reward: 0.5500 | Ep-max-power: 61.3794 | Ep-min-power: 0.0000 | Ep-rnd-power: 62.1881 | Ep-power: 60.5226 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 5), (2, 3), (3, 3), (4, 3), (5, 2), (9, 6), (12, 2), (13, 1), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-0-0
| Episode: 1480 | Demand: [4.519 4.724 4.625 4.435] | Epsilon: 0.3187 | Agent-steps: 7287 | Length: before 142 after 131 | Ep-max-reward: 0.5494 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5435 | Ep-reward: 0.5918 | Ep-max-power: 60.5550 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.8673 | Ep-power: 58.3322 | Num-rrh-on: 5 | Ep-action: [(0, 16), (1, 3), (2, 4), (3, 9), (4, 5), (5, 12), (6, 11), (7, 7), (8, 11), (9, 1), (10, 7), (11, 1), (12, 15), (13, 2), (14, 18), (15, 2), (16, 18)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1-0-1
| Episode: 1500 | Demand: [4.282 4.138 4.703 4.645] | Epsilon: 0.3162 | Agent-steps: 7424 | Length: before 137 after 127 | Ep-max-reward: 0.5517 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5450 | Ep-reward: 0.5677 | Ep-max-power: 60.4360 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.7890 | Ep-power: 59.5970 | Num-rrh-on: 6 | Ep-action: [(0, 23), (1, 3), (2, 7), (3, 3), (4, 5), (5, 12), (6, 6), (7, 12), (8, 8), (9, 2), (10, 4), (11, 1), (12, 17), (13, 6), (14, 20), (15, 3), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-1-1-1
| Episode: 1520 | Demand: [4.308 4.02  4.775 4.195] | Epsilon: 0.3138 | Agent-steps: 7552 | Length: before 128 after 116 | Ep-max-reward: 0.5531 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5536 | Ep-reward: 0.6052 | Ep-max-power: 60.3635 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.3343 | Ep-power: 57.6286 | Num-rrh-on: 5 | Ep-action: [(0, 10), (1, 1), (2, 8), (4, 4), (5, 31), (6, 6), (7, 6), (8, 7), (9, 9), (10, 4), (11, 6), (12, 17), (13, 3), (14, 12), (15, 2), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0-0-1
| Episode: 1540 | Demand: [4.851 4.037 4.494 4.096] | Epsilon: 0.3113 | Agent-steps: 7619 | Length: before 67 after 51 | Ep-max-reward: 0.5550 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5477 | Ep-reward: 0.6068 | Ep-max-power: 60.2633 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.6454 | Ep-power: 57.5456 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 3), (2, 2), (3, 1), (5, 3), (8, 3), (9, 9), (10, 1), (11, 2), (12, 32), (13, 1), (14, 2), (15, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0-1-0
| Episode: 1560 | Demand: [4.853 4.192 4.57  4.607] | Epsilon: 0.3089 | Agent-steps: 7690 | Length: before 71 after 54 | Ep-max-reward: 0.5506 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5424 | Ep-reward: 0.5855 | Ep-max-power: 60.4953 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.9229 | Ep-power: 58.6596 | Num-rrh-on: 6 | Ep-action: [(0, 14), (1, 1), (2, 3), (3, 5), (4, 1), (5, 4), (7, 4), (8, 3), (9, 2), (10, 4), (11, 2), (12, 4), (13, 2), (14, 20), (15, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-1-1-1
| Episode: 1580 | Demand: [4.244 4.049 4.932 4.824] | Epsilon: 0.3064 | Agent-steps: 7827 | Length: before 137 after 126 | Ep-max-reward: 0.5491 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5450 | Ep-reward: 0.5843 | Ep-max-power: 60.5697 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.7867 | Ep-power: 58.7265 | Num-rrh-on: 5 | Ep-action: [(0, 25), (1, 1), (2, 6), (3, 6), (4, 8), (5, 9), (6, 9), (7, 9), (8, 10), (9, 3), (10, 20), (11, 4), (12, 16), (13, 2), (14, 7), (15, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0-0-1
| Episode: 1600 | Demand: [4.262 4.235 4.329 4.013] | Epsilon: 0.3040 | Agent-steps: 7978 | Length: before 151 after 142 | Ep-max-reward: 0.5556 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5513 | Ep-reward: 0.5761 | Ep-max-power: 60.2302 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.4589 | Ep-power: 59.1561 | Num-rrh-on: 4 | Ep-action: [(0, 14), (1, 2), (2, 17), (3, 3), (4, 6), (5, 5), (6, 16), (7, 21), (8, 13), (9, 2), (10, 6), (11, 9), (12, 7), (13, 14), (14, 2), (15, 2), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-0
| Episode: 1620 | Demand: [4.392 4.945 4.948 4.714] | Epsilon: 0.3015 | Agent-steps: 8054 | Length: before 76 after 58 | Ep-max-reward: 0.5503 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5495 | Ep-reward: 0.5849 | Ep-max-power: 60.5090 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.5518 | Ep-power: 58.6936 | Num-rrh-on: 3 | Ep-action: [(0, 11), (1, 3), (2, 2), (3, 11), (4, 1), (5, 4), (6, 3), (7, 6), (8, 3), (9, 2), (10, 3), (11, 1), (12, 3), (13, 1), (14, 16), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1-0-1
| Episode: 1640 | Demand: [4.553 4.305 4.932 4.281] | Epsilon: 0.2991 | Agent-steps: 8177 | Length: before 123 after 113 | Ep-max-reward: 0.5508 | Ep-min-reward: 0.0168 | Ep-rnd-reward: 7 0.5466 | Ep-reward: 0.5811 | Ep-max-power: 60.4816 | Ep-min-power: 1.4919 | Ep-rnd-power: 60.7036 | Ep-power: 58.8922 | Num-rrh-on: 4 | Ep-action: [(0, 33), (1, 1), (2, 9), (3, 2), (4, 13), (5, 1), (6, 3), (7, 6), (8, 7), (9, 1), (10, 13), (11, 1), (12, 3), (13, 13), (14, 5), (15, 3), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-1
| Episode: 1660 | Demand: [4.945 4.727 4.245 4.067] | Epsilon: 0.2966 | Agent-steps: 8327 | Length: before 150 after 141 | Ep-max-reward: 0.5508 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5447 | Ep-reward: 0.5757 | Ep-max-power: 60.4833 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.8038 | Ep-power: 59.1736 | Num-rrh-on: 6 | Ep-action: [(0, 9), (1, 3), (2, 3), (3, 27), (4, 8), (5, 13), (6, 10), (7, 13), (8, 13), (10, 6), (11, 1), (12, 20), (13, 2), (14, 14), (15, 6), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-1-1
| Episode: 1680 | Demand: [4.318 4.175 4.783 4.903] | Epsilon: 0.2942 | Agent-steps: 8493 | Length: before 166 after 159 | Ep-max-reward: 0.5477 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5417 | Ep-reward: 0.5830 | Ep-max-power: 60.6440 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.9629 | Ep-power: 58.7931 | Num-rrh-on: 6 | Ep-action: [(0, 26), (1, 4), (2, 16), (3, 6), (4, 2), (5, 17), (6, 7), (7, 14), (8, 6), (9, 4), (10, 7), (11, 1), (12, 23), (13, 15), (14, 16), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1-0-1
| Episode: 1700 | Demand: [4.073 4.571 4.207 4.825] | Epsilon: 0.2917 | Agent-steps: 8651 | Length: before 158 after 152 | Ep-max-reward: 0.5526 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5504 | Ep-reward: 0.6002 | Ep-max-power: 60.3872 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.5052 | Ep-power: 57.8894 | Num-rrh-on: 7 | Ep-action: [(0, 20), (2, 4), (3, 1), (4, 3), (5, 16), (6, 15), (7, 1), (8, 4), (9, 29), (10, 4), (11, 3), (12, 37), (13, 5), (14, 10), (15, 2), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-1-1
| Episode: 1720 | Demand: [4.634 4.342 4.185 4.063] | Epsilon: 0.2893 | Agent-steps: 8780 | Length: before 129 after 118 | Ep-max-reward: 0.5553 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5506 | Ep-reward: 0.5783 | Ep-max-power: 60.2462 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.4919 | Ep-power: 59.0371 | Num-rrh-on: 4 | Ep-action: [(0, 10), (1, 4), (2, 2), (3, 7), (4, 9), (5, 7), (6, 3), (7, 3), (8, 4), (9, 2), (10, 6), (11, 4), (12, 14), (14, 16), (15, 35), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1-1-1
| Episode: 1740 | Demand: [4.362 4.121 4.111 4.128] | Epsilon: 0.2868 | Agent-steps: 8914 | Length: before 134 after 124 | Ep-max-reward: 0.5601 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5601 | Ep-reward: 0.6065 | Ep-max-power: 59.9933 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.9951 | Ep-power: 57.5578 | Num-rrh-on: 5 | Ep-action: [(0, 17), (1, 4), (2, 5), (3, 1), (4, 2), (5, 17), (6, 2), (7, 27), (8, 2), (9, 12), (10, 9), (11, 1), (12, 11), (13, 2), (14, 14), (15, 2), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1-1-1
| Episode: 1760 | Demand: [4.742 4.507 4.068 4.514] | Epsilon: 0.2844 | Agent-steps: 9007 | Length: before 93 after 77 | Ep-max-reward: 0.5470 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5408 | Ep-reward: 0.5680 | Ep-max-power: 60.6835 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.0092 | Ep-power: 59.5790 | Num-rrh-on: 6 | Ep-action: [(0, 14), (1, 3), (2, 1), (3, 4), (4, 6), (5, 1), (6, 3), (7, 3), (8, 1), (9, 4), (10, 11), (11, 3), (12, 17), (13, 4), (14, 10), (15, 5), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-1-1
| Episode: 1780 | Demand: [4.706 4.624 4.058 4.961] | Epsilon: 0.2819 | Agent-steps: 9143 | Length: before 136 after 125 | Ep-max-reward: 0.5491 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5411 | Ep-reward: 0.5707 | Ep-max-power: 60.5701 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.9929 | Ep-power: 59.4403 | Num-rrh-on: 5 | Ep-action: [(0, 22), (1, 6), (2, 13), (3, 4), (4, 3), (5, 6), (6, 2), (7, 10), (8, 3), (9, 3), (10, 8), (11, 12), (12, 15), (13, 18), (14, 8), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-1
| Episode: 1800 | Demand: [4.11  4.66  4.697 4.334] | Epsilon: 0.2795 | Agent-steps: 9285 | Length: before 142 after 132 | Ep-max-reward: 0.5522 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5514 | Ep-reward: 0.5813 | Ep-max-power: 60.4120 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.4531 | Ep-power: 58.8836 | Num-rrh-on: 6 | Ep-action: [(0, 29), (1, 4), (2, 13), (3, 3), (4, 5), (5, 6), (6, 3), (7, 20), (8, 20), (9, 2), (10, 6), (11, 6), (12, 5), (13, 8), (14, 1), (15, 1), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1-0-1
| Episode: 1820 | Demand: [4.06  4.986 4.33  4.157] | Epsilon: 0.2770 | Agent-steps: 9404 | Length: before 119 after 108 | Ep-max-reward: 0.5481 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5405 | Ep-reward: 0.5895 | Ep-max-power: 60.6253 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.0256 | Ep-power: 58.4536 | Num-rrh-on: 5 | Ep-action: [(0, 11), (1, 2), (2, 1), (3, 3), (4, 5), (5, 4), (6, 5), (7, 3), (8, 17), (9, 12), (10, 3), (11, 3), (12, 11), (13, 7), (14, 21), (15, 2), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-1
| Episode: 1840 | Demand: [4.15  4.271 4.159 4.772] | Epsilon: 0.2746 | Agent-steps: 9526 | Length: before 122 after 108 | Ep-max-reward: 0.5590 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5541 | Ep-reward: 0.5987 | Ep-max-power: 60.0531 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.3090 | Ep-power: 57.9698 | Num-rrh-on: 4 | Ep-action: [(0, 7), (1, 3), (2, 20), (3, 1), (4, 1), (5, 26), (6, 2), (7, 17), (8, 3), (9, 1), (10, 8), (11, 8), (12, 13), (13, 1), (14, 5), (15, 3), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1-1-0
| Episode: 1860 | Demand: [4.052 4.755 4.495 4.058] | Epsilon: 0.2721 | Agent-steps: 9646 | Length: before 120 after 109 | Ep-max-reward: 0.5489 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5469 | Ep-reward: 0.5974 | Ep-max-power: 60.5844 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.6889 | Ep-power: 58.0373 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 3), (2, 11), (4, 7), (5, 6), (6, 4), (7, 7), (8, 2), (9, 8), (10, 4), (11, 3), (12, 21), (13, 1), (14, 24), (15, 10), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-1-0
| Episode: 1880 | Demand: [4.335 4.869 4.24  4.954] | Epsilon: 0.2697 | Agent-steps: 9756 | Length: before 110 after 96 | Ep-max-reward: 0.5511 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5454 | Ep-reward: 0.5834 | Ep-max-power: 60.4670 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.7669 | Ep-power: 58.7720 | Num-rrh-on: 5 | Ep-action: [(0, 8), (1, 2), (2, 10), (4, 2), (5, 11), (7, 11), (8, 4), (9, 11), (10, 4), (11, 1), (12, 4), (13, 15), (14, 24), (15, 2), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-1
| Episode: 1900 | Demand: [4.232 4.743 4.462 4.602] | Epsilon: 0.2672 | Agent-steps: 9922 | Length: before 166 after 159 | Ep-max-reward: 0.5492 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5457 | Ep-reward: 0.5666 | Ep-max-power: 60.5691 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.7530 | Ep-power: 59.6531 | Num-rrh-on: 4 | Ep-action: [(0, 20), (1, 2), (2, 2), (3, 2), (4, 22), (5, 1), (6, 9), (7, 35), (8, 13), (9, 1), (10, 10), (12, 6), (13, 13), (14, 13), (15, 3), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1-1-0
| Episode: 1920 | Demand: [4.338 4.29  4.474 4.247] | Epsilon: 0.2648 | Agent-steps: 10077 | Length: before 155 after 147 | Ep-max-reward: 0.5482 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5417 | Ep-reward: 0.5852 | Ep-max-power: 60.6182 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.9630 | Ep-power: 58.6754 | Num-rrh-on: 5 | Ep-action: [(0, 27), (1, 1), (2, 2), (3, 2), (4, 2), (5, 28), (6, 10), (7, 2), (8, 4), (9, 16), (10, 9), (11, 3), (12, 23), (13, 3), (14, 13), (15, 8), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-1-1
| Episode: 1940 | Demand: [4.589 4.533 4.77  4.295] | Epsilon: 0.2623 | Agent-steps: 10239 | Length: before 162 after 155 | Ep-max-reward: 0.5477 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5444 | Ep-reward: 0.5799 | Ep-max-power: 60.6469 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.8212 | Ep-power: 58.9527 | Num-rrh-on: 6 | Ep-action: [(0, 33), (2, 2), (3, 4), (4, 10), (5, 18), (6, 4), (7, 2), (8, 10), (10, 2), (11, 10), (12, 23), (13, 4), (14, 26), (15, 9), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0-1-1
| Episode: 1960 | Demand: [4.621 4.014 4.082 4.433] | Epsilon: 0.2599 | Agent-steps: 10397 | Length: before 158 after 152 | Ep-max-reward: 0.5494 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5436 | Ep-reward: 0.5813 | Ep-max-power: 60.5569 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.8604 | Ep-power: 58.8822 | Num-rrh-on: 7 | Ep-action: [(0, 11), (1, 2), (2, 4), (3, 8), (4, 12), (5, 7), (6, 4), (7, 11), (8, 5), (9, 11), (10, 5), (11, 17), (12, 32), (13, 9), (14, 11), (15, 1), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-1-1
| Episode: 1980 | Demand: [4.02  4.701 4.943 4.691] | Epsilon: 0.2574 | Agent-steps: 10503 | Length: before 106 after 93 | Ep-max-reward: 0.5449 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5377 | Ep-reward: 0.5860 | Ep-max-power: 60.7906 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.1725 | Ep-power: 58.6359 | Num-rrh-on: 6 | Ep-action: [(0, 10), (2, 5), (3, 1), (4, 3), (5, 12), (6, 2), (8, 3), (9, 7), (10, 10), (11, 13), (12, 18), (13, 7), (14, 13), (15, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 2000 | Demand: [4.739 4.403 4.613 4.538] | Epsilon: 0.2550 | Agent-steps: 10644 | Length: before 141 after 132 | Ep-max-reward: 0.5527 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5466 | Ep-reward: 0.5764 | Ep-max-power: 60.3836 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.7042 | Ep-power: 59.1405 | Num-rrh-on: 6 | Ep-action: [(0, 28), (1, 2), (2, 5), (3, 3), (4, 5), (5, 15), (6, 6), (7, 5), (8, 14), (9, 2), (10, 4), (11, 9), (12, 9), (13, 7), (14, 13), (15, 2), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-1-1-1
| Episode: 2020 | Demand: [4.529 4.834 4.461 4.64 ] | Epsilon: 0.2525 | Agent-steps: 10783 | Length: before 139 after 130 | Ep-max-reward: 0.5490 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5448 | Ep-reward: 0.5861 | Ep-max-power: 60.5764 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.8002 | Ep-power: 58.6323 | Num-rrh-on: 6 | Ep-action: [(0, 26), (1, 2), (2, 3), (3, 2), (4, 3), (5, 21), (6, 3), (7, 1), (8, 11), (9, 1), (10, 8), (11, 8), (12, 8), (13, 16), (14, 24), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0-1-1
| Episode: 2040 | Demand: [4.33  4.484 4.711 4.22 ] | Epsilon: 0.2501 | Agent-steps: 10897 | Length: before 114 after 101 | Ep-max-reward: 0.5543 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5480 | Ep-reward: 0.6009 | Ep-max-power: 60.3014 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.6282 | Ep-power: 57.8540 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 1), (2, 10), (3, 1), (5, 9), (6, 1), (7, 10), (8, 3), (9, 10), (10, 15), (11, 2), (12, 12), (13, 2), (14, 27), (15, 4), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0-1-0
| Episode: 2060 | Demand: [4.018 4.806 4.994 4.205] | Epsilon: 0.2476 | Agent-steps: 11036 | Length: before 139 after 130 | Ep-max-reward: 0.5526 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5469 | Ep-reward: 0.5777 | Ep-max-power: 60.3895 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.6863 | Ep-power: 59.0694 | Num-rrh-on: 4 | Ep-action: [(0, 26), (1, 5), (2, 9), (4, 4), (5, 5), (6, 3), (7, 15), (8, 9), (9, 1), (10, 11), (11, 3), (12, 11), (13, 5), (14, 26), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1-1-1
| Episode: 2080 | Demand: [4.268 4.306 4.786 4.336] | Epsilon: 0.2452 | Agent-steps: 11185 | Length: before 149 after 138 | Ep-max-reward: 0.5483 | Ep-min-reward: 0.0260 | Ep-rnd-reward: 7 0.5451 | Ep-reward: 0.5963 | Ep-max-power: 60.6133 | Ep-min-power: 2.5195 | Ep-rnd-power: 60.7799 | Ep-power: 58.0930 | Num-rrh-on: 4 | Ep-action: [(0, 23), (1, 2), (2, 3), (3, 1), (4, 1), (5, 16), (6, 3), (7, 5), (8, 3), (9, 28), (10, 9), (11, 5), (12, 16), (13, 15), (14, 12), (15, 2), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1-1-1
| Episode: 2100 | Demand: [4.526 4.728 4.408 4.578] | Epsilon: 0.2427 | Agent-steps: 11322 | Length: before 137 after 127 | Ep-max-reward: 0.5526 | Ep-min-reward: 0.0208 | Ep-rnd-reward: 7 0.5474 | Ep-reward: 0.5889 | Ep-max-power: 60.3875 | Ep-min-power: 1.7214 | Ep-rnd-power: 60.6631 | Ep-power: 58.4822 | Num-rrh-on: 4 | Ep-action: [(0, 25), (1, 3), (2, 1), (3, 3), (4, 1), (5, 28), (6, 1), (7, 23), (8, 6), (9, 2), (10, 4), (11, 1), (12, 5), (13, 3), (14, 26), (15, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-1
| Episode: 2120 | Demand: [4.533 4.707 4.475 4.48 ] | Epsilon: 0.2403 | Agent-steps: 11488 | Length: before 166 after 160 | Ep-max-reward: 0.5482 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5425 | Ep-reward: 0.5816 | Ep-max-power: 60.6170 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.9174 | Ep-power: 58.8664 | Num-rrh-on: 5 | Ep-action: [(0, 12), (1, 1), (2, 5), (3, 5), (4, 6), (5, 15), (6, 5), (7, 6), (8, 11), (9, 8), (10, 7), (11, 33), (12, 16), (13, 2), (14, 19), (15, 4), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0-1-1
| Episode: 2140 | Demand: [4.119 4.281 4.921 4.751] | Epsilon: 0.2378 | Agent-steps: 11655 | Length: before 167 after 161 | Ep-max-reward: 0.5498 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5460 | Ep-reward: 0.5892 | Ep-max-power: 60.5380 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.7335 | Ep-power: 58.4680 | Num-rrh-on: 6 | Ep-action: [(0, 5), (1, 4), (2, 9), (3, 1), (4, 7), (5, 27), (6, 5), (7, 7), (8, 7), (9, 20), (10, 11), (11, 9), (12, 15), (13, 5), (14, 8), (15, 23), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1-0-1
| Episode: 2160 | Demand: [4.749 4.555 4.164 4.107] | Epsilon: 0.2354 | Agent-steps: 11788 | Length: before 133 after 123 | Ep-max-reward: 0.5436 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5355 | Ep-reward: 0.5697 | Ep-max-power: 60.8605 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.2851 | Ep-power: 59.4900 | Num-rrh-on: 4 | Ep-action: [(0, 27), (1, 2), (2, 5), (3, 12), (4, 3), (5, 2), (6, 1), (7, 7), (8, 10), (10, 24), (13, 20), (14, 15), (15, 4), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-1-1-0-1
| Episode: 2180 | Demand: [4.767 4.443 4.838 4.767] | Epsilon: 0.2329 | Agent-steps: 11956 | Length: before 168 after 163 | Ep-max-reward: 0.5508 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5460 | Ep-reward: 0.5866 | Ep-max-power: 60.4813 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.7359 | Ep-power: 58.6042 | Num-rrh-on: 6 | Ep-action: [(0, 34), (1, 4), (2, 7), (3, 12), (4, 4), (5, 15), (6, 4), (7, 18), (8, 10), (9, 1), (10, 8), (11, 7), (12, 3), (13, 12), (14, 16), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 2200 | Demand: [4.528 4.917 4.192 4.051] | Epsilon: 0.2305 | Agent-steps: 12106 | Length: before 150 after 141 | Ep-max-reward: 0.5533 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5481 | Ep-reward: 0.5955 | Ep-max-power: 60.3497 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.6228 | Ep-power: 58.1383 | Num-rrh-on: 5 | Ep-action: [(0, 23), (1, 1), (2, 1), (3, 1), (4, 1), (5, 17), (6, 7), (7, 9), (8, 2), (9, 14), (10, 5), (11, 16), (12, 7), (13, 4), (14, 31), (15, 3), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-1
