band            : 10000000.0
buffer_size     : 100000
demand_max      : 40000000.0
demand_min      : 30000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-23-11
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [3.146 3.358 3.538 3.419] | Epsilon: 0.4975 | Agent-steps: 20 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(1, 2), (3, 2), (4, 1), (8, 1), (9, 12), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 1640 | Demand: [3.553 3.305 3.932 3.281] | Epsilon: 0.2991 | Agent-steps: 4946 | Length: before 64 after 46 | Ep-max-reward: 0.4114 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4035 | Ep-reward: 0.4167 | Ep-max-power: 51.5504 | Ep-min-power: 0.0000 | Ep-rnd-power: 51.8626 | Ep-power: 51.3404 | Num-rrh-on: 4 | Ep-action: [(1, 2), (2, 3), (3, 1), (4, 8), (5, 5), (6, 17), (7, 3), (8, 4), (10, 3), (11, 2), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 1660 | Demand: [3.945 3.727 3.245 3.067] | Epsilon: 0.2966 | Agent-steps: 5048 | Length: before 102 after 86 | Ep-max-reward: 0.3830 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3631 | Ep-reward: 0.3843 | Ep-max-power: 52.6697 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.4589 | Ep-power: 52.6212 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 13), (2, 8), (3, 3), (4, 11), (5, 2), (6, 16), (7, 1), (8, 12), (9, 3), (10, 18), (11, 3), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 1680 | Demand: [3.318 3.175 3.783 3.903] | Epsilon: 0.2942 | Agent-steps: 5106 | Length: before 58 after 38 | Ep-max-reward: 0.3894 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3733 | Ep-reward: 0.3598 | Ep-max-power: 52.4190 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.0538 | Ep-power: 53.5866 | Num-rrh-on: 5 | Ep-action: [(2, 6), (3, 2), (4, 12), (5, 4), (6, 3), (7, 7), (8, 5), (9, 4), (10, 13), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 1700 | Demand: [3.073 3.571 3.207 3.825] | Epsilon: 0.2917 | Agent-steps: 5190 | Length: before 84 after 68 | Ep-max-reward: 0.3891 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3682 | Ep-reward: 0.3790 | Ep-max-power: 52.4289 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.2549 | Ep-power: 52.8288 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 7), (2, 6), (3, 4), (4, 9), (5, 2), (6, 21), (7, 4), (8, 3), (9, 1), (10, 8), (11, 2), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 1720 | Demand: [3.634 3.342 3.185 3.063] | Epsilon: 0.2893 | Agent-steps: 5310 | Length: before 120 after 108 | Ep-max-reward: 0.3998 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3679 | Ep-reward: 0.4002 | Ep-max-power: 52.0070 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.2660 | Ep-power: 51.9904 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 6), (2, 10), (3, 1), (4, 26), (5, 2), (6, 18), (7, 3), (8, 26), (9, 2), (10, 13), (11, 1), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 1740 | Demand: [3.362 3.121 3.111 3.128] | Epsilon: 0.2868 | Agent-steps: 5390 | Length: before 80 after 63 | Ep-max-reward: 0.4254 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.3819 | Ep-reward: 0.4260 | Ep-max-power: 50.9980 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.7152 | Ep-power: 50.9745 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 8), (2, 10), (3, 3), (4, 7), (5, 2), (6, 19), (7, 2), (8, 8), (9, 3), (10, 4), (11, 2), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 1760 | Demand: [3.742 3.507 3.068 3.514] | Epsilon: 0.2844 | Agent-steps: 5508 | Length: before 118 after 104 | Ep-max-reward: 0.3714 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3529 | Ep-reward: 0.3698 | Ep-max-power: 53.1310 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.8607 | Ep-power: 53.1927 | Num-rrh-on: 4 | Ep-action: [(0, 9), (1, 13), (2, 14), (3, 1), (4, 25), (5, 2), (6, 10), (7, 6), (8, 11), (9, 1), (10, 17), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 1780 | Demand: [3.706 3.624 3.058 3.961] | Epsilon: 0.2819 | Agent-steps: 5601 | Length: before 93 after 78 | Ep-max-reward: 0.3921 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3757 | Ep-reward: 0.3902 | Ep-max-power: 52.3125 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.9586 | Ep-power: 52.3861 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 9), (2, 8), (3, 2), (4, 8), (5, 2), (6, 16), (8, 8), (9, 1), (10, 13), (11, 2), (12, 23)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 1800 | Demand: [3.11  3.66  3.697 3.334] | Epsilon: 0.2795 | Agent-steps: 5715 | Length: before 114 after 100 | Ep-max-reward: 0.3932 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3698 | Ep-reward: 0.3865 | Ep-max-power: 52.2675 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.1946 | Ep-power: 52.5337 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 7), (2, 12), (3, 3), (4, 25), (5, 2), (6, 13), (7, 7), (8, 2), (10, 15), (11, 2), (12, 25)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 1820 | Demand: [3.06  3.986 3.33  3.157] | Epsilon: 0.2770 | Agent-steps: 5785 | Length: before 70 after 52 | Ep-max-reward: 0.3642 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.3433 | Ep-reward: 0.3525 | Ep-max-power: 53.4128 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.2408 | Ep-power: 53.8744 | Num-rrh-on: 6 | Ep-action: [(0, 2), (2, 14), (3, 4), (4, 21), (5, 2), (6, 9), (7, 3), (8, 7), (9, 1), (10, 3), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 1840 | Demand: [3.15  3.271 3.159 3.772] | Epsilon: 0.2746 | Agent-steps: 5910 | Length: before 125 after 113 | Ep-max-reward: 0.4034 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3669 | Ep-reward: 0.4027 | Ep-max-power: 51.8655 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.3078 | Ep-power: 51.8929 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 4), (2, 20), (3, 2), (4, 19), (5, 2), (6, 10), (7, 2), (8, 12), (9, 3), (10, 18), (11, 2), (12, 26)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 1860 | Demand: [3.052 3.755 3.495 3.058] | Epsilon: 0.2721 | Agent-steps: 6021 | Length: before 111 after 95 | Ep-max-reward: 0.3883 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.3663 | Ep-reward: 0.3829 | Ep-max-power: 52.4635 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.3307 | Ep-power: 52.6765 | Num-rrh-on: 5 | Ep-action: [(0, 4), (1, 16), (2, 10), (3, 5), (4, 17), (5, 1), (6, 12), (7, 3), (8, 22), (9, 2), (10, 8), (11, 2), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 1880 | Demand: [3.335 3.869 3.24  3.954] | Epsilon: 0.2697 | Agent-steps: 6121 | Length: before 100 after 86 | Ep-max-reward: 0.3792 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3501 | Ep-reward: 0.3782 | Ep-max-power: 52.8223 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.9730 | Ep-power: 52.8606 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 3), (2, 27), (3, 2), (4, 19), (5, 2), (6, 6), (7, 2), (8, 6), (9, 2), (10, 23), (11, 1), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 1900 | Demand: [3.232 3.743 3.462 3.602] | Epsilon: 0.2672 | Agent-steps: 6235 | Length: before 114 after 101 | Ep-max-reward: 0.3903 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3411 | Ep-reward: 0.3836 | Ep-max-power: 52.3816 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.3279 | Ep-power: 52.6463 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 9), (2, 22), (3, 2), (4, 17), (5, 6), (6, 6), (7, 2), (8, 16), (9, 2), (10, 15), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 1920 | Demand: [3.338 3.29  3.474 3.247] | Epsilon: 0.2648 | Agent-steps: 6339 | Length: before 104 after 89 | Ep-max-reward: 0.3821 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3604 | Ep-reward: 0.3766 | Ep-max-power: 52.7056 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.5631 | Ep-power: 52.9248 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 4), (2, 9), (3, 1), (4, 23), (5, 4), (6, 22), (7, 4), (8, 5), (9, 1), (10, 15), (11, 3), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 1940 | Demand: [3.589 3.533 3.77  3.295] | Epsilon: 0.2623 | Agent-steps: 6398 | Length: before 59 after 41 | Ep-max-reward: 0.3863 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3863 | Ep-reward: 0.3739 | Ep-max-power: 52.5421 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.5421 | Ep-power: 53.0322 | Num-rrh-on: 6 | Ep-action: [(0, 8), (1, 5), (2, 3), (3, 2), (4, 6), (6, 10), (7, 1), (8, 4), (9, 5), (10, 10), (11, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 1960 | Demand: [3.621 3.014 3.082 3.433] | Epsilon: 0.2599 | Agent-steps: 6516 | Length: before 118 after 105 | Ep-max-reward: 0.3783 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3761 | Ep-reward: 0.3753 | Ep-max-power: 52.8574 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.9445 | Ep-power: 52.9776 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 10), (2, 5), (3, 1), (4, 19), (5, 1), (6, 19), (7, 3), (8, 17), (9, 3), (10, 13), (11, 2), (12, 20)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 1980 | Demand: [3.02  3.701 3.943 3.691] | Epsilon: 0.2574 | Agent-steps: 6586 | Length: before 70 after 52 | Ep-max-reward: 0.3885 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3741 | Ep-reward: 0.3866 | Ep-max-power: 52.4544 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.0220 | Ep-power: 52.5304 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 6), (2, 9), (3, 2), (4, 10), (5, 2), (6, 14), (7, 3), (8, 6), (9, 3), (10, 7), (11, 1), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 2000 | Demand: [3.739 3.403 3.613 3.538] | Epsilon: 0.2550 | Agent-steps: 6692 | Length: before 106 after 93 | Ep-max-reward: 0.3820 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3779 | Ep-reward: 0.3759 | Ep-max-power: 52.7111 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.8724 | Ep-power: 52.9535 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 4), (2, 17), (3, 3), (4, 12), (5, 1), (6, 14), (7, 2), (8, 16), (9, 2), (10, 16), (11, 2), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 2020 | Demand: [3.529 3.834 3.461 3.64 ] | Epsilon: 0.2525 | Agent-steps: 6794 | Length: before 102 after 87 | Ep-max-reward: 0.3956 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3698 | Ep-reward: 0.3902 | Ep-max-power: 52.1741 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.1945 | Ep-power: 52.3864 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 6), (2, 11), (3, 2), (4, 15), (5, 3), (6, 21), (7, 1), (8, 8), (9, 3), (10, 14), (11, 3), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2040 | Demand: [3.33  3.484 3.711 3.22 ] | Epsilon: 0.2501 | Agent-steps: 6900 | Length: before 106 after 91 | Ep-max-reward: 0.3760 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3566 | Ep-reward: 0.3716 | Ep-max-power: 52.9461 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.7132 | Ep-power: 53.1234 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 1), (2, 26), (3, 2), (4, 21), (6, 14), (7, 7), (8, 9), (9, 1), (10, 13), (11, 2), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 2060 | Demand: [3.018 3.806 3.994 3.205] | Epsilon: 0.2476 | Agent-steps: 7013 | Length: before 113 after 98 | Ep-max-reward: 0.3763 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3763 | Ep-reward: 0.3786 | Ep-max-power: 52.9374 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.9374 | Ep-power: 52.8451 | Num-rrh-on: 4 | Ep-action: [(1, 2), (2, 20), (3, 2), (4, 19), (5, 2), (6, 19), (7, 1), (8, 15), (9, 3), (10, 14), (11, 4), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 2080 | Demand: [3.268 3.306 3.786 3.336] | Epsilon: 0.2452 | Agent-steps: 7109 | Length: before 96 after 78 | Ep-max-reward: 0.3924 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3663 | Ep-reward: 0.3915 | Ep-max-power: 52.3011 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.3313 | Ep-power: 52.3346 | Num-rrh-on: 4 | Ep-action: [(1, 24), (2, 2), (3, 1), (4, 18), (5, 4), (6, 14), (7, 6), (8, 4), (9, 2), (10, 9), (11, 1), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 2100 | Demand: [3.526 3.728 3.408 3.578] | Epsilon: 0.2427 | Agent-steps: 7207 | Length: before 98 after 84 | Ep-max-reward: 0.3878 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3677 | Ep-reward: 0.3811 | Ep-max-power: 52.4801 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.2768 | Ep-power: 52.7455 | Num-rrh-on: 5 | Ep-action: [(0, 11), (1, 10), (2, 15), (3, 2), (4, 8), (5, 3), (6, 6), (7, 3), (8, 12), (9, 1), (10, 16), (11, 1), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 2120 | Demand: [3.533 3.707 3.475 3.48 ] | Epsilon: 0.2403 | Agent-steps: 7317 | Length: before 110 after 97 | Ep-max-reward: 0.3811 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3674 | Ep-reward: 0.3793 | Ep-max-power: 52.7483 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.2877 | Ep-power: 52.8167 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 2), (2, 21), (3, 2), (4, 23), (5, 1), (6, 10), (7, 1), (8, 7), (9, 3), (10, 26), (11, 2), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2140 | Demand: [3.119 3.281 3.921 3.751] | Epsilon: 0.2378 | Agent-steps: 7436 | Length: before 119 after 107 | Ep-max-reward: 0.3914 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3568 | Ep-reward: 0.3918 | Ep-max-power: 52.3386 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.7053 | Ep-power: 52.3242 | Num-rrh-on: 4 | Ep-action: [(0, 8), (1, 3), (2, 25), (3, 2), (4, 25), (5, 3), (6, 18), (7, 3), (8, 3), (9, 1), (10, 26), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 2160 | Demand: [3.749 3.555 3.164 3.107] | Epsilon: 0.2354 | Agent-steps: 7552 | Length: before 116 after 104 | Ep-max-reward: 0.3754 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3568 | Ep-reward: 0.3761 | Ep-max-power: 52.9733 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.7065 | Ep-power: 52.9424 | Num-rrh-on: 6 | Ep-action: [(0, 3), (1, 14), (2, 22), (3, 4), (4, 20), (5, 1), (6, 15), (8, 5), (10, 18), (11, 1), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2180 | Demand: [3.767 3.443 3.838 3.767] | Epsilon: 0.2329 | Agent-steps: 7646 | Length: before 94 after 78 | Ep-max-reward: 0.3872 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3570 | Ep-reward: 0.3788 | Ep-max-power: 52.5048 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.6989 | Ep-power: 52.8367 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 3), (2, 9), (3, 3), (4, 21), (5, 4), (6, 12), (7, 1), (8, 20), (9, 3), (10, 7), (11, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2200 | Demand: [3.528 3.917 3.192 3.051] | Epsilon: 0.2305 | Agent-steps: 7756 | Length: before 110 after 96 | Ep-max-reward: 0.3803 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3692 | Ep-reward: 0.3793 | Ep-max-power: 52.7776 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.2164 | Ep-power: 52.8182 | Num-rrh-on: 4 | Ep-action: [(0, 10), (1, 10), (2, 17), (4, 20), (5, 4), (6, 27), (7, 2), (8, 4), (9, 2), (10, 9), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 2220 | Demand: [3.411 3.569 3.686 3.295] | Epsilon: 0.2280 | Agent-steps: 7852 | Length: before 96 after 79 | Ep-max-reward: 0.4082 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3815 | Ep-reward: 0.4108 | Ep-max-power: 51.6776 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.7303 | Ep-power: 51.5745 | Num-rrh-on: 5 | Ep-action: [(1, 8), (2, 11), (3, 4), (4, 22), (5, 1), (6, 10), (7, 1), (8, 8), (9, 3), (10, 8), (11, 3), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2240 | Demand: [3.104 3.199 3.07  3.695] | Epsilon: 0.2256 | Agent-steps: 8003 | Length: before 151 after 142 | Ep-max-reward: 0.3823 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3721 | Ep-reward: 0.3840 | Ep-max-power: 52.6973 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.1014 | Ep-power: 52.6314 | Num-rrh-on: 4 | Ep-action: [(0, 12), (1, 3), (2, 19), (4, 27), (5, 2), (6, 27), (7, 2), (8, 10), (9, 2), (10, 17), (11, 1), (12, 29)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 2260 | Demand: [3.472 3.965 3.992 3.185] | Epsilon: 0.2231 | Agent-steps: 8112 | Length: before 109 after 95 | Ep-max-reward: 0.3943 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3943 | Ep-reward: 0.3889 | Ep-max-power: 52.2250 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.2250 | Ep-power: 52.4372 | Num-rrh-on: 6 | Ep-action: [(0, 5), (1, 20), (2, 10), (3, 2), (4, 24), (5, 4), (6, 10), (7, 1), (8, 8), (9, 1), (10, 18), (11, 2), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2280 | Demand: [3.743 3.543 3.574 3.939] | Epsilon: 0.2207 | Agent-steps: 8202 | Length: before 90 after 73 | Ep-max-reward: 0.3790 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3693 | Ep-reward: 0.3734 | Ep-max-power: 52.8279 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.2140 | Ep-power: 53.0499 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 4), (2, 11), (3, 6), (4, 9), (5, 2), (6, 11), (7, 4), (8, 20), (9, 1), (10, 15), (11, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 2300 | Demand: [3.688 3.091 3.669 3.182] | Epsilon: 0.2182 | Agent-steps: 8329 | Length: before 127 after 116 | Ep-max-reward: 0.3808 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3773 | Ep-reward: 0.3751 | Ep-max-power: 52.7593 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.8985 | Ep-power: 52.9844 | Num-rrh-on: 6 | Ep-action: [(0, 1), (1, 10), (2, 18), (3, 2), (4, 29), (5, 2), (6, 10), (7, 5), (8, 13), (9, 2), (10, 20), (11, 2), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2320 | Demand: [3.942 3.691 3.906 3.283] | Epsilon: 0.2158 | Agent-steps: 8400 | Length: before 71 after 55 | Ep-max-reward: 0.3942 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3686 | Ep-reward: 0.3908 | Ep-max-power: 52.2297 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.2423 | Ep-power: 52.3637 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 16), (2, 12), (3, 3), (4, 7), (5, 4), (6, 6), (7, 3), (8, 4), (9, 1), (10, 10), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 2340 | Demand: [3.792 3.607 3.724 3.546] | Epsilon: 0.2133 | Agent-steps: 8502 | Length: before 102 after 88 | Ep-max-reward: 0.3589 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3589 | Ep-reward: 0.3561 | Ep-max-power: 53.6245 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.6245 | Ep-power: 53.7359 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 1), (2, 20), (3, 1), (4, 21), (5, 1), (6, 6), (7, 3), (8, 12), (9, 1), (10, 24), (11, 1), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2360 | Demand: [3.148 3.275 3.178 3.159] | Epsilon: 0.2109 | Agent-steps: 8605 | Length: before 103 after 90 | Ep-max-reward: 0.3834 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.3769 | Ep-reward: 0.3847 | Ep-max-power: 52.6553 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.9140 | Ep-power: 52.6045 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 5), (2, 11), (3, 1), (4, 26), (5, 1), (6, 15), (7, 1), (8, 8), (9, 4), (10, 19), (11, 1), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2380 | Demand: [3.145 3.634 3.873 3.581] | Epsilon: 0.2084 | Agent-steps: 8749 | Length: before 144 after 134 | Ep-max-reward: 0.4020 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3869 | Ep-reward: 0.4036 | Ep-max-power: 51.9218 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.5178 | Ep-power: 51.8576 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 8), (2, 30), (3, 3), (4, 25), (5, 1), (6, 29), (7, 1), (8, 18), (9, 1), (10, 12), (11, 1), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 2400 | Demand: [3.597 3.204 3.161 3.68 ] | Epsilon: 0.2060 | Agent-steps: 8880 | Length: before 131 after 120 | Ep-max-reward: 0.4057 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3795 | Ep-reward: 0.4140 | Ep-max-power: 51.7737 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.8107 | Ep-power: 51.4484 | Num-rrh-on: 4 | Ep-action: [(0, 7), (1, 24), (2, 16), (3, 2), (4, 40), (5, 1), (6, 5), (7, 2), (8, 17), (10, 2), (11, 1), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 2420 | Demand: [3.31  3.383 3.483 3.936] | Epsilon: 0.2035 | Agent-steps: 9012 | Length: before 132 after 122 | Ep-max-reward: 0.3814 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3769 | Ep-reward: 0.3789 | Ep-max-power: 52.7333 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.9116 | Ep-power: 52.8321 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 3), (2, 25), (3, 1), (4, 34), (5, 1), (6, 14), (7, 2), (8, 22), (9, 2), (10, 17), (11, 4), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
