band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-16-12-37
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.146 5.358 5.538 5.419] | Epsilon: 0.4975 | Agent-steps: 30 | Length: before 30 after 10 | Ep-max-reward: 0.4101 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3534 | Ep-reward: 0.3967 | Ep-max-power: 67.8685 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8451 | Ep-power: 68.5727 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 1), (3, 3), (4, 1), (5, 3), (10, 2), (12, 1), (13, 8), (14, 5), (15, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1-0-1
| Episode: 1520 | Demand: [5.308 5.02  5.775 5.195] | Epsilon: 0.3138 | Agent-steps: 5688 | Length: before 99 after 84 | Ep-max-reward: 0.4143 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3601 | Ep-reward: 0.4405 | Ep-max-power: 67.6500 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4934 | Ep-power: 66.2723 | Num-rrh-on: 4 | Ep-action: [(0, 17), (1, 2), (2, 7), (3, 2), (4, 11), (5, 7), (6, 16), (7, 3), (9, 8), (10, 6), (11, 2), (12, 7), (13, 1), (14, 8), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0-0-1
| Episode: 1540 | Demand: [5.851 5.037 5.494 5.096] | Epsilon: 0.3113 | Agent-steps: 5768 | Length: before 80 after 63 | Ep-max-reward: 0.4188 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3396 | Ep-reward: 0.4209 | Ep-max-power: 67.4151 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.5693 | Ep-power: 67.3028 | Num-rrh-on: 5 | Ep-action: [(0, 9), (1, 4), (2, 4), (3, 5), (4, 16), (5, 4), (6, 11), (7, 4), (8, 5), (9, 3), (10, 2), (12, 4), (13, 2), (14, 2), (15, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-0
| Episode: 1560 | Demand: [5.853 5.192 5.57  5.607] | Epsilon: 0.3089 | Agent-steps: 5906 | Length: before 138 after 128 | Ep-max-reward: 0.4204 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3445 | Ep-reward: 0.4382 | Ep-max-power: 67.3313 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.3123 | Ep-power: 66.3921 | Num-rrh-on: 8 | Ep-action: [(0, 15), (1, 1), (2, 3), (3, 6), (4, 15), (5, 4), (6, 12), (7, 2), (8, 3), (9, 25), (10, 18), (11, 2), (12, 4), (13, 1), (14, 8), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1-1-1
| Episode: 1580 | Demand: [5.244 5.049 5.932 5.824] | Epsilon: 0.3064 | Agent-steps: 6054 | Length: before 148 after 138 | Ep-max-reward: 0.4271 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3651 | Ep-reward: 0.4446 | Ep-max-power: 66.9766 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.2341 | Ep-power: 66.0570 | Num-rrh-on: 7 | Ep-action: [(0, 8), (1, 1), (2, 3), (3, 19), (4, 23), (5, 1), (6, 8), (7, 3), (8, 3), (9, 3), (10, 20), (11, 2), (12, 10), (13, 1), (14, 37), (15, 2), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-1
| Episode: 1600 | Demand: [5.262 5.235 5.329 5.013] | Epsilon: 0.3040 | Agent-steps: 6197 | Length: before 143 after 131 | Ep-max-reward: 0.4348 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3757 | Ep-reward: 0.4352 | Ep-max-power: 66.5712 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.6758 | Ep-power: 66.5508 | Num-rrh-on: 7 | Ep-action: [(0, 19), (1, 2), (2, 10), (3, 5), (4, 7), (5, 8), (6, 20), (7, 5), (8, 10), (9, 15), (10, 7), (11, 2), (12, 4), (13, 7), (14, 6), (15, 4), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1-0-1
| Episode: 1620 | Demand: [5.392 5.945 5.948 5.714] | Epsilon: 0.3015 | Agent-steps: 6326 | Length: before 129 after 117 | Ep-max-reward: 0.4133 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3434 | Ep-reward: 0.4187 | Ep-max-power: 67.6993 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.3733 | Ep-power: 67.4161 | Num-rrh-on: 6 | Ep-action: [(0, 16), (1, 4), (2, 7), (3, 13), (4, 12), (5, 6), (6, 14), (7, 1), (8, 8), (9, 7), (10, 5), (11, 1), (12, 22), (13, 2), (14, 8), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 1640 | Demand: [5.553 5.305 5.932 5.281] | Epsilon: 0.2991 | Agent-steps: 6471 | Length: before 145 after 137 | Ep-max-reward: 0.4181 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3527 | Ep-reward: 0.4350 | Ep-max-power: 67.4472 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8809 | Ep-power: 66.5630 | Num-rrh-on: 6 | Ep-action: [(0, 14), (2, 4), (3, 15), (4, 11), (5, 3), (6, 25), (7, 3), (8, 13), (9, 22), (10, 13), (11, 1), (12, 8), (13, 1), (14, 9), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1-0-1
| Episode: 1660 | Demand: [5.945 5.727 5.245 5.067] | Epsilon: 0.2966 | Agent-steps: 6590 | Length: before 119 after 108 | Ep-max-reward: 0.4133 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3496 | Ep-reward: 0.4178 | Ep-max-power: 67.6991 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0485 | Ep-power: 67.4635 | Num-rrh-on: 7 | Ep-action: [(0, 13), (2, 1), (3, 16), (4, 27), (5, 5), (6, 12), (7, 2), (8, 4), (9, 2), (10, 17), (11, 2), (12, 9), (13, 1), (14, 4), (15, 2), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-1
| Episode: 1680 | Demand: [5.318 5.175 5.783 5.903] | Epsilon: 0.2942 | Agent-steps: 6702 | Length: before 112 after 99 | Ep-max-reward: 0.4236 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3614 | Ep-reward: 0.4334 | Ep-max-power: 67.1624 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4253 | Ep-power: 66.6445 | Num-rrh-on: 6 | Ep-action: [(0, 10), (1, 2), (2, 2), (3, 1), (4, 5), (5, 12), (6, 21), (7, 2), (8, 16), (9, 4), (10, 20), (11, 1), (12, 6), (13, 1), (14, 5), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-1-1-1
| Episode: 1700 | Demand: [5.073 5.571 5.207 5.825] | Epsilon: 0.2917 | Agent-steps: 6838 | Length: before 136 after 126 | Ep-max-reward: 0.4282 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3718 | Ep-reward: 0.4550 | Ep-max-power: 66.9218 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.8779 | Ep-power: 65.5123 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 2), (2, 12), (3, 1), (4, 4), (5, 7), (6, 23), (7, 3), (8, 1), (9, 42), (10, 11), (11, 2), (12, 6), (13, 3), (14, 6), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-0-1
| Episode: 1720 | Demand: [5.634 5.342 5.185 5.063] | Epsilon: 0.2893 | Agent-steps: 6932 | Length: before 94 after 78 | Ep-max-reward: 0.4341 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3682 | Ep-reward: 0.4564 | Ep-max-power: 66.6099 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.0709 | Ep-power: 65.4384 | Num-rrh-on: 5 | Ep-action: [(0, 13), (1, 2), (2, 4), (3, 6), (4, 3), (5, 4), (6, 14), (7, 4), (8, 2), (9, 13), (10, 6), (11, 2), (12, 8), (13, 1), (14, 11), (15, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-1-1
| Episode: 1740 | Demand: [5.362 5.121 5.111 5.128] | Epsilon: 0.2868 | Agent-steps: 7080 | Length: before 148 after 136 | Ep-max-reward: 0.4328 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3724 | Ep-reward: 0.4476 | Ep-max-power: 66.6801 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.8473 | Ep-power: 65.9002 | Num-rrh-on: 5 | Ep-action: [(0, 24), (1, 1), (2, 10), (3, 4), (4, 8), (5, 3), (6, 15), (7, 1), (8, 2), (9, 20), (10, 5), (11, 3), (12, 21), (13, 19), (14, 5), (15, 3), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-0-0
| Episode: 1760 | Demand: [5.742 5.507 5.068 5.514] | Epsilon: 0.2844 | Agent-steps: 7205 | Length: before 125 after 111 | Ep-max-reward: 0.4275 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3628 | Ep-reward: 0.4373 | Ep-max-power: 66.9574 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3516 | Ep-power: 66.4431 | Num-rrh-on: 7 | Ep-action: [(0, 16), (1, 2), (2, 4), (3, 11), (4, 17), (5, 4), (6, 4), (7, 1), (8, 1), (9, 5), (10, 24), (11, 4), (12, 7), (13, 1), (14, 9), (15, 5), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-1-1
| Episode: 1780 | Demand: [5.706 5.624 5.058 5.961] | Epsilon: 0.2819 | Agent-steps: 7317 | Length: before 112 after 98 | Ep-max-reward: 0.4300 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3636 | Ep-reward: 0.4396 | Ep-max-power: 66.8230 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3112 | Ep-power: 66.3185 | Num-rrh-on: 6 | Ep-action: [(0, 8), (2, 2), (3, 19), (4, 20), (5, 5), (6, 11), (7, 2), (8, 2), (9, 2), (10, 18), (11, 5), (12, 7), (13, 1), (14, 8), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-1-1
| Episode: 1800 | Demand: [5.11  5.66  5.697 5.334] | Epsilon: 0.2795 | Agent-steps: 7450 | Length: before 133 after 122 | Ep-max-reward: 0.4329 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3795 | Ep-reward: 0.4368 | Ep-max-power: 66.6736 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.4767 | Ep-power: 66.4683 | Num-rrh-on: 6 | Ep-action: [(0, 14), (1, 1), (2, 5), (3, 11), (4, 8), (5, 14), (6, 12), (7, 5), (8, 13), (9, 6), (10, 22), (11, 2), (12, 3), (13, 1), (14, 5), (15, 2), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 1820 | Demand: [5.06  5.986 5.33  5.157] | Epsilon: 0.2770 | Agent-steps: 7548 | Length: before 98 after 81 | Ep-max-reward: 0.4339 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3613 | Ep-reward: 0.4518 | Ep-max-power: 66.6223 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4323 | Ep-power: 65.6783 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 4), (2, 5), (3, 7), (4, 3), (5, 3), (6, 3), (7, 1), (8, 4), (9, 12), (10, 11), (11, 2), (12, 1), (14, 21), (15, 3), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1-1-1
| Episode: 1840 | Demand: [5.15  5.271 5.159 5.772] | Epsilon: 0.2746 | Agent-steps: 7680 | Length: before 132 after 122 | Ep-max-reward: 0.4381 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3710 | Ep-reward: 0.4406 | Ep-max-power: 66.3994 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.9214 | Ep-power: 66.2670 | Num-rrh-on: 6 | Ep-action: [(0, 11), (1, 1), (2, 2), (3, 4), (4, 15), (5, 2), (6, 20), (7, 5), (8, 17), (9, 3), (10, 16), (11, 1), (12, 5), (13, 2), (14, 12), (15, 1), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 1860 | Demand: [5.052 5.755 5.495 5.058] | Epsilon: 0.2721 | Agent-steps: 7755 | Length: before 75 after 59 | Ep-max-reward: 0.4368 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3769 | Ep-reward: 0.4560 | Ep-max-power: 66.4663 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.6119 | Ep-power: 65.4584 | Num-rrh-on: 7 | Ep-action: [(0, 9), (1, 2), (2, 2), (3, 13), (4, 8), (5, 4), (6, 8), (7, 1), (8, 1), (9, 2), (10, 3), (12, 13), (13, 1), (14, 4), (15, 2), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-1
| Episode: 1880 | Demand: [5.335 5.869 5.24  5.954] | Epsilon: 0.2697 | Agent-steps: 7884 | Length: before 129 after 116 | Ep-max-reward: 0.4207 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3460 | Ep-reward: 0.4431 | Ep-max-power: 67.3131 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.2347 | Ep-power: 66.1361 | Num-rrh-on: 5 | Ep-action: [(0, 17), (1, 4), (2, 16), (3, 3), (4, 17), (5, 3), (6, 12), (7, 3), (8, 2), (9, 21), (10, 8), (12, 17), (13, 1), (14, 3), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-1
| Episode: 1900 | Demand: [5.232 5.743 5.462 5.602] | Epsilon: 0.2672 | Agent-steps: 8033 | Length: before 149 after 140 | Ep-max-reward: 0.4287 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3671 | Ep-reward: 0.4539 | Ep-max-power: 66.8909 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.1264 | Ep-power: 65.5693 | Num-rrh-on: 6 | Ep-action: [(0, 21), (1, 2), (2, 11), (3, 14), (4, 7), (5, 2), (6, 23), (7, 2), (8, 3), (9, 12), (10, 19), (11, 1), (12, 12), (13, 1), (14, 6), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 1920 | Demand: [5.338 5.29  5.474 5.247] | Epsilon: 0.2648 | Agent-steps: 8191 | Length: before 158 after 150 | Ep-max-reward: 0.4303 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3639 | Ep-reward: 0.4453 | Ep-max-power: 66.8083 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.2971 | Ep-power: 66.0196 | Num-rrh-on: 7 | Ep-action: [(0, 8), (1, 1), (2, 1), (3, 11), (4, 16), (6, 15), (8, 5), (9, 11), (10, 39), (11, 5), (12, 21), (13, 2), (14, 10), (15, 2), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-1
| Episode: 1940 | Demand: [5.589 5.533 5.77  5.295] | Epsilon: 0.2623 | Agent-steps: 8307 | Length: before 116 after 104 | Ep-max-reward: 0.4074 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3358 | Ep-reward: 0.4121 | Ep-max-power: 68.0120 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.7708 | Ep-power: 67.7654 | Num-rrh-on: 6 | Ep-action: [(0, 11), (1, 3), (2, 1), (3, 21), (4, 11), (5, 5), (6, 9), (7, 1), (8, 2), (9, 10), (10, 8), (11, 1), (12, 7), (13, 1), (14, 18), (15, 3), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1-0-1
| Episode: 1960 | Demand: [5.621 5.014 5.082 5.433] | Epsilon: 0.2599 | Agent-steps: 8422 | Length: before 115 after 102 | Ep-max-reward: 0.4325 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3668 | Ep-reward: 0.4613 | Ep-max-power: 66.6950 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.1423 | Ep-power: 65.1824 | Num-rrh-on: 7 | Ep-action: [(0, 8), (1, 4), (2, 9), (3, 1), (4, 1), (5, 2), (6, 31), (7, 3), (8, 4), (9, 14), (10, 4), (11, 1), (12, 18), (13, 1), (14, 7), (15, 3), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-1
| Episode: 1980 | Demand: [5.02  5.701 5.943 5.691] | Epsilon: 0.2574 | Agent-steps: 8514 | Length: before 92 after 74 | Ep-max-reward: 0.4116 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3423 | Ep-reward: 0.4277 | Ep-max-power: 67.7886 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.4296 | Ep-power: 66.9467 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 1), (2, 2), (3, 1), (4, 6), (5, 2), (6, 12), (7, 3), (9, 6), (10, 17), (11, 7), (12, 11), (13, 2), (14, 4), (15, 3), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0-1-0
| Episode: 2000 | Demand: [5.739 5.403 5.613 5.538] | Epsilon: 0.2550 | Agent-steps: 8588 | Length: before 74 after 58 | Ep-max-reward: 0.4196 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3481 | Ep-reward: 0.4348 | Ep-max-power: 67.3686 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.1240 | Ep-power: 66.5731 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 1), (2, 1), (3, 7), (4, 5), (5, 2), (6, 4), (7, 2), (8, 1), (9, 15), (10, 8), (11, 4), (12, 6), (13, 1), (14, 1), (15, 1), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-1-1
| Episode: 2020 | Demand: [5.529 5.834 5.461 5.64 ] | Epsilon: 0.2525 | Agent-steps: 8713 | Length: before 125 after 112 | Ep-max-reward: 0.4189 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3628 | Ep-reward: 0.4368 | Ep-max-power: 67.4087 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3526 | Ep-power: 66.4677 | Num-rrh-on: 7 | Ep-action: [(0, 16), (1, 5), (2, 13), (3, 6), (4, 6), (5, 2), (6, 14), (7, 3), (8, 1), (9, 20), (10, 13), (11, 1), (12, 12), (13, 1), (14, 7), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-1-1
| Episode: 2040 | Demand: [5.33  5.484 5.711 5.22 ] | Epsilon: 0.2501 | Agent-steps: 8848 | Length: before 135 after 123 | Ep-max-reward: 0.4247 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3529 | Ep-reward: 0.4185 | Ep-max-power: 67.1043 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8747 | Ep-power: 67.4301 | Num-rrh-on: 5 | Ep-action: [(0, 10), (1, 3), (2, 5), (3, 5), (4, 7), (5, 2), (6, 16), (7, 4), (8, 3), (9, 4), (10, 27), (11, 2), (12, 9), (13, 30), (14, 2), (15, 1), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1-1-0
| Episode: 2060 | Demand: [5.018 5.806 5.994 5.205] | Epsilon: 0.2476 | Agent-steps: 8954 | Length: before 106 after 90 | Ep-max-reward: 0.4301 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3542 | Ep-reward: 0.4371 | Ep-max-power: 66.8174 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8040 | Ep-power: 66.4548 | Num-rrh-on: 5 | Ep-action: [(0, 12), (1, 3), (3, 10), (4, 7), (5, 5), (6, 3), (7, 3), (8, 6), (9, 15), (10, 6), (11, 11), (12, 11), (13, 2), (14, 1), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1-1-1
| Episode: 2080 | Demand: [5.268 5.306 5.786 5.336] | Epsilon: 0.2452 | Agent-steps: 9091 | Length: before 137 after 125 | Ep-max-reward: 0.4134 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3501 | Ep-reward: 0.4353 | Ep-max-power: 67.6940 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0174 | Ep-power: 66.5460 | Num-rrh-on: 4 | Ep-action: [(0, 24), (2, 5), (3, 2), (4, 4), (5, 8), (6, 22), (7, 2), (8, 5), (9, 25), (10, 14), (11, 4), (12, 10), (14, 7), (15, 3), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-1-1
| Episode: 2100 | Demand: [5.526 5.728 5.408 5.578] | Epsilon: 0.2427 | Agent-steps: 9170 | Length: before 79 after 62 | Ep-max-reward: 0.4397 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3866 | Ep-reward: 0.4693 | Ep-max-power: 66.3151 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.1029 | Ep-power: 64.7606 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 2), (2, 13), (3, 2), (4, 3), (5, 2), (6, 12), (7, 2), (9, 5), (10, 18), (11, 1), (12, 2), (13, 2), (14, 6), (15, 3), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-0-1
| Episode: 2120 | Demand: [5.533 5.707 5.475 5.48 ] | Epsilon: 0.2403 | Agent-steps: 9282 | Length: before 112 after 97 | Ep-max-reward: 0.4274 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3626 | Ep-reward: 0.4416 | Ep-max-power: 66.9607 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3652 | Ep-power: 66.2149 | Num-rrh-on: 7 | Ep-action: [(0, 5), (1, 2), (2, 1), (3, 8), (4, 8), (5, 2), (6, 18), (7, 3), (8, 3), (9, 5), (10, 17), (11, 2), (12, 9), (13, 3), (14, 18), (15, 1), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-1
| Episode: 2140 | Demand: [5.119 5.281 5.921 5.751] | Epsilon: 0.2378 | Agent-steps: 9438 | Length: before 156 after 148 | Ep-max-reward: 0.4305 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3725 | Ep-reward: 0.4503 | Ep-max-power: 66.7982 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.8457 | Ep-power: 65.7603 | Num-rrh-on: 6 | Ep-action: [(0, 22), (1, 2), (2, 14), (3, 12), (4, 16), (5, 12), (6, 16), (7, 1), (8, 5), (9, 19), (10, 8), (11, 2), (12, 21), (13, 1), (14, 1), (15, 1), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 2160 | Demand: [5.749 5.555 5.164 5.107] | Epsilon: 0.2354 | Agent-steps: 9560 | Length: before 122 after 110 | Ep-max-reward: 0.4106 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3391 | Ep-reward: 0.4299 | Ep-max-power: 67.8461 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.5992 | Ep-power: 66.8283 | Num-rrh-on: 5 | Ep-action: [(0, 14), (1, 4), (2, 20), (3, 5), (4, 7), (5, 8), (6, 23), (8, 3), (9, 2), (10, 14), (11, 2), (12, 7), (13, 2), (14, 8), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-1-1
| Episode: 2180 | Demand: [5.767 5.443 5.838 5.767] | Epsilon: 0.2329 | Agent-steps: 9721 | Length: before 161 after 153 | Ep-max-reward: 0.4265 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3541 | Ep-reward: 0.4553 | Ep-max-power: 67.0082 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8106 | Ep-power: 65.4942 | Num-rrh-on: 7 | Ep-action: [(0, 14), (1, 1), (2, 10), (4, 7), (5, 12), (6, 30), (7, 1), (8, 3), (9, 9), (10, 27), (11, 2), (12, 9), (13, 2), (14, 21), (15, 1), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-1-1
| Episode: 2200 | Demand: [5.528 5.917 5.192 5.051] | Epsilon: 0.2305 | Agent-steps: 9870 | Length: before 149 after 142 | Ep-max-reward: 0.4232 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3645 | Ep-reward: 0.4574 | Ep-max-power: 67.1844 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.2624 | Ep-power: 65.3853 | Num-rrh-on: 7 | Ep-action: [(0, 7), (1, 1), (2, 12), (4, 3), (5, 11), (6, 36), (9, 32), (10, 29), (11, 2), (12, 7), (13, 2), (14, 4), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-1-1
| Episode: 2220 | Demand: [5.411 5.569 5.686 5.295] | Epsilon: 0.2280 | Agent-steps: 9983 | Length: before 113 after 99 | Ep-max-reward: 0.4355 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3742 | Ep-reward: 0.4582 | Ep-max-power: 66.5354 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.7525 | Ep-power: 65.3431 | Num-rrh-on: 2 | Ep-action: [(0, 9), (1, 1), (2, 4), (3, 11), (4, 3), (5, 11), (6, 11), (7, 1), (8, 7), (9, 9), (10, 9), (12, 12), (13, 8), (14, 9), (15, 3), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1-1-0
| Episode: 2240 | Demand: [5.104 5.199 5.07  5.695] | Epsilon: 0.2256 | Agent-steps: 10086 | Length: before 103 after 87 | Ep-max-reward: 0.4371 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3764 | Ep-reward: 0.4618 | Ep-max-power: 66.4507 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.6368 | Ep-power: 65.1548 | Num-rrh-on: 6 | Ep-action: [(0, 9), (1, 1), (2, 12), (3, 15), (4, 4), (5, 5), (6, 10), (8, 1), (9, 2), (10, 6), (11, 2), (12, 11), (13, 4), (14, 9), (15, 3), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-0
