band            : 10000000.0
buffer_size     : 100000
demand_max      : 10000000.0
demand_min      : 0.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-27-03
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [0.146 0.358 0.538 0.419] | Epsilon: 0.4975 | Agent-steps: 134 | Length: before 134 after 125 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8545 | Ep-rnd-reward: 2 0.9226 | Ep-reward: 0.8363 | Ep-max-power: 54.4464 | Ep-min-power: 44.5406 | Ep-rnd-power: 40.9615 | Ep-power: 45.4946 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 4), (2, 17), (3, 5), (4, 8), (5, 5), (6, 1), (7, 4), (8, 5), (9, 6), (10, 4), (11, 5), (12, 17), (13, 38), (14, 5), (15, 5), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-0-1-0-0-1
| Episode: 1440 | Demand: [0.855 0.212 0.453 0.407] | Epsilon: 0.3236 | Agent-steps: 12537 | Length: before 196 after 195 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8551 | Ep-rnd-reward: 2 0.9257 | Ep-reward: 0.9025 | Ep-max-power: 54.4372 | Ep-min-power: 44.5084 | Ep-rnd-power: 40.8005 | Ep-power: 42.0189 | Num-rrh-on: 1 | Ep-action: [(0, 5), (1, 45), (2, 10), (3, 5), (4, 2), (5, 20), (6, 4), (7, 22), (8, 4), (9, 13), (10, 2), (11, 11), (12, 4), (13, 3), (14, 9), (15, 24), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0-1-0
| Episode: 1460 | Demand: [0.207 0.411 0.199 0.899] | Epsilon: 0.3211 | Agent-steps: 12711 | Length: before 174 after 170 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8548 | Ep-rnd-reward: 2 0.9219 | Ep-reward: 0.9140 | Ep-max-power: 54.4425 | Ep-min-power: 44.5210 | Ep-rnd-power: 40.9994 | Ep-power: 41.4139 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 32), (2, 2), (3, 4), (5, 5), (6, 19), (7, 25), (8, 8), (9, 6), (10, 3), (11, 6), (12, 1), (13, 8), (14, 6), (15, 29), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0-0-0
| Episode: 1480 | Demand: [0.519 0.724 0.625 0.435] | Epsilon: 0.3187 | Agent-steps: 12893 | Length: before 182 after 180 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8546 | Ep-rnd-reward: 2 0.9141 | Ep-reward: 0.8861 | Ep-max-power: 54.4480 | Ep-min-power: 44.5331 | Ep-rnd-power: 41.4106 | Ep-power: 42.8818 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 46), (2, 5), (3, 6), (4, 5), (5, 7), (6, 6), (7, 11), (8, 3), (9, 19), (11, 5), (12, 6), (13, 18), (14, 4), (15, 29), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0-0-0
| Episode: 1500 | Demand: [0.282 0.138 0.703 0.645] | Epsilon: 0.3162 | Agent-steps: 13077 | Length: before 184 after 181 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8551 | Ep-rnd-reward: 2 0.9201 | Ep-reward: 0.9018 | Ep-max-power: 54.4391 | Ep-min-power: 44.5062 | Ep-rnd-power: 41.0969 | Ep-power: 42.0533 | Num-rrh-on: 3 | Ep-action: [(0, 8), (1, 13), (2, 4), (3, 11), (4, 4), (5, 10), (6, 5), (7, 19), (8, 19), (9, 14), (10, 11), (11, 6), (12, 3), (13, 8), (14, 8), (15, 26), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1-0-1
| Episode: 1520 | Demand: [0.308 0.02  0.775 0.195] | Epsilon: 0.3138 | Agent-steps: 13268 | Length: before 191 after 189 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8548 | Ep-rnd-reward: 1 0.9291 | Ep-reward: 0.9101 | Ep-max-power: 54.4408 | Ep-min-power: 44.5226 | Ep-rnd-power: 40.6221 | Ep-power: 41.6221 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 50), (2, 4), (3, 7), (4, 10), (5, 6), (6, 4), (7, 18), (8, 9), (9, 7), (10, 7), (11, 4), (12, 5), (13, 7), (14, 4), (15, 23), (16, 24)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0-0-0
| Episode: 1540 | Demand: [0.851 0.037 0.494 0.096] | Epsilon: 0.3113 | Agent-steps: 13452 | Length: before 184 after 181 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8552 | Ep-rnd-reward: 1 0.9235 | Ep-reward: 0.8929 | Ep-max-power: 54.4410 | Ep-min-power: 44.5023 | Ep-rnd-power: 40.9158 | Ep-power: 42.5203 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 10), (2, 6), (3, 15), (4, 12), (5, 5), (6, 1), (7, 18), (8, 12), (9, 27), (10, 6), (11, 8), (12, 11), (13, 19), (14, 10), (15, 13), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0-0-1
| Episode: 1560 | Demand: [0.853 0.192 0.57  0.607] | Epsilon: 0.3089 | Agent-steps: 13636 | Length: before 184 after 181 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8540 | Ep-rnd-reward: 2 0.9155 | Ep-reward: 0.9009 | Ep-max-power: 54.4470 | Ep-min-power: 44.5626 | Ep-rnd-power: 41.3359 | Ep-power: 42.1008 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 23), (2, 1), (3, 12), (4, 15), (5, 3), (6, 16), (7, 5), (8, 2), (9, 20), (10, 13), (11, 8), (12, 7), (13, 11), (14, 13), (15, 16), (16, 17)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0-1-1
| Episode: 1580 | Demand: [0.244 0.049 0.932 0.824] | Epsilon: 0.3064 | Agent-steps: 13804 | Length: before 168 after 164 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8552 | Ep-rnd-reward: 2 0.9387 | Ep-reward: 0.9058 | Ep-max-power: 54.4366 | Ep-min-power: 44.5031 | Ep-rnd-power: 40.1179 | Ep-power: 41.8478 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 19), (2, 4), (3, 13), (4, 6), (5, 9), (6, 5), (7, 17), (8, 4), (9, 16), (10, 5), (11, 7), (12, 2), (13, 6), (14, 4), (15, 29), (16, 20)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-0-0-0-1-0
| Episode: 1600 | Demand: [0.262 0.235 0.329 0.013] | Epsilon: 0.3040 | Agent-steps: 13993 | Length: before 189 after 186 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8550 | Ep-rnd-reward: 1 0.9306 | Ep-reward: 0.9111 | Ep-max-power: 54.4393 | Ep-min-power: 44.5133 | Ep-rnd-power: 40.5418 | Ep-power: 41.5658 | Num-rrh-on: 1 | Ep-action: [(0, 6), (1, 31), (2, 4), (3, 8), (4, 3), (5, 16), (6, 7), (7, 23), (8, 7), (9, 8), (10, 3), (11, 6), (12, 2), (13, 29), (14, 14), (15, 10), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0-0-0
| Episode: 1620 | Demand: [0.392 0.945 0.948 0.714] | Epsilon: 0.3015 | Agent-steps: 14184 | Length: before 191 after 190 | Ep-max-reward: 0.6657 | Ep-min-reward: 0.8543 | Ep-rnd-reward: 2 0.9113 | Ep-reward: 0.9040 | Ep-max-power: 54.4489 | Ep-min-power: 44.5499 | Ep-rnd-power: 41.5567 | Ep-power: 41.9399 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 54), (2, 6), (3, 6), (4, 6), (5, 3), (7, 10), (8, 4), (9, 22), (10, 17), (11, 16), (12, 12), (13, 1), (14, 9), (15, 2), (16, 21)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0-0-1
| Episode: 1640 | Demand: [0.553 0.305 0.932 0.281] | Epsilon: 0.2991 | Agent-steps: 14384 | Length: before 200 after 199 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8549 | Ep-rnd-reward: 2 0.9228 | Ep-reward: 0.9051 | Ep-max-power: 54.4460 | Ep-min-power: 44.5172 | Ep-rnd-power: 40.9528 | Ep-power: 41.8816 | Num-rrh-on: 2 | Ep-action: [(0, 7), (1, 11), (2, 6), (3, 9), (4, 20), (5, 17), (6, 7), (7, 23), (8, 7), (9, 14), (10, 3), (11, 5), (12, 9), (13, 13), (14, 3), (15, 25), (16, 21)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-0-0
| Episode: 1660 | Demand: [0.945 0.727 0.245 0.067] | Epsilon: 0.2966 | Agent-steps: 14577 | Length: before 193 after 192 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8545 | Ep-rnd-reward: 2 0.9210 | Ep-reward: 0.9138 | Ep-max-power: 54.4471 | Ep-min-power: 44.5381 | Ep-rnd-power: 41.0487 | Ep-power: 41.4264 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 21), (2, 4), (3, 3), (4, 15), (5, 17), (6, 6), (7, 18), (8, 3), (9, 23), (10, 5), (11, 16), (12, 2), (13, 19), (14, 5), (15, 15), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0-0-1
| Episode: 1680 | Demand: [0.318 0.175 0.783 0.903] | Epsilon: 0.2942 | Agent-steps: 14767 | Length: before 190 after 188 | Ep-max-reward: 0.6657 | Ep-min-reward: 0.8536 | Ep-rnd-reward: 2 0.9057 | Ep-reward: 0.9044 | Ep-max-power: 54.4522 | Ep-min-power: 44.5874 | Ep-rnd-power: 41.8525 | Ep-power: 41.9191 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 28), (2, 1), (3, 13), (4, 15), (5, 21), (6, 15), (7, 18), (8, 4), (9, 21), (10, 6), (11, 6), (12, 2), (13, 12), (14, 4), (15, 13), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1-0-0
| Episode: 1700 | Demand: [0.073 0.571 0.207 0.825] | Epsilon: 0.2917 | Agent-steps: 14942 | Length: before 175 after 170 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8550 | Ep-rnd-reward: 2 0.9296 | Ep-reward: 0.9091 | Ep-max-power: 54.4418 | Ep-min-power: 44.5129 | Ep-rnd-power: 40.5960 | Ep-power: 41.6724 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 28), (2, 5), (3, 10), (4, 5), (5, 25), (6, 2), (7, 24), (8, 4), (9, 12), (10, 6), (11, 5), (12, 22), (13, 6), (14, 6), (15, 5), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0-0-0
| Episode: 1720 | Demand: [0.634 0.342 0.185 0.063] | Epsilon: 0.2893 | Agent-steps: 15127 | Length: before 185 after 182 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8550 | Ep-rnd-reward: 1 0.9267 | Ep-reward: 0.9105 | Ep-max-power: 54.4402 | Ep-min-power: 44.5106 | Ep-rnd-power: 40.7490 | Ep-power: 41.5983 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 29), (2, 2), (3, 7), (4, 3), (5, 1), (6, 9), (7, 34), (8, 4), (9, 9), (10, 10), (11, 22), (12, 4), (13, 7), (14, 1), (15, 7), (16, 33)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1-0-0
| Episode: 1740 | Demand: [0.362 0.121 0.111 0.128] | Epsilon: 0.2868 | Agent-steps: 15282 | Length: before 155 after 150 | Ep-max-reward: 0.6662 | Ep-min-reward: 0.8559 | Ep-rnd-reward: 1 0.9443 | Ep-reward: 0.9259 | Ep-max-power: 54.4225 | Ep-min-power: 44.4658 | Ep-rnd-power: 39.8247 | Ep-power: 40.7897 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 31), (2, 3), (3, 26), (4, 2), (5, 20), (7, 5), (8, 1), (9, 16), (10, 8), (11, 5), (12, 8), (13, 8), (14, 4), (15, 5), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-0-1
| Episode: 1760 | Demand: [0.742 0.507 0.068 0.514] | Epsilon: 0.2844 | Agent-steps: 15480 | Length: before 198 after 197 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8543 | Ep-rnd-reward: 2 0.9106 | Ep-reward: 0.9086 | Ep-max-power: 54.4447 | Ep-min-power: 44.5493 | Ep-rnd-power: 41.5921 | Ep-power: 41.6989 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 47), (2, 3), (3, 13), (4, 5), (6, 5), (7, 35), (8, 1), (9, 15), (10, 9), (11, 9), (12, 15), (13, 1), (14, 2), (15, 16), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0-1-0
| Episode: 1780 | Demand: [0.706 0.624 0.058 0.961] | Epsilon: 0.2819 | Agent-steps: 15656 | Length: before 176 after 172 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8545 | Ep-rnd-reward: 2 0.9187 | Ep-reward: 0.8996 | Ep-max-power: 54.4475 | Ep-min-power: 44.5391 | Ep-rnd-power: 41.1707 | Ep-power: 42.1687 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 28), (2, 2), (3, 15), (4, 6), (5, 6), (6, 4), (7, 16), (8, 2), (9, 13), (10, 14), (11, 5), (12, 3), (13, 26), (14, 3), (15, 13), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0-0-0
| Episode: 1800 | Demand: [0.11  0.66  0.697 0.334] | Epsilon: 0.2795 | Agent-steps: 15829 | Length: before 173 after 169 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8552 | Ep-rnd-reward: 2 0.9329 | Ep-reward: 0.9183 | Ep-max-power: 54.4369 | Ep-min-power: 44.4999 | Ep-rnd-power: 40.4228 | Ep-power: 41.1895 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 13), (2, 5), (3, 16), (4, 2), (5, 7), (6, 16), (7, 19), (8, 4), (9, 18), (10, 5), (11, 12), (12, 4), (13, 20), (14, 13), (15, 7), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0-0-0
| Episode: 1820 | Demand: [0.06  0.986 0.33  0.157] | Epsilon: 0.2770 | Agent-steps: 16008 | Length: before 179 after 176 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8551 | Ep-rnd-reward: 1 0.9272 | Ep-reward: 0.9135 | Ep-max-power: 54.4377 | Ep-min-power: 44.5078 | Ep-rnd-power: 40.7243 | Ep-power: 41.4435 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 30), (2, 3), (3, 19), (4, 6), (5, 20), (6, 3), (7, 10), (8, 4), (9, 7), (11, 5), (12, 15), (13, 7), (14, 13), (15, 18), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-0-0-0-1-1
| Episode: 1840 | Demand: [0.15  0.271 0.159 0.772] | Epsilon: 0.2746 | Agent-steps: 16156 | Length: before 148 after 142 | Ep-max-reward: 0.6661 | Ep-min-reward: 0.8558 | Ep-rnd-reward: 1 0.9375 | Ep-reward: 0.9061 | Ep-max-power: 54.4287 | Ep-min-power: 44.4727 | Ep-rnd-power: 40.1806 | Ep-power: 41.8313 | Num-rrh-on: 0 | Ep-action: [(0, 5), (1, 13), (2, 8), (3, 6), (4, 3), (5, 15), (6, 15), (7, 24), (8, 2), (9, 5), (10, 2), (11, 15), (12, 4), (13, 8), (14, 3), (15, 15), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0-0-0
| Episode: 1860 | Demand: [0.052 0.755 0.495 0.058] | Epsilon: 0.2721 | Agent-steps: 16339 | Length: before 183 after 181 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8547 | Ep-rnd-reward: 1 0.9306 | Ep-reward: 0.9059 | Ep-max-power: 54.4403 | Ep-min-power: 44.5281 | Ep-rnd-power: 40.5416 | Ep-power: 41.8401 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 28), (2, 3), (3, 8), (4, 3), (5, 15), (6, 13), (7, 25), (8, 1), (9, 11), (10, 5), (11, 18), (12, 4), (13, 15), (14, 3), (15, 8), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0-1-0
| Episode: 1880 | Demand: [0.335 0.869 0.24  0.954] | Epsilon: 0.2697 | Agent-steps: 16519 | Length: before 180 after 177 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8547 | Ep-rnd-reward: 2 0.9250 | Ep-reward: 0.9042 | Ep-max-power: 54.4450 | Ep-min-power: 44.5277 | Ep-rnd-power: 40.8359 | Ep-power: 41.9290 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 38), (2, 4), (3, 10), (4, 6), (5, 11), (6, 15), (7, 10), (8, 4), (9, 9), (10, 6), (11, 16), (12, 12), (13, 3), (14, 6), (15, 9), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0-1-1
| Episode: 1900 | Demand: [0.232 0.743 0.462 0.602] | Epsilon: 0.2672 | Agent-steps: 16708 | Length: before 189 after 186 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8544 | Ep-rnd-reward: 2 0.9179 | Ep-reward: 0.9033 | Ep-max-power: 54.4453 | Ep-min-power: 44.5458 | Ep-rnd-power: 41.2119 | Ep-power: 41.9744 | Num-rrh-on: 3 | Ep-action: [(1, 1), (2, 4), (3, 3), (4, 2), (5, 51), (6, 4), (7, 23), (8, 4), (9, 15), (10, 3), (11, 3), (13, 34), (14, 12), (15, 25), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1-0-1
| Episode: 1920 | Demand: [0.338 0.29  0.474 0.247] | Epsilon: 0.2648 | Agent-steps: 16908 | Length: before 200 after 200 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8545 | Ep-rnd-reward: 1 0.9210 | Ep-reward: 0.9128 | Ep-max-power: 54.4437 | Ep-min-power: 44.5379 | Ep-rnd-power: 41.0499 | Ep-power: 41.4770 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 38), (2, 1), (3, 20), (4, 8), (5, 11), (6, 4), (7, 36), (8, 4), (9, 19), (10, 7), (11, 9), (12, 15), (13, 3), (14, 3), (15, 15), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1-1-0
| Episode: 1940 | Demand: [0.589 0.533 0.77  0.295] | Epsilon: 0.2623 | Agent-steps: 17108 | Length: before 200 after 200 | Ep-max-reward: 0.6657 | Ep-min-reward: 0.8539 | Ep-rnd-reward: 2 0.9112 | Ep-reward: 0.9180 | Ep-max-power: 54.4489 | Ep-min-power: 44.5727 | Ep-rnd-power: 41.5634 | Ep-power: 41.2057 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 47), (2, 5), (3, 5), (4, 5), (5, 5), (6, 1), (7, 21), (8, 2), (9, 25), (10, 9), (11, 9), (12, 1), (13, 19), (14, 7), (15, 6), (16, 32)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1-0-0
| Episode: 1960 | Demand: [0.621 0.014 0.082 0.433] | Epsilon: 0.2599 | Agent-steps: 17305 | Length: before 197 after 195 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8549 | Ep-rnd-reward: 1 0.9237 | Ep-reward: 0.9117 | Ep-max-power: 54.4444 | Ep-min-power: 44.5202 | Ep-rnd-power: 40.9047 | Ep-power: 41.5332 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 36), (2, 2), (3, 8), (4, 5), (5, 2), (6, 6), (7, 31), (8, 11), (9, 3), (10, 12), (11, 7), (12, 3), (13, 11), (14, 1), (15, 17), (16, 39)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0-0-0
| Episode: 1980 | Demand: [0.02  0.701 0.943 0.691] | Epsilon: 0.2574 | Agent-steps: 17487 | Length: before 182 after 179 | Ep-max-reward: 0.6656 | Ep-min-reward: 0.8532 | Ep-rnd-reward: 2 0.9067 | Ep-reward: 0.9091 | Ep-max-power: 54.4558 | Ep-min-power: 44.6093 | Ep-rnd-power: 41.7983 | Ep-power: 41.6741 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 14), (2, 5), (3, 12), (4, 6), (5, 7), (6, 19), (7, 15), (8, 4), (9, 42), (10, 2), (11, 3), (12, 11), (13, 14), (15, 13), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0-0-0
| Episode: 2000 | Demand: [0.739 0.403 0.613 0.538] | Epsilon: 0.2550 | Agent-steps: 17678 | Length: before 191 after 190 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8552 | Ep-rnd-reward: 2 0.9234 | Ep-reward: 0.9095 | Ep-max-power: 54.4387 | Ep-min-power: 44.5004 | Ep-rnd-power: 40.9218 | Ep-power: 41.6512 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 36), (2, 2), (3, 27), (4, 2), (5, 10), (6, 3), (7, 18), (8, 17), (9, 8), (11, 24), (12, 2), (13, 4), (14, 2), (15, 24), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-0
| Episode: 2020 | Demand: [0.529 0.834 0.461 0.64 ] | Epsilon: 0.2525 | Agent-steps: 17866 | Length: before 188 after 186 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8547 | Ep-rnd-reward: 2 0.9227 | Ep-reward: 0.9068 | Ep-max-power: 54.4442 | Ep-min-power: 44.5261 | Ep-rnd-power: 40.9581 | Ep-power: 41.7922 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 37), (2, 3), (3, 5), (4, 7), (5, 17), (6, 4), (7, 14), (8, 3), (9, 9), (10, 1), (11, 9), (12, 7), (13, 27), (14, 1), (15, 19), (16, 23)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0-0-0
| Episode: 2040 | Demand: [0.33  0.484 0.711 0.22 ] | Epsilon: 0.2501 | Agent-steps: 18013 | Length: before 147 after 140 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8546 | Ep-rnd-reward: 2 0.9175 | Ep-reward: 0.9144 | Ep-max-power: 54.4419 | Ep-min-power: 44.5343 | Ep-rnd-power: 41.2292 | Ep-power: 41.3934 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 7), (2, 1), (3, 4), (4, 1), (5, 33), (6, 1), (7, 12), (8, 1), (9, 1), (10, 4), (11, 16), (12, 1), (13, 29), (14, 3), (15, 13), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-0-0-0-0-0
| Episode: 2060 | Demand: [0.018 0.806 0.994 0.205] | Epsilon: 0.2476 | Agent-steps: 18202 | Length: before 189 after 186 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8548 | Ep-rnd-reward: 2 0.9207 | Ep-reward: 0.9125 | Ep-max-power: 54.4420 | Ep-min-power: 44.5235 | Ep-rnd-power: 41.0627 | Ep-power: 41.4952 | Num-rrh-on: 2 | Ep-action: [(0, 7), (1, 20), (2, 13), (3, 7), (4, 8), (5, 14), (6, 8), (7, 34), (9, 13), (10, 4), (11, 13), (13, 7), (14, 17), (15, 11), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0-0-1
| Episode: 2080 | Demand: [0.268 0.306 0.786 0.336] | Epsilon: 0.2452 | Agent-steps: 18357 | Length: before 155 after 149 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8552 | Ep-rnd-reward: 2 0.9195 | Ep-reward: 0.9256 | Ep-max-power: 54.4383 | Ep-min-power: 44.5010 | Ep-rnd-power: 41.1265 | Ep-power: 40.8072 | Num-rrh-on: 2 | Ep-action: [(1, 23), (2, 2), (3, 2), (4, 14), (5, 5), (6, 2), (7, 10), (8, 3), (9, 31), (10, 8), (11, 10), (12, 15), (13, 6), (14, 5), (15, 6), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1-0-0
| Episode: 2100 | Demand: [0.526 0.728 0.408 0.578] | Epsilon: 0.2427 | Agent-steps: 18540 | Length: before 183 after 181 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8548 | Ep-rnd-reward: 2 0.9269 | Ep-reward: 0.9092 | Ep-max-power: 54.4404 | Ep-min-power: 44.5246 | Ep-rnd-power: 40.7373 | Ep-power: 41.6657 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 13), (2, 11), (3, 9), (4, 5), (5, 13), (6, 13), (7, 22), (8, 7), (9, 23), (10, 9), (11, 7), (12, 6), (13, 8), (14, 3), (15, 21), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1-0-1
| Episode: 2120 | Demand: [0.533 0.707 0.475 0.48 ] | Epsilon: 0.2403 | Agent-steps: 18723 | Length: before 183 after 180 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8547 | Ep-rnd-reward: 2 0.9239 | Ep-reward: 0.9103 | Ep-max-power: 54.4447 | Ep-min-power: 44.5259 | Ep-rnd-power: 40.8943 | Ep-power: 41.6116 | Num-rrh-on: 2 | Ep-action: [(0, 12), (1, 36), (2, 4), (3, 18), (5, 4), (6, 3), (7, 11), (8, 1), (9, 19), (10, 2), (11, 10), (12, 13), (13, 4), (14, 6), (15, 25), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0-1-1
| Episode: 2140 | Demand: [0.119 0.281 0.921 0.751] | Epsilon: 0.2378 | Agent-steps: 18914 | Length: before 191 after 189 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8551 | Ep-rnd-reward: 2 0.9278 | Ep-reward: 0.9309 | Ep-max-power: 54.4396 | Ep-min-power: 44.5052 | Ep-rnd-power: 40.6903 | Ep-power: 40.5263 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 35), (2, 2), (3, 5), (4, 4), (6, 22), (7, 14), (9, 23), (10, 1), (11, 37), (12, 2), (13, 9), (15, 9), (16, 25)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0-0-0
