band            : 10000000.0
buffer_size     : 100000
demand_max      : 40000000.0
demand_min      : 30000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-16-03-29
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [3.146 3.358 3.538 3.419] | Epsilon: 0.4975 | Agent-steps: 52 | Length: before 52 after 35 | Ep-max-reward: 0.6084 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5178 | Ep-reward: 0.6666 | Ep-max-power: 57.4597 | Ep-min-power: 0.0000 | Ep-rnd-power: 62.2167 | Ep-power: 54.4048 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 4), (3, 3), (4, 2), (5, 2), (7, 1), (8, 1), (9, 22), (10, 3), (12, 2), (13, 6), (14, 2), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1-0-0
| Episode: 1460 | Demand: [3.207 3.411 3.199 3.899] | Epsilon: 0.3211 | Agent-steps: 8569 | Length: before 176 after 171 | Ep-max-reward: 0.6115 | Ep-min-reward: 0.2762 | Ep-rnd-reward: 6 0.5231 | Ep-reward: 0.6861 | Ep-max-power: 57.2967 | Ep-min-power: 21.0528 | Ep-rnd-power: 61.9366 | Ep-power: 53.3789 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 8), (2, 4), (3, 8), (4, 1), (5, 14), (6, 3), (7, 5), (8, 5), (9, 20), (10, 21), (11, 2), (12, 24), (13, 2), (14, 30), (15, 11), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-1-0-1-1
| Episode: 1480 | Demand: [3.519 3.724 3.625 3.435] | Epsilon: 0.3187 | Agent-steps: 8696 | Length: before 127 after 116 | Ep-max-reward: 0.6127 | Ep-min-reward: 0.1101 | Ep-rnd-reward: 6 0.5258 | Ep-reward: 0.6877 | Ep-max-power: 57.2314 | Ep-min-power: 8.0937 | Ep-rnd-power: 61.7939 | Ep-power: 53.2944 | Num-rrh-on: 6 | Ep-action: [(0, 17), (1, 1), (2, 7), (3, 7), (4, 16), (5, 1), (6, 3), (7, 15), (8, 4), (9, 2), (10, 3), (11, 12), (12, 1), (13, 18), (14, 10), (15, 4), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0-1-1
| Episode: 1500 | Demand: [3.282 3.138 3.703 3.645] | Epsilon: 0.3162 | Agent-steps: 8839 | Length: before 143 after 132 | Ep-max-reward: 0.6141 | Ep-min-reward: 0.1422 | Ep-rnd-reward: 6 0.5163 | Ep-reward: 0.6982 | Ep-max-power: 57.1616 | Ep-min-power: 10.1430 | Ep-rnd-power: 62.2937 | Ep-power: 52.7428 | Num-rrh-on: 5 | Ep-action: [(0, 16), (1, 14), (2, 7), (3, 2), (4, 11), (5, 11), (6, 2), (7, 3), (8, 3), (9, 20), (10, 5), (11, 18), (12, 22), (13, 1), (14, 7), (15, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0-1-1
| Episode: 1520 | Demand: [3.308 3.02  3.775 3.195] | Epsilon: 0.3138 | Agent-steps: 8996 | Length: before 157 after 148 | Ep-max-reward: 0.6125 | Ep-min-reward: 0.2279 | Ep-rnd-reward: 5 0.5291 | Ep-reward: 0.6953 | Ep-max-power: 57.2441 | Ep-min-power: 16.4284 | Ep-rnd-power: 61.6203 | Ep-power: 52.8959 | Num-rrh-on: 4 | Ep-action: [(0, 23), (1, 7), (2, 5), (3, 10), (4, 18), (5, 2), (6, 3), (7, 13), (8, 18), (9, 17), (10, 2), (11, 3), (12, 8), (13, 6), (14, 11), (15, 4), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0-0-0
| Episode: 1540 | Demand: [3.851 3.037 3.494 3.096] | Epsilon: 0.3113 | Agent-steps: 9159 | Length: before 163 after 156 | Ep-max-reward: 0.6128 | Ep-min-reward: 0.1657 | Ep-rnd-reward: 6 0.5146 | Ep-reward: 0.6987 | Ep-max-power: 57.2282 | Ep-min-power: 11.9297 | Ep-rnd-power: 62.3812 | Ep-power: 52.7202 | Num-rrh-on: 5 | Ep-action: [(0, 22), (1, 15), (2, 3), (3, 14), (4, 9), (5, 1), (6, 12), (7, 5), (8, 5), (9, 19), (10, 11), (11, 4), (12, 12), (13, 1), (14, 21), (15, 3), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1-1-0
| Episode: 1560 | Demand: [3.853 3.192 3.57  3.607] | Epsilon: 0.3089 | Agent-steps: 9311 | Length: before 152 after 143 | Ep-max-reward: 0.6107 | Ep-min-reward: 0.1362 | Ep-rnd-reward: 6 0.5122 | Ep-reward: 0.6915 | Ep-max-power: 57.3404 | Ep-min-power: 10.9807 | Ep-rnd-power: 62.5113 | Ep-power: 53.0963 | Num-rrh-on: 4 | Ep-action: [(0, 19), (1, 5), (2, 3), (3, 12), (4, 3), (5, 4), (6, 3), (7, 14), (8, 13), (9, 10), (10, 7), (11, 10), (12, 11), (13, 5), (14, 20), (15, 4), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0-1-1
| Episode: 1580 | Demand: [3.244 3.049 3.932 3.824] | Epsilon: 0.3064 | Agent-steps: 9440 | Length: before 129 after 116 | Ep-max-reward: 0.6113 | Ep-min-reward: 0.0789 | Ep-rnd-reward: 6 0.5154 | Ep-reward: 0.6916 | Ep-max-power: 57.3090 | Ep-min-power: 6.6495 | Ep-rnd-power: 62.3401 | Ep-power: 53.0901 | Num-rrh-on: 3 | Ep-action: [(0, 9), (1, 4), (2, 2), (3, 4), (4, 18), (5, 3), (6, 4), (7, 8), (8, 9), (9, 4), (10, 8), (11, 18), (12, 11), (13, 12), (14, 8), (15, 3), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-0
| Episode: 1600 | Demand: [3.262 3.235 3.329 3.013] | Epsilon: 0.3040 | Agent-steps: 9591 | Length: before 151 after 141 | Ep-max-reward: 0.6126 | Ep-min-reward: 0.2133 | Ep-rnd-reward: 5 0.5316 | Ep-reward: 0.6891 | Ep-max-power: 57.2363 | Ep-min-power: 16.0632 | Ep-rnd-power: 61.4932 | Ep-power: 53.2215 | Num-rrh-on: 5 | Ep-action: [(0, 23), (1, 14), (2, 4), (3, 21), (4, 8), (5, 3), (6, 8), (7, 3), (8, 5), (9, 4), (10, 16), (11, 6), (12, 12), (13, 5), (14, 12), (15, 1), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0-0-1
| Episode: 1620 | Demand: [3.392 3.945 3.948 3.714] | Epsilon: 0.3015 | Agent-steps: 9743 | Length: before 152 after 143 | Ep-max-reward: 0.6102 | Ep-min-reward: 0.1804 | Ep-rnd-reward: 6 0.5126 | Ep-reward: 0.7018 | Ep-max-power: 57.3622 | Ep-min-power: 13.6590 | Ep-rnd-power: 62.4885 | Ep-power: 52.5579 | Num-rrh-on: 6 | Ep-action: [(0, 17), (1, 4), (2, 4), (3, 8), (4, 31), (5, 7), (6, 3), (7, 6), (8, 15), (9, 3), (10, 1), (11, 18), (12, 11), (13, 5), (14, 15), (15, 1), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0-0-1
| Episode: 1640 | Demand: [3.553 3.305 3.932 3.281] | Epsilon: 0.2991 | Agent-steps: 9882 | Length: before 139 after 127 | Ep-max-reward: 0.6110 | Ep-min-reward: 0.2693 | Ep-rnd-reward: 6 0.5240 | Ep-reward: 0.7002 | Ep-max-power: 57.3234 | Ep-min-power: 20.3559 | Ep-rnd-power: 61.8897 | Ep-power: 52.6414 | Num-rrh-on: 3 | Ep-action: [(0, 23), (1, 3), (2, 3), (3, 6), (4, 8), (5, 4), (6, 2), (7, 3), (8, 1), (9, 22), (10, 8), (12, 4), (13, 9), (14, 16), (15, 6), (16, 21)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-0-1
| Episode: 1660 | Demand: [3.945 3.727 3.245 3.067] | Epsilon: 0.2966 | Agent-steps: 10042 | Length: before 160 after 154 | Ep-max-reward: 0.6132 | Ep-min-reward: 0.2031 | Ep-rnd-reward: 6 0.5166 | Ep-reward: 0.6973 | Ep-max-power: 57.2063 | Ep-min-power: 13.7195 | Ep-rnd-power: 62.2806 | Ep-power: 52.7905 | Num-rrh-on: 3 | Ep-action: [(0, 9), (1, 2), (2, 6), (3, 7), (4, 3), (5, 24), (6, 12), (7, 5), (8, 23), (9, 11), (10, 3), (11, 17), (12, 13), (13, 8), (14, 7), (15, 4), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0-0-1
| Episode: 1680 | Demand: [3.318 3.175 3.783 3.903] | Epsilon: 0.2942 | Agent-steps: 10172 | Length: before 130 after 120 | Ep-max-reward: 0.6095 | Ep-min-reward: 0.1300 | Ep-rnd-reward: 6 0.5095 | Ep-reward: 0.6860 | Ep-max-power: 57.4003 | Ep-min-power: 9.5672 | Ep-rnd-power: 62.6492 | Ep-power: 53.3875 | Num-rrh-on: 5 | Ep-action: [(0, 13), (1, 10), (2, 5), (4, 14), (5, 3), (6, 10), (7, 2), (9, 19), (10, 15), (11, 2), (12, 11), (13, 4), (14, 7), (15, 8), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-1-1
| Episode: 1700 | Demand: [3.073 3.571 3.207 3.825] | Epsilon: 0.2917 | Agent-steps: 10205 | Length: before 33 after 13 | Ep-max-reward: 0.6121 | Ep-min-reward: 0.3454 | Ep-rnd-reward: 6 0.5316 | Ep-reward: 0.6835 | Ep-max-power: 57.2645 | Ep-min-power: 23.1299 | Ep-rnd-power: 61.4898 | Ep-power: 53.5168 | Num-rrh-on: 3 | Ep-action: [(0, 15), (1, 1), (2, 1), (5, 2), (7, 1), (8, 3), (9, 4), (11, 1), (12, 1), (13, 3), (14, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-0-1
| Episode: 1720 | Demand: [3.634 3.342 3.185 3.063] | Epsilon: 0.2893 | Agent-steps: 10369 | Length: before 164 after 156 | Ep-max-reward: 0.6141 | Ep-min-reward: 0.3473 | Ep-rnd-reward: 6 0.5227 | Ep-reward: 0.7016 | Ep-max-power: 57.1594 | Ep-min-power: 24.7493 | Ep-rnd-power: 61.9560 | Ep-power: 52.5651 | Num-rrh-on: 4 | Ep-action: [(0, 15), (1, 3), (2, 7), (3, 16), (4, 6), (5, 16), (6, 5), (7, 5), (8, 7), (9, 1), (10, 4), (11, 32), (12, 11), (13, 14), (14, 12), (15, 4), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1-0-0
| Episode: 1740 | Demand: [3.362 3.121 3.111 3.128] | Epsilon: 0.2868 | Agent-steps: 10436 | Length: before 67 after 51 | Ep-max-reward: 0.6152 | Ep-min-reward: 0.2895 | Ep-rnd-reward: 5 0.5062 | Ep-reward: 0.7102 | Ep-max-power: 57.1000 | Ep-min-power: 21.6109 | Ep-rnd-power: 62.8253 | Ep-power: 52.1121 | Num-rrh-on: 2 | Ep-action: [(0, 11), (1, 1), (2, 1), (3, 10), (4, 4), (5, 2), (7, 5), (8, 3), (9, 1), (10, 1), (11, 2), (12, 1), (13, 9), (14, 2), (15, 9), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-0-0
| Episode: 1760 | Demand: [3.742 3.507 3.068 3.514] | Epsilon: 0.2844 | Agent-steps: 10579 | Length: before 143 after 134 | Ep-max-reward: 0.6096 | Ep-min-reward: 0.2257 | Ep-rnd-reward: 6 0.5086 | Ep-reward: 0.6893 | Ep-max-power: 57.3969 | Ep-min-power: 16.1721 | Ep-rnd-power: 62.6969 | Ep-power: 53.2126 | Num-rrh-on: 5 | Ep-action: [(0, 17), (1, 2), (2, 2), (3, 13), (4, 10), (5, 6), (6, 10), (7, 3), (8, 14), (9, 11), (10, 5), (11, 9), (12, 9), (13, 5), (14, 19), (15, 4), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1-0-1
| Episode: 1780 | Demand: [3.706 3.624 3.058 3.961] | Epsilon: 0.2819 | Agent-steps: 10762 | Length: before 183 after 179 | Ep-max-reward: 0.6125 | Ep-min-reward: 0.1741 | Ep-rnd-reward: 6 0.5162 | Ep-reward: 0.7085 | Ep-max-power: 57.2441 | Ep-min-power: 12.8336 | Ep-rnd-power: 62.3021 | Ep-power: 52.2049 | Num-rrh-on: 5 | Ep-action: [(0, 16), (1, 2), (2, 15), (3, 11), (4, 15), (5, 1), (6, 2), (7, 3), (8, 5), (9, 3), (10, 24), (11, 15), (12, 7), (13, 33), (14, 10), (15, 1), (16, 20)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-1-0
| Episode: 1800 | Demand: [3.11  3.66  3.697 3.334] | Epsilon: 0.2795 | Agent-steps: 10912 | Length: before 150 after 142 | Ep-max-reward: 0.6149 | Ep-min-reward: 0.1877 | Ep-rnd-reward: 6 0.5294 | Ep-reward: 0.6876 | Ep-max-power: 57.1197 | Ep-min-power: 15.3268 | Ep-rnd-power: 61.6072 | Ep-power: 53.3029 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 3), (2, 4), (3, 5), (4, 9), (5, 7), (6, 3), (7, 1), (8, 4), (9, 16), (10, 28), (11, 1), (12, 12), (13, 2), (14, 27), (15, 19), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1-1-1
| Episode: 1820 | Demand: [3.06  3.986 3.33  3.157] | Epsilon: 0.2770 | Agent-steps: 11019 | Length: before 107 after 94 | Ep-max-reward: 0.6139 | Ep-min-reward: 0.0889 | Ep-rnd-reward: 5 0.5127 | Ep-reward: 0.6913 | Ep-max-power: 57.1689 | Ep-min-power: 5.7942 | Ep-rnd-power: 62.4812 | Ep-power: 53.1091 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 3), (2, 4), (3, 14), (4, 13), (5, 3), (6, 3), (7, 3), (9, 1), (10, 10), (11, 6), (12, 5), (13, 14), (14, 11), (15, 10), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-0-1
| Episode: 1840 | Demand: [3.15  3.271 3.159 3.772] | Epsilon: 0.2746 | Agent-steps: 11143 | Length: before 124 after 112 | Ep-max-reward: 0.6140 | Ep-min-reward: 0.0780 | Ep-rnd-reward: 6 0.5047 | Ep-reward: 0.6917 | Ep-max-power: 57.1673 | Ep-min-power: 5.4810 | Ep-rnd-power: 62.9011 | Ep-power: 53.0850 | Num-rrh-on: 3 | Ep-action: [(0, 15), (1, 7), (2, 5), (3, 1), (4, 1), (5, 17), (6, 1), (7, 1), (8, 6), (9, 14), (10, 5), (11, 3), (12, 11), (13, 8), (14, 6), (15, 12), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0-1-1
| Episode: 1860 | Demand: [3.052 3.755 3.495 3.058] | Epsilon: 0.2721 | Agent-steps: 11276 | Length: before 133 after 121 | Ep-max-reward: 0.6117 | Ep-min-reward: 0.1731 | Ep-rnd-reward: 5 0.5153 | Ep-reward: 0.6888 | Ep-max-power: 57.2849 | Ep-min-power: 12.3386 | Ep-rnd-power: 62.3460 | Ep-power: 53.2359 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 4), (3, 1), (4, 9), (5, 20), (7, 2), (8, 9), (9, 5), (10, 5), (11, 4), (12, 26), (13, 8), (14, 13), (15, 2), (16, 20)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-0-1
| Episode: 1880 | Demand: [3.335 3.869 3.24  3.954] | Epsilon: 0.2697 | Agent-steps: 11413 | Length: before 137 after 128 | Ep-max-reward: 0.6120 | Ep-min-reward: 0.0828 | Ep-rnd-reward: 6 0.5086 | Ep-reward: 0.6762 | Ep-max-power: 57.2706 | Ep-min-power: 6.1317 | Ep-rnd-power: 62.7006 | Ep-power: 53.9019 | Num-rrh-on: 5 | Ep-action: [(0, 9), (1, 5), (2, 7), (3, 1), (4, 4), (5, 3), (6, 6), (7, 4), (8, 9), (9, 4), (10, 16), (11, 27), (12, 6), (13, 11), (14, 15), (15, 1), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0-1-1
| Episode: 1900 | Demand: [3.232 3.743 3.462 3.602] | Epsilon: 0.2672 | Agent-steps: 11542 | Length: before 129 after 119 | Ep-max-reward: 0.6117 | Ep-min-reward: 0.1842 | Ep-rnd-reward: 6 0.4957 | Ep-reward: 0.7103 | Ep-max-power: 57.2864 | Ep-min-power: 12.8692 | Ep-rnd-power: 63.3751 | Ep-power: 52.1118 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 3), (2, 1), (3, 8), (4, 2), (5, 6), (6, 1), (7, 9), (8, 13), (9, 2), (10, 4), (11, 7), (12, 23), (13, 8), (14, 5), (15, 4), (16, 27)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0-0-1
| Episode: 1920 | Demand: [3.338 3.29  3.474 3.247] | Epsilon: 0.2648 | Agent-steps: 11686 | Length: before 144 after 136 | Ep-max-reward: 0.6152 | Ep-min-reward: 0.3155 | Ep-rnd-reward: 6 0.5211 | Ep-reward: 0.7000 | Ep-max-power: 57.1010 | Ep-min-power: 22.8795 | Ep-rnd-power: 62.0437 | Ep-power: 52.6498 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 5), (2, 13), (3, 2), (4, 1), (5, 14), (6, 3), (7, 3), (8, 4), (9, 14), (10, 3), (11, 4), (12, 7), (13, 1), (14, 5), (15, 45), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-1
| Episode: 1940 | Demand: [3.589 3.533 3.77  3.295] | Epsilon: 0.2623 | Agent-steps: 11825 | Length: before 139 after 131 | Ep-max-reward: 0.6114 | Ep-min-reward: 0.3280 | Ep-rnd-reward: 6 0.5217 | Ep-reward: 0.6924 | Ep-max-power: 57.3038 | Ep-min-power: 23.7242 | Ep-rnd-power: 62.0127 | Ep-power: 53.0513 | Num-rrh-on: 4 | Ep-action: [(0, 11), (1, 1), (2, 13), (3, 29), (4, 10), (5, 2), (6, 1), (7, 11), (8, 18), (9, 1), (10, 2), (11, 6), (12, 7), (13, 5), (14, 5), (15, 5), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0-1-1
| Episode: 1960 | Demand: [3.621 3.014 3.082 3.433] | Epsilon: 0.2599 | Agent-steps: 11989 | Length: before 164 after 158 | Ep-max-reward: 0.6129 | Ep-min-reward: 0.0662 | Ep-rnd-reward: 6 0.5268 | Ep-reward: 0.6986 | Ep-max-power: 57.2230 | Ep-min-power: 5.0103 | Ep-rnd-power: 61.7429 | Ep-power: 52.7259 | Num-rrh-on: 4 | Ep-action: [(0, 13), (1, 3), (3, 22), (4, 10), (5, 8), (6, 6), (7, 11), (8, 10), (9, 11), (10, 9), (11, 15), (12, 5), (13, 10), (14, 13), (15, 8), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-1
| Episode: 1980 | Demand: [3.02  3.701 3.943 3.691] | Epsilon: 0.2574 | Agent-steps: 12140 | Length: before 151 after 142 | Ep-max-reward: 0.6091 | Ep-min-reward: 0.0412 | Ep-rnd-reward: 6 0.5145 | Ep-reward: 0.7044 | Ep-max-power: 57.4215 | Ep-min-power: 2.8744 | Ep-rnd-power: 62.3868 | Ep-power: 52.4192 | Num-rrh-on: 4 | Ep-action: [(0, 15), (1, 2), (2, 2), (3, 19), (4, 4), (5, 14), (7, 14), (8, 9), (9, 1), (10, 8), (11, 29), (12, 9), (13, 4), (14, 11), (15, 7), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1-1-0
| Episode: 2000 | Demand: [3.739 3.403 3.613 3.538] | Epsilon: 0.2550 | Agent-steps: 12288 | Length: before 148 after 139 | Ep-max-reward: 0.6143 | Ep-min-reward: 0.1361 | Ep-rnd-reward: 6 0.5211 | Ep-reward: 0.7183 | Ep-max-power: 57.1510 | Ep-min-power: 9.5750 | Ep-rnd-power: 62.0399 | Ep-power: 51.6893 | Num-rrh-on: 5 | Ep-action: [(0, 13), (1, 5), (2, 2), (3, 12), (4, 6), (5, 1), (6, 1), (7, 13), (8, 26), (10, 16), (11, 4), (12, 5), (13, 28), (14, 4), (15, 2), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-1-1
| Episode: 2020 | Demand: [3.529 3.834 3.461 3.64 ] | Epsilon: 0.2525 | Agent-steps: 12421 | Length: before 133 after 124 | Ep-max-reward: 0.6107 | Ep-min-reward: 0.2222 | Ep-rnd-reward: 6 0.5152 | Ep-reward: 0.7172 | Ep-max-power: 57.3365 | Ep-min-power: 16.4503 | Ep-rnd-power: 62.3545 | Ep-power: 51.7487 | Num-rrh-on: 3 | Ep-action: [(0, 12), (1, 3), (2, 5), (3, 8), (4, 12), (5, 4), (6, 2), (7, 3), (8, 1), (9, 30), (10, 11), (11, 6), (12, 7), (13, 8), (14, 13), (15, 1), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1-0-1
| Episode: 2040 | Demand: [3.33  3.484 3.711 3.22 ] | Epsilon: 0.2501 | Agent-steps: 12596 | Length: before 175 after 170 | Ep-max-reward: 0.6123 | Ep-min-reward: 0.0946 | Ep-rnd-reward: 6 0.5107 | Ep-reward: 0.7016 | Ep-max-power: 57.2538 | Ep-min-power: 7.1309 | Ep-rnd-power: 62.5865 | Ep-power: 52.5653 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 6), (2, 2), (3, 12), (4, 5), (5, 18), (6, 5), (7, 3), (8, 12), (9, 17), (10, 13), (11, 8), (12, 5), (13, 26), (14, 10), (15, 19), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-0
| Episode: 2060 | Demand: [3.018 3.806 3.994 3.205] | Epsilon: 0.2476 | Agent-steps: 12743 | Length: before 147 after 137 | Ep-max-reward: 0.6128 | Ep-min-reward: 0.2492 | Ep-rnd-reward: 6 0.5294 | Ep-reward: 0.7174 | Ep-max-power: 57.2278 | Ep-min-power: 18.2400 | Ep-rnd-power: 61.6087 | Ep-power: 51.7389 | Num-rrh-on: 5 | Ep-action: [(0, 13), (2, 1), (3, 13), (4, 21), (5, 4), (6, 1), (7, 5), (8, 5), (9, 17), (10, 5), (11, 7), (12, 1), (13, 9), (14, 20), (15, 4), (16, 21)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-1
| Episode: 2080 | Demand: [3.268 3.306 3.786 3.336] | Epsilon: 0.2452 | Agent-steps: 12887 | Length: before 144 after 136 | Ep-max-reward: 0.6127 | Ep-min-reward: 0.3176 | Ep-rnd-reward: 6 0.5182 | Ep-reward: 0.7006 | Ep-max-power: 57.2309 | Ep-min-power: 23.4241 | Ep-rnd-power: 62.1950 | Ep-power: 52.6184 | Num-rrh-on: 5 | Ep-action: [(0, 12), (1, 5), (2, 3), (3, 4), (4, 3), (5, 10), (6, 12), (7, 5), (8, 10), (9, 35), (10, 7), (11, 5), (12, 5), (13, 4), (14, 18), (15, 1), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0-1-1
| Episode: 2100 | Demand: [3.526 3.728 3.408 3.578] | Epsilon: 0.2427 | Agent-steps: 13059 | Length: before 172 after 167 | Ep-max-reward: 0.6127 | Ep-min-reward: 0.2629 | Ep-rnd-reward: 6 0.5222 | Ep-reward: 0.7265 | Ep-max-power: 57.2309 | Ep-min-power: 18.3184 | Ep-rnd-power: 61.9840 | Ep-power: 51.2592 | Num-rrh-on: 4 | Ep-action: [(0, 23), (1, 1), (2, 3), (3, 18), (4, 30), (6, 1), (7, 6), (8, 3), (9, 1), (10, 16), (11, 12), (13, 24), (14, 20), (15, 3), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-0
| Episode: 2120 | Demand: [3.533 3.707 3.475 3.48 ] | Epsilon: 0.2403 | Agent-steps: 13182 | Length: before 123 after 112 | Ep-max-reward: 0.6102 | Ep-min-reward: 0.0620 | Ep-rnd-reward: 6 0.5205 | Ep-reward: 0.7023 | Ep-max-power: 57.3661 | Ep-min-power: 4.7287 | Ep-rnd-power: 62.0745 | Ep-power: 52.5300 | Num-rrh-on: 4 | Ep-action: [(0, 14), (1, 4), (2, 6), (3, 12), (4, 15), (5, 1), (6, 5), (7, 20), (8, 3), (9, 2), (10, 5), (11, 2), (12, 1), (13, 12), (14, 6), (15, 3), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 2140 | Demand: [3.119 3.281 3.921 3.751] | Epsilon: 0.2378 | Agent-steps: 13325 | Length: before 143 after 130 | Ep-max-reward: 0.6127 | Ep-min-reward: 0.2288 | Ep-rnd-reward: 6 0.5133 | Ep-reward: 0.7251 | Ep-max-power: 57.2313 | Ep-min-power: 16.1823 | Ep-rnd-power: 62.4512 | Ep-power: 51.3340 | Num-rrh-on: 4 | Ep-action: [(0, 15), (1, 2), (2, 3), (3, 2), (4, 1), (5, 3), (7, 3), (8, 11), (9, 21), (10, 4), (11, 13), (12, 30), (13, 2), (14, 19), (15, 5), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-1-1
| Episode: 2160 | Demand: [3.749 3.555 3.164 3.107] | Epsilon: 0.2354 | Agent-steps: 13456 | Length: before 131 after 122 | Ep-max-reward: 0.6094 | Ep-min-reward: 0.0624 | Ep-rnd-reward: 6 0.5046 | Ep-reward: 0.7134 | Ep-max-power: 57.4045 | Ep-min-power: 4.7846 | Ep-rnd-power: 62.9075 | Ep-power: 51.9473 | Num-rrh-on: 3 | Ep-action: [(0, 10), (1, 4), (2, 15), (3, 7), (4, 8), (5, 4), (6, 1), (7, 2), (9, 2), (10, 2), (11, 7), (12, 9), (13, 12), (14, 44), (15, 1), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-1-1
