band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-06-18-58-07
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [4.379 8.973 6.216] | Epsilon: 0.4975 | Agent-steps: 22 | Length: before 22 after 3 | Ep-max-reward: 0.6402 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.7344 | Ep-reward: 0.6789 | Ep-max-power: 42.5115 | Ep-min-power: 0.0000 | Ep-rnd-power: 38.7926 | Ep-power: 40.9832 | Num-rrh-on: 1 | Ep-action: [(0, 5), (2, 4), (3, 1), (5, 2), (6, 2), (7, 2), (8, 1), (9, 2), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 1740 | Demand: [7.008 3.539 7.304] | Epsilon: 0.2868 | Agent-steps: 2419 | Length: before 26 after 8 | Ep-max-reward: 0.5238 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4226 | Ep-reward: 0.4895 | Ep-max-power: 47.1113 | Ep-min-power: 0.0000 | Ep-rnd-power: 51.1056 | Ep-power: 48.4638 | Num-rrh-on: 4 | Ep-action: [(0, 3), (2, 4), (3, 1), (4, 1), (6, 10), (7, 1), (8, 4), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 1760 | Demand: [8.805 1.928 3.597] | Epsilon: 0.2844 | Agent-steps: 2446 | Length: before 27 after 10 | Ep-max-reward: 0.5870 | Ep-min-reward: 0.2228 | Ep-rnd-reward: 6 0.6073 | Ep-reward: 0.6288 | Ep-max-power: 44.6132 | Ep-min-power: 11.5407 | Ep-rnd-power: 43.8105 | Ep-power: 42.9618 | Num-rrh-on: 5 | Ep-action: [(2, 4), (3, 4), (4, 4), (6, 7), (7, 1), (8, 2), (11, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 1780 | Demand: [8.373 6.926 3.897] | Epsilon: 0.2819 | Agent-steps: 2472 | Length: before 26 after 9 | Ep-max-reward: 0.6036 | Ep-min-reward: 0.2571 | Ep-rnd-reward: 6 0.6527 | Ep-reward: 0.6571 | Ep-max-power: 43.9588 | Ep-min-power: 12.4458 | Ep-rnd-power: 42.0193 | Ep-power: 41.8438 | Num-rrh-on: 5 | Ep-action: [(1, 2), (2, 3), (6, 12), (8, 3), (10, 1), (11, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 1800 | Demand: [7.627 2.219 1.449] | Epsilon: 0.2795 | Agent-steps: 2505 | Length: before 33 after 19 | Ep-max-reward: 0.5299 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5116 | Ep-reward: 0.5526 | Ep-max-power: 46.8696 | Ep-min-power: 0.0000 | Ep-rnd-power: 47.5903 | Ep-power: 45.9718 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 14), (3, 2), (6, 3), (7, 1), (8, 8), (10, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 1820 | Demand: [7.654 4.561 3.88 ] | Epsilon: 0.2770 | Agent-steps: 2539 | Length: before 34 after 21 | Ep-max-reward: 0.5699 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5780 | Ep-reward: 0.6313 | Ep-max-power: 45.2882 | Ep-min-power: 0.0000 | Ep-rnd-power: 44.9700 | Ep-power: 42.8617 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (2, 1), (3, 10), (4, 1), (5, 1), (6, 7), (8, 8), (10, 1), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 1840 | Demand: [7.106 8.325 4.545] | Epsilon: 0.2746 | Agent-steps: 2567 | Length: before 28 after 12 | Ep-max-reward: 0.5352 | Ep-min-reward: 0.1874 | Ep-rnd-reward: 6 0.5612 | Ep-reward: 0.5630 | Ep-max-power: 46.6609 | Ep-min-power: 9.5483 | Ep-rnd-power: 45.6343 | Ep-power: 45.5604 | Num-rrh-on: 4 | Ep-action: [(0, 1), (3, 5), (4, 2), (5, 2), (6, 5), (8, 9), (10, 1), (11, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 1860 | Demand: [7.255 7.566 6.517] | Epsilon: 0.2721 | Agent-steps: 2597 | Length: before 30 after 15 | Ep-max-reward: 0.4282 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4255 | Ep-reward: 0.4573 | Ep-max-power: 50.8875 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.9942 | Ep-power: 49.7371 | Num-rrh-on: 2 | Ep-action: [(1, 2), (2, 1), (3, 1), (6, 10), (8, 10), (9, 2), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 1880 | Demand: [5.964 6.311 3.714] | Epsilon: 0.2697 | Agent-steps: 2631 | Length: before 34 after 20 | Ep-max-reward: 0.4879 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5101 | Ep-reward: 0.5311 | Ep-max-power: 48.5296 | Ep-min-power: 0.0000 | Ep-rnd-power: 47.6495 | Ep-power: 46.8228 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 1), (4, 2), (5, 1), (6, 8), (7, 1), (8, 16), (10, 1), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 1900 | Demand: [3.507 2.492 2.998] | Epsilon: 0.2672 | Agent-steps: 2666 | Length: before 35 after 21 | Ep-max-reward: 0.5120 | Ep-min-reward: 0.1037 | Ep-rnd-reward: 4 0.5210 | Ep-reward: 0.5128 | Ep-max-power: 47.5742 | Ep-min-power: 5.5895 | Ep-rnd-power: 47.2221 | Ep-power: 47.5427 | Num-rrh-on: 3 | Ep-action: [(2, 6), (3, 1), (5, 4), (6, 6), (7, 1), (8, 14), (9, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1
| Episode: 1920 | Demand: [3.192 7.837 2.695] | Epsilon: 0.2648 | Agent-steps: 2694 | Length: before 28 after 12 | Ep-max-reward: 0.5322 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5272 | Ep-reward: 0.5812 | Ep-max-power: 46.7770 | Ep-min-power: 0.0000 | Ep-rnd-power: 46.9757 | Ep-power: 44.8412 | Num-rrh-on: 4 | Ep-action: [(1, 1), (3, 1), (4, 1), (6, 10), (8, 13), (10, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 1940 | Demand: [5.669 8.722 1.874] | Epsilon: 0.2623 | Agent-steps: 2714 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(2, 2), (3, 1), (4, 1), (5, 1), (6, 7), (7, 7), (9, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 1960 | Demand: [8.773 4.655 3.894] | Epsilon: 0.2599 | Agent-steps: 2738 | Length: before 24 after 6 | Ep-max-reward: 0.5199 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5485 | Ep-reward: 0.4406 | Ep-max-power: 47.2626 | Ep-min-power: 0.0000 | Ep-rnd-power: 46.1325 | Ep-power: 50.3944 | Num-rrh-on: 5 | Ep-action: [(1, 1), (4, 2), (5, 3), (6, 6), (7, 1), (8, 8), (9, 1), (10, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 1980 | Demand: [4.325 4.207 2.563] | Epsilon: 0.2574 | Agent-steps: 2766 | Length: before 28 after 12 | Ep-max-reward: 0.5075 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4941 | Ep-reward: 0.4970 | Ep-max-power: 47.7528 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.2816 | Ep-power: 48.1680 | Num-rrh-on: 4 | Ep-action: [(2, 1), (3, 2), (4, 6), (5, 2), (6, 9), (8, 4), (9, 2), (10, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1
| Episode: 2000 | Demand: [1.981 3.26  2.101] | Epsilon: 0.2550 | Agent-steps: 2796 | Length: before 30 after 15 | Ep-max-reward: 0.5487 | Ep-min-reward: 0.3189 | Ep-rnd-reward: 4 0.6059 | Ep-reward: 0.6060 | Ep-max-power: 46.1246 | Ep-min-power: 14.5221 | Ep-rnd-power: 43.8664 | Ep-power: 43.8617 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 1), (2, 6), (4, 5), (5, 2), (6, 6), (8, 2), (10, 1), (11, 3), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 2020 | Demand: [5.937 1.765 7.62 ] | Epsilon: 0.2525 | Agent-steps: 2824 | Length: before 28 after 11 | Ep-max-reward: 0.5876 | Ep-min-reward: 0.3166 | Ep-rnd-reward: 6 0.6384 | Ep-reward: 0.6295 | Ep-max-power: 44.5900 | Ep-min-power: 18.3144 | Ep-rnd-power: 42.5835 | Ep-power: 42.9355 | Num-rrh-on: 3 | Ep-action: [(0, 1), (3, 1), (4, 7), (5, 3), (6, 8), (7, 3), (8, 2), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0
| Episode: 2040 | Demand: [4.305 5.526 6.315] | Epsilon: 0.2501 | Agent-steps: 2852 | Length: before 28 after 12 | Ep-max-reward: 0.5940 | Ep-min-reward: 0.1971 | Ep-rnd-reward: 6 0.6385 | Ep-reward: 0.6382 | Ep-max-power: 44.3364 | Ep-min-power: 9.1641 | Ep-rnd-power: 42.5806 | Ep-power: 42.5921 | Num-rrh-on: 4 | Ep-action: [(0, 2), (2, 1), (3, 1), (4, 2), (5, 4), (6, 12), (8, 2), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0
| Episode: 2060 | Demand: [3.846 5.506 4.716] | Epsilon: 0.2476 | Agent-steps: 2877 | Length: before 25 after 7 | Ep-max-reward: 0.6028 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.6448 | Ep-reward: 0.6455 | Ep-max-power: 43.9889 | Ep-min-power: 0.0000 | Ep-rnd-power: 42.3314 | Ep-power: 42.3041 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 1), (2, 9), (4, 1), (5, 1), (6, 7), (8, 1), (9, 2), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
| Episode: 2080 | Demand: [7.13  7.823 2.535] | Epsilon: 0.2452 | Agent-steps: 2910 | Length: before 33 after 18 | Ep-max-reward: 0.4845 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5085 | Ep-reward: 0.5148 | Ep-max-power: 48.6629 | Ep-min-power: 0.0000 | Ep-rnd-power: 47.7132 | Ep-power: 47.4662 | Num-rrh-on: 4 | Ep-action: [(0, 10), (2, 4), (3, 2), (4, 1), (5, 2), (6, 10), (7, 1), (8, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 2100 | Demand: [7.33  7.849 7.853] | Epsilon: 0.2427 | Agent-steps: 2940 | Length: before 30 after 15 | Ep-max-reward: 0.5660 | Ep-min-reward: 0.1454 | Ep-rnd-reward: 6 0.6310 | Ep-reward: 0.5827 | Ep-max-power: 45.4416 | Ep-min-power: 7.8155 | Ep-rnd-power: 42.8755 | Ep-power: 44.7816 | Num-rrh-on: 5 | Ep-action: [(4, 8), (5, 8), (6, 2), (8, 7), (10, 1), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 2120 | Demand: [7.64  5.49  2.714] | Epsilon: 0.2403 | Agent-steps: 2966 | Length: before 26 after 9 | Ep-max-reward: 0.5844 | Ep-min-reward: 0.4985 | Ep-rnd-reward: 6 0.5965 | Ep-reward: 0.6275 | Ep-max-power: 44.7145 | Ep-min-power: 25.5075 | Ep-rnd-power: 44.2365 | Ep-power: 43.0137 | Num-rrh-on: 4 | Ep-action: [(4, 2), (5, 1), (6, 16), (7, 1), (8, 1), (9, 1), (11, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0
| Episode: 2140 | Demand: [2.733 7.442 1.637] | Epsilon: 0.2378 | Agent-steps: 2997 | Length: before 31 after 16 | Ep-max-reward: 0.5000 | Ep-min-reward: 0.2810 | Ep-rnd-reward: 6 0.5243 | Ep-reward: 0.5370 | Ep-max-power: 48.0509 | Ep-min-power: 14.3269 | Ep-rnd-power: 47.0908 | Ep-power: 46.5869 | Num-rrh-on: 6 | Ep-action: [(0, 1), (1, 1), (2, 1), (4, 2), (5, 1), (6, 7), (8, 16), (9, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2160 | Demand: [3.946 4.139 8.561] | Epsilon: 0.2354 | Agent-steps: 3019 | Length: before 22 after 2 | Ep-max-reward: 0.6648 | Ep-min-reward: 0.8267 | Ep-rnd-reward: 6 0.7717 | Ep-reward: 0.6398 | Ep-max-power: 41.5393 | Ep-min-power: 35.1463 | Ep-rnd-power: 37.3197 | Ep-power: 42.5280 | Num-rrh-on: 4 | Ep-action: [(1, 2), (2, 1), (3, 2), (4, 3), (6, 7), (7, 1), (8, 4), (9, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 2180 | Demand: [8.685 3.096 6.94 ] | Epsilon: 0.2329 | Agent-steps: 3051 | Length: before 32 after 18 | Ep-max-reward: 0.5357 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5613 | Ep-reward: 0.5735 | Ep-max-power: 46.6414 | Ep-min-power: 0.0000 | Ep-rnd-power: 45.6287 | Ep-power: 45.1471 | Num-rrh-on: 3 | Ep-action: [(1, 3), (2, 1), (4, 5), (5, 1), (6, 12), (8, 7), (10, 1), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 2200 | Demand: [2.073 3.808 3.969] | Epsilon: 0.2305 | Agent-steps: 3081 | Length: before 30 after 15 | Ep-max-reward: 0.6181 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 4 0.6570 | Ep-reward: 0.6855 | Ep-max-power: 43.3849 | Ep-min-power: 0.0000 | Ep-rnd-power: 41.8467 | Ep-power: 40.7225 | Num-rrh-on: 4 | Ep-action: [(0, 8), (3, 1), (4, 2), (5, 1), (6, 12), (7, 1), (8, 1), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 2220 | Demand: [4.9   6.968 6.728] | Epsilon: 0.2280 | Agent-steps: 3107 | Length: before 26 after 9 | Ep-max-reward: 0.5216 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4876 | Ep-reward: 0.5403 | Ep-max-power: 47.1964 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.5391 | Ep-power: 46.4601 | Num-rrh-on: 4 | Ep-action: [(0, 1), (4, 5), (5, 2), (6, 10), (8, 2), (9, 1), (11, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0
| Episode: 2240 | Demand: [1.577 3.541 2.404] | Epsilon: 0.2256 | Agent-steps: 3133 | Length: before 26 after 9 | Ep-max-reward: 0.5956 | Ep-min-reward: 0.5059 | Ep-rnd-reward: 4 0.6298 | Ep-reward: 0.6415 | Ep-max-power: 44.2739 | Ep-min-power: 25.2171 | Ep-rnd-power: 42.9229 | Ep-power: 42.4627 | Num-rrh-on: 5 | Ep-action: [(0, 1), (4, 3), (6, 16), (8, 3), (9, 1), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 2260 | Demand: [2.243 5.117 8.262] | Epsilon: 0.2231 | Agent-steps: 3159 | Length: before 26 after 9 | Ep-max-reward: 0.5362 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5644 | Ep-reward: 0.4783 | Ep-max-power: 46.6204 | Ep-min-power: 0.0000 | Ep-rnd-power: 45.5043 | Ep-power: 48.9088 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (2, 2), (4, 5), (6, 6), (8, 3), (9, 3), (10, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 2280 | Demand: [1.858 5.476 4.638] | Epsilon: 0.2207 | Agent-steps: 3189 | Length: before 30 after 15 | Ep-max-reward: 0.5113 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.5014 | Ep-reward: 0.5719 | Ep-max-power: 47.6047 | Ep-min-power: 0.0000 | Ep-rnd-power: 47.9954 | Ep-power: 45.2118 | Num-rrh-on: 4 | Ep-action: [(1, 2), (3, 2), (4, 9), (6, 9), (7, 1), (10, 2), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 2300 | Demand: [6.504 8.802 5.31 ] | Epsilon: 0.2182 | Agent-steps: 3225 | Length: before 36 after 23 | Ep-max-reward: 0.5648 | Ep-min-reward: 0.0957 | Ep-rnd-reward: 6 0.6075 | Ep-reward: 0.5741 | Ep-max-power: 45.4913 | Ep-min-power: 5.0618 | Ep-rnd-power: 43.8021 | Ep-power: 45.1246 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 2), (2, 1), (4, 4), (5, 1), (6, 9), (8, 4), (9, 1), (10, 7), (11, 5), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 2320 | Demand: [5.27  3.9   1.968] | Epsilon: 0.2158 | Agent-steps: 3257 | Length: before 32 after 18 | Ep-max-reward: 0.6130 | Ep-min-reward: 0.5065 | Ep-rnd-reward: 6 0.6720 | Ep-reward: 0.6953 | Ep-max-power: 43.5847 | Ep-min-power: 25.1950 | Ep-rnd-power: 41.2550 | Ep-power: 40.3364 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 1), (2, 2), (3, 1), (4, 3), (5, 2), (6, 6), (8, 9), (10, 4), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0
| Episode: 2340 | Demand: [8.122 7.447 7.146] | Epsilon: 0.2133 | Agent-steps: 3288 | Length: before 31 after 16 | Ep-max-reward: 0.5199 | Ep-min-reward: 0.1382 | Ep-rnd-reward: 6 0.5483 | Ep-reward: 0.5501 | Ep-max-power: 47.2654 | Ep-min-power: 7.2517 | Ep-rnd-power: 46.1413 | Ep-power: 46.0706 | Num-rrh-on: 6 | Ep-action: [(2, 1), (6, 14), (7, 1), (8, 2), (10, 7), (11, 5), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2360 | Demand: [4.965 4.558 5.349] | Epsilon: 0.2109 | Agent-steps: 3318 | Length: before 30 after 14 | Ep-max-reward: 0.5114 | Ep-min-reward: 0.1626 | Ep-rnd-reward: 6 0.5174 | Ep-reward: 0.5204 | Ep-max-power: 47.5992 | Ep-min-power: 8.1065 | Ep-rnd-power: 47.3621 | Ep-power: 47.2459 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (2, 1), (3, 1), (4, 3), (5, 3), (6, 7), (7, 1), (8, 10), (10, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 2380 | Demand: [6.461 3.803 7.171] | Epsilon: 0.2084 | Agent-steps: 3340 | Length: before 22 after 3 | Ep-max-reward: 0.5746 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5322 | Ep-reward: 0.6047 | Ep-max-power: 45.1026 | Ep-min-power: 0.0000 | Ep-rnd-power: 46.7770 | Ep-power: 43.9135 | Num-rrh-on: 4 | Ep-action: [(0, 3), (3, 1), (4, 4), (5, 1), (6, 9), (8, 1), (10, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 2400 | Demand: [3.936 1.883 6.278] | Epsilon: 0.2060 | Agent-steps: 3366 | Length: before 26 after 9 | Ep-max-reward: 0.6192 | Ep-min-reward: 0.7598 | Ep-rnd-reward: 5 0.6945 | Ep-reward: 0.6746 | Ep-max-power: 43.3397 | Ep-min-power: 37.7878 | Ep-rnd-power: 40.3660 | Ep-power: 41.1537 | Num-rrh-on: 4 | Ep-action: [(1, 1), (4, 2), (5, 4), (6, 9), (8, 4), (9, 1), (10, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 2420 | Demand: [4.104 6.439 1.401] | Epsilon: 0.2035 | Agent-steps: 3397 | Length: before 31 after 16 | Ep-max-reward: 0.4050 | Ep-min-reward: 0.1295 | Ep-rnd-reward: 6 0.4175 | Ep-reward: 0.4020 | Ep-max-power: 51.8039 | Ep-min-power: 7.5990 | Ep-rnd-power: 51.3073 | Ep-power: 51.9227 | Num-rrh-on: 6 | Ep-action: [(2, 1), (4, 13), (5, 4), (6, 8), (8, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2440 | Demand: [8.887 5.126 1.176] | Epsilon: 0.2011 | Agent-steps: 3431 | Length: before 34 after 21 | Ep-max-reward: 0.4541 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4652 | Ep-reward: 0.4557 | Ep-max-power: 49.8633 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.4230 | Ep-power: 49.8010 | Num-rrh-on: 5 | Ep-action: [(2, 5), (4, 19), (5, 3), (6, 2), (7, 1), (8, 1), (10, 2), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 2460 | Demand: [4.694 4.609 5.906] | Epsilon: 0.1986 | Agent-steps: 3465 | Length: before 34 after 21 | Ep-max-reward: 0.5714 | Ep-min-reward: 0.1128 | Ep-rnd-reward: 6 0.6117 | Ep-reward: 0.5981 | Ep-max-power: 45.2312 | Ep-min-power: 5.2320 | Ep-rnd-power: 43.6361 | Ep-power: 44.1746 | Num-rrh-on: 6 | Ep-action: [(0, 1), (2, 9), (3, 1), (4, 2), (6, 12), (7, 1), (8, 3), (10, 2), (11, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2480 | Demand: [5.819 1.413 7.037] | Epsilon: 0.1962 | Agent-steps: 3495 | Length: before 30 after 15 | Ep-max-reward: 0.5579 | Ep-min-reward: 0.1658 | Ep-rnd-reward: 6 0.5730 | Ep-reward: 0.5814 | Ep-max-power: 45.7629 | Ep-min-power: 7.0104 | Ep-rnd-power: 45.1645 | Ep-power: 44.8355 | Num-rrh-on: 4 | Ep-action: [(2, 4), (4, 3), (5, 3), (6, 8), (7, 1), (8, 7), (9, 1), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0
| Episode: 2500 | Demand: [7.949 4.178 8.791] | Epsilon: 0.1937 | Agent-steps: 3525 | Length: before 30 after 14 | Ep-max-reward: 0.4299 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4093 | Ep-reward: 0.4509 | Ep-max-power: 50.8202 | Ep-min-power: 0.0000 | Ep-rnd-power: 51.6327 | Ep-power: 49.9899 | Num-rrh-on: 5 | Ep-action: [(3, 1), (4, 14), (5, 3), (6, 5), (8, 6), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 2520 | Demand: [1.947 2.536 5.557] | Epsilon: 0.1913 | Agent-steps: 3549 | Length: before 24 after 6 | Ep-max-reward: 0.4117 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.3812 | Ep-reward: 0.4291 | Ep-max-power: 51.5384 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.7435 | Ep-power: 50.8487 | Num-rrh-on: 5 | Ep-action: [(2, 3), (4, 3), (5, 2), (6, 7), (7, 1), (8, 3), (9, 1), (10, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 2540 | Demand: [8.908 8.467 1.387] | Epsilon: 0.1888 | Agent-steps: 3584 | Length: before 35 after 22 | Ep-max-reward: 0.4579 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4445 | Ep-reward: 0.4720 | Ep-max-power: 49.7136 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.2429 | Ep-power: 49.1540 | Num-rrh-on: 4 | Ep-action: [(2, 9), (3, 1), (4, 12), (5, 4), (6, 1), (8, 5), (10, 2), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 2560 | Demand: [2.459 3.702 3.321] | Epsilon: 0.1864 | Agent-steps: 3614 | Length: before 30 after 15 | Ep-max-reward: 0.4709 | Ep-min-reward: 0.1290 | Ep-rnd-reward: 4 0.4910 | Ep-reward: 0.4833 | Ep-max-power: 49.1990 | Ep-min-power: 8.4630 | Ep-rnd-power: 48.4057 | Ep-power: 48.7113 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 1), (4, 9), (5, 4), (6, 10), (8, 4), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 2580 | Demand: [1.761 5.252 6.698] | Epsilon: 0.1839 | Agent-steps: 3640 | Length: before 26 after 9 | Ep-max-reward: 0.5566 | Ep-min-reward: 0.2268 | Ep-rnd-reward: 5 0.4841 | Ep-reward: 0.6268 | Ep-max-power: 45.8138 | Ep-min-power: 13.6426 | Ep-rnd-power: 48.6774 | Ep-power: 43.0417 | Num-rrh-on: 4 | Ep-action: [(3, 1), (4, 5), (6, 18), (8, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 2600 | Demand: [5.122 1.164 7.275] | Epsilon: 0.1815 | Agent-steps: 3670 | Length: before 30 after 15 | Ep-max-reward: 0.5893 | Ep-min-reward: 0.2962 | Ep-rnd-reward: 6 0.6191 | Ep-reward: 0.6560 | Ep-max-power: 44.5218 | Ep-min-power: 15.4188 | Ep-rnd-power: 43.3471 | Ep-power: 41.8887 | Num-rrh-on: 4 | Ep-action: [(1, 2), (2, 2), (3, 1), (4, 3), (6, 4), (7, 3), (8, 13), (10, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
