band            : 10000000.0
buffer_size     : 100000
demand_max      : 20000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-18-59
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [1.146 1.358 1.538 1.419] | Epsilon: 0.4975 | Agent-steps: 98 | Length: before 98 after 84 | Ep-max-reward: 0.6532 | Ep-min-reward: 0.6525 | Ep-rnd-reward: 4 0.7331 | Ep-reward: 0.7122 | Ep-max-power: 41.9990 | Ep-min-power: 33.9537 | Ep-rnd-power: 38.8417 | Ep-power: 39.6692 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 5), (2, 3), (3, 5), (4, 3), (5, 3), (6, 5), (8, 6), (9, 6), (10, 2), (11, 47), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0
| Episode: 1600 | Demand: [1.262 1.235 1.329 1.013] | Epsilon: 0.3040 | Agent-steps: 9285 | Length: before 138 after 127 | Ep-max-reward: 0.6553 | Ep-min-reward: 0.6443 | Ep-rnd-reward: 4 0.7342 | Ep-reward: 0.7447 | Ep-max-power: 41.9141 | Ep-min-power: 37.0125 | Ep-rnd-power: 38.7982 | Ep-power: 38.3825 | Num-rrh-on: 2 | Ep-action: [(0, 12), (1, 17), (2, 6), (3, 4), (4, 7), (5, 18), (6, 3), (7, 4), (8, 6), (9, 31), (10, 22), (11, 4), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0
| Episode: 1620 | Demand: [1.392 1.945 1.948 1.714] | Epsilon: 0.3015 | Agent-steps: 9409 | Length: before 124 after 115 | Ep-max-reward: 0.6528 | Ep-min-reward: 0.7043 | Ep-rnd-reward: 4 0.7309 | Ep-reward: 0.7320 | Ep-max-power: 42.0132 | Ep-min-power: 39.9818 | Ep-rnd-power: 38.9283 | Ep-power: 38.8856 | Num-rrh-on: 3 | Ep-action: [(0, 14), (1, 9), (2, 5), (3, 1), (4, 2), (5, 28), (6, 15), (7, 5), (8, 1), (9, 3), (10, 27), (11, 2), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 1640 | Demand: [1.553 1.305 1.932 1.281] | Epsilon: 0.2991 | Agent-steps: 9548 | Length: before 139 after 129 | Ep-max-reward: 0.6543 | Ep-min-reward: 0.7353 | Ep-rnd-reward: 4 0.7326 | Ep-reward: 0.7388 | Ep-max-power: 41.9568 | Ep-min-power: 38.7548 | Ep-rnd-power: 38.8618 | Ep-power: 38.6174 | Num-rrh-on: 3 | Ep-action: [(0, 8), (1, 29), (2, 11), (3, 12), (4, 15), (5, 9), (6, 21), (7, 1), (8, 1), (9, 3), (10, 6), (11, 7), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0
| Episode: 1660 | Demand: [1.945 1.727 1.245 1.067] | Epsilon: 0.2966 | Agent-steps: 9698 | Length: before 150 after 140 | Ep-max-reward: 0.6531 | Ep-min-reward: 0.6777 | Ep-rnd-reward: 4 0.7297 | Ep-reward: 0.7360 | Ep-max-power: 42.0015 | Ep-min-power: 36.1891 | Ep-rnd-power: 38.9756 | Ep-power: 38.7273 | Num-rrh-on: 2 | Ep-action: [(0, 7), (1, 12), (2, 9), (3, 17), (4, 10), (5, 8), (6, 16), (7, 18), (8, 14), (9, 14), (10, 18), (11, 1), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1
| Episode: 1680 | Demand: [1.318 1.175 1.783 1.903] | Epsilon: 0.2942 | Agent-steps: 9833 | Length: before 135 after 125 | Ep-max-reward: 0.6523 | Ep-min-reward: 0.7211 | Ep-rnd-reward: 4 0.7279 | Ep-reward: 0.7391 | Ep-max-power: 42.0361 | Ep-min-power: 39.3158 | Ep-rnd-power: 39.0475 | Ep-power: 38.6063 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 44), (2, 7), (3, 2), (4, 5), (5, 16), (6, 9), (7, 1), (8, 5), (9, 17), (10, 17), (11, 3), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 1700 | Demand: [1.073 1.571 1.207 1.825] | Epsilon: 0.2917 | Agent-steps: 9970 | Length: before 137 after 128 | Ep-max-reward: 0.6538 | Ep-min-reward: 0.5831 | Ep-rnd-reward: 4 0.7341 | Ep-reward: 0.7446 | Ep-max-power: 41.9754 | Ep-min-power: 32.5860 | Ep-rnd-power: 38.8038 | Ep-power: 38.3873 | Num-rrh-on: 2 | Ep-action: [(0, 17), (1, 21), (2, 12), (3, 7), (4, 9), (5, 6), (6, 7), (7, 3), (9, 22), (10, 13), (12, 20)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1
| Episode: 1720 | Demand: [1.634 1.342 1.185 1.063] | Epsilon: 0.2893 | Agent-steps: 10139 | Length: before 169 after 162 | Ep-max-reward: 0.6536 | Ep-min-reward: 0.6975 | Ep-rnd-reward: 4 0.7316 | Ep-reward: 0.7325 | Ep-max-power: 41.9837 | Ep-min-power: 40.2489 | Ep-rnd-power: 38.9009 | Ep-power: 38.8674 | Num-rrh-on: 3 | Ep-action: [(0, 18), (1, 13), (2, 4), (3, 20), (4, 24), (5, 11), (6, 7), (7, 11), (8, 19), (9, 18), (10, 11), (11, 2), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1
| Episode: 1740 | Demand: [1.362 1.121 1.111 1.128] | Epsilon: 0.2868 | Agent-steps: 10266 | Length: before 127 after 116 | Ep-max-reward: 0.6575 | Ep-min-reward: 0.7185 | Ep-rnd-reward: 4 0.7422 | Ep-reward: 0.7775 | Ep-max-power: 41.8307 | Ep-min-power: 37.0814 | Ep-rnd-power: 38.4812 | Ep-power: 37.0895 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 18), (2, 9), (3, 24), (4, 9), (5, 2), (6, 17), (7, 3), (8, 5), (9, 11), (10, 7), (11, 2), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 1760 | Demand: [1.742 1.507 1.068 1.514] | Epsilon: 0.2844 | Agent-steps: 10402 | Length: before 136 after 124 | Ep-max-reward: 0.6529 | Ep-min-reward: 0.7325 | Ep-rnd-reward: 4 0.7309 | Ep-reward: 0.7500 | Ep-max-power: 42.0123 | Ep-min-power: 38.8659 | Ep-rnd-power: 38.9275 | Ep-power: 38.1767 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 27), (2, 21), (3, 22), (4, 12), (6, 4), (7, 3), (8, 3), (9, 20), (10, 9), (11, 7), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 1780 | Demand: [1.706 1.624 1.058 1.961] | Epsilon: 0.2819 | Agent-steps: 10550 | Length: before 148 after 138 | Ep-max-reward: 0.6515 | Ep-min-reward: 0.7366 | Ep-rnd-reward: 4 0.7270 | Ep-reward: 0.7431 | Ep-max-power: 42.0655 | Ep-min-power: 38.7045 | Ep-rnd-power: 39.0834 | Ep-power: 38.4486 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 39), (2, 14), (3, 3), (4, 17), (5, 19), (6, 5), (7, 4), (8, 1), (9, 6), (10, 28), (11, 2), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1
| Episode: 1800 | Demand: [1.11  1.66  1.697 1.334] | Epsilon: 0.2795 | Agent-steps: 10698 | Length: before 148 after 137 | Ep-max-reward: 0.6544 | Ep-min-reward: 0.7354 | Ep-rnd-reward: 4 0.7325 | Ep-reward: 0.7252 | Ep-max-power: 41.9506 | Ep-min-power: 38.7533 | Ep-rnd-power: 38.8675 | Ep-power: 39.1562 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 19), (2, 7), (3, 3), (4, 6), (5, 11), (6, 14), (7, 7), (8, 1), (9, 29), (10, 10), (11, 3), (12, 34)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 1820 | Demand: [1.06  1.986 1.33  1.157] | Epsilon: 0.2770 | Agent-steps: 10862 | Length: before 164 after 156 | Ep-max-reward: 0.6523 | Ep-min-reward: 0.7337 | Ep-rnd-reward: 4 0.7286 | Ep-reward: 0.7403 | Ep-max-power: 42.0323 | Ep-min-power: 38.8170 | Ep-rnd-power: 39.0187 | Ep-power: 38.5592 | Num-rrh-on: 4 | Ep-action: [(0, 28), (1, 4), (2, 28), (3, 15), (4, 13), (5, 9), (6, 15), (7, 9), (8, 2), (9, 16), (10, 8), (11, 14), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 1840 | Demand: [1.15  1.271 1.159 1.772] | Epsilon: 0.2746 | Agent-steps: 10989 | Length: before 127 after 116 | Ep-max-reward: 0.6568 | Ep-min-reward: 0.7148 | Ep-rnd-reward: 4 0.7391 | Ep-reward: 0.7675 | Ep-max-power: 41.8551 | Ep-min-power: 39.5669 | Ep-rnd-power: 38.6064 | Ep-power: 37.4830 | Num-rrh-on: 3 | Ep-action: [(0, 19), (1, 6), (2, 12), (3, 4), (4, 3), (5, 3), (6, 9), (7, 7), (8, 10), (9, 37), (10, 14), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1
| Episode: 1860 | Demand: [1.052 1.755 1.495 1.058] | Epsilon: 0.2721 | Agent-steps: 11126 | Length: before 137 after 126 | Ep-max-reward: 0.6556 | Ep-min-reward: 0.7418 | Ep-rnd-reward: 4 0.7367 | Ep-reward: 0.7257 | Ep-max-power: 41.9040 | Ep-min-power: 38.4979 | Ep-rnd-power: 38.7019 | Ep-power: 39.1332 | Num-rrh-on: 4 | Ep-action: [(0, 53), (1, 6), (2, 4), (3, 9), (4, 3), (5, 5), (6, 3), (7, 21), (8, 6), (9, 9), (10, 3), (11, 8), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 1880 | Demand: [1.335 1.869 1.24  1.954] | Epsilon: 0.2697 | Agent-steps: 11269 | Length: before 143 after 131 | Ep-max-reward: 0.6532 | Ep-min-reward: 0.6892 | Ep-rnd-reward: 4 0.7299 | Ep-reward: 0.7416 | Ep-max-power: 42.0006 | Ep-min-power: 37.9891 | Ep-rnd-power: 38.9688 | Ep-power: 38.5060 | Num-rrh-on: 3 | Ep-action: [(0, 19), (1, 14), (2, 16), (3, 8), (4, 17), (5, 2), (6, 11), (7, 13), (8, 2), (9, 17), (10, 13), (11, 5), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
| Episode: 1900 | Demand: [1.232 1.743 1.462 1.602] | Epsilon: 0.2672 | Agent-steps: 11410 | Length: before 141 after 130 | Ep-max-reward: 0.6502 | Ep-min-reward: 0.5740 | Ep-rnd-reward: 4 0.7237 | Ep-reward: 0.7291 | Ep-max-power: 42.1164 | Ep-min-power: 30.5252 | Ep-rnd-power: 39.2142 | Ep-power: 39.0001 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 27), (2, 11), (3, 4), (4, 11), (5, 12), (6, 16), (7, 3), (8, 5), (9, 12), (10, 14), (11, 11), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 1920 | Demand: [1.338 1.29  1.474 1.247] | Epsilon: 0.2648 | Agent-steps: 11567 | Length: before 157 after 150 | Ep-max-reward: 0.6524 | Ep-min-reward: 0.7322 | Ep-rnd-reward: 4 0.7280 | Ep-reward: 0.7438 | Ep-max-power: 42.0317 | Ep-min-power: 38.8791 | Ep-rnd-power: 39.0425 | Ep-power: 38.4189 | Num-rrh-on: 2 | Ep-action: [(0, 8), (1, 11), (2, 21), (3, 10), (4, 14), (5, 4), (6, 13), (7, 8), (8, 4), (9, 13), (10, 32), (11, 2), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1
| Episode: 1940 | Demand: [1.589 1.533 1.77  1.295] | Epsilon: 0.2623 | Agent-steps: 11709 | Length: before 142 after 132 | Ep-max-reward: 0.6506 | Ep-min-reward: 0.7138 | Ep-rnd-reward: 4 0.7255 | Ep-reward: 0.7274 | Ep-max-power: 42.1028 | Ep-min-power: 39.6047 | Ep-rnd-power: 39.1425 | Ep-power: 39.0682 | Num-rrh-on: 3 | Ep-action: [(0, 19), (1, 14), (2, 6), (3, 2), (4, 3), (5, 5), (6, 12), (7, 9), (8, 11), (9, 4), (10, 9), (11, 12), (12, 36)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 1960 | Demand: [1.621 1.014 1.082 1.433] | Epsilon: 0.2599 | Agent-steps: 11823 | Length: before 114 after 100 | Ep-max-reward: 0.6552 | Ep-min-reward: 0.7248 | Ep-rnd-reward: 4 0.7341 | Ep-reward: 0.7410 | Ep-max-power: 41.9182 | Ep-min-power: 37.8130 | Ep-rnd-power: 38.8018 | Ep-power: 38.5291 | Num-rrh-on: 3 | Ep-action: [(1, 3), (2, 8), (3, 31), (4, 13), (5, 6), (6, 17), (7, 2), (8, 7), (9, 6), (10, 12), (11, 7), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 1980 | Demand: [1.02  1.701 1.943 1.691] | Epsilon: 0.2574 | Agent-steps: 11975 | Length: before 152 after 142 | Ep-max-reward: 0.6524 | Ep-min-reward: 0.7008 | Ep-rnd-reward: 4 0.7294 | Ep-reward: 0.7310 | Ep-max-power: 42.0321 | Ep-min-power: 40.1182 | Ep-rnd-power: 38.9889 | Ep-power: 38.9239 | Num-rrh-on: 4 | Ep-action: [(0, 12), (1, 18), (2, 5), (3, 4), (4, 19), (5, 16), (6, 21), (7, 15), (8, 1), (9, 9), (10, 27), (11, 4), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 2000 | Demand: [1.739 1.403 1.613 1.538] | Epsilon: 0.2550 | Agent-steps: 12120 | Length: before 145 after 136 | Ep-max-reward: 0.6536 | Ep-min-reward: 0.6832 | Ep-rnd-reward: 4 0.7301 | Ep-reward: 0.7438 | Ep-max-power: 41.9821 | Ep-min-power: 35.8286 | Ep-rnd-power: 38.9622 | Ep-power: 38.4204 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 11), (2, 19), (3, 12), (4, 11), (5, 9), (6, 23), (7, 1), (8, 3), (9, 14), (10, 18), (11, 2), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 2020 | Demand: [1.529 1.834 1.461 1.64 ] | Epsilon: 0.2525 | Agent-steps: 12264 | Length: before 144 after 134 | Ep-max-reward: 0.6544 | Ep-min-reward: 0.6424 | Ep-rnd-reward: 4 0.7349 | Ep-reward: 0.7344 | Ep-max-power: 41.9531 | Ep-min-power: 33.3169 | Ep-rnd-power: 38.7704 | Ep-power: 38.7919 | Num-rrh-on: 3 | Ep-action: [(0, 13), (1, 7), (2, 12), (3, 17), (4, 27), (5, 4), (6, 15), (7, 5), (8, 9), (9, 13), (10, 9), (11, 6), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0
| Episode: 2040 | Demand: [1.33  1.484 1.711 1.22 ] | Epsilon: 0.2501 | Agent-steps: 12398 | Length: before 134 after 123 | Ep-max-reward: 0.6532 | Ep-min-reward: 0.6462 | Ep-rnd-reward: 4 0.7306 | Ep-reward: 0.7321 | Ep-max-power: 41.9973 | Ep-min-power: 36.7649 | Ep-rnd-power: 38.9415 | Ep-power: 38.8826 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 3), (2, 24), (3, 23), (4, 2), (5, 18), (6, 5), (7, 9), (8, 7), (9, 15), (10, 17), (11, 3), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 2060 | Demand: [1.018 1.806 1.994 1.205] | Epsilon: 0.2476 | Agent-steps: 12540 | Length: before 142 after 131 | Ep-max-reward: 0.6530 | Ep-min-reward: 0.7344 | Ep-rnd-reward: 4 0.7287 | Ep-reward: 0.7391 | Ep-max-power: 42.0059 | Ep-min-power: 38.7900 | Ep-rnd-power: 39.0148 | Ep-power: 38.6045 | Num-rrh-on: 4 | Ep-action: [(0, 12), (1, 7), (2, 11), (3, 18), (4, 8), (5, 7), (6, 10), (7, 21), (8, 3), (9, 31), (10, 9), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1
| Episode: 2080 | Demand: [1.268 1.306 1.786 1.336] | Epsilon: 0.2452 | Agent-steps: 12649 | Length: before 109 after 98 | Ep-max-reward: 0.6554 | Ep-min-reward: 0.6574 | Ep-rnd-reward: 4 0.7370 | Ep-reward: 0.7696 | Ep-max-power: 41.9123 | Ep-min-power: 34.9137 | Ep-rnd-power: 38.6878 | Ep-power: 37.3991 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 22), (2, 5), (3, 11), (4, 4), (5, 1), (6, 9), (8, 1), (9, 37), (10, 11), (11, 4), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 2100 | Demand: [1.526 1.728 1.408 1.578] | Epsilon: 0.2427 | Agent-steps: 12825 | Length: before 176 after 173 | Ep-max-reward: 0.6536 | Ep-min-reward: 0.6566 | Ep-rnd-reward: 4 0.7316 | Ep-reward: 0.7476 | Ep-max-power: 41.9809 | Ep-min-power: 34.0270 | Ep-rnd-power: 38.9007 | Ep-power: 38.2690 | Num-rrh-on: 3 | Ep-action: [(0, 17), (1, 20), (2, 28), (3, 3), (4, 13), (5, 3), (6, 4), (7, 4), (8, 3), (9, 24), (10, 26), (11, 7), (12, 24)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 2120 | Demand: [1.533 1.707 1.475 1.48 ] | Epsilon: 0.2403 | Agent-steps: 12969 | Length: before 144 after 134 | Ep-max-reward: 0.6524 | Ep-min-reward: 0.6995 | Ep-rnd-reward: 4 0.7291 | Ep-reward: 0.7358 | Ep-max-power: 42.0284 | Ep-min-power: 38.6537 | Ep-rnd-power: 38.9989 | Ep-power: 38.7373 | Num-rrh-on: 2 | Ep-action: [(0, 17), (1, 22), (2, 6), (3, 16), (4, 9), (5, 17), (6, 17), (7, 2), (8, 3), (9, 5), (10, 21), (11, 3), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0
| Episode: 2140 | Demand: [1.119 1.281 1.921 1.751] | Epsilon: 0.2378 | Agent-steps: 13127 | Length: before 158 after 148 | Ep-max-reward: 0.6545 | Ep-min-reward: 0.6820 | Ep-rnd-reward: 4 0.7355 | Ep-reward: 0.7441 | Ep-max-power: 41.9479 | Ep-min-power: 36.2791 | Ep-rnd-power: 38.7484 | Ep-power: 38.4097 | Num-rrh-on: 2 | Ep-action: [(0, 7), (1, 24), (2, 4), (3, 5), (4, 18), (5, 8), (6, 13), (7, 7), (8, 6), (9, 25), (10, 11), (11, 8), (12, 22)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1
| Episode: 2160 | Demand: [1.749 1.555 1.164 1.107] | Epsilon: 0.2354 | Agent-steps: 13261 | Length: before 134 after 124 | Ep-max-reward: 0.6532 | Ep-min-reward: 0.7311 | Ep-rnd-reward: 4 0.7322 | Ep-reward: 0.7427 | Ep-max-power: 41.9976 | Ep-min-power: 38.9218 | Ep-rnd-power: 38.8794 | Ep-power: 38.4628 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 20), (2, 18), (3, 11), (4, 15), (5, 9), (6, 12), (7, 1), (8, 3), (9, 18), (10, 12), (11, 3), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 2180 | Demand: [1.767 1.443 1.838 1.767] | Epsilon: 0.2329 | Agent-steps: 13414 | Length: before 153 after 143 | Ep-max-reward: 0.6544 | Ep-min-reward: 0.6332 | Ep-rnd-reward: 4 0.7334 | Ep-reward: 0.7567 | Ep-max-power: 41.9508 | Ep-min-power: 33.3049 | Ep-rnd-power: 38.8293 | Ep-power: 37.9109 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 18), (2, 2), (3, 13), (4, 13), (5, 13), (6, 9), (7, 1), (8, 10), (9, 31), (10, 25), (11, 4), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-1
| Episode: 2200 | Demand: [1.528 1.917 1.192 1.051] | Epsilon: 0.2305 | Agent-steps: 13566 | Length: before 152 after 141 | Ep-max-reward: 0.6525 | Ep-min-reward: 0.6564 | Ep-rnd-reward: 4 0.7295 | Ep-reward: 0.7338 | Ep-max-power: 42.0256 | Ep-min-power: 37.0632 | Ep-rnd-power: 38.9830 | Ep-power: 38.8150 | Num-rrh-on: 2 | Ep-action: [(0, 20), (1, 5), (2, 30), (3, 9), (4, 18), (5, 5), (6, 5), (7, 16), (8, 7), (9, 6), (10, 8), (11, 16), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1
| Episode: 2220 | Demand: [1.411 1.569 1.686 1.295] | Epsilon: 0.2280 | Agent-steps: 13727 | Length: before 161 after 154 | Ep-max-reward: 0.6581 | Ep-min-reward: 0.7253 | Ep-rnd-reward: 4 0.7428 | Ep-reward: 0.7509 | Ep-max-power: 41.8066 | Ep-min-power: 39.1497 | Ep-rnd-power: 38.4606 | Ep-power: 38.1413 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 4), (2, 11), (3, 10), (4, 15), (5, 17), (6, 9), (7, 18), (8, 21), (9, 13), (10, 7), (11, 10), (12, 22)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 2240 | Demand: [1.104 1.199 1.07  1.695] | Epsilon: 0.2256 | Agent-steps: 13886 | Length: before 159 after 151 | Ep-max-reward: 0.6544 | Ep-min-reward: 0.6892 | Ep-rnd-reward: 4 0.7345 | Ep-reward: 0.7687 | Ep-max-power: 41.9492 | Ep-min-power: 36.0876 | Ep-rnd-power: 38.7876 | Ep-power: 37.4360 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 44), (2, 3), (3, 6), (4, 15), (5, 2), (6, 14), (7, 1), (8, 2), (9, 23), (10, 25), (11, 2), (12, 21)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1
| Episode: 2260 | Demand: [1.472 1.965 1.992 1.185] | Epsilon: 0.2231 | Agent-steps: 14040 | Length: before 154 after 146 | Ep-max-reward: 0.6507 | Ep-min-reward: 0.6667 | Ep-rnd-reward: 4 0.7243 | Ep-reward: 0.7163 | Ep-max-power: 42.0988 | Ep-min-power: 36.8216 | Ep-rnd-power: 39.1896 | Ep-power: 39.5071 | Num-rrh-on: 3 | Ep-action: [(0, 18), (1, 5), (2, 7), (3, 21), (4, 5), (5, 4), (6, 4), (7, 30), (8, 30), (9, 2), (10, 3), (11, 17), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-1
| Episode: 2280 | Demand: [1.743 1.543 1.574 1.939] | Epsilon: 0.2207 | Agent-steps: 14216 | Length: before 176 after 171 | Ep-max-reward: 0.6507 | Ep-min-reward: 0.6496 | Ep-rnd-reward: 4 0.7262 | Ep-reward: 0.7355 | Ep-max-power: 42.0973 | Ep-min-power: 38.1741 | Ep-rnd-power: 39.1133 | Ep-power: 38.7465 | Num-rrh-on: 4 | Ep-action: [(0, 13), (1, 18), (2, 14), (3, 15), (4, 18), (5, 1), (6, 24), (7, 3), (8, 14), (9, 16), (10, 15), (11, 3), (12, 22)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 2300 | Demand: [1.688 1.091 1.669 1.182] | Epsilon: 0.2182 | Agent-steps: 14360 | Length: before 144 after 136 | Ep-max-reward: 0.6558 | Ep-min-reward: 0.7398 | Ep-rnd-reward: 4 0.7384 | Ep-reward: 0.7511 | Ep-max-power: 41.8973 | Ep-min-power: 38.5785 | Ep-rnd-power: 38.6319 | Ep-power: 38.1311 | Num-rrh-on: 3 | Ep-action: [(0, 15), (1, 2), (2, 9), (3, 2), (4, 6), (5, 10), (6, 2), (7, 23), (8, 22), (9, 5), (10, 14), (11, 22), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 2320 | Demand: [1.942 1.691 1.906 1.283] | Epsilon: 0.2158 | Agent-steps: 14520 | Length: before 160 after 152 | Ep-max-reward: 0.6550 | Ep-min-reward: 0.7318 | Ep-rnd-reward: 4 0.7384 | Ep-reward: 0.7676 | Ep-max-power: 41.9278 | Ep-min-power: 38.8925 | Ep-rnd-power: 38.6317 | Ep-power: 37.4815 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 32), (2, 17), (3, 4), (4, 9), (5, 2), (6, 12), (7, 19), (8, 2), (9, 14), (10, 35), (11, 2), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 2340 | Demand: [1.792 1.607 1.724 1.546] | Epsilon: 0.2133 | Agent-steps: 14648 | Length: before 128 after 116 | Ep-max-reward: 0.6483 | Ep-min-reward: 0.5572 | Ep-rnd-reward: 4 0.7209 | Ep-reward: 0.7230 | Ep-max-power: 42.1917 | Ep-min-power: 34.1029 | Ep-rnd-power: 39.3243 | Ep-power: 39.2401 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 7), (2, 6), (3, 16), (4, 8), (5, 4), (6, 22), (7, 1), (8, 6), (9, 16), (10, 20), (11, 10), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 2360 | Demand: [1.148 1.275 1.178 1.159] | Epsilon: 0.2109 | Agent-steps: 14810 | Length: before 162 after 155 | Ep-max-reward: 0.6540 | Ep-min-reward: 0.6913 | Ep-rnd-reward: 4 0.7327 | Ep-reward: 0.7554 | Ep-max-power: 41.9686 | Ep-min-power: 36.1203 | Ep-rnd-power: 38.8578 | Ep-power: 37.9633 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 19), (2, 11), (3, 16), (4, 9), (5, 10), (6, 25), (7, 1), (8, 2), (9, 13), (10, 32), (11, 1), (12, 21)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 2380 | Demand: [1.145 1.634 1.873 1.581] | Epsilon: 0.2084 | Agent-steps: 14964 | Length: before 154 after 145 | Ep-max-reward: 0.6567 | Ep-min-reward: 0.7492 | Ep-rnd-reward: 4 0.7391 | Ep-reward: 0.7317 | Ep-max-power: 41.8619 | Ep-min-power: 38.2071 | Ep-rnd-power: 38.6055 | Ep-power: 38.8987 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 17), (2, 6), (3, 8), (4, 11), (5, 8), (6, 26), (7, 2), (8, 20), (9, 15), (10, 16), (11, 9), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1
