band            : 10000000.0
buffer_size     : 100000
demand_max      : 50000000.0
demand_min      : 40000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-12-00-21
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [4.422 4.997 4.652] | Epsilon: 0.4975 | Agent-steps: 28 | Length: before 28 after 8 | Ep-max-reward: 0.4653 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4653 | Ep-reward: 0.5024 | Ep-max-power: 49.4212 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.4212 | Ep-power: 47.9570 | Num-rrh-on: 3 | Ep-action: [(1, 13), (2, 3), (6, 2), (7, 2), (9, 1), (10, 2), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
| Episode: 1660 | Demand: [4.252 4.458 4.173] | Epsilon: 0.2966 | Agent-steps: 7191 | Length: before 126 after 112 | Ep-max-reward: 0.4737 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4570 | Ep-reward: 0.5494 | Ep-max-power: 49.0892 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.7489 | Ep-power: 46.1006 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 11), (2, 1), (3, 19), (4, 15), (6, 27), (7, 4), (8, 16), (9, 5), (10, 13), (11, 2), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 1680 | Demand: [4.643 4.169 4.052] | Epsilon: 0.2942 | Agent-steps: 7297 | Length: before 106 after 91 | Ep-max-reward: 0.4830 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4452 | Ep-reward: 0.5614 | Ep-max-power: 48.7198 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.2130 | Ep-power: 45.6249 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 6), (3, 11), (4, 7), (5, 2), (6, 25), (7, 5), (8, 12), (9, 3), (10, 29), (11, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 1700 | Demand: [4.185 4.196 4.875] | Epsilon: 0.2917 | Agent-steps: 7422 | Length: before 125 after 113 | Ep-max-reward: 0.4693 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4503 | Ep-reward: 0.5448 | Ep-max-power: 49.2640 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.0127 | Ep-power: 46.2811 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 15), (2, 2), (3, 6), (4, 14), (5, 1), (6, 32), (8, 22), (9, 2), (10, 21), (11, 4), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 1720 | Demand: [4.225 4.132 4.513] | Epsilon: 0.2893 | Agent-steps: 7510 | Length: before 88 after 73 | Ep-max-reward: 0.4648 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4627 | Ep-reward: 0.5339 | Ep-max-power: 49.4418 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.5240 | Ep-power: 46.7098 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 10), (2, 3), (3, 12), (4, 9), (5, 2), (6, 7), (7, 2), (8, 10), (9, 3), (10, 21), (11, 3), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 1740 | Demand: [4.751 4.317 4.788] | Epsilon: 0.2868 | Agent-steps: 7610 | Length: before 100 after 84 | Ep-max-reward: 0.4634 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4481 | Ep-reward: 0.5302 | Ep-max-power: 49.4939 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.1010 | Ep-power: 46.8560 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 11), (2, 2), (3, 8), (4, 13), (5, 4), (6, 10), (7, 1), (8, 10), (9, 1), (10, 24), (11, 8), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 1760 | Demand: [4.976 4.116 4.325] | Epsilon: 0.2844 | Agent-steps: 7758 | Length: before 148 after 139 | Ep-max-reward: 0.4844 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4689 | Ep-reward: 0.5662 | Ep-max-power: 48.6668 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.2771 | Ep-power: 45.4331 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 20), (2, 3), (3, 21), (4, 19), (5, 2), (6, 27), (7, 1), (8, 18), (9, 2), (10, 27), (11, 2), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 1780 | Demand: [4.922 4.741 4.362] | Epsilon: 0.2819 | Agent-steps: 7891 | Length: before 133 after 122 | Ep-max-reward: 0.4717 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4540 | Ep-reward: 0.5487 | Ep-max-power: 49.1683 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.8654 | Ep-power: 46.1255 | Num-rrh-on: 5 | Ep-action: [(1, 5), (2, 6), (3, 17), (4, 25), (5, 2), (6, 22), (7, 3), (8, 15), (9, 1), (10, 30), (11, 3), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 1800 | Demand: [4.828 4.152 4.056] | Epsilon: 0.2795 | Agent-steps: 7970 | Length: before 79 after 62 | Ep-max-reward: 0.4739 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4660 | Ep-reward: 0.5338 | Ep-max-power: 49.0799 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.3945 | Ep-power: 46.7168 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 4), (2, 6), (3, 4), (4, 8), (5, 13), (6, 12), (7, 4), (8, 3), (9, 2), (10, 11), (11, 5), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 1820 | Demand: [4.832 4.445 4.36 ] | Epsilon: 0.2770 | Agent-steps: 8113 | Length: before 143 after 132 | Ep-max-reward: 0.4806 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4426 | Ep-reward: 0.5605 | Ep-max-power: 48.8158 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.3180 | Ep-power: 45.6599 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 19), (2, 2), (3, 18), (4, 15), (5, 3), (6, 22), (7, 2), (8, 23), (9, 3), (10, 24), (11, 2), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 1840 | Demand: [4.763 4.916 4.443] | Epsilon: 0.2746 | Agent-steps: 8229 | Length: before 116 after 103 | Ep-max-reward: 0.4809 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4765 | Ep-reward: 0.5571 | Ep-max-power: 48.8041 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.9793 | Ep-power: 45.7949 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 12), (2, 2), (3, 18), (4, 12), (5, 1), (6, 14), (7, 4), (8, 15), (9, 2), (10, 23), (11, 4), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 1860 | Demand: [4.782 4.821 4.69 ] | Epsilon: 0.2721 | Agent-steps: 8329 | Length: before 100 after 84 | Ep-max-reward: 0.4796 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4487 | Ep-reward: 0.5570 | Ep-max-power: 48.8573 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.0750 | Ep-power: 45.7967 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 3), (3, 13), (4, 14), (5, 3), (6, 17), (7, 3), (8, 17), (9, 4), (10, 8), (11, 2), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 1880 | Demand: [4.621 4.664 4.339] | Epsilon: 0.2697 | Agent-steps: 8399 | Length: before 70 after 52 | Ep-max-reward: 0.4671 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4490 | Ep-reward: 0.5355 | Ep-max-power: 49.3505 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.0637 | Ep-power: 46.6482 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 6), (2, 2), (3, 10), (4, 4), (5, 1), (6, 11), (7, 2), (8, 8), (9, 7), (10, 9), (11, 4), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 1900 | Demand: [4.313 4.186 4.25 ] | Epsilon: 0.2672 | Agent-steps: 8518 | Length: before 119 after 108 | Ep-max-reward: 0.4923 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4648 | Ep-reward: 0.5752 | Ep-max-power: 48.3551 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.4400 | Ep-power: 45.0782 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 17), (2, 2), (3, 16), (4, 6), (5, 2), (6, 22), (7, 1), (8, 18), (10, 24), (11, 5), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 1920 | Demand: [4.274 4.855 4.212] | Epsilon: 0.2648 | Agent-steps: 8654 | Length: before 136 after 122 | Ep-max-reward: 0.4818 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4736 | Ep-reward: 0.5591 | Ep-max-power: 48.7670 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.0933 | Ep-power: 45.7154 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 22), (2, 2), (3, 26), (4, 7), (5, 2), (6, 32), (7, 5), (8, 18), (9, 2), (10, 10), (11, 3), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 1940 | Demand: [4.584 4.965 4.109] | Epsilon: 0.2623 | Agent-steps: 8774 | Length: before 120 after 106 | Ep-max-reward: 0.4707 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4686 | Ep-reward: 0.5394 | Ep-max-power: 49.2058 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.2907 | Ep-power: 46.4922 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 15), (2, 2), (3, 8), (4, 14), (5, 1), (6, 28), (7, 5), (8, 10), (9, 2), (10, 23), (11, 4), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 1960 | Demand: [4.972 4.457 4.362] | Epsilon: 0.2599 | Agent-steps: 8935 | Length: before 161 after 152 | Ep-max-reward: 0.4769 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4598 | Ep-reward: 0.5538 | Ep-max-power: 48.9621 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.6380 | Ep-power: 45.9267 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 18), (2, 4), (3, 19), (4, 20), (5, 4), (6, 22), (7, 2), (8, 15), (9, 1), (10, 35), (11, 2), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 1980 | Demand: [4.416 4.401 4.195] | Epsilon: 0.2574 | Agent-steps: 9083 | Length: before 148 after 139 | Ep-max-reward: 0.4671 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4397 | Ep-reward: 0.5451 | Ep-max-power: 49.3478 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.4315 | Ep-power: 46.2689 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 8), (2, 3), (3, 22), (4, 22), (5, 2), (6, 34), (7, 3), (8, 19), (9, 2), (10, 23), (11, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1
| Episode: 2000 | Demand: [4.123 4.282 4.138] | Epsilon: 0.2550 | Agent-steps: 9212 | Length: before 129 after 116 | Ep-max-reward: 0.4791 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4643 | Ep-reward: 0.5584 | Ep-max-power: 48.8739 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.4600 | Ep-power: 45.7446 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 10), (2, 1), (3, 22), (4, 16), (5, 2), (6, 25), (7, 4), (8, 17), (9, 3), (10, 20), (11, 2), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 2020 | Demand: [4.617 4.096 4.828] | Epsilon: 0.2525 | Agent-steps: 9289 | Length: before 77 after 58 | Ep-max-reward: 0.4783 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4542 | Ep-reward: 0.5363 | Ep-max-power: 48.9070 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.8581 | Ep-power: 46.6177 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 4), (2, 7), (3, 2), (4, 11), (5, 10), (6, 5), (7, 3), (8, 5), (10, 16), (11, 6), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 2040 | Demand: [4.413 4.566 4.664] | Epsilon: 0.2501 | Agent-steps: 9413 | Length: before 124 after 114 | Ep-max-reward: 0.4878 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4565 | Ep-reward: 0.5652 | Ep-max-power: 48.5302 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.7672 | Ep-power: 45.4739 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 30), (2, 7), (3, 21), (4, 6), (5, 3), (6, 15), (7, 2), (8, 5), (10, 12), (11, 2), (12, 18)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 2060 | Demand: [4.356 4.563 4.464] | Epsilon: 0.2476 | Agent-steps: 9537 | Length: before 124 after 112 | Ep-max-reward: 0.4701 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4607 | Ep-reward: 0.5415 | Ep-max-power: 49.2324 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.6039 | Ep-power: 46.4105 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 9), (2, 2), (3, 11), (4, 20), (5, 1), (6, 21), (7, 3), (8, 25), (9, 5), (10, 19), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 2080 | Demand: [4.766 4.853 4.192] | Epsilon: 0.2452 | Agent-steps: 9678 | Length: before 141 after 127 | Ep-max-reward: 0.4724 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4560 | Ep-reward: 0.5449 | Ep-max-power: 49.1416 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.7895 | Ep-power: 46.2775 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 13), (2, 3), (3, 15), (4, 14), (5, 4), (6, 32), (7, 3), (8, 21), (9, 6), (10, 23), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 2100 | Demand: [4.791 4.856 4.857] | Epsilon: 0.2427 | Agent-steps: 9822 | Length: before 144 after 134 | Ep-max-reward: 0.4783 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4555 | Ep-reward: 0.5546 | Ep-max-power: 48.9062 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.8062 | Ep-power: 45.8932 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 18), (2, 2), (3, 12), (4, 23), (5, 4), (6, 28), (7, 1), (8, 16), (9, 1), (10, 30), (11, 4), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 2120 | Demand: [4.83  4.561 4.214] | Epsilon: 0.2403 | Agent-steps: 9971 | Length: before 149 after 140 | Ep-max-reward: 0.4715 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4590 | Ep-reward: 0.5483 | Ep-max-power: 49.1771 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.6681 | Ep-power: 46.1408 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 16), (2, 6), (3, 15), (4, 18), (5, 2), (6, 30), (8, 27), (9, 2), (10, 25), (11, 3), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 2140 | Demand: [4.217 4.805 4.08 ] | Epsilon: 0.2378 | Agent-steps: 10094 | Length: before 123 after 110 | Ep-max-reward: 0.4786 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4667 | Ep-reward: 0.5510 | Ep-max-power: 48.8943 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.3663 | Ep-power: 46.0355 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 11), (2, 1), (3, 16), (4, 16), (5, 7), (6, 27), (7, 3), (8, 16), (9, 3), (10, 13), (11, 3), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 2160 | Demand: [4.368 4.392 4.945] | Epsilon: 0.2354 | Agent-steps: 10281 | Length: before 187 after 183 | Ep-max-reward: 0.4658 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4550 | Ep-reward: 0.5444 | Ep-max-power: 49.3995 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.8294 | Ep-power: 46.2944 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 11), (2, 8), (3, 34), (4, 22), (5, 1), (6, 17), (8, 31), (10, 42), (11, 3), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 2180 | Demand: [4.961 4.262 4.742] | Epsilon: 0.2329 | Agent-steps: 10391 | Length: before 110 after 96 | Ep-max-reward: 0.4709 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4638 | Ep-reward: 0.5473 | Ep-max-power: 49.2001 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.4803 | Ep-power: 46.1831 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 13), (2, 3), (3, 21), (4, 12), (5, 3), (6, 13), (8, 13), (9, 4), (10, 22), (11, 3), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 2200 | Demand: [4.134 4.351 4.371] | Epsilon: 0.2305 | Agent-steps: 10498 | Length: before 107 after 92 | Ep-max-reward: 0.4933 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4641 | Ep-reward: 0.5632 | Ep-max-power: 48.3132 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.4694 | Ep-power: 45.5554 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 4), (2, 2), (3, 7), (4, 6), (5, 15), (6, 18), (7, 6), (8, 23), (9, 1), (10, 20), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 2220 | Demand: [4.488 4.746 4.716] | Epsilon: 0.2280 | Agent-steps: 10579 | Length: before 81 after 64 | Ep-max-reward: 0.4631 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4379 | Ep-reward: 0.5260 | Ep-max-power: 49.5082 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.5016 | Ep-power: 47.0224 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 11), (2, 3), (3, 16), (4, 9), (5, 6), (6, 9), (7, 3), (8, 10), (9, 3), (10, 6), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 2240 | Demand: [4.072 4.318 4.175] | Epsilon: 0.2256 | Agent-steps: 10746 | Length: before 167 after 158 | Ep-max-reward: 0.4667 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4379 | Ep-reward: 0.5461 | Ep-max-power: 49.3661 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.5013 | Ep-power: 46.2277 | Num-rrh-on: 4 | Ep-action: [(1, 16), (2, 3), (3, 27), (4, 27), (5, 4), (6, 33), (7, 1), (8, 26), (9, 2), (10, 18), (11, 1), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 2260 | Demand: [4.155 4.515 4.908] | Epsilon: 0.2231 | Agent-steps: 10901 | Length: before 155 after 144 | Ep-max-reward: 0.4752 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4616 | Ep-reward: 0.5543 | Ep-max-power: 49.0300 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.5652 | Ep-power: 45.9071 | Num-rrh-on: 4 | Ep-action: [(1, 9), (2, 5), (3, 15), (4, 25), (5, 1), (6, 25), (7, 3), (8, 30), (9, 2), (10, 29), (11, 4), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 2280 | Demand: [4.107 4.559 4.455] | Epsilon: 0.2207 | Agent-steps: 11037 | Length: before 136 after 125 | Ep-max-reward: 0.4779 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4613 | Ep-reward: 0.5561 | Ep-max-power: 48.9224 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.5802 | Ep-power: 45.8349 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 13), (2, 6), (3, 14), (4, 14), (5, 3), (6, 22), (7, 2), (8, 16), (9, 2), (10, 33), (11, 3), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 2300 | Demand: [4.688 4.975 4.539] | Epsilon: 0.2182 | Agent-steps: 11161 | Length: before 124 after 110 | Ep-max-reward: 0.4896 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4415 | Ep-reward: 0.5397 | Ep-max-power: 48.4595 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.3596 | Ep-power: 46.4812 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 10), (2, 4), (3, 13), (4, 6), (5, 15), (6, 7), (7, 1), (8, 32), (9, 4), (10, 27), (11, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 2320 | Demand: [4.534 4.362 4.121] | Epsilon: 0.2158 | Agent-steps: 11274 | Length: before 113 after 100 | Ep-max-reward: 0.4881 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4467 | Ep-reward: 0.5720 | Ep-max-power: 48.5193 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.1559 | Ep-power: 45.2045 | Num-rrh-on: 4 | Ep-action: [(1, 9), (2, 1), (3, 16), (4, 20), (5, 3), (6, 14), (7, 3), (8, 22), (9, 2), (10, 12), (11, 1), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 2340 | Demand: [4.89  4.806 4.768] | Epsilon: 0.2133 | Agent-steps: 11409 | Length: before 135 after 124 | Ep-max-reward: 0.4703 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4516 | Ep-reward: 0.5475 | Ep-max-power: 49.2249 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.9610 | Ep-power: 46.1743 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 12), (3, 10), (4, 22), (5, 5), (6, 29), (7, 1), (8, 14), (9, 2), (10, 27), (11, 1), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 2360 | Demand: [4.496 4.445 4.544] | Epsilon: 0.2109 | Agent-steps: 11571 | Length: before 162 after 151 | Ep-max-reward: 0.4755 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4718 | Ep-reward: 0.5497 | Ep-max-power: 49.0182 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.1656 | Ep-power: 46.0849 | Num-rrh-on: 4 | Ep-action: [(0, 7), (1, 20), (2, 2), (3, 22), (4, 13), (5, 3), (6, 31), (7, 2), (8, 16), (9, 2), (10, 33), (11, 3), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 2380 | Demand: [4.683 4.35  4.771] | Epsilon: 0.2084 | Agent-steps: 11681 | Length: before 110 after 95 | Ep-max-reward: 0.4589 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4509 | Ep-reward: 0.5305 | Ep-max-power: 49.6728 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.9886 | Ep-power: 46.8470 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 12), (3, 9), (4, 15), (5, 2), (6, 20), (7, 5), (8, 17), (9, 1), (10, 17), (11, 3), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 2400 | Demand: [4.367 4.11  4.66 ] | Epsilon: 0.2060 | Agent-steps: 11794 | Length: before 113 after 100 | Ep-max-reward: 0.4868 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4568 | Ep-reward: 0.5674 | Ep-max-power: 48.5714 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.7582 | Ep-power: 45.3886 | Num-rrh-on: 4 | Ep-action: [(1, 17), (2, 1), (3, 18), (4, 18), (5, 5), (6, 19), (7, 1), (8, 9), (9, 2), (10, 18), (11, 3), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 2420 | Demand: [4.388 4.68  4.05 ] | Epsilon: 0.2035 | Agent-steps: 11978 | Length: before 184 after 179 | Ep-max-reward: 0.4734 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4590 | Ep-reward: 0.5560 | Ep-max-power: 49.0998 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.6690 | Ep-power: 45.8394 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 19), (3, 22), (4, 22), (6, 37), (7, 1), (8, 38), (9, 1), (10, 30), (11, 3), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 2440 | Demand: [4.986 4.516 4.022] | Epsilon: 0.2011 | Agent-steps: 12092 | Length: before 114 after 101 | Ep-max-reward: 0.4766 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4544 | Ep-reward: 0.5563 | Ep-max-power: 48.9744 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.8507 | Ep-power: 45.8270 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 16), (2, 3), (3, 9), (4, 11), (5, 1), (6, 17), (7, 2), (8, 12), (9, 3), (10, 23), (11, 3), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 2460 | Demand: [4.462 4.451 4.613] | Epsilon: 0.1986 | Agent-steps: 12231 | Length: before 139 after 127 | Ep-max-reward: 0.4853 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4459 | Ep-reward: 0.5671 | Ep-max-power: 48.6304 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.1876 | Ep-power: 45.3989 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 4), (2, 2), (3, 35), (4, 8), (5, 3), (6, 18), (7, 3), (8, 26), (9, 2), (10, 18), (11, 2), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
