band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 4
num_usr         : 1
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-17-00-32
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [8.628] | Epsilon: 0.4975 | Agent-steps: 46 | Length: before 46 after 38 | Ep-max-reward: 0.6906 | Ep-min-reward: 0.6806 | Ep-rnd-reward: 4 0.8477 | Ep-reward: 0.8484 | Ep-max-power: 27.8981 | Ep-min-power: 14.7916 | Ep-rnd-power: 23.7355 | Ep-power: 23.7182 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 4), (2, 6), (3, 14), (4, 6), (5, 4), (6, 4), (7, 3), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 1860 | Demand: [2.109] | Epsilon: 0.2721 | Agent-steps: 4589 | Length: before 58 after 57 | Ep-max-reward: 0.6693 | Ep-min-reward: 0.6016 | Ep-rnd-reward: 1 0.7718 | Ep-reward: 0.7418 | Ep-max-power: 28.4647 | Ep-min-power: 13.2364 | Ep-rnd-power: 25.7482 | Ep-power: 26.5434 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 5), (2, 11), (3, 4), (4, 6), (5, 24), (6, 1), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 1880 | Demand: [2.405] | Epsilon: 0.2697 | Agent-steps: 4643 | Length: before 54 after 50 | Ep-max-reward: 0.6793 | Ep-min-reward: 0.6428 | Ep-rnd-reward: 1 0.8155 | Ep-reward: 0.7959 | Ep-max-power: 28.1985 | Ep-min-power: 13.4581 | Ep-rnd-power: 24.5895 | Ep-power: 25.1092 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 3), (2, 1), (3, 2), (4, 9), (5, 14), (6, 1), (7, 20), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 1900 | Demand: [6.763] | Epsilon: 0.2672 | Agent-steps: 4688 | Length: before 45 after 37 | Ep-max-reward: 0.6635 | Ep-min-reward: 0.6293 | Ep-rnd-reward: 3 0.7699 | Ep-reward: 0.7700 | Ep-max-power: 28.6181 | Ep-min-power: 13.2914 | Ep-rnd-power: 25.7978 | Ep-power: 25.7962 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 11), (2, 23), (5, 1), (6, 3), (7, 1), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-0
| Episode: 1920 | Demand: [8.595] | Epsilon: 0.2648 | Agent-steps: 4740 | Length: before 52 after 48 | Ep-max-reward: 0.6843 | Ep-min-reward: 0.5853 | Ep-rnd-reward: 4 0.7993 | Ep-reward: 0.8217 | Ep-max-power: 28.0660 | Ep-min-power: 13.3649 | Ep-rnd-power: 25.0196 | Ep-power: 24.4237 | Num-rrh-on: 2 | Ep-action: [(1, 15), (2, 15), (3, 1), (4, 16), (6, 2), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 1940 | Demand: [2.82] | Epsilon: 0.2623 | Agent-steps: 4788 | Length: before 48 after 42 | Ep-max-reward: 0.6921 | Ep-min-reward: 0.7528 | Ep-rnd-reward: 1 0.8480 | Ep-reward: 0.8936 | Ep-max-power: 27.8599 | Ep-min-power: 16.3511 | Ep-rnd-power: 23.7278 | Ep-power: 22.5193 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 6), (2, 1), (3, 7), (4, 26), (5, 1), (6, 2), (7, 3), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 1960 | Demand: [8.659] | Epsilon: 0.2599 | Agent-steps: 4830 | Length: before 42 after 33 | Ep-max-reward: 0.6636 | Ep-min-reward: 0.6115 | Ep-rnd-reward: 4 0.7634 | Ep-reward: 0.7964 | Ep-max-power: 28.6139 | Ep-min-power: 13.1948 | Ep-rnd-power: 25.9692 | Ep-power: 25.0950 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 5), (2, 10), (3, 4), (4, 14), (5, 2), (6, 1), (7, 3), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 1980 | Demand: [8.217] | Epsilon: 0.2574 | Agent-steps: 4882 | Length: before 52 after 47 | Ep-max-reward: 0.6914 | Ep-min-reward: 0.7736 | Ep-rnd-reward: 4 0.8407 | Ep-reward: 0.8641 | Ep-max-power: 27.8783 | Ep-min-power: 16.8536 | Ep-rnd-power: 23.9202 | Ep-power: 23.3022 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 2), (2, 1), (3, 11), (4, 4), (5, 21), (6, 2), (7, 8), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-0
| Episode: 2000 | Demand: [1.165] | Epsilon: 0.2550 | Agent-steps: 4935 | Length: before 53 after 49 | Ep-max-reward: 0.6752 | Ep-min-reward: 0.5788 | Ep-rnd-reward: 1 0.7808 | Ep-reward: 0.7857 | Ep-max-power: 28.3059 | Ep-min-power: 12.9468 | Ep-rnd-power: 25.5087 | Ep-power: 25.3788 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 7), (2, 10), (3, 1), (4, 9), (5, 15), (6, 4), (7, 2), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-0
| Episode: 2020 | Demand: [5.146] | Epsilon: 0.2525 | Agent-steps: 4987 | Length: before 52 after 48 | Ep-max-reward: 0.6889 | Ep-min-reward: 0.7712 | Ep-rnd-reward: 2 0.8271 | Ep-reward: 0.8169 | Ep-max-power: 27.9452 | Ep-min-power: 17.1019 | Ep-rnd-power: 24.2807 | Ep-power: 24.5534 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 2), (2, 3), (3, 8), (4, 6), (5, 16), (6, 1), (7, 13), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-1
| Episode: 2040 | Demand: [7.253] | Epsilon: 0.2501 | Agent-steps: 5034 | Length: before 47 after 40 | Ep-max-reward: 0.6581 | Ep-min-reward: 0.5684 | Ep-rnd-reward: 3 0.7665 | Ep-reward: 0.8236 | Ep-max-power: 28.7601 | Ep-min-power: 12.6561 | Ep-rnd-power: 25.8869 | Ep-power: 24.3747 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 12), (2, 2), (3, 7), (4, 6), (5, 1), (6, 5), (7, 6), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 2060 | Demand: [4.095] | Epsilon: 0.2476 | Agent-steps: 5083 | Length: before 49 after 42 | Ep-max-reward: 0.6652 | Ep-min-reward: 0.6195 | Ep-rnd-reward: 1 0.8022 | Ep-reward: 0.8294 | Ep-max-power: 28.5727 | Ep-min-power: 13.2837 | Ep-rnd-power: 24.9425 | Ep-power: 24.2209 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 7), (2, 3), (3, 5), (4, 29), (7, 2)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 2080 | Demand: [5.356] | Epsilon: 0.2452 | Agent-steps: 5131 | Length: before 48 after 42 | Ep-max-reward: 0.6802 | Ep-min-reward: 0.6807 | Ep-rnd-reward: 2 0.8210 | Ep-reward: 0.8246 | Ep-max-power: 28.1745 | Ep-min-power: 14.9615 | Ep-rnd-power: 24.4438 | Ep-power: 24.3476 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 7), (2, 22), (3, 4), (5, 3), (6, 10), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 2100 | Demand: [7.649] | Epsilon: 0.2427 | Agent-steps: 5179 | Length: before 48 after 42 | Ep-max-reward: 0.6934 | Ep-min-reward: 0.6854 | Ep-rnd-reward: 3 0.8347 | Ep-reward: 0.8151 | Ep-max-power: 27.8239 | Ep-min-power: 14.8372 | Ep-rnd-power: 24.0795 | Ep-power: 24.5990 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 1), (2, 5), (3, 2), (4, 6), (5, 2), (6, 2), (7, 20), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-0
| Episode: 2120 | Demand: [2.176] | Epsilon: 0.2403 | Agent-steps: 5225 | Length: before 46 after 36 | Ep-max-reward: 0.6704 | Ep-min-reward: 0.6633 | Ep-rnd-reward: 1 0.7707 | Ep-reward: 0.8254 | Ep-max-power: 28.4339 | Ep-min-power: 14.5067 | Ep-rnd-power: 25.7768 | Ep-power: 24.3258 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 3), (2, 7), (3, 2), (4, 19), (5, 7), (6, 1), (7, 3), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 2140 | Demand: [2.605] | Epsilon: 0.2378 | Agent-steps: 5276 | Length: before 51 after 46 | Ep-max-reward: 0.6813 | Ep-min-reward: 0.6796 | Ep-rnd-reward: 1 0.8162 | Ep-reward: 0.7703 | Ep-max-power: 28.1459 | Ep-min-power: 15.1344 | Ep-rnd-power: 24.5717 | Ep-power: 25.7875 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 7), (2, 16), (4, 1), (5, 2), (6, 4), (7, 19), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 2160 | Demand: [8.057] | Epsilon: 0.2354 | Agent-steps: 5318 | Length: before 42 after 32 | Ep-max-reward: 0.7090 | Ep-min-reward: 0.9659 | Ep-rnd-reward: 4 0.9514 | Ep-reward: 0.9164 | Ep-max-power: 27.4106 | Ep-min-power: 20.6047 | Ep-rnd-power: 20.9871 | Ep-power: 21.9155 | Num-rrh-on: 2 | Ep-action: [(1, 14), (2, 9), (3, 2), (4, 11), (5, 1), (6, 1), (7, 2), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 2180 | Demand: [5.5] | Epsilon: 0.2329 | Agent-steps: 5356 | Length: before 38 after 27 | Ep-max-reward: 0.6735 | Ep-min-reward: 0.6490 | Ep-rnd-reward: 2 0.8224 | Ep-reward: 0.7901 | Ep-max-power: 28.3514 | Ep-min-power: 13.6005 | Ep-rnd-power: 24.4061 | Ep-power: 25.2620 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 9), (2, 4), (3, 1), (4, 5), (5, 4), (6, 9), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 2200 | Demand: [2.565] | Epsilon: 0.2305 | Agent-steps: 5394 | Length: before 38 after 27 | Ep-max-reward: 0.6996 | Ep-min-reward: 0.8384 | Ep-rnd-reward: 1 0.8904 | Ep-reward: 0.9087 | Ep-max-power: 27.6596 | Ep-min-power: 18.8503 | Ep-rnd-power: 22.6048 | Ep-power: 22.1206 | Num-rrh-on: 1 | Ep-action: [(1, 1), (3, 1), (4, 9), (5, 11), (6, 5), (7, 2), (8, 9)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 2220 | Demand: [1.914] | Epsilon: 0.2280 | Agent-steps: 5438 | Length: before 44 after 36 | Ep-max-reward: 0.6935 | Ep-min-reward: 0.7782 | Ep-rnd-reward: 1 0.8365 | Ep-reward: 0.7271 | Ep-max-power: 27.8212 | Ep-min-power: 17.8768 | Ep-rnd-power: 24.0321 | Ep-power: 26.9314 | Num-rrh-on: 0 | Ep-action: [(0, 2), (1, 1), (2, 9), (3, 1), (5, 1), (6, 3), (7, 2), (8, 25)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-0
| Episode: 2240 | Demand: [5.764] | Epsilon: 0.2256 | Agent-steps: 5488 | Length: before 50 after 45 | Ep-max-reward: 0.6765 | Ep-min-reward: 0.6283 | Ep-rnd-reward: 2 0.7832 | Ep-reward: 0.8327 | Ep-max-power: 28.2716 | Ep-min-power: 14.1513 | Ep-rnd-power: 25.4460 | Ep-power: 24.1336 | Num-rrh-on: 2 | Ep-action: [(0, 12), (1, 3), (3, 1), (4, 21), (5, 1), (6, 2), (7, 9), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 2260 | Demand: [4.825] | Epsilon: 0.2231 | Agent-steps: 5543 | Length: before 55 after 52 | Ep-max-reward: 0.6841 | Ep-min-reward: 0.6049 | Ep-rnd-reward: 2 0.8035 | Ep-reward: 0.8335 | Ep-max-power: 28.0711 | Ep-min-power: 13.2892 | Ep-rnd-power: 24.9085 | Ep-power: 24.1111 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 13), (2, 7), (3, 2), (4, 27), (6, 3), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 2280 | Demand: [6.283] | Epsilon: 0.2207 | Agent-steps: 5591 | Length: before 48 after 42 | Ep-max-reward: 0.6927 | Ep-min-reward: 0.8036 | Ep-rnd-reward: 3 0.8440 | Ep-reward: 0.8446 | Ep-max-power: 27.8447 | Ep-min-power: 18.3045 | Ep-rnd-power: 23.8353 | Ep-power: 23.8192 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 1), (2, 13), (3, 1), (5, 23), (6, 7), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 2300 | Demand: [2.549] | Epsilon: 0.2182 | Agent-steps: 5643 | Length: before 52 after 47 | Ep-max-reward: 0.6679 | Ep-min-reward: 0.6725 | Ep-rnd-reward: 1 0.8192 | Ep-reward: 0.8263 | Ep-max-power: 28.5008 | Ep-min-power: 14.6176 | Ep-rnd-power: 24.4911 | Ep-power: 24.3022 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 8), (2, 12), (3, 6), (4, 9), (5, 2), (6, 3), (7, 9), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 2320 | Demand: [4.872] | Epsilon: 0.2158 | Agent-steps: 5699 | Length: before 56 after 54 | Ep-max-reward: 0.6754 | Ep-min-reward: 0.5779 | Ep-rnd-reward: 2 0.7728 | Ep-reward: 0.8141 | Ep-max-power: 28.3027 | Ep-min-power: 12.9181 | Ep-rnd-power: 25.7197 | Ep-power: 24.6272 | Num-rrh-on: 2 | Ep-action: [(0, 9), (1, 5), (2, 11), (3, 2), (4, 26), (6, 1), (7, 1), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 2340 | Demand: [8.096] | Epsilon: 0.2133 | Agent-steps: 5751 | Length: before 52 after 48 | Ep-max-reward: 0.6973 | Ep-min-reward: 0.6530 | Ep-rnd-reward: 4 0.8627 | Ep-reward: 0.8959 | Ep-max-power: 27.7212 | Ep-min-power: 14.4567 | Ep-rnd-power: 23.3372 | Ep-power: 22.4592 | Num-rrh-on: 2 | Ep-action: [(1, 3), (2, 3), (3, 30), (4, 12), (6, 1), (7, 2), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 2360 | Demand: [2.848] | Epsilon: 0.2109 | Agent-steps: 5801 | Length: before 50 after 44 | Ep-max-reward: 0.6927 | Ep-min-reward: 0.6935 | Ep-rnd-reward: 1 0.8584 | Ep-reward: 0.9033 | Ep-max-power: 27.8427 | Ep-min-power: 15.2212 | Ep-rnd-power: 23.4532 | Ep-power: 22.2613 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 2), (3, 5), (4, 22), (5, 14), (6, 1), (7, 1), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 2380 | Demand: [5.611] | Epsilon: 0.2084 | Agent-steps: 5848 | Length: before 47 after 40 | Ep-max-reward: 0.6799 | Ep-min-reward: 0.5143 | Ep-rnd-reward: 2 0.8142 | Ep-reward: 0.8315 | Ep-max-power: 28.1819 | Ep-min-power: 10.6264 | Ep-rnd-power: 24.6241 | Ep-power: 24.1655 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 3), (2, 1), (3, 10), (4, 15), (5, 4), (6, 1), (7, 5), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 2400 | Demand: [7.874] | Epsilon: 0.2060 | Agent-steps: 5895 | Length: before 47 after 39 | Ep-max-reward: 0.6661 | Ep-min-reward: 0.4206 | Ep-rnd-reward: 4 0.7529 | Ep-reward: 0.8212 | Ep-max-power: 28.5484 | Ep-min-power: 10.1781 | Ep-rnd-power: 26.2483 | Ep-power: 24.4385 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 2), (2, 2), (3, 5), (4, 17), (5, 3), (7, 15), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2420 | Demand: [6.864] | Epsilon: 0.2035 | Agent-steps: 5943 | Length: before 48 after 42 | Ep-max-reward: 0.6672 | Ep-min-reward: 0.5530 | Ep-rnd-reward: 3 0.7371 | Ep-reward: 0.7826 | Ep-max-power: 28.5191 | Ep-min-power: 11.7445 | Ep-rnd-power: 26.6682 | Ep-power: 25.4608 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 15), (2, 12), (3, 10), (4, 5), (5, 1), (6, 1), (7, 1), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 2440 | Demand: [1.108] | Epsilon: 0.2011 | Agent-steps: 5995 | Length: before 52 after 48 | Ep-max-reward: 0.6686 | Ep-min-reward: 0.5482 | Ep-rnd-reward: 1 0.8007 | Ep-reward: 0.7722 | Ep-max-power: 28.4813 | Ep-min-power: 11.4607 | Ep-rnd-power: 24.9817 | Ep-power: 25.7372 | Num-rrh-on: 2 | Ep-action: [(0, 14), (1, 11), (2, 2), (3, 14), (4, 7), (5, 1), (6, 3)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 2460 | Demand: [2.29] | Epsilon: 0.1986 | Agent-steps: 6043 | Length: before 48 after 42 | Ep-max-reward: 0.6962 | Ep-min-reward: 0.7370 | Ep-rnd-reward: 1 0.8940 | Ep-reward: 0.9188 | Ep-max-power: 27.7494 | Ep-min-power: 16.7684 | Ep-rnd-power: 22.5081 | Ep-power: 21.8507 | Num-rrh-on: 1 | Ep-action: [(1, 9), (2, 1), (3, 1), (4, 30), (5, 2), (7, 1), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2480 | Demand: [7.87] | Epsilon: 0.1962 | Agent-steps: 6087 | Length: before 44 after 36 | Ep-max-reward: 0.6735 | Ep-min-reward: 0.3933 | Ep-rnd-reward: 4 0.7507 | Ep-reward: 0.8543 | Ep-max-power: 28.3529 | Ep-min-power: 8.8284 | Ep-rnd-power: 26.3069 | Ep-power: 23.5616 | Num-rrh-on: 1 | Ep-action: [(1, 2), (3, 24), (4, 15), (6, 1), (7, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2500 | Demand: [5.539] | Epsilon: 0.1937 | Agent-steps: 6132 | Length: before 45 after 37 | Ep-max-reward: 0.6448 | Ep-min-reward: 0.3919 | Ep-rnd-reward: 2 0.7044 | Ep-reward: 0.7327 | Ep-max-power: 29.1125 | Ep-min-power: 8.3446 | Ep-rnd-power: 27.5326 | Ep-power: 26.7841 | Num-rrh-on: 3 | Ep-action: [(0, 4), (2, 8), (3, 2), (4, 15), (5, 10), (6, 1), (7, 4), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 2520 | Demand: [2.11] | Epsilon: 0.1913 | Agent-steps: 6185 | Length: before 53 after 49 | Ep-max-reward: 0.6458 | Ep-min-reward: 0.5179 | Ep-rnd-reward: 1 0.7464 | Ep-reward: 0.8035 | Ep-max-power: 29.0864 | Ep-min-power: 11.7337 | Ep-rnd-power: 26.4212 | Ep-power: 24.9078 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 3), (2, 13), (3, 2), (4, 25), (6, 1), (7, 5)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2540 | Demand: [1.781] | Epsilon: 0.1888 | Agent-steps: 6243 | Length: before 58 after 57 | Ep-max-reward: 0.6481 | Ep-min-reward: 0.4518 | Ep-rnd-reward: 1 0.7406 | Ep-reward: 0.7834 | Ep-max-power: 29.0250 | Ep-min-power: 9.9123 | Ep-rnd-power: 26.5730 | Ep-power: 25.4408 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 3), (2, 1), (3, 29), (4, 16), (6, 2), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 2560 | Demand: [3.577] | Epsilon: 0.1864 | Agent-steps: 6293 | Length: before 50 after 44 | Ep-max-reward: 0.6796 | Ep-min-reward: 0.7643 | Ep-rnd-reward: 1 0.8434 | Ep-reward: 0.8792 | Ep-max-power: 28.1895 | Ep-min-power: 16.4952 | Ep-rnd-power: 23.8494 | Ep-power: 22.9001 | Num-rrh-on: 1 | Ep-action: [(0, 12), (1, 10), (3, 4), (4, 1), (5, 18), (6, 2), (7, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 2580 | Demand: [4.774] | Epsilon: 0.1839 | Agent-steps: 6338 | Length: before 45 after 37 | Ep-max-reward: 0.6584 | Ep-min-reward: 0.4056 | Ep-rnd-reward: 2 0.7268 | Ep-reward: 0.8396 | Ep-max-power: 28.7518 | Ep-min-power: 9.2297 | Ep-rnd-power: 26.9406 | Ep-power: 23.9510 | Num-rrh-on: 0 | Ep-action: [(1, 3), (3, 18), (4, 13), (5, 6), (6, 1), (7, 1), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-0
| Episode: 2600 | Demand: [7.006] | Epsilon: 0.1815 | Agent-steps: 6384 | Length: before 46 after 37 | Ep-max-reward: 0.6551 | Ep-min-reward: 0.5272 | Ep-rnd-reward: 3 0.7233 | Ep-reward: 0.6976 | Ep-max-power: 28.8401 | Ep-min-power: 12.2497 | Ep-rnd-power: 27.0334 | Ep-power: 27.7129 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 1), (2, 7), (3, 4), (4, 6), (5, 2), (6, 5), (7, 1), (8, 17)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 2620 | Demand: [4.17] | Epsilon: 0.1790 | Agent-steps: 6438 | Length: before 54 after 51 | Ep-max-reward: 0.6584 | Ep-min-reward: 0.4547 | Ep-rnd-reward: 1 0.7430 | Ep-reward: 0.7663 | Ep-max-power: 28.7525 | Ep-min-power: 9.6906 | Ep-rnd-power: 26.5097 | Ep-power: 25.8921 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 15), (2, 4), (3, 4), (4, 5), (5, 10), (6, 11), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 2640 | Demand: [4.942] | Epsilon: 0.1766 | Agent-steps: 6486 | Length: before 48 after 41 | Ep-max-reward: 0.6346 | Ep-min-reward: 0.4876 | Ep-rnd-reward: 2 0.6859 | Ep-reward: 0.7785 | Ep-max-power: 29.3819 | Ep-min-power: 10.7411 | Ep-rnd-power: 28.0243 | Ep-power: 25.5700 | Num-rrh-on: 0 | Ep-action: [(0, 5), (1, 1), (2, 2), (3, 5), (4, 19), (5, 1), (7, 1), (8, 14)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-0
| Episode: 2660 | Demand: [1.022] | Epsilon: 0.1741 | Agent-steps: 6536 | Length: before 50 after 44 | Ep-max-reward: 0.6779 | Ep-min-reward: 0.5955 | Ep-rnd-reward: 1 0.8207 | Ep-reward: 0.8203 | Ep-max-power: 28.2364 | Ep-min-power: 12.5694 | Ep-rnd-power: 24.4508 | Ep-power: 24.4614 | Num-rrh-on: 2 | Ep-action: [(0, 5), (3, 1), (4, 8), (6, 1), (7, 33), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 2680 | Demand: [8.11] | Epsilon: 0.1717 | Agent-steps: 6588 | Length: before 52 after 48 | Ep-max-reward: 0.6636 | Ep-min-reward: 0.5365 | Ep-rnd-reward: 4 0.7624 | Ep-reward: 0.7873 | Ep-max-power: 28.6137 | Ep-min-power: 11.7691 | Ep-rnd-power: 25.9963 | Ep-power: 25.3367 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 2), (2, 10), (3, 4), (4, 29), (6, 1), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 1-1-1-1
| Episode: 2700 | Demand: [3.441] | Epsilon: 0.1692 | Agent-steps: 6630 | Length: before 42 after 33 | Ep-max-reward: 0.7014 | Ep-min-reward: 0.8673 | Ep-rnd-reward: 1 0.8983 | Ep-reward: 0.8864 | Ep-max-power: 27.6134 | Ep-min-power: 19.0178 | Ep-rnd-power: 22.3953 | Ep-power: 22.7117 | Num-rrh-on: 2 | Ep-action: [(1, 1), (3, 1), (4, 25), (5, 2), (6, 1), (7, 1), (8, 11)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 2720 | Demand: [2.436] | Epsilon: 0.1668 | Agent-steps: 6675 | Length: before 45 after 37 | Ep-max-reward: 0.6392 | Ep-min-reward: 0.4196 | Ep-rnd-reward: 1 0.7279 | Ep-reward: 0.8059 | Ep-max-power: 29.2604 | Ep-min-power: 8.8591 | Ep-rnd-power: 26.9095 | Ep-power: 24.8435 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 2), (2, 10), (3, 9), (4, 19), (5, 1), (7, 1), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2740 | Demand: [4.676] | Epsilon: 0.1643 | Agent-steps: 6727 | Length: before 52 after 48 | Ep-max-reward: 0.6721 | Ep-min-reward: 0.6527 | Ep-rnd-reward: 2 0.7827 | Ep-reward: 0.8072 | Ep-max-power: 28.3890 | Ep-min-power: 14.4663 | Ep-rnd-power: 25.4587 | Ep-power: 24.8105 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 2), (2, 6), (3, 7), (4, 6), (5, 16), (6, 2), (7, 1), (8, 9)] | Init-state: 1-1-1-1 | Final-state: 1-1-1-0
| Episode: 2760 | Demand: [1.215] | Epsilon: 0.1619 | Agent-steps: 6775 | Length: before 48 after 42 | Ep-max-reward: 0.6073 | Ep-min-reward: 0.4090 | Ep-rnd-reward: 1 0.6492 | Ep-reward: 0.6686 | Ep-max-power: 30.1071 | Ep-min-power: 8.9623 | Ep-rnd-power: 28.9974 | Ep-power: 28.4834 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 5), (2, 3), (3, 8), (4, 1), (6, 10), (7, 15), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 1-1-1-0
| Episode: 2780 | Demand: [5.437] | Epsilon: 0.1594 | Agent-steps: 6828 | Length: before 53 after 49 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.5898 | Ep-rnd-reward: 2 0.7947 | Ep-reward: 0.8568 | Ep-max-power: 28.1185 | Ep-min-power: 12.6565 | Ep-rnd-power: 25.1412 | Ep-power: 23.4951 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 7), (3, 31), (4, 11), (6, 1), (7, 1), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
