band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-08-01-07-05
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.146 5.358 5.538 5.419] | Epsilon: 0.4975 | Agent-steps: 20 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(1, 2), (3, 12), (4, 1), (8, 1), (9, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 1940 | Demand: [5.589 5.533 5.77  5.295] | Epsilon: 0.2623 | Agent-steps: 1940 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 3), (3, 1), (4, 4), (5, 1), (6, 8), (8, 1), (9, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 1960 | Demand: [5.621 5.014 5.082 5.433] | Epsilon: 0.2599 | Agent-steps: 1960 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 2), (3, 2), (4, 1), (6, 9), (10, 1), (11, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 1980 | Demand: [5.02  5.701 5.943 5.691] | Epsilon: 0.2574 | Agent-steps: 1980 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(2, 4), (3, 1), (4, 1), (6, 10), (11, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 2000 | Demand: [5.739 5.403 5.613 5.538] | Epsilon: 0.2550 | Agent-steps: 2000 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 2), (2, 6), (3, 2), (4, 2), (6, 2), (8, 1), (9, 2), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0
| Episode: 2020 | Demand: [5.529 5.834 5.461 5.64 ] | Epsilon: 0.2525 | Agent-steps: 2020 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(1, 2), (2, 6), (4, 1), (5, 1), (6, 7), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 2040 | Demand: [5.33  5.484 5.711 5.22 ] | Epsilon: 0.2501 | Agent-steps: 2040 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(2, 5), (4, 6), (6, 3), (8, 1), (9, 1), (10, 1), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0
| Episode: 2060 | Demand: [5.018 5.806 5.994 5.205] | Epsilon: 0.2476 | Agent-steps: 2060 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 1), (2, 3), (4, 6), (5, 1), (7, 1), (10, 1), (11, 4), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0
| Episode: 2080 | Demand: [5.268 5.306 5.786 5.336] | Epsilon: 0.2452 | Agent-steps: 2080 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (2, 2), (4, 7), (8, 2), (11, 3), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 2100 | Demand: [5.526 5.728 5.408 5.578] | Epsilon: 0.2427 | Agent-steps: 2100 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 1), (2, 1), (3, 1), (4, 6), (8, 2), (9, 1), (11, 3), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0
| Episode: 2120 | Demand: [5.533 5.707 5.475 5.48 ] | Epsilon: 0.2403 | Agent-steps: 2120 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (3, 1), (4, 6), (5, 1), (8, 3), (11, 4), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 2140 | Demand: [5.119 5.281 5.921 5.751] | Epsilon: 0.2378 | Agent-steps: 2140 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 3), (3, 1), (4, 5), (7, 2), (8, 4), (10, 3), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1
| Episode: 2160 | Demand: [5.749 5.555 5.164 5.107] | Epsilon: 0.2354 | Agent-steps: 2160 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(4, 9), (6, 1), (8, 6), (9, 1), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 2180 | Demand: [5.767 5.443 5.838 5.767] | Epsilon: 0.2329 | Agent-steps: 2180 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 6 | Ep-action: [(0, 5), (1, 1), (2, 1), (4, 2), (6, 1), (7, 1), (8, 7), (10, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2200 | Demand: [5.528 5.917 5.192 5.051] | Epsilon: 0.2305 | Agent-steps: 2200 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 6 | Ep-action: [(0, 5), (1, 2), (4, 2), (6, 2), (8, 6), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2220 | Demand: [5.411 5.569 5.686 5.295] | Epsilon: 0.2280 | Agent-steps: 2220 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 6 | Ep-action: [(0, 6), (4, 2), (8, 11), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2240 | Demand: [5.104 5.199 5.07  5.695] | Epsilon: 0.2256 | Agent-steps: 2240 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 4), (1, 1), (7, 1), (8, 7), (9, 1), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 2260 | Demand: [5.472 5.965 5.992 5.185] | Epsilon: 0.2231 | Agent-steps: 2260 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 2), (4, 1), (5, 1), (6, 1), (8, 10), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 2280 | Demand: [5.743 5.543 5.574 5.939] | Epsilon: 0.2207 | Agent-steps: 2280 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 1), (2, 1), (4, 1), (5, 1), (6, 1), (8, 3), (11, 1), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0
| Episode: 2300 | Demand: [5.688 5.091 5.669 5.182] | Epsilon: 0.2182 | Agent-steps: 2300 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 6 | Ep-action: [(0, 5), (1, 2), (4, 4), (5, 1), (8, 2), (9, 2), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2320 | Demand: [5.942 5.691 5.906 5.283] | Epsilon: 0.2158 | Agent-steps: 2320 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 1), (3, 1), (8, 5), (11, 3), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 2340 | Demand: [5.792 5.607 5.724 5.546] | Epsilon: 0.2133 | Agent-steps: 2340 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 2), (5, 2), (8, 2), (11, 1), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0
| Episode: 2360 | Demand: [5.148 5.275 5.178 5.159] | Epsilon: 0.2109 | Agent-steps: 2360 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 6), (3, 2), (8, 1), (11, 1), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 2380 | Demand: [5.145 5.634 5.873 5.581] | Epsilon: 0.2084 | Agent-steps: 2380 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 3), (8, 1), (10, 1), (11, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 2400 | Demand: [5.597 5.204 5.161 5.68 ] | Epsilon: 0.2060 | Agent-steps: 2400 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 6 | Ep-action: [(0, 6), (1, 1), (4, 1), (5, 1), (6, 2), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2420 | Demand: [5.31  5.383 5.483 5.936] | Epsilon: 0.2035 | Agent-steps: 2420 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 5), (3, 2), (4, 1), (5, 4), (7, 1), (9, 1), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1
| Episode: 2440 | Demand: [5.319 5.819 5.97  5.197] | Epsilon: 0.2011 | Agent-steps: 2440 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 6), (3, 2), (7, 1), (10, 1), (11, 1), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1
| Episode: 2460 | Demand: [5.009 5.348 5.279 5.424] | Epsilon: 0.1986 | Agent-steps: 2460 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 2), (3, 1), (6, 1), (8, 2), (9, 1), (11, 2), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 2480 | Demand: [5.958 5.782 5.305 5.842] | Epsilon: 0.1962 | Agent-steps: 2480 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 4), (3, 1), (8, 1), (9, 1), (11, 1), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 2500 | Demand: [5.368 5.52  5.533 5.81 ] | Epsilon: 0.1937 | Agent-steps: 2500 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 8), (1, 1), (3, 1), (5, 3), (10, 2), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 2520 | Demand: [5.954 5.457 5.228 5.364] | Epsilon: 0.1913 | Agent-steps: 2520 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 8), (1, 4), (4, 1), (6, 1), (9, 1), (11, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0
| Episode: 2540 | Demand: [5.138 5.117 5.777 5.884] | Epsilon: 0.1888 | Agent-steps: 2540 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 9), (1, 1), (3, 2), (10, 1), (11, 2), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 2560 | Demand: [5.829 5.876 5.74  5.212] | Epsilon: 0.1864 | Agent-steps: 2560 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 7), (1, 8), (3, 1), (5, 1), (10, 1), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 2580 | Demand: [5.612 5.279 5.33  5.007] | Epsilon: 0.1839 | Agent-steps: 2580 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 3), (2, 1), (3, 1), (4, 1), (11, 2), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 2600 | Demand: [5.276 5.108 5.137 5.762] | Epsilon: 0.1815 | Agent-steps: 2600 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 7), (1, 5), (3, 1), (11, 2), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 2620 | Demand: [5.526 5.496 5.116 5.689] | Epsilon: 0.1790 | Agent-steps: 2620 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 3), (3, 2), (5, 2), (6, 2), (10, 1), (11, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0
| Episode: 2640 | Demand: [5.196 5.078 5.161 5.152] | Epsilon: 0.1766 | Agent-steps: 2640 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 4), (1, 8), (4, 1), (6, 1), (7, 1), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2660 | Demand: [5.126 5.519 5.86  5.145] | Epsilon: 0.1741 | Agent-steps: 2660 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 10), (2, 1), (6, 2), (8, 1), (9, 1), (10, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 2680 | Demand: [5.716 5.042 5.352 5.292] | Epsilon: 0.1717 | Agent-steps: 2680 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 8), (2, 2), (3, 2), (6, 2), (10, 2), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 2700 | Demand: [5.848 5.021 5.701 5.262] | Epsilon: 0.1692 | Agent-steps: 2700 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 8), (2, 3), (10, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2720 | Demand: [5.423 5.533 5.209 5.728] | Epsilon: 0.1668 | Agent-steps: 2720 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 8), (3, 1), (6, 1), (10, 1), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 2740 | Demand: [5.738 5.07  5.259 5.083] | Epsilon: 0.1643 | Agent-steps: 2740 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 6 | Ep-action: [(0, 6), (1, 8), (2, 1), (6, 3), (7, 1), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2760 | Demand: [5.994 5.299 5.962 5.667] | Epsilon: 0.1619 | Agent-steps: 2760 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 3), (3, 1), (5, 5), (7, 1), (8, 1), (10, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1
| Episode: 2780 | Demand: [5.85  5.69  5.546 5.2  ] | Epsilon: 0.1594 | Agent-steps: 2780 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 7), (1, 5), (2, 1), (3, 1), (5, 2), (6, 1), (10, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 2800 | Demand: [5.779 5.011 5.865 5.789] | Epsilon: 0.1570 | Agent-steps: 2800 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 7), (1, 2), (5, 3), (9, 2), (10, 2), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 2820 | Demand: [5.154 5.151 5.099 5.424] | Epsilon: 0.1545 | Agent-steps: 2820 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 7), (1, 1), (3, 1), (4, 1), (5, 3), (7, 1), (10, 2), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1
| Episode: 2840 | Demand: [5.319 5.699 5.856 5.818] | Epsilon: 0.1521 | Agent-steps: 2840 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 1), (3, 2), (5, 6), (6, 1), (9, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1
| Episode: 2860 | Demand: [5.737 5.634 5.932 5.422] | Epsilon: 0.1496 | Agent-steps: 2860 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 5), (4, 1), (5, 6), (8, 1), (10, 1), (11, 1), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0
| Episode: 2880 | Demand: [5.442 5.916 5.234 5.02 ] | Epsilon: 0.1472 | Agent-steps: 2880 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 2), (3, 1), (5, 7), (7, 1), (9, 1), (10, 1), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1
| Episode: 2900 | Demand: [5.451 5.054 5.312 5.402] | Epsilon: 0.1447 | Agent-steps: 2900 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 1), (5, 8), (7, 1), (8, 1), (10, 3), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-1-1
| Episode: 2920 | Demand: [5.924 5.115 5.227 5.209] | Epsilon: 0.1423 | Agent-steps: 2920 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 1), (3, 1), (5, 8), (10, 1), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
