band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 4
num_usr         : 1
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-07-22-53-08
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [8.628] | Epsilon: 0.4975 | Agent-steps: 45 | Length: before 45 after 36 | Ep-max-reward: 0.6893 | Ep-min-reward: 0.6641 | Ep-rnd-reward: 4 0.8400 | Ep-reward: 0.8438 | Ep-max-power: 27.9339 | Ep-min-power: 14.4841 | Ep-rnd-power: 23.9410 | Ep-power: 23.8385 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 4), (2, 6), (3, 17), (4, 3), (5, 5), (6, 4), (7, 3)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 1860 | Demand: [2.109] | Epsilon: 0.2721 | Agent-steps: 4613 | Length: before 58 after 57 | Ep-max-reward: 0.6693 | Ep-min-reward: 0.5095 | Ep-rnd-reward: 1 0.7718 | Ep-reward: 0.7765 | Ep-max-power: 28.4647 | Ep-min-power: 10.8139 | Ep-rnd-power: 25.7482 | Ep-power: 25.6229 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 1), (2, 2), (3, 32), (4, 1), (5, 1), (6, 1), (8, 18)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 1880 | Demand: [2.405] | Epsilon: 0.2697 | Agent-steps: 4666 | Length: before 53 after 49 | Ep-max-reward: 0.6832 | Ep-min-reward: 0.6520 | Ep-rnd-reward: 1 0.8140 | Ep-reward: 0.8242 | Ep-max-power: 28.0948 | Ep-min-power: 13.8368 | Ep-rnd-power: 24.6278 | Ep-power: 24.3592 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 16), (2, 3), (3, 1), (4, 6), (5, 2), (6, 5), (7, 5), (8, 13)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-1
| Episode: 1900 | Demand: [6.763] | Epsilon: 0.2672 | Agent-steps: 4724 | Length: before 58 after 57 | Ep-max-reward: 0.6511 | Ep-min-reward: 0.4544 | Ep-rnd-reward: 3 0.7157 | Ep-reward: 0.7730 | Ep-max-power: 28.9467 | Ep-min-power: 9.8424 | Ep-rnd-power: 27.2336 | Ep-power: 25.7143 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 3), (3, 2), (4, 25), (6, 7), (7, 7), (8, 13)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 1920 | Demand: [8.595] | Epsilon: 0.2648 | Agent-steps: 4772 | Length: before 48 after 42 | Ep-max-reward: 0.6912 | Ep-min-reward: 0.7509 | Ep-rnd-reward: 4 0.8371 | Ep-reward: 0.8608 | Ep-max-power: 27.8832 | Ep-min-power: 16.4013 | Ep-rnd-power: 24.0167 | Ep-power: 23.3899 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 12), (2, 3), (3, 6), (4, 9), (5, 1), (6, 2), (7, 10), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 1940 | Demand: [2.82] | Epsilon: 0.2623 | Agent-steps: 4818 | Length: before 46 after 39 | Ep-max-reward: 0.6993 | Ep-min-reward: 0.7423 | Ep-rnd-reward: 1 0.8816 | Ep-reward: 0.8944 | Ep-max-power: 27.6682 | Ep-min-power: 15.8675 | Ep-rnd-power: 22.8364 | Ep-power: 22.4990 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 11), (2, 1), (3, 2), (4, 5), (5, 2), (6, 2), (7, 13), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 1960 | Demand: [8.659] | Epsilon: 0.2599 | Agent-steps: 4857 | Length: before 39 after 28 | Ep-max-reward: 0.6883 | Ep-min-reward: 0.6155 | Ep-rnd-reward: 4 0.8129 | Ep-reward: 0.8411 | Ep-max-power: 27.9600 | Ep-min-power: 13.3895 | Ep-rnd-power: 24.6580 | Ep-power: 23.9108 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 1), (2, 2), (3, 19), (5, 3), (6, 1), (7, 1), (8, 10)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 1980 | Demand: [8.217] | Epsilon: 0.2574 | Agent-steps: 4913 | Length: before 56 after 54 | Ep-max-reward: 0.6604 | Ep-min-reward: 0.5916 | Ep-rnd-reward: 4 0.7682 | Ep-reward: 0.7914 | Ep-max-power: 28.7003 | Ep-min-power: 12.5557 | Ep-rnd-power: 25.8414 | Ep-power: 25.2276 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 1), (2, 3), (3, 16), (4, 12), (5, 1), (6, 7), (7, 5), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 2000 | Demand: [1.165] | Epsilon: 0.2550 | Agent-steps: 4960 | Length: before 47 after 40 | Ep-max-reward: 0.6856 | Ep-min-reward: 0.6524 | Ep-rnd-reward: 1 0.8092 | Ep-reward: 0.8708 | Ep-max-power: 28.0322 | Ep-min-power: 13.8963 | Ep-rnd-power: 24.7568 | Ep-power: 23.1226 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 17), (2, 2), (3, 3), (4, 10), (5, 3), (6, 1), (7, 4), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 2020 | Demand: [5.146] | Epsilon: 0.2525 | Agent-steps: 5016 | Length: before 56 after 53 | Ep-max-reward: 0.6666 | Ep-min-reward: 0.6450 | Ep-rnd-reward: 2 0.7730 | Ep-reward: 0.8040 | Ep-max-power: 28.5339 | Ep-min-power: 14.2896 | Ep-rnd-power: 25.7157 | Ep-power: 24.8944 | Num-rrh-on: 2 | Ep-action: [(1, 9), (2, 14), (3, 4), (4, 4), (5, 3), (6, 5), (7, 3), (8, 14)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 2040 | Demand: [7.253] | Epsilon: 0.2501 | Agent-steps: 5060 | Length: before 44 after 35 | Ep-max-reward: 0.6661 | Ep-min-reward: 0.6429 | Ep-rnd-reward: 3 0.7720 | Ep-reward: 0.8790 | Ep-max-power: 28.5480 | Ep-min-power: 14.6424 | Ep-rnd-power: 25.7412 | Ep-power: 22.9052 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 11), (3, 2), (4, 9), (5, 1), (7, 13), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2060 | Demand: [4.095] | Epsilon: 0.2476 | Agent-steps: 5106 | Length: before 46 after 38 | Ep-max-reward: 0.6954 | Ep-min-reward: 0.7502 | Ep-rnd-reward: 1 0.8826 | Ep-reward: 0.8136 | Ep-max-power: 27.7721 | Ep-min-power: 16.5923 | Ep-rnd-power: 22.8123 | Ep-power: 24.6388 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 4), (2, 1), (3, 1), (4, 11), (5, 1), (7, 10), (8, 14)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 2080 | Demand: [5.356] | Epsilon: 0.2452 | Agent-steps: 5153 | Length: before 47 after 40 | Ep-max-reward: 0.6906 | Ep-min-reward: 0.6427 | Ep-rnd-reward: 2 0.8392 | Ep-reward: 0.8334 | Ep-max-power: 27.8992 | Ep-min-power: 14.1547 | Ep-rnd-power: 23.9622 | Ep-power: 24.1159 | Num-rrh-on: 2 | Ep-action: [(1, 1), (2, 3), (3, 1), (4, 18), (5, 3), (6, 2), (7, 2), (8, 17)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 2100 | Demand: [7.649] | Epsilon: 0.2427 | Agent-steps: 5199 | Length: before 46 after 39 | Ep-max-reward: 0.6957 | Ep-min-reward: 0.6710 | Ep-rnd-reward: 3 0.8455 | Ep-reward: 0.9141 | Ep-max-power: 27.7639 | Ep-min-power: 14.2042 | Ep-rnd-power: 23.7940 | Ep-power: 21.9760 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 16), (3, 1), (4, 3), (5, 3), (6, 3), (7, 2), (8, 17)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 2120 | Demand: [2.176] | Epsilon: 0.2403 | Agent-steps: 5254 | Length: before 55 after 51 | Ep-max-reward: 0.6510 | Ep-min-reward: 0.5625 | Ep-rnd-reward: 1 0.7295 | Ep-reward: 0.7476 | Ep-max-power: 28.9485 | Ep-min-power: 12.2700 | Ep-rnd-power: 26.8672 | Ep-power: 26.3880 | Num-rrh-on: 2 | Ep-action: [(0, 2), (2, 6), (3, 9), (4, 5), (5, 1), (6, 19), (7, 1), (8, 12)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 2140 | Demand: [2.605] | Epsilon: 0.2378 | Agent-steps: 5304 | Length: before 50 after 45 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.6326 | Ep-rnd-reward: 1 0.7865 | Ep-reward: 0.8597 | Ep-max-power: 28.5574 | Ep-min-power: 14.0360 | Ep-rnd-power: 25.3581 | Ep-power: 23.4190 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 6), (2, 2), (3, 2), (4, 2), (6, 1), (7, 5), (8, 30)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 2160 | Demand: [8.057] | Epsilon: 0.2354 | Agent-steps: 5356 | Length: before 52 after 48 | Ep-max-reward: 0.6715 | Ep-min-reward: 0.6595 | Ep-rnd-reward: 4 0.8136 | Ep-reward: 0.7792 | Ep-max-power: 28.4048 | Ep-min-power: 14.2854 | Ep-rnd-power: 24.6394 | Ep-power: 25.5518 | Num-rrh-on: 2 | Ep-action: [(1, 23), (2, 9), (4, 1), (5, 1), (6, 1), (8, 17)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 2180 | Demand: [5.5] | Epsilon: 0.2329 | Agent-steps: 5395 | Length: before 39 after 28 | Ep-max-reward: 0.6701 | Ep-min-reward: 0.8128 | Ep-rnd-reward: 2 0.7992 | Ep-reward: 0.8408 | Ep-max-power: 28.4430 | Ep-min-power: 18.0608 | Ep-rnd-power: 25.0212 | Ep-power: 23.9185 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 1), (2, 1), (3, 1), (4, 2), (5, 4), (6, 2), (7, 4), (8, 21)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 2200 | Demand: [2.565] | Epsilon: 0.2305 | Agent-steps: 5441 | Length: before 46 after 39 | Ep-max-reward: 0.6503 | Ep-min-reward: 0.5158 | Ep-rnd-reward: 1 0.7547 | Ep-reward: 0.8023 | Ep-max-power: 28.9663 | Ep-min-power: 11.2075 | Ep-rnd-power: 26.2015 | Ep-power: 24.9386 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 1), (2, 1), (3, 6), (4, 22), (5, 1), (7, 5), (8, 9)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 2220 | Demand: [1.914] | Epsilon: 0.2280 | Agent-steps: 5499 | Length: before 58 after 57 | Ep-max-reward: 0.6794 | Ep-min-reward: 0.4955 | Ep-rnd-reward: 1 0.7895 | Ep-reward: 0.8365 | Ep-max-power: 28.1956 | Ep-min-power: 11.1841 | Ep-rnd-power: 25.2781 | Ep-power: 24.0315 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 2), (2, 1), (3, 3), (4, 5), (6, 2), (7, 6), (8, 37)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2240 | Demand: [5.764] | Epsilon: 0.2256 | Agent-steps: 5543 | Length: before 44 after 36 | Ep-max-reward: 0.6813 | Ep-min-reward: 0.7706 | Ep-rnd-reward: 2 0.8285 | Ep-reward: 0.8713 | Ep-max-power: 28.1466 | Ep-min-power: 18.0795 | Ep-rnd-power: 24.2450 | Ep-power: 23.1100 | Num-rrh-on: 1 | Ep-action: [(1, 5), (3, 4), (4, 3), (5, 1), (6, 2), (7, 17), (8, 12)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2260 | Demand: [4.825] | Epsilon: 0.2231 | Agent-steps: 5602 | Length: before 59 after 58 | Ep-max-reward: 0.6434 | Ep-min-reward: 0.4962 | Ep-rnd-reward: 2 0.7297 | Ep-reward: 0.7696 | Ep-max-power: 29.1489 | Ep-min-power: 10.7472 | Ep-rnd-power: 26.8632 | Ep-power: 25.8054 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 1), (2, 1), (3, 14), (4, 15), (5, 8), (6, 11), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 2280 | Demand: [6.283] | Epsilon: 0.2207 | Agent-steps: 5648 | Length: before 46 after 39 | Ep-max-reward: 0.6888 | Ep-min-reward: 0.6590 | Ep-rnd-reward: 3 0.8416 | Ep-reward: 0.9024 | Ep-max-power: 27.9456 | Ep-min-power: 14.5198 | Ep-rnd-power: 23.8970 | Ep-power: 22.2868 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 6), (3, 2), (4, 3), (5, 1), (6, 19), (7, 7), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2300 | Demand: [2.549] | Epsilon: 0.2182 | Agent-steps: 5700 | Length: before 52 after 48 | Ep-max-reward: 0.6732 | Ep-min-reward: 0.6546 | Ep-rnd-reward: 1 0.8194 | Ep-reward: 0.8000 | Ep-max-power: 28.3607 | Ep-min-power: 14.4166 | Ep-rnd-power: 24.4857 | Ep-power: 24.9994 | Num-rrh-on: 3 | Ep-action: [(1, 4), (2, 1), (3, 1), (4, 33), (6, 3), (7, 3), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-1
| Episode: 2320 | Demand: [4.872] | Epsilon: 0.2158 | Agent-steps: 5756 | Length: before 56 after 54 | Ep-max-reward: 0.6754 | Ep-min-reward: 0.6311 | Ep-rnd-reward: 2 0.7728 | Ep-reward: 0.7988 | Ep-max-power: 28.3027 | Ep-min-power: 14.0749 | Ep-rnd-power: 25.7197 | Ep-power: 25.0308 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 5), (2, 4), (3, 7), (4, 28), (6, 3), (7, 4), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 2340 | Demand: [8.096] | Epsilon: 0.2133 | Agent-steps: 5806 | Length: before 50 after 45 | Ep-max-reward: 0.7002 | Ep-min-reward: 0.8205 | Ep-rnd-reward: 4 0.8843 | Ep-reward: 0.8689 | Ep-max-power: 27.6440 | Ep-min-power: 18.2963 | Ep-rnd-power: 22.7654 | Ep-power: 23.1733 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 1), (2, 2), (3, 2), (4, 10), (5, 7), (6, 16), (7, 4), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 2360 | Demand: [2.848] | Epsilon: 0.2109 | Agent-steps: 5858 | Length: before 52 after 47 | Ep-max-reward: 0.6909 | Ep-min-reward: 0.7230 | Ep-rnd-reward: 1 0.8440 | Ep-reward: 0.8542 | Ep-max-power: 27.8908 | Ep-min-power: 16.2281 | Ep-rnd-power: 23.8343 | Ep-power: 23.5645 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 3), (2, 1), (3, 10), (4, 16), (5, 7), (6, 1), (7, 5), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 2380 | Demand: [5.611] | Epsilon: 0.2084 | Agent-steps: 5908 | Length: before 50 after 44 | Ep-max-reward: 0.6780 | Ep-min-reward: 0.5833 | Ep-rnd-reward: 2 0.7828 | Ep-reward: 0.8044 | Ep-max-power: 28.2322 | Ep-min-power: 12.8937 | Ep-rnd-power: 25.4545 | Ep-power: 24.8840 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 7), (2, 16), (3, 3), (5, 7), (6, 4), (8, 12)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 2400 | Demand: [7.874] | Epsilon: 0.2060 | Agent-steps: 5952 | Length: before 44 after 35 | Ep-max-reward: 0.6801 | Ep-min-reward: 0.5570 | Ep-rnd-reward: 4 0.7842 | Ep-reward: 0.8379 | Ep-max-power: 28.1772 | Ep-min-power: 12.9593 | Ep-rnd-power: 25.4190 | Ep-power: 23.9948 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 14), (2, 1), (3, 6), (4, 11), (6, 2), (7, 5), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2420 | Demand: [6.864] | Epsilon: 0.2035 | Agent-steps: 5998 | Length: before 46 after 39 | Ep-max-reward: 0.6745 | Ep-min-reward: 0.5225 | Ep-rnd-reward: 3 0.7650 | Ep-reward: 0.8153 | Ep-max-power: 28.3270 | Ep-min-power: 11.0303 | Ep-rnd-power: 25.9282 | Ep-power: 24.5946 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 4), (2, 2), (3, 3), (4, 12), (5, 1), (6, 1), (7, 7), (8, 11)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 2440 | Demand: [1.108] | Epsilon: 0.2011 | Agent-steps: 6052 | Length: before 54 after 51 | Ep-max-reward: 0.6546 | Ep-min-reward: 0.6192 | Ep-rnd-reward: 1 0.7656 | Ep-reward: 0.7720 | Ep-max-power: 28.8527 | Ep-min-power: 13.4853 | Ep-rnd-power: 25.9120 | Ep-power: 25.7420 | Num-rrh-on: 2 | Ep-action: [(1, 10), (2, 24), (3, 1), (4, 2), (5, 5), (6, 5), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 2460 | Demand: [2.29] | Epsilon: 0.1986 | Agent-steps: 6107 | Length: before 55 after 52 | Ep-max-reward: 0.6715 | Ep-min-reward: 0.6215 | Ep-rnd-reward: 1 0.8109 | Ep-reward: 0.8019 | Ep-max-power: 28.4042 | Ep-min-power: 13.7367 | Ep-rnd-power: 24.7113 | Ep-power: 24.9506 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 8), (2, 7), (3, 3), (4, 14), (5, 2), (6, 5), (7, 4), (8, 10)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 2480 | Demand: [7.87] | Epsilon: 0.1962 | Agent-steps: 6155 | Length: before 48 after 42 | Ep-max-reward: 0.6305 | Ep-min-reward: 0.4632 | Ep-rnd-reward: 4 0.6724 | Ep-reward: 0.7475 | Ep-max-power: 29.4927 | Ep-min-power: 10.8254 | Ep-rnd-power: 28.3819 | Ep-power: 26.3923 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 1), (2, 2), (3, 6), (4, 7), (5, 1), (6, 2), (7, 1), (8, 22)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 2500 | Demand: [5.539] | Epsilon: 0.1937 | Agent-steps: 6196 | Length: before 41 after 31 | Ep-max-reward: 0.6504 | Ep-min-reward: 0.5428 | Ep-rnd-reward: 2 0.7587 | Ep-reward: 0.7557 | Ep-max-power: 28.9633 | Ep-min-power: 12.4418 | Ep-rnd-power: 26.0933 | Ep-power: 26.1734 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 4), (2, 6), (3, 2), (4, 10), (5, 5), (7, 4), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 2520 | Demand: [2.11] | Epsilon: 0.1913 | Agent-steps: 6245 | Length: before 49 after 43 | Ep-max-reward: 0.6793 | Ep-min-reward: 0.7320 | Ep-rnd-reward: 1 0.8146 | Ep-reward: 0.8091 | Ep-max-power: 28.1995 | Ep-min-power: 16.0588 | Ep-rnd-power: 24.6142 | Ep-power: 24.7592 | Num-rrh-on: 2 | Ep-action: [(0, 1), (3, 4), (4, 4), (5, 1), (6, 9), (7, 15), (8, 15)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 2540 | Demand: [1.781] | Epsilon: 0.1888 | Agent-steps: 6292 | Length: before 47 after 40 | Ep-max-reward: 0.6783 | Ep-min-reward: 0.4537 | Ep-rnd-reward: 1 0.8157 | Ep-reward: 0.8509 | Ep-max-power: 28.2262 | Ep-min-power: 9.9223 | Ep-rnd-power: 24.5836 | Ep-power: 23.6514 | Num-rrh-on: 1 | Ep-action: [(0, 8), (1, 3), (3, 10), (4, 8), (5, 2), (6, 1), (7, 6), (8, 9)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2560 | Demand: [3.577] | Epsilon: 0.1864 | Agent-steps: 6340 | Length: before 48 after 41 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.6916 | Ep-rnd-reward: 1 0.8505 | Ep-reward: 0.9119 | Ep-max-power: 28.1102 | Ep-min-power: 15.4787 | Ep-rnd-power: 23.6608 | Ep-power: 22.0351 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 13), (3, 3), (4, 4), (5, 3), (6, 1), (7, 1), (8, 22)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 2580 | Demand: [4.774] | Epsilon: 0.1839 | Agent-steps: 6382 | Length: before 42 after 33 | Ep-max-reward: 0.6732 | Ep-min-reward: 0.6794 | Ep-rnd-reward: 2 0.7566 | Ep-reward: 0.8712 | Ep-max-power: 28.3611 | Ep-min-power: 15.5955 | Ep-rnd-power: 26.1499 | Ep-power: 23.1129 | Num-rrh-on: 1 | Ep-action: [(1, 2), (2, 1), (3, 6), (4, 11), (5, 1), (6, 2), (7, 4), (8, 15)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2600 | Demand: [7.006] | Epsilon: 0.1815 | Agent-steps: 6426 | Length: before 44 after 36 | Ep-max-reward: 0.6664 | Ep-min-reward: 0.3945 | Ep-rnd-reward: 3 0.7568 | Ep-reward: 0.7945 | Ep-max-power: 28.5410 | Ep-min-power: 8.7956 | Ep-rnd-power: 26.1449 | Ep-power: 25.1449 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 2), (2, 1), (3, 2), (4, 24), (7, 2), (8, 10)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2620 | Demand: [4.17] | Epsilon: 0.1790 | Agent-steps: 6474 | Length: before 48 after 42 | Ep-max-reward: 0.6691 | Ep-min-reward: 0.7458 | Ep-rnd-reward: 1 0.8009 | Ep-reward: 0.8317 | Ep-max-power: 28.4697 | Ep-min-power: 16.5361 | Ep-rnd-power: 24.9774 | Ep-power: 24.1588 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 4), (2, 10), (3, 2), (4, 9), (5, 3), (6, 1), (7, 4), (8, 14)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 2640 | Demand: [4.942] | Epsilon: 0.1766 | Agent-steps: 6516 | Length: before 42 after 32 | Ep-max-reward: 0.6923 | Ep-min-reward: 0.6272 | Ep-rnd-reward: 2 0.8098 | Ep-reward: 0.8807 | Ep-max-power: 27.8543 | Ep-min-power: 13.6975 | Ep-rnd-power: 24.7412 | Ep-power: 22.8614 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 1), (2, 1), (3, 2), (4, 9), (7, 3), (8, 25)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 2660 | Demand: [1.022] | Epsilon: 0.1741 | Agent-steps: 6566 | Length: before 50 after 44 | Ep-max-reward: 0.6630 | Ep-min-reward: 0.6509 | Ep-rnd-reward: 1 0.8116 | Ep-reward: 0.8191 | Ep-max-power: 28.6296 | Ep-min-power: 14.2500 | Ep-rnd-power: 24.6914 | Ep-power: 24.4930 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 1), (3, 2), (4, 22), (5, 1), (6, 11), (7, 6), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2680 | Demand: [8.11] | Epsilon: 0.1717 | Agent-steps: 6616 | Length: before 50 after 45 | Ep-max-reward: 0.6541 | Ep-min-reward: 0.5645 | Ep-rnd-reward: 4 0.7539 | Ep-reward: 0.8275 | Ep-max-power: 28.8661 | Ep-min-power: 12.7599 | Ep-rnd-power: 26.2219 | Ep-power: 24.2711 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 12), (3, 5), (6, 1), (7, 1), (8, 28)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 2700 | Demand: [3.441] | Epsilon: 0.1692 | Agent-steps: 6661 | Length: before 45 after 36 | Ep-max-reward: 0.6893 | Ep-min-reward: 0.6414 | Ep-rnd-reward: 1 0.8619 | Ep-reward: 0.8774 | Ep-max-power: 27.9342 | Ep-min-power: 13.8029 | Ep-rnd-power: 23.3597 | Ep-power: 22.9486 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 2), (3, 8), (4, 11), (5, 1), (6, 5), (7, 9), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 2720 | Demand: [2.436] | Epsilon: 0.1668 | Agent-steps: 6711 | Length: before 50 after 45 | Ep-max-reward: 0.6656 | Ep-min-reward: 0.3801 | Ep-rnd-reward: 1 0.7507 | Ep-reward: 0.7782 | Ep-max-power: 28.5611 | Ep-min-power: 8.4084 | Ep-rnd-power: 26.3077 | Ep-power: 25.5769 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 8), (2, 1), (3, 1), (4, 19), (5, 1), (6, 14), (7, 2), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-1
| Episode: 2740 | Demand: [4.676] | Epsilon: 0.1643 | Agent-steps: 6761 | Length: before 50 after 45 | Ep-max-reward: 0.6803 | Ep-min-reward: 0.6974 | Ep-rnd-reward: 2 0.8123 | Ep-reward: 0.8290 | Ep-max-power: 28.1708 | Ep-min-power: 15.3987 | Ep-rnd-power: 24.6735 | Ep-power: 24.2328 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 6), (2, 1), (3, 2), (4, 26), (7, 2), (8, 12)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 2760 | Demand: [1.215] | Epsilon: 0.1619 | Agent-steps: 6803 | Length: before 42 after 33 | Ep-max-reward: 0.6514 | Ep-min-reward: 0.4288 | Ep-rnd-reward: 1 0.7391 | Ep-reward: 0.7989 | Ep-max-power: 28.9377 | Ep-min-power: 9.6376 | Ep-rnd-power: 26.6128 | Ep-power: 25.0280 | Num-rrh-on: 1 | Ep-action: [(1, 4), (3, 3), (4, 13), (6, 2), (7, 4), (8, 16)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2780 | Demand: [5.437] | Epsilon: 0.1594 | Agent-steps: 6859 | Length: before 56 after 53 | Ep-max-reward: 0.6665 | Ep-min-reward: 0.4913 | Ep-rnd-reward: 2 0.7543 | Ep-reward: 0.8086 | Ep-max-power: 28.5370 | Ep-min-power: 10.5163 | Ep-rnd-power: 26.2123 | Ep-power: 24.7716 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 1), (2, 10), (3, 9), (4, 12), (5, 2), (6, 8), (7, 1), (8, 11)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
