band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-12-03-15
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.422 5.997 5.652] | Epsilon: 0.4975 | Agent-steps: 23 | Length: before 23 after 3 | Ep-max-reward: 0.1873 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1873 | Ep-reward: 0.1873 | Ep-max-power: 60.4022 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.4022 | Ep-power: 60.4022 | Num-rrh-on: 3 | Ep-action: [(2, 1), (3, 1), (4, 9), (5, 1), (6, 1), (7, 1), (8, 2), (9, 2), (10, 1), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0
| Episode: 1780 | Demand: [5.922 5.741 5.362] | Epsilon: 0.2819 | Agent-steps: 2504 | Length: before 32 after 13 | Ep-max-reward: 0.3185 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3185 | Ep-reward: 0.3170 | Ep-max-power: 55.2174 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.2174 | Ep-power: 55.2790 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 6), (2, 4), (3, 1), (6, 3), (7, 1), (8, 2), (10, 4), (11, 1), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 1800 | Demand: [5.828 5.152 5.056] | Epsilon: 0.2795 | Agent-steps: 2530 | Length: before 26 after 6 | Ep-max-reward: 0.2655 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2655 | Ep-reward: 0.2655 | Ep-max-power: 57.3137 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.3137 | Ep-power: 57.3137 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 3), (2, 2), (4, 7), (6, 6), (8, 1), (9, 1), (10, 2), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 1820 | Demand: [5.832 5.445 5.36 ] | Epsilon: 0.2770 | Agent-steps: 2552 | Length: before 22 after 2 | Ep-max-reward: 0.2472 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2472 | Ep-reward: 0.2472 | Ep-max-power: 58.0367 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.0367 | Ep-power: 58.0367 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 1), (2, 3), (5, 2), (6, 13), (9, 1), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 1840 | Demand: [5.763 5.916 5.443] | Epsilon: 0.2746 | Agent-steps: 2573 | Length: before 21 after 1 | Ep-max-reward: 0.2389 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2389 | Ep-reward: 0.2389 | Ep-max-power: 58.3634 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.3634 | Ep-power: 58.3634 | Num-rrh-on: 5 | Ep-action: [(0, 2), (3, 1), (4, 8), (5, 1), (6, 2), (7, 1), (8, 2), (10, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 1860 | Demand: [5.782 5.821 5.69 ] | Epsilon: 0.2721 | Agent-steps: 2595 | Length: before 22 after 2 | Ep-max-reward: 0.2540 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2540 | Ep-reward: 0.2540 | Ep-max-power: 57.7667 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.7667 | Ep-power: 57.7667 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 2), (2, 2), (3, 1), (4, 4), (6, 6), (7, 1), (10, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 1880 | Demand: [5.621 5.664 5.339] | Epsilon: 0.2697 | Agent-steps: 2628 | Length: before 33 after 13 | Ep-max-reward: 0.2519 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2519 | Ep-reward: 0.2460 | Ep-max-power: 57.8510 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.8510 | Ep-power: 58.0817 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 1), (4, 7), (5, 2), (6, 4), (8, 5), (10, 5), (11, 2), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 1900 | Demand: [5.313 5.186 5.25 ] | Epsilon: 0.2672 | Agent-steps: 2663 | Length: before 35 after 16 | Ep-max-reward: 0.2802 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2802 | Ep-reward: 0.3088 | Ep-max-power: 56.7308 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.7308 | Ep-power: 55.6034 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 2), (6, 6), (7, 3), (8, 9), (9, 1), (10, 4), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 1920 | Demand: [5.274 5.855 5.212] | Epsilon: 0.2648 | Agent-steps: 2699 | Length: before 36 after 17 | Ep-max-reward: 0.2630 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2630 | Ep-reward: 0.2630 | Ep-max-power: 57.4107 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.4107 | Ep-power: 57.4107 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 1), (2, 1), (4, 1), (6, 12), (9, 1), (10, 3), (11, 1), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 1940 | Demand: [5.584 5.965 5.109] | Epsilon: 0.2623 | Agent-steps: 2719 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(1, 3), (2, 1), (3, 1), (5, 1), (6, 6), (7, 1), (8, 5), (9, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1
| Episode: 1960 | Demand: [5.972 5.457 5.362] | Epsilon: 0.2599 | Agent-steps: 2754 | Length: before 35 after 16 | Ep-max-reward: 0.2803 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2803 | Ep-reward: 0.2755 | Ep-max-power: 56.7288 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.7288 | Ep-power: 56.9163 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 8), (3, 1), (4, 12), (5, 1), (6, 2), (7, 4), (8, 4), (9, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1
| Episode: 1980 | Demand: [5.416 5.401 5.195] | Epsilon: 0.2574 | Agent-steps: 2775 | Length: before 21 after 1 | Ep-max-reward: 0.2714 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2714 | Ep-reward: 0.2714 | Ep-max-power: 57.0816 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.0816 | Ep-power: 57.0816 | Num-rrh-on: 5 | Ep-action: [(2, 1), (3, 1), (4, 4), (5, 1), (6, 4), (8, 1), (9, 1), (10, 5), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 2000 | Demand: [5.123 5.282 5.138] | Epsilon: 0.2550 | Agent-steps: 2795 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 2), (2, 2), (4, 5), (6, 6), (9, 1), (10, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 2020 | Demand: [5.617 5.096 5.828] | Epsilon: 0.2525 | Agent-steps: 2838 | Length: before 43 after 24 | Ep-max-reward: 0.2734 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2734 | Ep-reward: 0.2702 | Ep-max-power: 57.0010 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.0010 | Ep-power: 57.1260 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 10), (4, 2), (6, 12), (7, 1), (8, 1), (9, 2), (10, 11), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 2040 | Demand: [5.413 5.566 5.664] | Epsilon: 0.2501 | Agent-steps: 2897 | Length: before 59 after 43 | Ep-max-reward: 0.3200 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3200 | Ep-reward: 0.3298 | Ep-max-power: 55.1587 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.1587 | Ep-power: 54.7717 | Num-rrh-on: 5 | Ep-action: [(1, 2), (2, 29), (3, 1), (4, 1), (6, 9), (8, 2), (10, 3), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2060 | Demand: [5.356 5.563 5.464] | Epsilon: 0.2476 | Agent-steps: 2922 | Length: before 25 after 5 | Ep-max-reward: 0.2492 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2492 | Ep-reward: 0.2492 | Ep-max-power: 57.9553 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.9553 | Ep-power: 57.9553 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 1), (2, 5), (4, 3), (6, 3), (8, 5), (9, 2), (10, 2), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 2080 | Demand: [5.766 5.853 5.192] | Epsilon: 0.2452 | Agent-steps: 2956 | Length: before 34 after 15 | Ep-max-reward: 0.2799 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2799 | Ep-reward: 0.2905 | Ep-max-power: 56.7422 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.7422 | Ep-power: 56.3271 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 1), (2, 1), (4, 3), (5, 3), (6, 1), (7, 1), (8, 4), (10, 6), (11, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 2100 | Demand: [5.791 5.856 5.857] | Epsilon: 0.2427 | Agent-steps: 2988 | Length: before 32 after 12 | Ep-max-reward: 0.3396 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3396 | Ep-reward: 0.3638 | Ep-max-power: 54.3853 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.3853 | Ep-power: 53.4298 | Num-rrh-on: 5 | Ep-action: [(1, 1), (2, 1), (4, 1), (6, 1), (7, 1), (8, 8), (9, 1), (10, 5), (11, 3), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2120 | Demand: [5.83  5.561 5.214] | Epsilon: 0.2403 | Agent-steps: 3026 | Length: before 38 after 20 | Ep-max-reward: 0.3164 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3164 | Ep-reward: 0.3088 | Ep-max-power: 55.3024 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.3024 | Ep-power: 55.6037 | Num-rrh-on: 3 | Ep-action: [(1, 1), (2, 2), (3, 1), (4, 5), (5, 3), (6, 2), (8, 17), (10, 1), (11, 1), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 2140 | Demand: [5.217 5.805 5.08 ] | Epsilon: 0.2378 | Agent-steps: 3046 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 4), (2, 1), (5, 1), (6, 2), (7, 1), (8, 7), (9, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 2160 | Demand: [5.368 5.392 5.945] | Epsilon: 0.2354 | Agent-steps: 3069 | Length: before 23 after 3 | Ep-max-reward: 0.3008 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3008 | Ep-reward: 0.3174 | Ep-max-power: 55.9195 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.9195 | Ep-power: 55.2614 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (3, 1), (4, 5), (5, 5), (8, 8), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 2180 | Demand: [5.961 5.262 5.742] | Epsilon: 0.2329 | Agent-steps: 3093 | Length: before 24 after 4 | Ep-max-reward: 0.2455 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2455 | Ep-reward: 0.2455 | Ep-max-power: 58.1027 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.1027 | Ep-power: 58.1027 | Num-rrh-on: 4 | Ep-action: [(1, 3), (3, 1), (4, 7), (6, 2), (8, 5), (10, 2), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 2200 | Demand: [5.134 5.351 5.371] | Epsilon: 0.2305 | Agent-steps: 3119 | Length: before 26 after 6 | Ep-max-reward: 0.3265 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3265 | Ep-reward: 0.3293 | Ep-max-power: 54.9039 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.9039 | Ep-power: 54.7908 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 2), (2, 1), (3, 2), (4, 3), (5, 2), (6, 4), (8, 5), (11, 1), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 2220 | Demand: [5.488 5.746 5.716] | Epsilon: 0.2280 | Agent-steps: 3144 | Length: before 25 after 5 | Ep-max-reward: 0.2552 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2552 | Ep-reward: 0.2552 | Ep-max-power: 57.7199 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.7199 | Ep-power: 57.7199 | Num-rrh-on: 4 | Ep-action: [(0, 3), (4, 2), (5, 3), (8, 7), (9, 1), (10, 7), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0
| Episode: 2240 | Demand: [5.072 5.318 5.175] | Epsilon: 0.2256 | Agent-steps: 3190 | Length: before 46 after 27 | Ep-max-reward: 0.2857 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2857 | Ep-reward: 0.2873 | Ep-max-power: 56.5149 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.5149 | Ep-power: 56.4522 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 1), (2, 2), (3, 2), (4, 8), (5, 1), (6, 4), (7, 1), (8, 3), (9, 1), (10, 9), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 2260 | Demand: [5.155 5.515 5.908] | Epsilon: 0.2231 | Agent-steps: 3210 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 3), (3, 1), (4, 3), (5, 2), (6, 6), (8, 3), (10, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 2280 | Demand: [5.107 5.559 5.455] | Epsilon: 0.2207 | Agent-steps: 3231 | Length: before 21 after 1 | Ep-max-reward: 0.2785 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2785 | Ep-reward: 0.2785 | Ep-max-power: 56.7981 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.7981 | Ep-power: 56.7981 | Num-rrh-on: 5 | Ep-action: [(1, 1), (2, 2), (6, 3), (8, 2), (10, 11), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2300 | Demand: [5.688 5.975 5.539] | Epsilon: 0.2182 | Agent-steps: 3301 | Length: before 70 after 53 | Ep-max-reward: 0.3003 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3003 | Ep-reward: 0.3209 | Ep-max-power: 55.9385 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.9385 | Ep-power: 55.1245 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 3), (2, 1), (3, 1), (4, 2), (5, 1), (6, 31), (7, 1), (8, 2), (9, 1), (10, 8), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 2320 | Demand: [5.534 5.362 5.121] | Epsilon: 0.2158 | Agent-steps: 3343 | Length: before 42 after 23 | Ep-max-reward: 0.2665 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2665 | Ep-reward: 0.2632 | Ep-max-power: 57.2743 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.2743 | Ep-power: 57.4047 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 7), (3, 1), (4, 5), (6, 16), (7, 1), (9, 2), (10, 7), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 2340 | Demand: [5.89  5.806 5.768] | Epsilon: 0.2133 | Agent-steps: 3373 | Length: before 30 after 11 | Ep-max-reward: 0.3068 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3068 | Ep-reward: 0.3194 | Ep-max-power: 55.6827 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.6827 | Ep-power: 55.1839 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 5), (2, 5), (3, 2), (4, 5), (7, 1), (10, 4), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1
| Episode: 2360 | Demand: [5.496 5.445 5.544] | Epsilon: 0.2109 | Agent-steps: 3423 | Length: before 50 after 32 | Ep-max-reward: 0.2558 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2558 | Ep-reward: 0.2668 | Ep-max-power: 57.6961 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.6961 | Ep-power: 57.2605 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 1), (2, 2), (4, 6), (5, 1), (6, 4), (7, 1), (8, 2), (10, 7), (12, 23)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2380 | Demand: [5.683 5.35  5.771] | Epsilon: 0.2084 | Agent-steps: 3449 | Length: before 26 after 6 | Ep-max-reward: 0.3230 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3230 | Ep-reward: 0.3104 | Ep-max-power: 55.0402 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.0402 | Ep-power: 55.5402 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 2), (2, 10), (3, 1), (4, 1), (5, 1), (6, 3), (7, 1), (8, 2), (9, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 2400 | Demand: [5.367 5.11  5.66 ] | Epsilon: 0.2060 | Agent-steps: 3491 | Length: before 42 after 24 | Ep-max-reward: 0.2980 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2980 | Ep-reward: 0.2980 | Ep-max-power: 56.0307 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.0307 | Ep-power: 56.0307 | Num-rrh-on: 5 | Ep-action: [(0, 9), (2, 1), (3, 1), (4, 2), (5, 1), (6, 4), (7, 1), (8, 7), (10, 11), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 2420 | Demand: [5.388 5.68  5.05 ] | Epsilon: 0.2035 | Agent-steps: 3540 | Length: before 49 after 31 | Ep-max-reward: 0.2146 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2146 | Ep-reward: 0.2097 | Ep-max-power: 59.3238 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.3238 | Ep-power: 59.5173 | Num-rrh-on: 5 | Ep-action: [(0, 5), (2, 18), (3, 1), (4, 4), (5, 2), (6, 6), (7, 1), (8, 1), (10, 10), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 2440 | Demand: [5.986 5.516 5.022] | Epsilon: 0.2011 | Agent-steps: 3600 | Length: before 60 after 43 | Ep-max-reward: 0.2157 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2157 | Ep-reward: 0.2157 | Ep-max-power: 59.2782 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.2782 | Ep-power: 59.2782 | Num-rrh-on: 6 | Ep-action: [(0, 1), (2, 2), (4, 13), (5, 1), (6, 1), (7, 1), (8, 16), (10, 15), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2460 | Demand: [5.462 5.451 5.613] | Epsilon: 0.1986 | Agent-steps: 3623 | Length: before 23 after 3 | Ep-max-reward: 0.3232 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3232 | Ep-reward: 0.3449 | Ep-max-power: 55.0328 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.0328 | Ep-power: 54.1781 | Num-rrh-on: 4 | Ep-action: [(1, 2), (2, 7), (4, 2), (5, 1), (6, 2), (8, 1), (9, 2), (10, 4), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 2480 | Demand: [5.602 5.052 5.755] | Epsilon: 0.1962 | Agent-steps: 3657 | Length: before 34 after 14 | Ep-max-reward: 0.2940 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2940 | Ep-reward: 0.2940 | Ep-max-power: 56.1878 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.1878 | Ep-power: 56.1878 | Num-rrh-on: 5 | Ep-action: [(0, 3), (2, 3), (4, 1), (6, 7), (7, 1), (8, 2), (9, 2), (10, 7), (11, 2), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 2500 | Demand: [5.869 5.397 5.974] | Epsilon: 0.1937 | Agent-steps: 3693 | Length: before 36 after 17 | Ep-max-reward: 0.2521 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2521 | Ep-reward: 0.2521 | Ep-max-power: 57.8418 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.8418 | Ep-power: 57.8418 | Num-rrh-on: 5 | Ep-action: [(0, 16), (2, 1), (3, 2), (4, 3), (5, 1), (8, 10), (10, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 2520 | Demand: [5.118 5.192 5.57 ] | Epsilon: 0.1913 | Agent-steps: 3723 | Length: before 30 after 11 | Ep-max-reward: 0.3018 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3018 | Ep-reward: 0.3361 | Ep-max-power: 55.8806 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.8806 | Ep-power: 54.5249 | Num-rrh-on: 5 | Ep-action: [(1, 4), (2, 1), (6, 3), (8, 7), (10, 6), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2540 | Demand: [5.989 5.933 5.048] | Epsilon: 0.1888 | Agent-steps: 3754 | Length: before 31 after 12 | Ep-max-reward: 0.2169 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2169 | Ep-reward: 0.2169 | Ep-max-power: 59.2339 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.2339 | Ep-power: 59.2339 | Num-rrh-on: 6 | Ep-action: [(0, 4), (4, 4), (5, 1), (6, 2), (7, 1), (8, 12), (10, 6), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2560 | Demand: [5.182 5.338 5.29 ] | Epsilon: 0.1864 | Agent-steps: 3774 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 5), (3, 1), (4, 2), (7, 1), (8, 3), (10, 4), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 2580 | Demand: [5.095 5.532 5.712] | Epsilon: 0.1839 | Agent-steps: 3808 | Length: before 34 after 15 | Ep-max-reward: 0.2585 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2585 | Ep-reward: 0.2585 | Ep-max-power: 57.5875 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.5875 | Ep-power: 57.5875 | Num-rrh-on: 6 | Ep-action: [(0, 1), (1, 2), (2, 1), (4, 12), (5, 1), (6, 3), (7, 1), (8, 7), (9, 1), (10, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2600 | Demand: [5.515 5.021 5.784] | Epsilon: 0.1815 | Agent-steps: 3876 | Length: before 68 after 53 | Ep-max-reward: 0.2676 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2676 | Ep-reward: 0.2676 | Ep-max-power: 57.2307 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.2307 | Ep-power: 57.2307 | Num-rrh-on: 6 | Ep-action: [(0, 19), (2, 8), (4, 3), (6, 5), (8, 8), (10, 8), (11, 1), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2620 | Demand: [5.882 5.832 5.854] | Epsilon: 0.1790 | Agent-steps: 3903 | Length: before 27 after 7 | Ep-max-reward: 0.2661 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2661 | Ep-reward: 0.2661 | Ep-max-power: 57.2904 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.2904 | Ep-power: 57.2904 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 4), (3, 1), (4, 2), (5, 4), (8, 7), (9, 1), (10, 6), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 2640 | Demand: [5.975 5.02  5.701] | Epsilon: 0.1766 | Agent-steps: 3936 | Length: before 33 after 14 | Ep-max-reward: 0.1487 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1487 | Ep-reward: 0.1487 | Ep-max-power: 61.9273 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.9273 | Ep-power: 61.9273 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 6), (4, 2), (6, 3), (7, 1), (8, 3), (10, 5), (11, 2), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
